lat,lon,mean,sd,pop
42.485417,77.427083,25717.5385,13421.82432,275.468
41.889583,57.452083,25587.79655,18167.22125,1682.32
40.868651,67.796971,24305.94446,16805.83157,761.671
40.552472,44.990916,29837.35951,17221.00828,192.012
38.710417,33.427083,22622.68761,14111.22607,757.734
38.64375,42.947917,19082.70408,10044.43163,932.937
37.70625,45.372917,28473.98826,17276.22957,5250.79
36.922917,100.197917,32184.89183,20231.4131,91.523
33.689627,43.460376,36164.97169,19322.60316,1202.7
33.08953,118.726991,24785.14047,15339.72875,94338.602
32.697244,43.892708,25177.59951,17133.50649,649.777
31.777083,89.047917,21233.78477,14193.99893,22.385
31.110144,120.543741,25330.57686,15528.46164,14938.2
30.714583,90.65625,33195.04595,17880.80662,11.668
29.847917,62.20625,26804.66445,19013.31868,158.874
29.751804,116.221063,29008.11506,13988.0078,41489.398
23.96728,32.886458,31581.60651,19327.77012,150160
12.533721,104.397128,19671.59498,13204.75815,3943.82
11.573725,37.407008,29662.7425,16182.65006,2741.61
9.866081,4.612749,30887.85081,16831.55903,49125.898
6.302627,0.060347,37274.60527,19182.56387,23320.4
6.297917,37.864583,28351.67579,17239.23251,5567.29
3.372917,36.14375,19715.57,14084.52453,11985.4
2.761442,31.410473,19735.74911,13946.67708,70337.797
2.433957,99.147011,34142.22142,9606.377113,235.531
1.613382,32.349026,24277.59069,19889.44012,56473.199
-0.140928,29.602017,32308.9255,17674.81486,4786.27
-2.48862,28.892849,32128.25753,16468.13896,2772.15
-2.715432,18.177779,26542.9846,16663.85655,522.312
-3.59375,35.114583,29531.49524,17400.61862,3000.34
-7.914583,32.202083,25168.23199,15437.84176,2594.48
-8.491502,28.878979,24739.69979,16861.60034,5086.93
-8.944101,29.444653,32353.76253,18711.73316,150.026
-11.430955,29.8145,32888.43063,18970.47776,293.181
-15.297917,35.714583,23871.30197,14001.72777,1420.29
-15.586301,32.704318,33872.59536,19555.62782,18582.801
-16.522917,28.760417,29653.99499,8416.744621,6548.45
-20.938467,25.633917,27394.26553,17665.3921,1653.31
-20.939583,25.952083,22371.48905,15530.1419,1949.05
-28.427083,137.20625,33806.22194,19153.81401,16.219
-30.747917,139.727083,29567.76554,19593.52972,0.353
-31.252083,137.860417,34779.08841,20879.28572,4.293
-31.685417,136.08125,32279.24268,20843.35974,0.123
74.541049,106.983011,40657.81837,24517.40905,0.03
74.179261,106.480208,26260.61815,13993.92551,0.015
72.990448,100.881354,33252.07239,19067.61076,0.016
72.770748,84.051043,25269.35486,19262.52818,0.098
72.543179,141.607813,30548.07804,18987.79614,0.056
72.278997,99.178125,16175.02463,8787.940859,0.019
72.011712,149.355728,25251.05647,15045.31937,0.008
71.6439,143.364497,27943.994,17148.30364,0.011
71.318889,79.085344,30202.18272,17426.86218,0.337
71.149074,79.496875,29817.80518,18003.01636,0.557
70.968908,147.172851,26995.71446,16469.64808,0.051
70.473958,159.105208,20030.11717,12060.04373,0.065
70.158713,70.361979,23637.90059,14786.68956,0.561
70.137597,70.297917,30824.78977,18122.28724,0.789
70.070488,158.983938,21182.81114,15278.58295,0.039
70.055412,88.031173,21710.3251,9239.205201,163.328
69.990547,146.842536,24276.9107,18168.77145,0.034
69.513687,69.271875,19196.80529,12889.81219,0.144
69.425291,89.370486,36002.58307,21253.9646,0.274
69.419629,160.177439,19470.86666,10101.40562,0.004
69.360298,159.981262,27150.49437,16553.5164,0.046
69.307451,89.572917,25198.84447,19144.27651,0.17
69.20821,146.735243,27782.7197,16488.96622,0.017
69.114583,154.302083,15584.16699,7307.881996,1.886
69.068236,90.90245,30469.92015,14617.11219,0.095
68.82156,35.569444,21335.91742,17076.73331,2.163
68.810417,89.56875,28502.06169,15931.05861,0.111
68.69375,52.91875,27938.06832,16113.0711,0.047
68.685376,153.935377,23021.25795,17369.40648,1.539
68.607334,31.742708,27681.10707,17002.85915,34.598
68.460904,153.331158,21761.28508,13581.85123,1.338
68.433557,19.850636,28614.56015,19005.85571,1.77
68.413625,151.615625,23967.51514,13287.80938,0.163
68.355892,89.30677,29767.18592,18304.33323,0.483
68.329043,102.427257,22053.62754,12863.55984,0.026
68.235332,155.064564,23228.44042,16892.34964,0.09
68.203759,19.988298,33192.89404,18110.02244,9.731
68.112253,26.688237,21086.91173,16012.10292,0.685
68.055208,71.169792,29039.24787,18197.37667,0.923
67.986335,35.19254,28509.62418,20116.65514,0.306
67.950124,52.95573,30412.95301,17910.72158,0.098
67.93125,71.385417,18982.47498,10869.71959,0.254
67.823355,27.735396,22321.10464,12437.42149,3.142
67.778235,91.86875,22477.59612,11007.59801,0.683
67.54897,34.309375,31396.61401,21078.4431,7.444
67.523904,18.169458,26460.92017,13453.05354,3.881
67.445757,172.171875,21421.46296,15508.11201,0.006
67.417005,16.5192,24814.67139,17037.2755,0.693
67.215569,92.790625,31849.46938,19494.99962,0.042
67.080212,33.189583,20366.62682,13086.89499,24.367
66.958163,19.806813,31381.07614,17255.15225,6.18
66.949844,88.28543,36884.65042,19084.21592,1.875
66.833702,85.496427,27331.80511,18273.01708,0.01
66.782405,32.328125,29215.54812,20467.83331,23.767
66.739589,19.197651,29174.26004,18027.11683,1.416
66.644858,31.346651,25793.73166,18914.56418,14.569
66.603924,95.132919,22973.91576,15662.00991,0.085
66.455731,94.153619,17000.30542,12289.94516,0.071
66.423236,27.344334,24136.64372,18900.23583,32.177
66.325985,32.015625,33961.46076,18116.43181,0.709
66.283681,29.003125,24278.53925,15890.35658,2.248
66.073353,17.856397,31750.02725,13075.19928,0.811
65.977054,27.164583,29152.52479,17978.26255,0.47
65.927944,65.297917,26600.93848,14591.54956,1.271
65.894918,31.396615,50028.64048,16119.00281,11.891
65.877132,17.993707,21744.96369,14903.00917,1.2
65.874373,29.940452,34736.32146,16853.71663,2.212
65.857417,13.794422,29978.17963,14529.09692,1.624
65.836368,32.926042,24663.40782,15178.34628,0.748
65.766562,33.921875,30039.19907,18816.11384,2.159
65.750487,65.982962,20685.75524,11094.68515,1.757
65.655361,64.623958,31608.98625,19556.11668,325.124
65.59066,18.163188,24489.17666,19046.21674,1.569
65.384319,32.738542,32227.43644,19868.04133,18.008
65.111875,17.029769,16571.93294,9897.838631,5.325
65.092828,31.063542,25428.26727,16127.79074,18.951
64.974353,65.712058,28268.59506,17068.64961,10.64
64.891422,28.896875,32252.97895,21638.28176,5.242
64.862403,31.960417,32210.47218,20920.93822,22.793
64.661838,16.538267,24568.60304,14914.13577,3.597
64.660542,65.727092,27049.08358,15491.17615,1.098
64.601053,174.728125,31261.07773,18167.05807,0.309
64.539583,26.823958,24830.65521,17568.65071,69.824
64.45625,32.05625,32026.69796,15710.60051,6.968
64.377155,66.12707,28572.81545,16833.01674,3.597
64.137716,15.905113,23065.99788,12749.55369,0.849
64.099796,28.987038,29321.99248,17793.85722,11.686
64.082765,11.631329,24596.42557,16245.62338,4.519
63.900088,65.915625,26208.28009,15304.63744,23241.199
63.896801,33.313583,28479.84729,16749.65206,2.714
63.837923,15.596837,27131.07168,16220.26341,4.59
63.772282,13.066937,28558.50275,19316.06509,1.202
63.64324,25.953595,31881.44277,16118.41852,0.884
63.614639,31.147902,25834.36926,13137.87024,2.036
63.552173,125.443755,30998.79033,17322.67106,0.22
63.405399,13.367863,32855.48948,19668.27009,2.013
63.380108,33.955307,27793.85272,11913.79753,7.105
63.304385,14.466914,29577.74501,18332.41605,58.639
63.263175,23.622441,22268.68216,12100.81189,12.639
63.231409,27.219727,31533.05293,19476.58787,49.957
63.173518,25.994792,25775.83474,22562.17828,4.922
63.171821,38.051042,23152.39405,18884.84153,2.496
62.978611,25.255768,29772.5543,14856.40488,5.019
62.977586,26.685454,30688.70079,18876.32984,11.721
62.825155,29.48232,17912.81499,12470.75056,4.491
62.807968,30.52929,20074.10712,15011.06459,4.884
62.803703,30.1773,22040.84097,11500.39356,41.797
62.757872,26.548958,18063.23609,11891.90772,34.72
62.697805,65.331235,30008.3566,18295.74446,2.706
62.652963,29.244792,22155.89501,12807.38406,11.688
62.615682,26.357036,28816.96657,17112.93299,92.607
62.60029,33.850521,30778.89272,17356.48867,14.831
62.539468,28.797997,29620.25283,17180.76366,11.066
62.305376,65.792708,24945.67296,13130.29337,11.027
62.22821,36.76875,30448.92434,20957.73447,1.842
62.211541,34.277083,22716.11018,13417.0676,2.149
62.055299,150.409359,25764.21052,18076.92773,10.2
62.041091,24.612782,28825.30036,18840.65658,7.611
62.021181,29.899706,29618.97794,12081.65359,8.684
61.959176,24.107945,17218.86958,5855.013659,46.849
61.933077,11.878742,21900.50832,14299.035,3.982
61.916255,26.949513,28354.93613,15114.71088,19.697
61.894617,30.953527,32208.2971,18475.49833,44.123
61.852192,33.193758,33763.12219,17254.49305,3.496
61.735416,73.414583,20758.50693,14042.28705,0.478
61.721546,26.552083,24372.00648,15423.14573,7.077
61.673706,26.689583,27577.90462,12761.47715,12.854
61.659068,67.221537,21148.6639,12155.69867,13.018
61.511393,23.690654,15156.31198,8107.050764,209.829
61.463482,38.928358,23872.48451,11596.36462,30.04
61.460263,23.527042,27960.77583,17672.74691,234.446
61.43033,26.696477,24688.1705,14355.6365,43.235
61.42014,24.144544,24853.73653,16383.60591,24.095
61.328138,23.752221,27462.59084,17943.05161,211.446
61.277911,24.036458,25037.90198,14185.54424,84.96
61.275296,79.412847,25182.49179,18287.18303,0.248
61.252184,74.785489,31774.50867,19445.2551,125.33
61.175405,25.518304,31063.38776,18257.72612,25.23
61.086147,26.177338,29758.35142,17177.87523,355.791
61.047823,22.156567,19660.75531,11151.20729,1.959
60.946677,72.653262,32556.70324,19015.04889,14.85
60.770968,69.492062,14378.48611,6515.05914,6.823
60.764501,38.931325,29118.93166,19942.45042,18.132
60.72866,14.997056,32315.35367,19958.94035,37.129
60.629874,69.569733,26501.26964,16575.20942,206.581
60.398879,11.228125,29235.7855,15249.82632,184.775
60.235567,10.372895,24527.67803,15811.10746,35.634
60.033235,63.269792,34195.81581,18870.47365,12.899
59.964793,9.998081,35746.92937,13928.79724,91.932
59.516493,39.795991,22527.14459,12374.84065,57.716
59.513625,66.242657,26453.34365,16327.67322,85.489
59.351505,28.189583,31547.97229,5159.814757,872.445
59.319236,11.901149,30364.76714,18678.81975,24.749
59.271633,16.292324,19043.49418,10764.36248,192.338
59.236494,38.489583,25745.09431,19404.03757,60.592
58.976343,14.115699,24144.54348,17640.969,67.541
58.455806,31.281179,28391.38923,15925.49163,745.26
58.377082,26.135416,30595.52753,16735.66836,60.713
58.113587,15.04375,28521.48246,18811.82406,31.146
57.567845,70.676806,25423.32488,11091.83579,0.414
57.525812,38.29682,24333.31398,13232.86744,1818.58
57.128368,33.173958,21968.25249,12295.42809,14.423
56.794314,54.085518,21963.16278,14549.89218,3283.17
56.765575,13.65625,26439.94812,17098.2073,19.974
56.733899,37.121562,31759.56989,18335.10285,1002.45
56.204578,71.971875,28649.97705,16568.30618,46.09
56.086141,65.929397,28807.65114,17390.85423,1780.28
56.003417,8.131737,23651.04043,16577.25446,134.299
55.703992,52.279041,26759.63437,16383.01265,9802.94
55.509317,79.966368,23073.18275,15407.90691,2.231
55.377083,60.489583,24774.28991,19619.34939,178.051
55.267688,113.096338,28583.6273,18760.55643,1.921
54.972917,78.564583,23839.56162,12167.35565,13.052
54.750646,-6.46875,24616.77774,14804.4568,467.514
54.717303,160.359592,26066.41903,17593.7678,3.291
54.601277,77.780208,28084.60489,18052.60063,76.443
53.885417,72.135417,20483.62102,14668.62158,21.82
53.860417,70.63125,32359.83264,19152.34156,14.432
53.827083,72.960417,23795.55977,12753.18787,11.05
53.685712,21.773049,30164.79615,10181.51048,89.446
53.506408,12.649502,29993.11371,17541.36782,39.475
53.434713,-7.956872,29112.01728,15955.23249,124.814
53.422917,73.785417,24280.89695,18386.98632,5.742
53.389996,139.965352,32070.79767,19229.42034,0.897
53.342263,139.838677,23036.26818,14594.34159,10.185
53.314583,73.339583,21157.00552,12403.73989,189.086
53.311489,-9.076042,23681.60042,16650.99327,94.538
53.280651,77.923982,33004.94982,20480.5635,110.493
52.997917,79.535417,25121.1563,17489.85365,107.514
52.920941,64.971062,30004.36235,17616.89236,36.913
52.864583,74.110417,24743.45621,19082.57781,131.865
52.825779,91.367186,30708.38755,11701.65996,334.965
52.762213,-8.477214,37601.33196,13278.4726,336.474
52.697917,79.789583,29073.08634,8220.400019,17.155
52.643599,111.572322,27475.61226,14899.36101,0.482
52.500474,81.295245,21041.42505,12969.95747,25.177
52.183943,140.113542,32969.29212,16020.76778,5.822
52.112598,136.682995,25521.14212,16286.77915,0.132
51.788155,87.2533,32549.32144,19192.78648,13.436
51.700915,4.139583,40925.51931,11072.06666,7.493
51.685578,140.219147,29273.45368,17503.25083,2.478
51.67374,58.623958,20205.46882,9701.467299,817.961
51.63044,3.901042,18424.17342,9479.809511,7.132
51.372619,136.522543,30871.23429,15090.61288,6.005
51.106972,106.33117,33668.32717,17486.68662,5.184
50.74375,60.89375,23680.71421,17699.62842,9.704
50.586833,30.523958,26246.37382,15800.41501,12166.3
50.490379,51.615766,27934.37741,13078.42645,7.218
50.400315,81.070488,33782.20655,11930.35866,1206.26
50.332201,64.135494,21479.43128,14358.23789,1.541
50.325391,137.116004,30276.39713,12271.56275,1.656
50.147917,91.022917,24677.42708,15255.92434,2.807
50.027083,115.535417,21115.15533,12902.93006,17.209
49.877038,136.579397,29910.60478,20749.43713,41.975
49.83125,75.272917,24409.09776,20807.27088,9.405
49.812149,49.93505,30937.85488,18006.33109,58.131
49.770453,31.475568,21713.50233,13715.02196,18375.9
49.41505,90.646875,26039.26445,8148.064083,10.496
49.202083,99.085417,22616.98023,15678.17278,1.55
49.1679,48.129572,18027.43691,9748.437193,0.58
49.147917,46.685417,26325.13518,16815.35789,44.025
49.08973,117.795151,21544.80469,11012.56418,3.979
49.014046,48.796493,29129.66089,17802.54652,15.302
48.925328,93.35625,25788.56711,16955.8766,182.649
48.814583,97.285417,29206.16473,18431.58049,2.01
48.697981,85.53548,30478.57201,18039.9645,1.074
48.55625,34.542612,22731.58621,12469.14853,23059.5
48.460417,51.922917,28667.76813,10245.27608,0.732
48.397917,47.572917,26594.73854,20307.21538,30.982
48.21335,93.408849,30042.17408,18844.5807,137.976
48.197917,46.897917,33885.11546,20519.93216,10.303
48.147917,63.297917,24009.52687,8814.447855,142.477
47.971534,93.264308,21385.50783,13934.31997,2.478
47.955557,117.809359,27490.46837,10736.15592,2.9
47.869966,35.089583,30758.8804,19121.33638,25966
47.671437,16.801183,26426.99382,19046.75274,129.906
47.656955,8.862084,31463.38127,18481.26589,1655.72
47.497917,20.519179,29492.14329,17018.21814,5964.58
47.277083,87.285417,19546.85628,12592.11723,160.532
47.141573,53.101042,25380.03864,17207.17926,54.1
47.110417,40.777173,23505.88255,14239.15258,1383.8
47.052589,8.311357,24911.78042,16497.06837,204.69
47.002083,7.01875,23554.85113,14708.25111,351.089
46.997266,87.365871,23546.78894,15504.41021,19.518
46.911659,18.044567,31843.73955,18722.32897,375.386
46.735428,124.285426,20928.5098,13845.04494,41.038
46.657123,31.177007,23562.04961,16247.95578,169.01
46.577135,81.229451,30206.82568,14688.91847,50.701
46.552367,41.853125,28876.60033,17496.21257,620.827
46.547842,30.681172,28846.71521,11853.08245,83.417
46.524197,124.259864,25103.10884,18700.66639,3145.94
46.460404,81.338743,39131.89679,21051.88172,55.847
46.443997,35.435162,21821.84164,13529.77773,283.346
46.259469,38.288569,19479.43283,11922.09924,651.7
46.205924,6.149862,28062.96769,14971.265,1137.97
46.169322,61.639631,18234.66972,14599.29195,0.416
46.135417,68.635417,30595.03847,15509.7023,7.569
46.116364,34.037776,35271.44611,17967.86157,40.566
46.077673,30.467847,28030.85573,15678.6187,7186.81
46.014673,34.40203,29045.22254,22453.70515,188.77
45.981242,34.556249,34271.46018,20002.87838,204.486
45.913915,38.143899,26638.0055,17546.2847,251.827
45.885417,56.210417,16082.03793,9405.231275,1.599
45.864583,66.322917,27096.70743,14711.01584,19.675
45.847917,57.685417,28530.38369,17614.88699,2.695
45.820366,30.13391,24061.43507,15696.09115,86.63
45.810417,85.96875,28194.97819,16729.86734,4659.71
45.791443,9.429321,31453.41959,9910.391957,559.382
45.673459,8.682202,25418.5649,13165.04261,855.09
45.64375,57.102083,30748.72902,18115.19998,60.797
45.59375,55.397917,28188.20989,15216.35469,52.885
45.589583,99.139583,25418.61848,17071.11391,17.564
45.58672,29.714583,24162.21462,15825.46934,247.401
45.510417,56.697917,18086.9122,13976.57017,1.909
45.460472,44.656182,21001.73387,14248.78401,34.952
45.448058,10.693437,26418.54505,10674.0839,206.41
45.446924,117.294442,22857.45858,19268.37644,59.043
45.335383,28.70618,21477.43111,11908.46401,290.241
45.320431,132.56598,20255.11668,13795.32594,21.775
45.287761,124.409375,28431.17878,20127.04313,1945.04
45.074557,37.00728,21323.38585,17530.85952,45.401
45.05625,100.727083,29657.25278,18342.61086,38.646
44.985344,39.116201,17253.99127,12172.15652,2246.66
44.91875,82.889583,20012.54698,7493.259787,1028.9
44.76875,55.564583,29004.8935,11146.07849,21.292
44.691064,28.996597,26262.34965,10623.80404,82.008
44.673332,22.530866,20368.72701,11806.26682,58459.301
44.616498,28.929547,20150.12545,14353.03146,13.389
44.602083,81.160417,23983.82874,8864.927746,2.582
44.578647,12.234736,33738.82555,7607.025877,1145.22
43.717337,126.686668,26998.20199,15405.6378,3550.6
43.405181,5.057652,30467.10776,13166.42358,521.008
43.385417,51.839583,22524.76052,18372.32386,46.396
43.335417,116.660417,29867.60505,17686.59773,27.983
43.086891,12.09467,22440.47662,17145.86735,23.555
42.536337,11.932292,28643.30702,17588.87315,20.813
42.052998,19.491171,27210.41273,16788.36269,302.48
41.831353,86.74801,24102.45048,17304.28967,350.397
41.788143,75.325827,22548.88352,14258.12122,5.721
41.681934,72.653097,26645.97889,14566.17138,422.614
41.243404,67.960442,29415.88932,17742.9692,19908
41.219166,61.403125,22069.48205,13294.25245,23162.801
41.197917,56.064583,21097.79846,14270.22399,19.865
41.171944,20.676729,21597.49147,16999.51553,104.952
40.969932,43.285161,25380.11776,13318.56652,5.299
40.877083,21.052083,28067.82601,17241.00235,26.791
40.794322,47.026823,31273.13109,20829.31584,4385.95
40.782247,108.697839,21517.67943,16897.38707,1364.93
40.652083,75.33125,25897.63785,16162.69413,2.59
40.61875,64.547917,20502.28804,12418.08067,74.222
40.483149,116.837049,20384.26992,15099.14698,772.194
40.462665,124.966211,26773.62655,14859.67866,4257.13
40.443948,29.339923,26604.71381,18460.91039,102.024
40.277028,69.818846,26330.87857,16675.38358,11137
40.211205,28.460761,31019.84174,19154.48752,422.579
40.140655,28.044792,22592.86684,16738.43671,189.718
40.033694,117.441094,23786.22247,15431.3367,862.959
39.815357,64.724363,27432.57218,14260.67385,60.44
39.791867,78.762059,33653.18856,17443.33513,69.378
39.271529,33.518378,33234.3539,18314.34619,1834.79
39.194392,63.903086,26537.95091,19157.89927,157.02
39.190012,118.68304,26397.1807,16407.53707,464.21
39.091206,45.402083,24809.75404,17353.53686,3850.34
39.035417,73.360417,31629.44841,18361.24408,1.488
38.860417,93.872917,27259.09705,17148.00569,4.993
38.806847,38.760894,27553.89724,14564.2904,2257.72
38.689395,43.52841,22984.83422,11894.00016,201.959
38.619668,31.227083,25985.29506,16256.23936,368.055
38.514583,31.41875,27041.48124,16874.29138,490.491
38.302083,97.55625,29295.53042,16945.72119,0
38.228336,39.136667,22639.81547,10860.42648,3027.05
38.195262,-7.494792,19616.79727,12172.8858,1470.89
38.127083,90.802083,24014.71685,17594.02644,7.439
37.844133,30.868814,34591.58221,16691.15788,95.093
37.83125,29.847917,22083.07561,13558.92845,38.989
37.74375,30.189583,29664.55535,14485.82974,156.029
37.679973,31.717708,29956.90221,14841.43531,137.746
37.560417,89.427083,27703.59069,18908.56464,0.071
37.525249,65.122165,30257.43535,19015.11578,1564
37.51464,140.023476,33276.2431,17577.24199,101.435
37.489583,93.952083,31369.93783,11240.01306,3.804
37.485417,38.322917,27820.77456,17635.97001,3727.14
37.254533,61.378125,23761.31431,13610.51966,53.229
37.13125,96.922917,24421.93994,11244.03182,71.503
37.119731,119.096062,32963.9977,18425.78766,1168.07
37.077083,88.40625,42441.06353,15579.20179,0
37.01875,95.164583,24958.20218,14038.93661,299.513
36.70625,99.089583,22605.40686,16849.87316,8.686
36.628982,42.828606,33143.14672,18772.91264,4426.76
36.382925,38.182946,28867.51698,15971.36703,5792.22
36.270648,89.549395,27105.17286,18101.34586,0
36.121296,100.916936,21812.15952,17970.76527,648.914
36.117778,116.207292,32888.98904,19020.26636,6593.14
36.060417,37.51875,24699.15423,15726.56062,954.234
35.960234,140.509415,25873.15841,16471.07879,662.023
35.95625,44.957292,23216.17931,13326.02325,660.026
35.932132,103.345182,27307.34215,17612.88768,4646.61
35.931293,90.721747,26522.80004,16165.517,0
35.855204,38.558518,28928.57182,18228.19823,6002.27
35.74375,90.210417,22523.04212,15757.91738,0
35.697917,92.910417,21960.13667,12468.60961,0
35.685417,7.15625,34078.40295,20061.86873,435.937
35.59375,91.052083,31633.55801,20747.29614,0
35.527134,92.108586,31705.82923,18731.01586,0
35.349843,98.378611,27880.57955,17174.20856,3.575
35.322917,89.25625,34536.49293,19950.61962,0
35.222917,79.822917,34327.93262,21165.87573,1.237
35.214583,90.327083,26249.17256,18226.87828,0
35.206968,92.292244,36533.25537,20865.57677,0
35.114715,45.710321,33823.34026,19700.24761,1505.38
35.106362,97.784866,32580.69031,19175.92803,7.604
35.022917,81.077083,22733.76684,13220.18586,0
35.022917,83.114583,27163.70975,13871.55261,0
35.002083,50.952083,24724.01949,14387.24633,189.704
34.981908,135.9061,24384.14076,15199.82588,1302.23
34.952083,81.564583,18080.36039,8449.438628,0.109
34.874854,116.984406,26365.51107,14684.55871,17811.9
34.831554,111.343487,26544.03189,16376.2603,86778.898
34.810857,97.312801,20725.56429,11027.90717,4.576
34.764583,90.364583,31528.06334,20439.24839,0
34.710976,90.497917,21551.02879,11258.68322,0
34.59615,117.358971,36894.04824,21354.18102,20295.301
34.547917,88.997917,26454.37739,16093.85605,0
34.477083,54.335417,15868.80128,7598.949818,11.432
34.264583,82.247917,28022.56784,14347.86368,0
34.210417,42.352083,23911.03194,17964.2968,11395.8
34.197917,6.347917,25119.62761,17108.41852,2719.51
34.193718,6.089604,23212.10888,16951.89132,431.025
34.16875,79.785417,24467.61387,12462.53406,0.053
34.115555,118.313045,24187.57402,15707.18714,32473.199
34.112971,82.306392,18705.87752,13057.58342,0
34.09134,72.691099,28610.13067,16595.63975,5589.89
34.047917,81.64375,23748.08591,16667.11452,0.013
33.961051,78.427167,16075.70301,10296.64102,13.804
33.947917,80.902083,28396.43635,15644.52286,0.195
33.85625,88.597917,32788.37734,19257.22709,0
33.745615,79.028088,35181.98803,20396.65538,6.763
33.477083,90.35625,18351.54008,10113.22907,0.219
33.435417,89.872917,27907.32948,15269.22063,0.018
33.360397,11.089119,22475.14071,17635.70231,33.508
33.203127,43.497917,17280.03535,10400.95947,65.316
33.143972,73.644471,31110.58991,18205.06751,11329.2
33.109529,11.605208,31366.46088,13304.10517,334.347
33.092284,11.484885,20539.89837,13899.31146,282.777
32.997917,89.810417,28083.67607,18634.03541,0.143
32.949394,118.28798,36827.79633,16260.05353,1195.26
32.902083,78.310417,28498.03683,17275.7733,6.972
32.716004,35.574631,34033.31784,18310.80823,304.929
32.67279,46.053125,16185.15063,9118.662945,684.785
32.561788,119.461404,32012.58922,20479.26441,96556.5
32.557586,111.488542,29638.16618,16235.73434,11835.1
32.547918,116.84028,31333.88977,12641.37068,1260.14
32.447917,90.010417,22621.23594,17783.95444,0.149
32.437071,71.377083,30293.37786,18258.3596,43530.602
32.127828,45.642661,25244.2738,15248.92201,725.193
32.077083,90.84375,20131.01459,12602.9672,4.697
31.972897,75.949034,24655.49655,13443.12368,2732.18
31.924262,91.509741,26280.129,15130.42414,14.372
31.885417,87.527083,24067.89082,20295.28434,7.505
31.727083,89.510417,24674.18084,15411.25199,3.029
31.727083,91.177083,29436.80289,17024.29805,1.103
31.697917,87.939583,28316.55835,12348.95996,13.608
31.64655,88.542538,22868.81729,11960.12848,6.854
31.589927,117.846875,37040.84877,18121.17631,7251.17
31.572917,83.052083,33334.57385,20130.60348,3.328
31.522917,35.485417,33614.252,16097.03266,9487.08
31.514583,90.96875,22441.73199,13814.77157,7.645
31.493971,119.776944,28022.52384,14825.95737,1465.31
31.489583,61.297917,28342.75516,14984.51758,931.286
31.486901,118.770143,28856.64164,17221.50421,208.868
31.427083,84.052083,31498.26209,17895.0798,5.517
31.385821,120.826612,30395.70204,19405.97729,2848.45
31.300665,88.041258,26358.84893,18657.03548,10.48
31.26875,90.589583,25077.24546,16055.92696,7.905
31.268748,91.036343,31166.02901,11438.63912,3.439
31.264583,83.460417,15347.11954,7913.941046,0.497
