Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
20,-5559.999420308376,910.0635596412842,3934.1538303410184,-3.238625030644905,-6.128981802060225,-3.1635979937525844
21,-5575.051763916021,881.4441967404789,3919.3202488984693,-3.2067010657291766,-6.134106604451994,-3.186135785004127
22,-5589.954897300715,852.8013496267994,3904.3815658186445,-3.17469100093849,-6.13906726449442,-3.208588248290595
23,-5604.708420310691,824.1357847564872,3889.33818118306,-3.142595694578311,-6.143863648028099,-3.230954778964048
24,-5619.311936805811,795.4482692002734,3874.190497892891,-3.1104160072749965,-6.1484956253251255,-3.253234774688728
25,-5633.765054668441,766.7395706225669,3858.938921658059,-3.078152801952366,-6.152963071092776,-3.2754276354576453
26,-5648.067385814058,738.0104572608456,3843.583860986368,-3.0458069438082807,-6.157265864477098,-3.2975327636090452
27,-5662.218546201853,709.261697904866,3828.1257271724776,-3.013379300291035,-6.1614038890663485,-3.319549563842888
28,-5676.218155845176,680.4940618759505,3812.564934286842,-2.9808707410758366,-6.165377032894325,-3.3414774432371668
29,-5690.0658388218735,651.7083190062481,3796.9018991645744,-2.9482821380410797,-6.169185188443564,-3.363315811264261
30,-5703.761223284566,622.9052396178636,3781.137041394167,-2.915614365244627,-6.172828252648425,-3.3850640798071603
31,-5717.303941470695,594.0855945022498,3765.270783306284,-2.8828682989000836,-6.176306126898039,-3.4067216631756057
32,-5730.69362971262,565.2501548992237,3749.3035499622915,-2.850044817352862,-6.179618717039137,-3.428287978122236
33,-5743.929928447481,536.3996924762488,3733.2357691428533,-2.8171448010562985,-6.182765933378768,-3.449762443858624
34,-5757.012482226967,507.534979307646,3717.0678713364246,-2.7841691325477136,-6.185747690686864,-3.4711444820712187
35,-5769.940939727037,478.6567878536557,3700.800289727598,-2.7511186964243493,-6.188563908198706,-3.4924335169372642
36,-5782.714953757478,449.7658909396573,3684.433460185464,-2.717994379319257,-6.19121450961726,-3.513628975140654
37,-5795.334181271316,420.8630617353252,3667.967821251872,-2.6847970698771912,-6.1936994231153735,-3.534730285887663
38,-5807.798283374227,391.94907373368864,3651.403814129566,-2.6515276587303744,-6.196018581337866,-3.55573688092266
39,-5820.106925333698,363.0247007303398,3634.7418826703397,-2.6181870384742396,-6.198171921403491,-3.5766481945437296
40,-5832.259776588188,334.0907168024824,3617.982473363031,-2.5847761036431063,-6.200159384906759,-3.597463663618232
41,-5844.256510756099,305.1478962880785,3601.1260353215034,-2.551295750685796,-6.201980917919654,-3.618182727598285
42,-5856.096805644682,276.1970137649037,3584.173020272511,-2.51774687794121,-6.203636470993216,-3.638804828536175
43,-5867.7803432587925,247.23884402971248,3567.1238825435594,-2.48413038561387,-6.205125999158999,-3.6593294110996784
44,-5879.306809809558,218.27416207724627,3549.9790790505986,-2.4504471757493134,-6.2064494619304,-3.6797559225873706
45,-5890.675895722937,189.3037430793173,3532.7390692857075,-2.416698152209531,-6.207606823303876,-3.7000838129438014
46,-5901.887295648097,160.3283623639719,3515.404315304737,-2.382884220648367,-6.2085980517600206,-3.720312534774595
47,-5912.940708465804,131.34879539441775,3497.975281714776,-2.3490062884867484,-6.209423120264523,-3.7404415433615332
48,-5923.835837296541,102.36581774822434,3480.452435661674,-2.3150652648879806,-6.210082006269006,-3.760470296677515
49,-5934.572389508642,73.38020509630287,3462.8362468174023,-2.2810620607329577,-6.210574691711722,-3.7803982554014417
50,-5945.150076726246,44.392733181966015,3445.127187367361,-2.246997588595286,-6.210901163018148,-3.8002248829330685
51,-5955.568614837132,15.404177800046252,3427.325731997684,-2.2128727627164144,-6.2110614111014355,-3.819949645407736
52,-5965.827724000481,-13.584685224142037,3409.4323578823605,-2.17868849898066,-6.21105543136274,-3.8395720117110543
53,-5975.927128654466,-42.57308005566354,3391.447544670407,-2.1444457148902853,-6.210883223691435,-3.8590914534934733
54,-5985.866557523765,-71.56023087096386,3373.3717744728765,-2.11014532954037,-6.210544792465182,-3.8785074451848454
55,-5995.645743626948,-100.54536187880989,3355.2055318498556,-2.0757882635937968,-6.210040146549891,-3.8978194640088346
56,-6005.264424283739,-129.527697341213,3336.949303797379,-2.0413754392561234,-6.2093692992995555,-3.917026989997285
57,-6014.722341122157,-158.50646159440475,3318.603579734266,-2.006907780250362,-6.208532268555943,-3.9361295060045265
58,-6024.019240085564,-187.48087906975022,3300.168851488921,-1.972386211791827,-6.207529076648192,-3.955126497721558
59,-6033.154871439568,-216.45017431472746,3281.645613286018,-1.9378116605628273,-6.206359750392245,-3.974017453690204
60,-6042.128989778821,-245.41357201384616,3263.0343617331655,-1.9031850546874018,-6.2050243210901925,-3.992801865317137
61,-6050.941354033696,-274.37029700957993,3244.3355958074867,-1.8685073237059515,-6.203522824529468,-4.011479226887874
62,-6059.591727476838,-303.31957432328153,3225.549816842155,-1.83377939854992,-6.201855300981927,-4.030049035580629
63,-6068.079877729634,-332.26062917620055,3206.6775285127796,-1.799002211516258,-6.200021795202798,-4.048510791480181
64,-6076.405576768493,-361.19268701026186,3187.719236823896,-1.7641766962420795,-6.198022356429509,-4.066863997591547
65,-6084.568600931079,-390.11497350910065,3168.6754500952015,-1.7293037876791313,-6.195857038380388,-4.085108159853646
66,-6092.568730922378,-419.02671461890077,3149.546678947874,-1.694384422068219,-6.193525899253241,-4.103242787152879
67,-6100.405751820685,-447.92713656936724,3130.3334362907162,-1.6594195369136608,-6.191029001723796,-4.1212673913366045
68,-6108.079453083416,-476.81546589455576,3111.036237306337,-1.624410070957702,-6.188366412944039,-4.139181487226526
69,-6115.589628552863,-505.69092945376997,3091.6555994372156,-1.5893569641548453,-6.185538204540403,-4.156984592632021
70,-6122.936076461777,-534.5527544524587,3072.1920423717,-1.5542611576461853,-6.182544452611852,-4.1746762283633725
71,-6130.118599438883,-563.4001684631406,3052.646088029918,-1.5191235937336613,-6.179385237727822,-4.192255918244933
72,-6137.137004514208,-592.2323994461251,3033.0182605497575,-1.4839452158543778,-6.17606064492605,-4.209723189128163
73,-6143.991103124348,-621.0486757704671,3013.3090862726235,-1.448726968554801,-6.1725707637102785,-4.227077570904622
74,-6150.680711117605,-649.8482262347994,2993.519093729204,-1.4134697974649093,-6.168915688047823,-4.244318596518881
75,-6157.20564875896,-678.6302800881201,2973.6488136252037,-1.3781746492724072,-6.165095516367026,-4.261445801981326
76,-6163.565740734979,-707.3940670506174,2953.698778826986,-1.34284247169684,-6.1611103515545755,-4.278458726380864
77,-6169.760816158576,-736.1388173344903,2933.6695243471404,-1.3074742134636972,-6.156960300952721,-4.295356911897586
78,-6175.790708573638,-764.8637616647111,2913.561587330033,-1.2720708242784626,-6.15264547635633,-4.312139903815316
79,-6181.655255959565,-793.568131299815,2893.3755070372654,-1.2366332548007029,-6.148165994009857,-4.328807250534067
80,-6187.354300735657,-822.2511580526609,2873.1118248330795,-1.2011624566180519,-6.143521974604159,-4.345358503582422
81,-6192.887689765407,-850.9120743111762,2852.771084169721,-1.165659382220213,-6.1387135432732,-4.361793217629839
82,-6198.255274360632,-879.5501130590488,2832.3538305727484,-1.130124984972931,-6.133740829590633,-4.378110950498833
83,-6203.456910285528,-908.1645078964797,2811.8606116262586,-1.0945602190919324,-6.128603967566255,-4.39431126317711
84,-6208.492457760592,-936.7544930609117,2791.291976958036,-1.0589660396168161,-6.123303095642327,-4.410393719829587
85,-6213.361781466383,-965.31930344759,2770.6484782247667,-1.023343402385026,-6.1178383566897985,-4.426357887810316
86,-6218.064750547223,-993.858174630346,2749.930669097025,-0.9876932640056162,-6.1122098980043695,-4.442203337674357
87,-6222.601238614725,-1022.3703428821623,2729.1391052443414,-0.9520165818331915,-6.106417871302464,-4.457929643189519
88,-6226.971123751224,-1050.8550451958313,2708.27434432014,-0.9163143139416845,-6.100462432717059,-4.473536381348031
89,-6231.174288513089,-1079.3115193045319,2687.3369459466626,-0.8805874190981995,-6.094343742793395,-4.489023132378122
90,-6235.210619933889,-1107.7390037024416,2666.327471699802,-0.8448368567367679,-6.0880619664845685,-4.504389479755516
91,-6239.080009527462,-1136.1367376652615,2645.246485093931,-0.8090635869321562,-6.081617273146999,-4.519635010214809
92,-6242.782353290849,-1164.5039612707808,2624.094551566627,-0.7732685703735964,-6.075009836535756,-4.534759313760791
93,-6246.3175517071095,-1192.8399154193985,2602.8722384633675,-0.7374527683385199,-6.068239834799797,-4.549761983679661
94,-6249.6855097480075,-1221.1438418545845,2581.5801150221955,-0.701617142666302,-6.061307450477052,-4.564642616550128
95,-6252.886136876584,-1249.414983183388,2560.218752358281,-0.6657626557319506,-6.054212870489401,-4.57940081225446
96,-6255.919347049598,-1277.652582896858,2538.78872344849,-0.6298902704197998,-6.046956286137529,-4.594036173989408
97,-6258.785058719864,-1305.8558853905,2517.290603115836,-0.5940009500971654,-6.039537893095641,-4.608548308277066
98,-6261.483194838424,-1334.0241359846323,2495.724968013957,-0.55809565858805,-6.031957891406082,-4.622936824975597
99,-6264.013682856655,-1362.1565809447857,2474.0923966114856,-0.5221753601467634,-6.024216485473818,-4.637201337289906
100,-6266.376454728199,-1390.2524675020366,2452.3934691763893,-0.4862410194315818,-6.016313884060801,-4.6513414617821915
101,-6268.571446910812,-1418.3110438733568,2430.6287677602504,-0.45029360147832986,-6.008250300280194,-4.665356818382433
102,-6270.598600368054,-1446.3315592818637,2408.7988761825254,-0.41433407167406444,-6.000025951590512,-4.679247030398737
103,-6272.457860570888,-1474.3132639771095,2386.904380014733,-0.3783633957306375,-5.991641059789606,-4.693011724527639
104,-6274.149177499135,-1502.255409255309,2364.945866564595,-0.3423825396583208,-5.98309585100855,-4.706650530864268
105,-6275.67250564281,-1530.1572474795746,2342.923924860117,-0.3063924697393591,-5.974390555705383,-4.720163082912459
106,-6277.027804003344,-1558.0180321000507,2320.8391456336785,-0.27039415250161003,-5.965525408658756,-4.733549017594719
107,-6278.2150360946625,-1585.8370176740889,2298.692121306008,-0.23438855469208864,-5.956500648961442,-4.746807975262136
108,-6279.234169944169,-1613.6134598863682,2276.4834459701437,-0.19837664325053594,-5.947316520013728,-4.759939599704186
109,-6280.085178093576,-1641.3466155689734,2254.213715375352,-0.1623593852830052,-5.937973269516689,-4.772943538158424
110,-6280.768037599639,-1669.0357427214462,2231.883526910996,-0.12633774803542408,-5.9284711494653495,-4.785819441320093
111,-6281.282730034741,-1696.6801005308123,2209.4934795903628,-0.0903126988671541,-5.9188104161417066,-4.798566963351639
112,-6281.629241487374,-1724.2789493915798,2187.0441740344218,-0.054285205224532396,-5.908991330107647,-4.811185761892119
113,-6281.807562562492,-1751.8315509256902,2164.5362124555786,-0.018256234614448807,-5.899014156197745,-4.823675498066522
114,-6281.817688381736,-1779.337168002424,2141.970198641368,0.01777324542209069,-5.888879163511938,-4.83603583649497
115,-6281.659618583533,-1806.7950647583132,2119.346737938094,0.053802267336429566,-5.878586625408089,-4.848266445301854
116,-6281.333357323086,-1834.20450661699,2096.6664372344294,0.08982986359870448,-5.8681368194944,-4.860366996124846
117,-6280.83891327222,-1861.5647603089903,2073.9299049450005,0.12585506672425617,-5.857530027621766,-4.872337164123817
118,-6280.176299619129,-1888.875093891546,2051.1377509938943,0.16187690930010912,-5.84676653587595,-4.884176627989664
119,-6279.345534067975,-1916.1347767683242,2028.29058679815,0.1978944240113707,-5.835846634569686,-4.8958850699530325
120,-6278.346638838381,-1943.3430797091469,2005.3890252511874,0.23390664366770153,-5.824770618234618,-4.907462175792941
121,-6277.179640664791,-1970.4992748696416,1982.4336807062255,0.26991260122970684,-5.813538785613184,-4.918907634845297
122,-6275.84457079571,-1997.6026358108818,1959.4251689596342,0.30591132983538194,-5.802151439650314,-4.93022114001133
123,-6274.341464992827,-2024.6524375189879,1936.3641072342527,0.34190186282653423,-5.7906088874850585,-4.941402387765913
124,-6272.670363529999,-2051.647956424665,1913.2511141626878,0.3778832337751701,-5.778911440442086,-4.952451078165784
125,-6270.831311192129,-2078.588470422718,1890.0868097705534,0.41385447650990903,-5.767059414023065,-4.963366914857665
126,-6268.824357273912,-2105.473258891531,1866.8718154596725,0.4498146251423847,-5.75505312789792,-4.974149605086291
127,-6266.649555578448,-2132.301602712501,1843.606753991249,0.48576271409362914,-5.7428929058959834,-4.984798859702329
128,-6264.306964415762,-2159.072784289415,1820.2922494690156,0.5216977781204328,-5.730579075997028,-4.995314393170191
129,-6261.796646601165,-2185.786087567801,1796.9289273223178,0.5576188523417143,-5.718111970322189,-5.005695923575757
130,-6259.118669453511,-2212.440798054243,1773.5174142891806,0.5935249722648877,-5.705491925124761,-5.01594317263399
131,-6256.273104793341,-2239.036202835635,1750.0583383993317,0.6294151738121951,-5.692719280780879,-5.026055865696452
132,-6253.2600289408765,-2265.571590598393,1726.5523289572043,0.6652884933470231,-5.679794381780105,-5.03603373175871
133,-6250.079522713909,-2292.046251647636,1703.0000165248805,0.7011439677002274,-5.666717576715869,-5.045876503467651
134,-6246.731671425571,-2318.4594779263048,1679.4020329050334,0.7369806341964222,-5.653489218275838,-5.055583917128684
135,-6243.216564881963,-2344.810563034274,1655.7590111237837,0.7727975306802979,-5.64010966323211,-5.065155712712849
136,-6239.534297379679,-2371.098802247351,1632.0715854135972,0.8085936955428408,-5.626579272431365,-5.074591633863814
137,-6235.684967703208,-2397.323492536283,1608.340391196089,0.8443681677476054,-5.612898410784855,-5.083891427904772
138,-6231.6686791221855,-2423.4839325857115,1584.566065064811,0.8801199868569687,-5.59906744725829,-5.093054845845245
139,-6227.4855393885655,-2449.579422813054,1560.7492447680238,0.9158481930583129,-5.585086754861619,-5.1020816423877555
140,-6223.135660733637,-2475.6092653873575,1536.890569191428,0.9515518271902375,-5.570956710638705,-5.110971575934436
141,-6218.619159864928,-2501.5727642480924,1512.9906783408571,0.9872299307687253,-5.556677695656872,-5.119724408593493
142,-6213.936157962998,-2527.4692251239235,1489.0502133249463,1.0228815460133256,-5.542250094996345,-5.128339906185602
143,-6209.086780678082,-2553.2979555513857,1465.0698163377767,1.0585057158732565,-5.527674297739584,-5.136817838250171
144,-6204.071158126652,-2579.0582648935506,1441.0501306414892,1.0941014840535286,-5.512950696960513,-5.1451579780515155
145,-6198.889424887819,-2604.749464358612,1416.9918005488719,1.1296678950410297,-5.498079689713619,-5.153360102584919
146,-6193.541719999626,-2630.370867018468,1392.8954714058843,1.165203994130617,-5.48306167702295,-5.16142399258261
147,-6188.028186955237,-2655.921787827182,1368.7617895742196,1.2007088274511215,-5.467897063871018,-5.169349432519595
148,-6182.348973698976,-2681.4015436394448,1344.591402413794,1.2361814419913828,-5.452586259187565,-5.177136210619426
149,-6176.504232622263,-2706.8094532289615,1320.384958265212,1.2716208856262265,-5.437129675838246,-5.184784118859842
150,-6170.494120559424,-2732.144837306813,1296.1431064322114,1.3070262071424592,-5.421527730613183,-5.192292952978309
151,-6164.318798783377,-2757.4070185397063,1271.866497164099,1.3423964562647712,-5.40578084421542,-5.199662512477453
152,-6157.9784330012035,-2782.5953215682357,1247.5557816381381,1.3777306836816485,-5.389889441249275,-5.206892600630392
153,-6151.473193349595,-2807.7090730250497,1223.2116119419138,1.4130279410712725,-5.373853950208559,-5.213983024485961
154,-6144.80325439017,-2832.747601552968,1198.8346410556942,1.448287281127351,-5.357674803464737,-5.220933594873822
155,-6137.968795104693,-2857.7102378230575,1174.4255228347436,1.4835077575849378,-5.34135243725492,-5.2277441264094815
156,-6130.969998890151,-2882.5963145526366,1149.9849119916253,1.5186884252462258,-5.3248872916698025,-5.234414437499199
157,-6123.807053553715,-2907.405166523237,1125.5134640784788,1.5538283400063153,-5.308279810641454,-5.240944350344777
158,-6116.480151307597,-2932.13613059848,1101.0118354692804,1.588926558878903,-5.2915304419310445,-5.24733369094826
159,-6108.989488763762,-2956.788545741938,1076.4806833420753,1.6239821400220038,-5.274639637116428,-5.253582289116516
160,-6101.335266928535,-2981.361753034905,1051.9206656611825,1.658994142763587,-5.257607851579636,-5.259689978465718
161,-6093.517691197093,-3005.8550956941267,1027.3324411593908,1.6939616276272242,-5.240435544494267,-5.265656596425724
162,-6085.536971347818,-3030.267919089441,1002.7166693201425,1.7288836563576326,-5.22312317881278,-5.271481984244324
163,-6077.393321536556,-3054.5995707614056,978.074010359673,1.763759291946251,-5.2056712212536596,-5.277165986991413
164,-6069.086960290739,-3078.8494004388276,953.4051252091431,1.7985875986567519,-5.1880801422884995,-5.282708453563041
165,-6060.618110503379,-3103.01676005626,928.710675496755,1.8333676420505158,-5.170350416128971,-5.288109236685357
166,-6051.986999426987,-3127.1010037713995,903.9913235298601,1.8680984890120451,-5.1524825207137,-5.293368192918435
167,-6043.19385866731,-3151.1014879824647,879.2477322770251,1.9027792077743806,-5.13447693769503,-5.29848518266002
168,-6034.238924177008,-3175.017571345499,854.480565350084,1.9374088679444652,-5.116334152425682,-5.303460070149141
169,-6025.122436249172,-3198.8486147915874,829.6904869862111,1.971986540528433,-5.098054653945322,-5.308292723469624
170,-6015.844639510747,-3222.5939815440333,804.8781620299256,2.006511297956898,-5.07963893496703,-5.312983014553504
171,-6006.40578291583,-3246.2530371354765,780.0442559151201,2.04098221411018,-5.061087491863657,-5.31753081918432
172,-5996.806119738841,-3269.82514942494,755.1894346470365,2.075398364343512,-5.042400824654071,-5.321936017000309
173,-5987.045907567594,-3293.3096886147937,730.3143647842732,2.109758825512162,-5.023579436989337,-5.326198491497486
174,-5977.125408296245,-3316.7060272676854,705.4197134207419,2.144062675996536,-5.004623836138778,-5.330318130032625
175,-5967.0448881181055,-3340.0135403233826,680.5061481676286,2.1783089957272432,-4.985534532975924,-5.334294823826119
176,-5956.804617518371,-3363.2316051155685,655.5743371353216,2.212496866210109,-4.966312041964382,-5.338128467964748
177,-5946.404871266696,-3386.3596013885426,630.624948915359,2.2466253705511283,-4.946956881143596,-5.341818961404324
178,-5935.845928409694,-3409.396911313889,605.6586525623349,2.2806935934813795,-4.927469572114534,-5.345366206972234
179,-5925.128072263281,-3432.342919507049,580.6761175758154,2.314700621381894,-4.907850640025226,-5.34877011136988
180,-5914.2515904049305,-3455.1970130438467,555.6780138822157,2.348645542308492,-4.888100613556264,-5.352030585174999
181,-5903.216774665798,-3477.9585814769384,530.6650118166954,2.3825274460165367,-4.868220024906154,-5.355147542843888
182,-5892.023921122747,-3500.6270168521746,505.63778210504495,2.416345423985642,-4.84820940977662,-5.358120902713507
183,-5880.673330090223,-3523.2017137249454,480.5969958455124,2.4500985694443815,-4.82806930735777,-5.3609505870034875
184,-5869.165306112076,-3545.682069176386,455.5433244907065,2.483785977394857,-4.8078002603131935,-5.363636521818021
185,-5857.500157953193,-3568.067482829574,430.47743982940204,2.5174067446373094,-4.787402814764951,-5.366178637147645
186,-5845.678198591068,-3590.357356865621,405.4000139684041,2.5509599697945955,-4.766877520278481,-5.368576866870919
187,-5833.699745207256,-3612.5510960396996,380.3117193143719,2.5844447533366632,-4.746224929847398,-5.37083114875599
188,-5821.565119178663,-3634.6481076970204,355.2132285556275,2.617860197604967,-4.725445599878206,-5.372941424462062
189,-5809.274646068802,-3656.647801788703,330.1052146439991,2.651205406836798,-4.70454009017492,-5.3749076395407265
190,-5796.8286556188605,-3678.5495908875964,304.98835077661676,2.684479487189584,-4.683508963923598,-5.376729743437225
191,-5784.227481738696,-3700.3528902040334,279.86331037771123,2.7176815467651374,-4.662352787676765,-5.378407689491575
192,-5771.471462497714,-3722.0571176014805,254.7307670804402,2.750810695633821,-4.641072131337765,-5.379941434939587
193,-5758.560940115623,-3743.6616936121573,229.59139470865557,2.7838660458586793,-4.619667568145017,-5.381330940913796
194,-5745.4962609530785,-3765.16604145255,204.4458672587127,2.8168467115195006,-4.598139674656164,-5.382576172444254
195,-5732.277775502221,-3786.5695870388636,179.29485888124856,2.8497518087368414,-4.576489030732147,-5.3836770984592395
196,-5718.905838377104,-3807.8717590023907,154.13904386298074,2.88258045569593,-4.554716219521208,-5.384633691785846
197,-5705.380808304003,-3829.071988704818,128.97909660848387,2.9153317726705863,-4.532821827442759,-5.38544592915046
198,-5691.703048111607,-3850.1697102534613,103.81569162195132,2.9480048820470537,-4.510806444171185,-5.386113791179144
199,-5677.872924721116,-3871.1643605163886,78.64950348901125,2.9805989083477256,-4.488670662619582,-5.386637262397886
200,-5663.890809136226,-3892.0553791375164,53.481206858479275,3.0131129782548736,-4.466415078923375,-5.387016331232771
201,-5649.757076432984,-3912.8422085515904,28.3114764241468,3.0455462206342636,-4.444040292423855,-5.387250990010021
202,-5635.472105749547,-3933.524293999113,3.140986906552405,3.0778977665587606,-4.421546905651634,-5.387341234955938
203,-5621.036280275836,-3954.101083541192,-22.02958696524231,3.1101667493318153,-4.398935524310012,-5.387287066196734
204,-5606.449987243071,-3974.5720280742817,-47.19957047185637,3.142352304510899,-4.376206757258279,-5.387088487758253
205,-5591.713617913207,-3994.9365813448867,-72.36828892181762,3.1744535699308947,-4.353361216494895,-5.386745507565583
206,-5576.827567568228,-4015.194199964172,-97.53506766979757,3.206469685727431,-4.330399517140588,-5.386258137442571
207,-5561.792235499399,-4035.344343422473,-122.6992321347941,3.23839979436008,-4.307322277421424,-5.38562639311121
208,-5546.608024996326,-4055.386474103756,-147.86010781836313,3.2702430406355605,-4.284130118651721,-5.384850294190938
209,-5531.275343335997,-4075.3200572999817,-173.01702032280798,3.301998571730842,-4.260823665216929,-5.383929864197813
210,-5515.794601771613,-4095.144561225406,-198.1692953694185,3.3336655372162043,-4.237403544556383,-5.382865130543586
211,-5500.1662155214135,-4114.859457030772,-223.31625881663714,3.3652430890781693,-4.213870387146032,-5.381656124534675
212,-5484.39060375734,-4134.464218817434,-248.4572366782475,3.3967303817424193,-4.190224826481047,-5.3803028813710085
213,-5468.468189593578,-4153.958323651431,-273.5915551416012,3.428126572096643,-4.166467499058333,-5.37880544014479
214,-5452.399400075042,-4173.341251577418,-298.71854058576685,3.459430819513259,-4.142599044359018,-5.377163843839126
215,-5436.184666165718,-4192.612485632561,-323.83751959971005,3.490642285872124,-4.118620104830801,-5.375378139326567
216,-5419.824422736917,-4211.77151186034,-348.94781900047445,3.521760135583136,-4.094531325870266,-5.373448377367537
217,-5403.319108555407,-4230.817819324258,-374.0487658513295,3.552783535608771,-4.070333355805086,-5.371374612608642
218,-5386.669166271457,-4249.750900121482,-399.1396874799363,3.5837116554865602,-4.046026845876157,-5.369156903580888
219,-5369.875042406761,-4268.570249396387,-424.2199114964833,3.614543667351467,-4.021612450219671,-5.3667953126977785
220,-5352.937187342292,-4287.275365354012,-449.2887658118111,3.6452787459581937,-3.9970908258491002,-5.364289906253322
221,-5335.856055305985,-4305.865749273472,-474.3455786555679,3.6759160687034527,-3.97246263263708,-5.361640754419903
222,-5318.632104360388,-4324.340905521213,-499.38967859429357,3.7064548156480854,-3.947728533297268,-5.358847931246081
223,-5301.265796390169,-4342.700341564261,-524.4203945495399,3.7368941695391826,-3.922889193366075,-5.355911514654255
224,-5283.757597089538,-4360.9435679833205,-549.4370558159585,3.7672333158320592,-3.8979452811843647,-5.352831586438229
225,-5266.107975949534,-4379.070098485838,-574.4389920793946,3.797471442712229,-3.8728974678790284,-5.349608232260681
226,-5248.317406245266,-4397.079449918935,-599.4255334349384,3.8276077411171965,-3.8477464273445516,-5.346241541650509
227,-5230.386365022999,-4414.971142282292,-624.3960104049967,3.85764140475827,-3.8224928362244412,-5.342731608000082
228,-5212.31533308717,-4432.744698740925,-649.3497539573315,3.887571630142239,-3.797137373892625,-5.339078528562377
229,-5194.1047949872855,-4450.399645637876,-674.2860955230901,3.917397616592974,-3.771680722434754,-5.335282404448015
230,-5175.755239004733,-4467.935512506824,-699.2043670148232,3.9471185662729664,-3.7461235666294566,-5.33134334062219
231,-5157.26715713948,-4485.351832084601,-724.1039008444837,3.976733684204759,-3.7204665939294896,-5.327261445901491
232,-5138.641045096678,-4502.6481403236285,-748.9840299414199,4.00624217829233,-3.6947104944428473,-5.323036832950607
233,-5119.877402273169,-4519.823976404259,-773.8440877703443,4.035643259342363,-3.6688559609137754,-5.318669618278946
234,-5100.976731743892,-4536.878882747018,-798.6834083492777,4.0649361410854326,-3.642903688703753,-5.314159922237143
235,-5081.939540248185,-4553.812405024788,-823.5013262675029,4.094120040197124,-3.616854375772367,-5.309507869013445
236,-5062.766338175987,-4570.6240921748695,-848.2971767034836,4.123194176319074,-3.590708722658118,-5.304713586630009
237,-5043.457639553973,-4587.313496410974,-873.0702954427595,4.1521577720798915,-3.564467432459203,-5.299777206939089
238,-5024.013962031535,-4603.880173235116,-897.8200188958367,4.181010053116017,-3.53813121081418,-5.294698865619118
239,-5004.435826866723,-4620.323681449415,-922.5456841160504,4.209750248092494,-3.511700765882603,-5.289478702170684
240,-4984.723758912037,-4636.643583167827,-947.2466288174378,4.238377588723674,-3.4851768083255443,-5.284116859912396
241,-4964.878286600177,-4652.839443827747,-971.9221913925256,4.266891309793762,-3.4585600512861183,-5.278613485976661
242,-4944.899941929657,-4668.910832201551,-996.5717109301645,4.29529064917736,-3.4318512103698904,-5.272968731305338
243,-4924.789260450328,-4684.857320408041,-1021.1945272333198,4.323574847859873,-3.405051003625219,-5.267182750645291
