Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
30,6878.137000000001,0.000999999999999718,45.0,34.99123558390778,145.00929606704,343.89580890851846
31,6878.137000000002,0.0010000000000004732,45.0,34.9909434367047,145.00960593601005,344.1923513125707
32,6878.136999999996,0.0009999999999998244,45.0,34.99065128950161,145.00991580492382,344.48889455205995
33,6878.136999999997,0.000999999999999535,45.0,34.99035914229856,145.01022567374832,344.78543861174023
34,6878.137000000001,0.0010000000000001217,45.0,34.990066995095475,145.0105355427238,345.0819834760694
35,6878.136999999993,0.000999999999999315,45.00000000000001,34.989774847892406,145.0108454116169,345.37852912995766
36,6878.137,0.0009999999999996678,44.999999999999986,34.989482700689315,145.01115528044852,345.67507555803934
37,6878.137,0.0010000000000001798,45.0,34.98919055348625,145.0114651494339,345.9716227447335
38,6878.137000000001,0.0010000000000000536,45.0,34.98889840628316,145.01177501830887,346.26817067491834
39,6878.136999999999,0.001000000000000046,45.0,34.9886062590801,145.012084887232,346.5647193330285
40,6878.137000000001,0.0010000000000000633,45.0,34.98831411187703,145.01239475610774,346.86126870373397
41,6878.137000000001,0.0010000000000002453,45.0,34.988021964673955,145.01270462506548,347.15781877145974
42,6878.136999999996,0.0009999999999997372,45.0,34.987729817470886,145.01301449395342,347.4543695208937
43,6878.136999999999,0.0009999999999998664,45.0,34.98743767026781,145.01332436281564,347.75092093650875
44,6878.136999999999,0.0009999999999999805,45.0,34.98714552306472,145.0136342317436,348.047473002713
45,6878.137000000001,0.000999999999999849,45.0,34.986853375861656,145.01394410060013,348.34402570412516
46,6878.136999999997,0.0010000000000000284,45.0,34.98656122865858,145.01425396958376,348.6405790250112
47,6878.136999999998,0.0009999999999997168,45.0,34.98626908145549,145.01456383840696,348.9371329501066
48,6878.137000000001,0.0010000000000001145,45.0,34.98597693425242,145.0148737073304,349.23368746358176
49,6878.137,0.0010000000000000698,45.0,34.98568478704935,145.01518357628515,349.5302425499212
50,6878.137000000001,0.0009999999999998586,45.0,34.985392639846275,145.01549344511622,349.8267981936798
51,6878.136999999999,0.000999999999999893,45.0,34.985100492643205,145.01580331404156,350.12335437902425
52,6878.136999999996,0.000999999999999702,45.0,34.98480834544014,145.0161131829721,350.41991109041396
53,6878.137000000001,0.0009999999999998766,45.0,34.984516198237046,145.01642305181727,350.7164683122954
54,6878.136999999999,0.0009999999999999961,44.999999999999986,34.98422405103398,145.0167329207438,351.01302602884374
55,6878.136999999999,0.0009999999999999057,45.0,34.98393190383091,145.0170427896827,351.309584224457
56,6878.137000000002,0.001000000000000131,45.0,34.98363975662784,145.01735265854828,351.6061428835361
57,6878.136999999996,0.0009999999999994078,45.0,34.98334760942477,145.0176625274335,351.9027019902917
58,6878.136999999995,0.000999999999999417,44.999999999999986,34.98305546222169,145.01797239633035,352.19926152902264
59,6878.136999999996,0.000999999999999612,44.999999999999986,34.98276331501863,145.01828226526158,352.49582148398537
60,6878.136999999997,0.0009999999999996847,45.0,34.98247116781555,145.01859213413533,352.7923818395401
61,6878.137,0.0010000000000000013,44.999999999999986,34.98217902061248,145.01890200305925,353.08894257983616
62,6878.136999999996,0.0009999999999996173,45.0,34.98188687340937,145.01921187201836,353.3855036891357
63,6878.136999999996,0.0009999999999997398,45.0,34.98159472620632,145.01952174084553,353.6820651518421
64,6878.137000000001,0.001000000000000112,45.0,34.98130257900325,145.01983160981655,353.97862695190724
65,6878.136999999999,0.0009999999999998305,45.0,34.98101043180017,145.02014147865142,354.2751890738289
66,6878.136999999999,0.001000000000000094,45.0,34.980718284597096,145.02045134760806,354.5717515015588
67,6878.137000000003,0.0010000000000002108,45.0,34.98042613739401,145.02076121652289,354.86831421946147
68,6878.137000000001,0.0010000000000001774,45.0,34.98013399019094,145.02107108535398,355.16487721177214
69,6878.136999999999,0.000999999999999723,45.0,34.97984184298787,145.02138095423444,355.46144046254375
70,6878.137,0.0010000000000000393,45.0,34.97954969578479,145.0216908232349,355.75800395588385
71,6878.137000000001,0.0010000000000000599,44.999999999999986,34.979257548581735,145.02200069206614,356.0545676762544
72,6878.136999999999,0.00099999999999992,44.999999999999986,34.97896540137864,145.02231056099305,356.3511316075565
73,6878.136999999998,0.0009999999999998654,45.00000000000001,34.97867325417557,145.02262042992484,356.6476957340411
74,6878.136999999998,0.0009999999999996667,45.0,34.978381106972485,145.02293029881508,356.9442600399099
75,6878.1370000000015,0.0010000000000002346,45.0,34.97808895976941,145.02324016770294,357.240824509274
76,6878.136999999997,0.000999999999999743,45.0,34.977796812566346,145.02355003662723,357.5373891262404
77,6878.137000000001,0.0009999999999999436,45.0,34.97750466536327,145.02385990546043,357.8339538750783
78,6878.136999999996,0.0009999999999994653,45.0,34.9772125181602,145.02416977438384,358.130518739745
79,6878.136999999995,0.0009999999999993848,45.0,34.97692037095713,145.0244796433367,358.42708370443603
80,6878.136999999993,0.0009999999999993703,45.0,34.97662822375405,145.02478951226547,358.72364875333665
81,6878.136999999998,0.0009999999999997608,45.0,34.976336076550965,145.02509938109054,359.0202138706572
82,6878.137,0.0009999999999998161,44.999999999999986,34.976043929347895,145.02540924997243,359.31677904036565
83,6878.136999999998,0.0009999999999998224,45.0,34.97575178214481,145.02571911897195,359.6133442465302
84,6878.136999999998,0.0009999999999996056,45.0,34.97545963494175,145.02602898785202,359.9099094735049
85,6878.136999999998,0.0009999999999996865,45.0,34.97516748773867,145.02633885673924,0.20647470530061232
86,6878.136999999998,0.0009999999999997105,45.0,34.974875340535604,145.02664872563366,0.5030399260361408
87,6878.137000000001,0.0010000000000000666,44.999999999999986,34.97458319333253,145.02695859453328,0.7996051198384411
88,6878.136999999994,0.000999999999999464,44.999999999999986,34.97429104612947,145.02726846343575,1.0961702708377874
89,6878.136999999997,0.0009999999999996266,44.999999999999986,34.97399889892638,145.02757833235134,1.392735363150207
90,6878.136999999995,0.0009999999999992521,45.0,34.9737067517233,145.02788820124883,1.6893003809364342
91,6878.136999999996,0.000999999999999578,45.0,34.97341460452023,145.02819807014455,1.9858653083105589
92,6878.136999999997,0.000999999999999716,44.999999999999986,34.97312245731715,145.02850793905696,2.282430129387749
93,6878.136999999996,0.000999999999999651,45.0,34.97283031011408,145.02881780793655,2.5789948283538933
94,6878.137000000004,0.0010000000000004894,45.0,34.97253816291101,145.02912767686195,2.875559389270277
95,6878.137,0.000999999999999947,45.0,34.97224601570793,145.0294375457475,3.1721237963652706
96,6878.136999999997,0.000999999999999762,45.0,34.97195386850487,145.02974741465158,3.4686880337281982
97,6878.137000000003,0.0010000000000003344,44.999999999999986,34.9716617213018,145.03005728355046,3.765252085535142
98,6878.136999999998,0.0009999999999998638,45.0,34.971369574098716,145.03036715245054,4.061815935936421
99,6878.136999999996,0.0009999999999995243,45.0,34.97107742689564,145.03067702136696,4.358379569079803
100,6878.136999999997,0.0009999999999997576,44.999999999999986,34.97078527969256,145.03098689026527,4.654942969167743
101,6878.1370000000015,0.0010000000000001557,45.0,34.9704931324895,145.03129675918242,4.9515061203382595
102,6878.137,0.001000000000000118,44.999999999999986,34.97020098528644,145.03160662806323,5.248069006828156
103,6878.137000000001,0.0010000000000000922,45.0,34.969908838083335,145.03191649697342,5.544631612760568
104,6878.136999999998,0.000999999999999797,45.0,34.96961669088027,145.0322263658811,5.841193922363015
105,6878.136999999996,0.000999999999999513,45.0,34.96932454367718,145.03253623477997,6.137755919846729
106,6878.136999999998,0.0009999999999998693,45.0,34.969032396474105,145.03284610367635,6.434317589417713
107,6878.136999999998,0.0009999999999996973,45.0,34.968740249271036,145.03315597257168,6.730878915296574
108,6878.136999999998,0.0009999999999997563,45.0,34.968448102067974,145.03346584147775,7.027439881702072
109,6878.136999999998,0.0009999999999997888,45.00000000000001,34.9681559548649,145.03377571038945,7.324000472880009
110,6878.136999999998,0.000999999999999736,45.0,34.96786380766181,145.0340855792863,7.620560673102074
111,6878.137000000001,0.0010000000000000891,45.0,34.967571660458745,145.0343954481928,7.917120466604606
112,6878.1370000000015,0.0010000000000002203,44.999999999999986,34.96727951325567,145.03470531710497,8.213679837664571
113,6878.136999999999,0.0009999999999999926,45.0,34.96698736605261,145.03501518600726,8.5102387705812
114,6878.136999999995,0.0009999999999993773,45.0,34.966695218849516,145.03532505490105,8.806797249648817
115,6878.137,0.001000000000000127,45.0,34.96640307164643,145.03563492380886,9.103355259152899
116,6878.1370000000015,0.0010000000000000588,45.0,34.96611092444338,145.03594479272365,9.399912783421268
117,6878.136999999999,0.000999999999999895,45.0,34.9658187772403,145.0362546616036,9.696469806829803
118,6878.136999999998,0.000999999999999766,44.999999999999986,34.965526630037225,145.03656453051278,9.993026313661716
119,6878.136999999999,0.000999999999999974,44.999999999999986,34.96523448283416,145.03687439941444,10.289582288315174
120,6878.136999999997,0.000999999999999586,45.0,34.96494233563106,145.037184268328,10.586137715146696
121,6878.1370000000015,0.0010000000000001653,45.0,34.96465018842801,145.03749413723386,10.882692578566559
122,6878.137000000001,0.0010000000000000826,45.0,34.96435804122495,145.03780400613027,11.17924686298245
123,6878.137,0.0009999999999999957,44.999999999999986,34.96406589402185,145.0381138750303,11.475800552802902
124,6878.136999999999,0.0009999999999998695,45.0,34.963773746818774,145.03842374392474,11.772353632474948
125,6878.136999999997,0.0009999999999997671,45.0,34.963481599615704,145.03873361281592,12.068906086450339
126,6878.1370000000015,0.0010000000000001247,45.0,34.963189452412635,145.03904348172412,12.36545789918013
127,6878.136999999998,0.0009999999999999298,45.0,34.96289730520957,145.039353350624,12.662009055178194
128,6878.137000000001,0.0009999999999999402,44.999999999999986,34.96260515800649,145.03966321954636,12.958559538920026
129,6878.137000000002,0.0010000000000001423,45.00000000000001,34.9623130108034,145.03997308845413,13.255109334967202
130,6878.136999999997,0.0009999999999997413,45.0,34.96202086360033,145.04028295734324,13.551658427867043
131,6878.136999999995,0.0009999999999994753,45.0,34.96172871639725,145.0405928262342,13.848206802161151
132,6878.137000000001,0.0010000000000001325,44.999999999999986,34.96143656919419,145.04090269514595,14.144754442412218
133,6878.136999999995,0.0009999999999995882,45.0,34.96114442199111,145.0412125640393,14.441301333260991
134,6878.137000000001,0.0010000000000001095,45.0,34.96085227478803,145.04152243295692,14.737847459286726
135,6878.1370000000015,0.0010000000000000668,45.0,34.96056012758496,145.0418323018647,15.034392805165892
136,6878.136999999995,0.0009999999999995269,45.0,34.960267980381886,145.0421421707595,15.330937355565315
137,6878.136999999998,0.0009999999999997199,45.0,34.9599758331788,145.04245203965183,15.627481095159641
138,6878.137,0.0010000000000000334,45.0,34.95968368597574,145.04276190856456,15.924024008633161
139,6878.137,0.001000000000000061,44.999999999999986,34.95939153877266,145.04307177746472,16.2205660807483
140,6878.137000000001,0.0010000000000000083,45.0,34.95909939156959,145.04338164637915,16.51710729623052
141,6878.136999999997,0.000999999999999755,45.0,34.95880724436651,145.04369151527158,16.81364763989152
142,6878.137000000002,0.0010000000000001815,45.0,34.95851509716345,145.0440013841824,17.11018709648997
143,6878.136999999999,0.0009999999999998174,45.0,34.958222949960366,145.04431125308727,17.4067256508733
144,6878.1370000000015,0.0010000000000002078,45.00000000000001,34.9579308027573,145.04462112198152,17.70326328789361
145,6878.136999999996,0.0009999999999996206,45.0,34.957638655554206,145.04493099088901,17.999799992399286
146,6878.136999999997,0.000999999999999664,45.00000000000001,34.95734650835114,145.04524085979514,18.296335749302585
147,6878.136999999999,0.001000000000000012,45.0,34.95705436114806,145.04555072868862,18.59287054353809
148,6878.137000000001,0.001000000000000075,45.0,34.95676221394499,145.04586059760186,18.88940436002253
149,6878.136999999996,0.000999999999999672,45.0,34.95647006674193,145.0461704664976,19.18593718376877
150,6878.137,0.001000000000000048,45.00000000000001,34.95617791953884,145.04648033538834,19.482468999767125
151,6878.136999999999,0.0009999999999999647,45.0,34.95588577233577,145.046790204301,19.778999793020432
152,6878.136999999999,0.0010000000000000466,45.0,34.95559362513271,145.0471000731947,20.075529548627056
153,6878.136999999998,0.0009999999999998786,45.0,34.95530147792962,145.0474099420872,20.372058251654945
154,6878.136999999998,0.0009999999999998315,45.0,34.95500933072654,145.04771981100654,20.668585887190122
155,6878.137,0.0009999999999999742,45.0,34.95471718352347,145.04802967991893,20.965112440409367
156,6878.136999999998,0.0009999999999998853,45.0,34.95442503632039,145.04833954880147,21.261637896507803
157,6878.136999999998,0.0009999999999998324,45.0,34.95413288911733,145.0486494177041,21.55816224063763
158,6878.136999999999,0.000999999999999968,45.0,34.95384074191424,145.04895928660505,21.85468545805251
159,6878.136999999999,0.0009999999999998638,45.0,34.95354859471116,145.04926915552926,22.151207533990025
160,6878.136999999993,0.0009999999999993532,44.999999999999986,34.95325644750809,145.04957902440424,22.447728453816147
161,6878.136999999998,0.0009999999999997272,45.0,34.95296430030502,145.04988889331923,22.744248202766403
162,6878.136999999998,0.0009999999999998727,45.0,34.952672153101936,145.05019876223065,23.0407667662407
163,6878.136999999997,0.0009999999999998263,45.0,34.952380005898895,145.05050863111876,23.337284129647212
164,6878.136999999999,0.0009999999999998875,45.0,34.9520878586958,145.05081850002242,23.633800278367957
165,6878.136999999999,0.0010000000000000837,45.0,34.95179571149273,145.05112836892312,23.93031519787537
166,6878.137,0.0010000000000000102,45.0,34.95150356428967,145.05143823783072,24.22682887364644
167,6878.136999999996,0.0009999999999996962,45.0,34.95121141708659,145.05174810673643,24.523341291210702
168,6878.136999999998,0.000999999999999955,45.0,34.95091926988351,145.05205797563724,24.81985243612601
169,6878.137,0.000999999999999919,45.0,34.95062712268043,145.05236784454138,25.116362293973115
170,6878.136999999999,0.0009999999999997843,45.0,34.95033497547736,145.0526777134492,25.41287085037567
171,6878.137,0.0009999999999999246,45.0,34.95004282827429,145.05298758235338,25.70937809100009
172,6878.1370000000015,0.0010000000000002767,45.0,34.949750681071215,145.05329745125633,26.005884001538746
173,6878.136999999998,0.00099999999999978,45.0,34.94945853386814,145.05360732016538,26.302388567715067
174,6878.137000000002,0.0010000000000001878,45.0,34.94916638666505,145.05391718907546,26.598891775301226
175,6878.136999999996,0.0009999999999997006,45.0,34.94887423946198,145.0542270579631,26.895393610124312
176,6878.137000000001,0.001000000000000118,45.0,34.948582092258924,145.05453692686214,27.19189405799159
177,6878.136999999997,0.0009999999999995993,45.0,34.94828994505584,145.0548467957697,27.488393104784322
178,6878.136999999999,0.0009999999999998936,44.999999999999986,34.94799779785276,145.05515666467556,27.784890736429077
179,6878.136999999995,0.0009999999999993796,45.0,34.9477056506497,145.05546653356308,28.081386938897037
180,6878.136999999998,0.0009999999999998537,45.0,34.94741350344662,145.05577640247736,28.377881698136413
181,6878.136999999998,0.0009999999999999484,45.0,34.94712135624355,145.05608627136596,28.674375000231933
182,6878.137,0.0009999999999998257,45.0,34.946829209040466,145.05639614028806,28.97086683119585
183,6878.136999999996,0.0009999999999997218,44.999999999999986,34.9465370618374,145.05670600917475,29.267357177208854
184,6878.136999999993,0.0009999999999995726,45.0,34.94624491463433,145.05701587806095,29.563846024387306
185,6878.136999999999,0.0009999999999998799,45.0,34.94595276743124,145.0573257469858,29.860333358884358
186,6878.136999999997,0.0009999999999999523,45.0,34.94566062022818,145.0576356158802,30.15681916700197
187,6878.136999999999,0.000999999999999696,44.999999999999986,34.9453684730251,145.05794548479324,30.453303434965314
188,6878.1370000000015,0.0010000000000002752,45.0,34.945076325822015,145.0582553536977,30.74978614911765
189,6878.137000000001,0.000999999999999966,45.0,34.944784178618924,145.05856522260368,31.046267295806548
190,6878.136999999998,0.000999999999999579,45.0,34.94449203141586,145.0588750915025,31.342746861441107
191,6878.1370000000015,0.0010000000000002739,45.0,34.94419988421281,145.05918496040363,31.639224832454683
192,6878.136999999996,0.0009999999999995698,45.0,34.94390773700972,145.05949482930842,31.93570119533216
193,6878.1370000000015,0.0010000000000000677,45.0,34.94361558980664,145.05980469823433,32.23217593658552
194,6878.137,0.0010000000000000675,45.0,34.94332344260357,145.06011456710772,32.52864904286187
195,6878.136999999998,0.0009999999999997357,45.0,34.94303129540049,145.06042443601316,32.82512050069412
196,6878.137000000001,0.0010000000000001067,45.0,34.94273914819741,145.06073430491665,33.121590296778386
197,6878.136999999996,0.0009999999999997123,44.999999999999986,34.94244700099435,145.06104417379933,33.418058417840406
198,6878.1370000000015,0.00100000000000017,45.0,34.942154853791266,145.0613540427197,33.71452485057417
199,6878.136999999995,0.000999999999999682,45.0,34.9418627065882,145.06166391160508,34.010989581850104
200,6878.136999999999,0.000999999999999862,45.0,34.941570559385134,145.06197378053145,34.30745259843606
201,6878.137,0.0010000000000000798,45.0,34.94127841218205,145.0622836494205,34.603913887300564
202,6878.136999999999,0.0009999999999999668,45.0,34.940986264978974,145.06259351832398,34.90037343532859
203,6878.137,0.0009999999999998498,45.0,34.94069411777591,145.06290338723602,35.19683122951011
204,6878.136999999998,0.0009999999999999348,45.00000000000001,34.940401970572836,145.06321325613683,35.49328725689597
205,6878.137000000002,0.0010000000000003673,44.999999999999986,34.940109823369745,145.06352312503833,35.78974150455322
206,6878.136999999998,0.0010000000000000705,45.0,34.9398176761667,145.06383299393383,36.08619395961572
207,6878.137000000001,0.0009999999999998129,44.999999999999986,34.9395255289636,145.06414286285843,36.38264460922383
208,6878.136999999996,0.0009999999999998896,45.0,34.93923338176053,145.06445273173344,36.67909344068043
209,6878.137,0.001000000000000108,45.0,34.938941234557454,145.06476260064719,36.97554044117044
210,6878.1370000000015,0.0009999999999999423,45.0,34.9386490873544,145.06507246956696,37.27198559804942
211,6878.136999999996,0.0009999999999998005,45.0,34.938356940151316,145.06538233843116,37.5684288987516
212,6878.137,0.000999999999999986,45.0,34.938064792948225,145.0656922073543,37.864870330585084
213,6878.137000000003,0.0010000000000001353,45.0,34.93777264574515,145.0660020762882,38.16130988107118
214,6878.1370000000015,0.0010000000000001874,45.00000000000001,34.937480498542094,145.06631194516288,38.45774753780384
215,6878.136999999997,0.0009999999999996776,45.0,34.93718835133901,145.06662181405457,38.754183288282
216,6878.136999999998,0.0009999999999998723,45.0,34.93689620413594,145.06693168296806,39.050617120127285
217,6878.137,0.001,45.0,34.93660405693286,145.06724155186873,39.3470490210527
218,6878.137000000001,0.0010000000000000779,45.0,34.93631190972978,145.06755142077967,39.643478978765636
219,6878.136999999997,0.0009999999999999465,45.0,34.93601976252672,145.06786128965973,39.93990698109023
220,6878.136999999998,0.0009999999999998985,45.0,34.935727615323636,145.06817115856913,40.23633301580185
221,6878.137000000002,0.0010000000000000538,45.0,34.935435468120566,145.0684810274944,40.53275707080282
222,6878.137,0.0009999999999999332,45.0,34.93514332091749,145.06879089638102,40.82917913409001
223,6878.136999999997,0.0009999999999997684,45.0,34.93485117371441,145.06910076528652,41.125599193601836
224,6878.136999999998,0.0009999999999998465,45.0,34.93455902651134,145.06941063417116,41.42201723742801
225,6878.137,0.0009999999999998695,45.0,34.93426687930828,145.06972050309642,41.718433253611686
226,6878.137,0.0009999999999998868,45.0,34.93397473210519,145.07003037200096,42.01484723037335
227,6878.136999999996,0.0009999999999998166,45.0,34.93368258490212,145.07034024087963,42.311259155932326
228,6878.136999999999,0.0010000000000000206,45.0,34.93339043769903,145.07065010979704,42.60766901849363
229,6878.136999999997,0.0009999999999997548,45.0,34.93309829049597,145.0709599786938,42.90407680644194
230,6878.1370000000015,0.0009999999999997888,44.999999999999986,34.93280614329289,145.0712698476198,43.200482508108436
231,6878.136999999999,0.0009999999999996448,45.0,34.93251399608982,145.07157971651606,43.496886111989674
232,6878.136999999999,0.0010000000000000909,45.00000000000001,34.93222184888675,145.0718895854056,43.79328760655668
233,6878.136999999996,0.0009999999999998528,45.0,34.93192970168367,145.07219945429037,44.089686980358536
234,6878.136999999996,0.0009999999999994536,45.0,34.931637554480595,145.0725093232112,44.38608422196257
235,6878.1370000000015,0.0009999999999998738,45.0,34.93134540727752,145.0728191921247,44.682479320077725
236,6878.136999999994,0.0009999999999996882,45.0,34.93105326007445,145.07312906099054,44.978872263468084
237,6878.137000000002,0.0010000000000001364,44.999999999999986,34.93076111287136,145.07343892993325,45.27526304079063
238,6878.1370000000015,0.0010000000000001737,45.0,34.930468965668304,145.07374879883292,45.571651641005246
239,6878.137000000002,0.0010000000000002505,45.0,34.930176818465235,145.0740586677266,45.86803805297369
240,6878.137000000004,0.001000000000000429,44.999999999999986,34.929884671262144,145.07436853664032,46.16442226562764
241,6878.136999999998,0.0009999999999999384,44.999999999999986,34.929592524059075,145.07467840551067,46.46080426804764
242,6878.137,0.0010000000000000855,45.0,34.929300376856006,145.0749882744383,46.75718404920942
243,6878.136999999997,0.0009999999999997958,44.999999999999986,34.929008229652915,145.07529814332744,47.05356159834563
244,6878.137,0.0009999999999999467,45.0,34.928716082449846,145.07560801223715,47.34993690459377
245,6878.136999999996,0.000999999999999728,45.0,34.928423935246784,145.07591788112316,47.64630995725525
246,6878.136999999996,0.000999999999999881,45.0,34.92813178804371,145.0762277500196,47.9426807456138
247,6878.137000000001,0.0009999999999998237,45.0,34.92783964084062,145.07653761896123,48.23904925901368
248,6878.137000000001,0.0010000000000001878,44.999999999999986,34.927547493637555,145.07684748785394,48.535415486989166
249,6878.136999999998,0.000999999999999928,45.0,34.92725534643448,145.07715735674893,48.831779418991054
250,6878.137,0.0010000000000000367,45.0,34.926963199231416,145.07746722565497,49.12814104457419
251,6878.137000000001,0.0010000000000001225,45.0,34.926671052028325,145.0777770945674,49.4245003533692
252,6878.136999999997,0.0009999999999997925,44.999999999999986,34.92637890482525,145.07808696345003,49.72085733510053
253,6878.137000000002,0.0010000000000003023,45.0,34.92608675762219,145.07839683236435,50.017211979457805
254,6878.136999999997,0.0009999999999997097,45.00000000000001,34.92579461041911,145.07870670126,50.313564276305144
255,6878.136999999997,0.0009999999999997587,45.0,34.92550246321605,145.07901657016535,50.60991421549167
256,6878.137,0.0009999999999998103,45.0,34.92521031601296,145.07932643907512,50.90626178696327
257,6878.137000000002,0.0010000000000001856,45.0,34.92491816880989,145.07963630798338,51.202606980730465
258,6878.137,0.0009999999999999308,45.0,34.92462602160681,145.07994617687166,51.49894978688034
259,6878.137,0.0010000000000001234,45.0,34.92433387440375,145.08025604577455,51.7952901955112
260,6878.136999999997,0.0009999999999998036,45.0,34.92404172720067,145.0805659146728,52.09162819683968
261,6878.136999999998,0.0010000000000001611,45.0,34.92374957999758,145.0808757835762,52.38796378111843
262,6878.136999999998,0.001000000000000088,45.0,34.923457432794514,145.0811856524691,52.68429693869034
263,6878.137000000001,0.0010000000000003565,45.0,34.92316528559144,145.08149552138758,52.980627659912216
264,6878.1370000000015,0.0010000000000001212,45.0,34.92287313838836,145.08180539030516,53.27695593526877
265,6878.1370000000015,0.0010000000000002264,45.0,34.92258099118529,145.08211525919978,53.573281755306375
266,6878.137,0.000999999999999943,45.0,34.92228884398221,145.08242512809613,53.86960511059063
267,6878.137000000001,0.0009999999999998489,45.0,34.92199669677914,145.0827349970122,54.16592599176024
268,6878.137000000001,0.001000000000000099,45.0,34.92170454957606,145.0830448659035,54.46224438958294
269,6878.136999999997,0.0010000000000000555,45.0,34.92141240237299,145.08335473478323,54.75856029483557
270,6878.137000000003,0.0010000000000002106,44.999999999999986,34.92112025516992,145.0836646037224,55.0548736983045
271,6878.137000000001,0.0010000000000000388,45.0,34.92082810796684,145.08397447261356,55.351184591021656
272,6878.137000000002,0.0010000000000000028,45.0,34.920535960763765,145.08428434153174,55.64749296390407
273,6878.136999999997,0.0009999999999999762,45.0,34.920243813560695,145.08459421039967,55.94379880808905
274,6878.136999999997,0.0009999999999998894,45.0,34.91995166635763,145.0849040792993,56.24010211462266
275,6878.137000000001,0.0009999999999999532,44.999999999999986,34.91965951915455,145.08521394823046,56.5364028747013
276,6878.136999999996,0.001000000000000045,45.0,34.91936737195146,145.08552381710024,56.83270107968272
277,6878.136999999998,0.0009999999999998005,45.0,34.9190752247484,145.08583368602044,57.128996720788464
278,6878.137,0.0010000000000003433,45.0,34.91878307754532,145.08614355491483,57.42528978949754
279,6878.137000000001,0.001000000000000147,45.0,34.91849093034226,145.08645342383207,57.72158027723285
280,6878.136999999999,0.0009999999999997671,45.0,34.91819878313919,145.0867632927297,58.01786817557805
281,6878.136999999996,0.0009999999999998294,45.0,34.9179066359361,145.08707316161718,58.314153476134464
282,6878.136999999998,0.000999999999999809,45.0,34.91761448873302,145.08738303053448,58.61043617054283
283,6878.137,0.0010000000000003003,45.0,34.91732234152995,145.08769289943243,58.90671625060307
284,6878.136999999999,0.00099999999999986,45.0,34.91703019432688,145.08800276834472,59.20299370810246
285,6878.137000000005,0.001000000000000397,45.0,34.91673804712381,145.08831263727848,59.49926853492559
