Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2451545.0
Step size [s] is 4.665687935593902
Mission Duration [Days] is 0.25
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2026,615,,0.0,75.0,507.9,-5.15,5.56,nan
2027,615,,0.0,75.0,508.0,-5.36,5.79,nan
2028,255,,1.0,75.0,507.8,5.08,5.49,nan
2028,615,,0.0,75.0,510.3,-7.47,8.07,nan
2029,255,,1.0,75.0,506.6,3.51,3.79,nan
2030,255,,1.0,75.0,507.6,4.89,5.28,nan
2031,256,,1.0,76.0,508.6,-6.0,6.47,nan
2032,256,,1.0,76.0,508.7,-6.17,6.66,nan
2625,61,,1.0,-119.0,497.9,-6.76,7.28,70.99
2626,61,,1.0,-119.0,496.5,-5.3,5.71,70.97
2627,61,,1.0,-119.0,497.2,-6.07,6.55,70.95
2627,62,,1.0,-118.0,498.2,7.02,7.57,70.05
2628,62,,1.0,-118.0,496.0,4.7,5.06,70.03
2629,62,,1.0,-118.0,496.0,4.59,4.94,70.01
2630,62,,1.0,-118.0,498.0,6.81,7.34,69.99
2630,422,,0.0,-118.0,497.3,-6.06,6.53,69.57
2631,422,,0.0,-118.0,495.9,-4.41,4.75,69.56
2632,422,,0.0,-118.0,496.6,-5.34,5.76,69.54
2633,423,,0.0,-117.0,496.8,5.51,5.93,68.61
2634,423,,0.0,-117.0,496.8,5.44,5.86,68.6
2635,423,,0.0,-117.0,498.9,7.42,8.0,68.58
3238,590,,0.0,50.0,508.5,5.8,6.26,nan
3239,590,,0.0,50.0,507.1,4.06,4.38,nan
3240,590,,0.0,50.0,507.7,4.94,5.34,nan
3241,591,,0.0,51.0,508.4,-5.68,6.13,nan
3242,591,,0.0,51.0,508.2,-5.54,5.98,nan
3243,231,,1.0,51.0,507.9,5.25,5.67,nan
3243,591,,0.0,51.0,510.2,-7.35,7.93,nan
3244,231,,1.0,51.0,506.5,3.2,3.45,nan
3245,231,,1.0,51.0,507.1,4.25,4.59,nan
3246,231,,1.0,51.0,509.8,7.13,7.69,nan
3246,232,,1.0,52.0,509.1,-6.5,7.02,nan
3247,232,,1.0,52.0,509.0,-6.37,6.88,nan
3840,37,,1.0,-143.0,498.0,-6.84,7.38,71.34
3841,37,,1.0,-143.0,496.2,-5.02,5.41,71.32
3842,37,,1.0,-143.0,496.6,-5.47,5.89,71.31
3843,38,,1.0,-142.0,496.5,5.3,5.71,70.38
3844,38,,1.0,-142.0,496.1,4.79,5.16,70.36
3845,38,,1.0,-142.0,497.8,6.64,7.16,70.35
3845,398,,0.0,-142.0,497.4,-6.21,6.69,69.93
3846,398,,0.0,-142.0,495.7,-4.15,4.47,69.91
3847,398,,0.0,-142.0,496.1,-4.71,5.07,69.89
3848,398,,0.0,-142.0,498.7,-7.3,7.87,69.87
3848,399,,0.0,-141.0,497.3,6.08,6.55,68.96
3849,399,,0.0,-141.0,496.9,5.67,6.11,68.95
3850,399,,0.0,-141.0,498.7,7.32,7.89,68.93
4453,566,,0.0,26.0,508.7,5.96,6.43,nan
4454,566,,0.0,26.0,507.0,3.82,4.12,nan
4455,566,,0.0,26.0,507.3,4.33,4.67,nan
4456,566,,0.0,26.0,509.7,6.91,7.46,nan
4456,567,,0.0,27.0,509.0,-6.23,6.72,nan
4457,567,,0.0,27.0,508.5,-5.78,6.24,nan
4458,207,,1.0,27.0,508.2,5.49,5.93,nan
4458,567,,0.0,27.0,510.1,-7.28,7.86,nan
4459,207,,1.0,27.0,506.4,3.0,3.24,nan
4460,207,,1.0,27.0,506.7,3.61,3.9,nan
4461,207,,1.0,27.0,509.1,6.48,7.0,nan
4461,208,,1.0,28.0,509.8,-7.04,7.6,nan
4462,208,,1.0,28.0,509.3,-6.64,7.17,nan
