P2-T13:	13,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T13.0:	13.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T13.0:	Next projected critical state will be at T14.0.
P2-T13.0:	Next projected eclipse event will be at Tinf.
P2-T14:	14,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T14.0:	14.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T14.0:	14.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T14.0:	Next projected critical state will be at Tinf.
P2-T14.0:	Next projected eclipse event will be at Tinf.
P2-T15:	15,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T16:	16,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T17:	17,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T18:	18,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T19:	19,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T20:	20,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T20.0:	20.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,4,10,0,10,4,5
P2-T20.0:	20.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T20.0:	20.0,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T20.0:	Next projected critical state will be at Tinf.
P2-T20.0:	Next projected eclipse event will be at Tinf.
P2-T21:	21,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T22:	22,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T23:	23,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T24:	24,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T25:	25,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T26:	26,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T27:	27,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T28:	28,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T29:	29,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
P2-T30:	30,2-1,-1,-1,-1,-1,-1,0,2,2,0,100,100,0,0,0,0,10,0,10,4,5
