lat [deg],lon [deg]
21.0,55.714
21.0,56.786
21.0,57.857
21.0,58.929
21.0,60.0
21.0,61.071
21.0,62.143
21.0,63.214
21.0,64.286
21.0,65.357
21.0,66.429
21.0,67.5
21.0,68.571
21.0,69.643
21.0,70.714
21.0,71.786
21.0,72.857
21.0,73.929
21.0,75.0
21.0,76.071
21.0,77.143
21.0,78.214
21.0,79.286
21.0,80.357
21.0,81.429
21.0,82.5
21.0,83.571
21.0,84.643
21.0,85.714
21.0,86.786
21.0,87.857
21.0,88.929
21.0,90.0
21.0,91.071
21.0,92.143
21.0,93.214
21.0,94.286
21.0,95.357
21.0,96.429
21.0,97.5
21.0,98.571
21.0,99.643
21.0,100.714
21.0,101.786
21.0,102.857
21.0,103.929
21.0,105.0
21.0,106.071
21.0,107.143
21.0,108.214
21.0,109.286
21.0,110.357
21.0,111.429
21.0,112.5
21.0,113.571
21.0,114.643
21.0,115.714
21.0,116.786
21.0,117.857
21.0,118.929
21.0,120.0
21.0,121.071
21.0,122.143
21.0,123.214
21.0,124.286
21.0,125.357
21.0,126.429
21.0,127.5
21.0,128.571
21.0,129.643
21.0,130.714
21.0,131.786
21.0,132.857
21.0,133.929
21.0,135.0
21.0,136.071
21.0,137.143
21.0,138.214
21.0,139.286
21.0,140.357
21.0,141.429
21.0,142.5
21.0,143.571
21.0,144.643
21.0,145.714
21.0,146.786
21.0,147.857
21.0,148.929
21.0,150.0
21.0,151.071
21.0,152.143
21.0,153.214
21.0,154.286
21.0,155.357
21.0,156.429
21.0,157.5
21.0,158.571
21.0,159.643
21.0,160.714
21.0,161.786
21.0,162.857
21.0,163.929
21.0,165.0
21.0,166.071
21.0,167.143
21.0,168.214
21.0,169.286
21.0,170.357
21.0,171.429
21.0,172.5
21.0,173.571
21.0,174.643
21.0,175.714
21.0,176.786
21.0,177.857
21.0,178.929
20.0,-180.0
20.0,-178.935
20.0,-177.87
20.0,-176.805
20.0,-175.74
20.0,-174.675
20.0,-173.609
20.0,-172.544
20.0,-171.479
20.0,-170.414
20.0,-169.349
20.0,-168.284
20.0,-167.219
20.0,-166.154
20.0,-165.089
20.0,-164.024
20.0,-162.959
20.0,-161.893
20.0,-160.828
20.0,-159.763
20.0,-158.698
20.0,-157.633
20.0,-156.568
20.0,-155.503
20.0,-154.438
20.0,-153.373
20.0,-152.308
20.0,-151.243
20.0,-150.178
20.0,-149.112
20.0,-148.047
20.0,-146.982
20.0,-145.917
20.0,-144.852
20.0,-143.787
20.0,-142.722
20.0,-141.657
20.0,-140.592
20.0,-139.527
20.0,-138.462
20.0,-137.396
20.0,-136.331
20.0,-135.266
20.0,-134.201
20.0,-133.136
20.0,-132.071
20.0,-131.006
20.0,-129.941
20.0,-128.876
20.0,-127.811
20.0,-126.746
20.0,-125.68
20.0,-124.615
20.0,-123.55
20.0,-122.485
20.0,-121.42
20.0,-120.355
20.0,-119.29
20.0,-118.225
20.0,-117.16
20.0,-116.095
20.0,-115.03
20.0,-113.964
20.0,-112.899
20.0,-111.834
20.0,-110.769
20.0,-109.704
20.0,-108.639
20.0,-107.574
20.0,-106.509
20.0,-105.444
20.0,-104.379
20.0,-103.314
20.0,-102.249
20.0,-101.183
20.0,-100.118
20.0,-99.053
20.0,-97.988
20.0,-96.923
20.0,-95.858
20.0,-94.793
20.0,-93.728
20.0,-92.663
20.0,-91.598
20.0,-90.533
20.0,-89.467
20.0,-88.402
20.0,-87.337
20.0,-86.272
20.0,-85.207
20.0,-84.142
20.0,-83.077
20.0,-82.012
20.0,-80.947
20.0,-79.882
20.0,-78.817
20.0,-77.751
20.0,-76.686
20.0,-75.621
20.0,-74.556
20.0,-73.491
20.0,-72.426
20.0,-71.361
20.0,-70.296
20.0,-69.231
20.0,-68.166
20.0,-67.101
20.0,-66.036
20.0,-64.97
20.0,-63.905
20.0,-62.84
20.0,-61.775
20.0,-60.71
20.0,-59.645
20.0,-58.58
20.0,-57.515
20.0,-56.45
20.0,-55.385
20.0,-54.32
20.0,-53.254
20.0,-52.189
20.0,-51.124
20.0,-50.059
20.0,-48.994
20.0,-47.929
20.0,-46.864
20.0,-45.799
20.0,-44.734
20.0,-43.669
20.0,-42.604
20.0,-41.538
20.0,-40.473
20.0,-39.408
20.0,-38.343
20.0,-37.278
20.0,-36.213
20.0,-35.148
20.0,-34.083
20.0,-33.018
20.0,-31.953
20.0,-30.888
20.0,-29.822
20.0,-28.757
20.0,-27.692
20.0,-26.627
20.0,-25.562
20.0,-24.497
20.0,-23.432
20.0,-22.367
20.0,-21.302
20.0,-20.237
20.0,-19.172
20.0,-18.107
20.0,-17.041
20.0,-15.976
20.0,-14.911
20.0,-13.846
20.0,-12.781
20.0,-11.716
20.0,-10.651
20.0,-9.586
20.0,-8.521
20.0,-7.456
20.0,-6.391
20.0,-5.325
20.0,-4.26
20.0,-3.195
20.0,-2.13
20.0,-1.065
20.0,0.0
20.0,1.065
20.0,2.13
20.0,3.195
20.0,4.26
20.0,5.325
20.0,6.391
20.0,7.456
20.0,8.521
20.0,9.586
20.0,10.651
20.0,11.716
20.0,12.781
20.0,13.846
20.0,14.911
20.0,15.976
20.0,17.041
20.0,18.107
20.0,19.172
20.0,20.237
20.0,21.302
20.0,22.367
20.0,23.432
20.0,24.497
20.0,25.562
20.0,26.627
20.0,27.692
20.0,28.757
20.0,29.822
20.0,30.888
20.0,31.953
20.0,33.018
20.0,34.083
20.0,35.148
20.0,36.213
20.0,37.278
20.0,38.343
20.0,39.408
20.0,40.473
20.0,41.538
20.0,42.604
20.0,43.669
20.0,44.734
20.0,45.799
20.0,46.864
20.0,47.929
20.0,48.994
20.0,50.059
20.0,51.124
20.0,52.189
20.0,53.254
20.0,54.32
20.0,55.385
20.0,56.45
20.0,57.515
20.0,58.58
20.0,59.645
20.0,60.71
20.0,61.775
20.0,62.84
20.0,63.905
20.0,64.97
20.0,66.036
20.0,67.101
20.0,68.166
20.0,69.231
20.0,70.296
20.0,71.361
20.0,72.426
20.0,73.491
20.0,74.556
20.0,75.621
20.0,76.686
20.0,77.751
20.0,78.817
20.0,79.882
20.0,80.947
20.0,82.012
20.0,83.077
20.0,84.142
20.0,85.207
20.0,86.272
20.0,87.337
20.0,88.402
20.0,89.467
20.0,90.533
20.0,91.598
20.0,92.663
20.0,93.728
20.0,94.793
20.0,95.858
20.0,96.923
20.0,97.988
20.0,99.053
20.0,100.118
20.0,101.183
20.0,102.249
20.0,103.314
20.0,104.379
20.0,105.444
20.0,106.509
20.0,107.574
20.0,108.639
20.0,109.704
20.0,110.769
20.0,111.834
20.0,112.899
20.0,113.964
20.0,115.03
20.0,116.095
20.0,117.16
20.0,118.225
20.0,119.29
20.0,120.355
20.0,121.42
20.0,122.485
20.0,123.55
20.0,124.615
20.0,125.68
20.0,126.746
20.0,127.811
20.0,128.876
20.0,129.941
20.0,131.006
20.0,132.071
20.0,133.136
20.0,134.201
20.0,135.266
20.0,136.331
20.0,137.396
20.0,138.462
20.0,139.527
20.0,140.592
20.0,141.657
20.0,142.722
20.0,143.787
20.0,144.852
20.0,145.917
20.0,146.982
20.0,148.047
20.0,149.112
20.0,150.178
20.0,151.243
20.0,152.308
20.0,153.373
20.0,154.438
20.0,155.503
20.0,156.568
20.0,157.633
20.0,158.698
20.0,159.763
20.0,160.828
20.0,161.893
20.0,162.959
20.0,164.024
20.0,165.089
20.0,166.154
20.0,167.219
20.0,168.284
20.0,169.349
20.0,170.414
20.0,171.479
20.0,172.544
20.0,173.609
20.0,174.675
20.0,175.74
20.0,176.805
20.0,177.87
20.0,178.935
