t,src,dst:AGENT_0,dst:AGENT_1
7.0, AGENT_1, 1, 0
7.25, AGENT_0, 0, 1
7.25, AGENT_1, 1, 0
7.5, AGENT_0, 0, 1
7.5, AGENT_1, 1, 0
7.5, AGENT_0, 0, 1
7.5, AGENT_1, 1, 0
7.5, AGENT_0, 0, 1
7.5, AGENT_1, 1, 0
7.75, AGENT_0, 0, 1
7.75, AGENT_1, 1, 0
8.0, AGENT_0, 0, 1
8.0, AGENT_1, 1, 0
8.25, AGENT_0, 0, 1
8.25, AGENT_1, 1, 0
8.5, AGENT_0, 0, 1
8.5, AGENT_1, 1, 0
8.75, AGENT_0, 0, 1
8.75, AGENT_1, 1, 0
9.0, AGENT_0, 0, 1
9.0, AGENT_1, 1, 0
9.25, AGENT_0, 0, 1
9.25, AGENT_1, 1, 0
9.5, AGENT_0, 0, 1
9.5, AGENT_1, 1, 0
9.75, AGENT_0, 0, 1
9.75, AGENT_1, 1, 0
10.0, AGENT_0, 0, 1
10.0, AGENT_1, 1, 0
10.25, AGENT_0, 0, 1
10.25, AGENT_1, 1, 0
10.5, AGENT_0, 0, 1
10.5, AGENT_1, 1, 0
10.75, AGENT_0, 0, 1
10.75, AGENT_1, 1, 0
11.0, AGENT_0, 0, 1
11.0, AGENT_1, 1, 0
11.25, AGENT_0, 0, 1
11.25, AGENT_1, 1, 0
11.5, AGENT_0, 0, 1
11.5, AGENT_1, 1, 0
11.75, AGENT_0, 0, 1
11.75, AGENT_1, 1, 0
12.0, AGENT_0, 0, 1
12.0, AGENT_1, 1, 0
12.25, AGENT_0, 0, 1
12.25, AGENT_1, 1, 0
12.5, AGENT_0, 0, 1
12.5, AGENT_1, 1, 0
12.75, AGENT_0, 0, 1
12.75, AGENT_1, 1, 0
13.0, AGENT_0, 0, 1
13.0, AGENT_1, 1, 0
13.25, AGENT_0, 0, 1
13.25, AGENT_1, 1, 0
13.5, AGENT_0, 0, 1
13.5, AGENT_1, 1, 0
13.75, AGENT_0, 0, 1
13.75, AGENT_1, 1, 0
14.0, AGENT_0, 0, 1
14.0, AGENT_1, 1, 0
14.25, AGENT_0, 0, 1
14.25, AGENT_1, 1, 0
14.5, AGENT_0, 0, 1
14.5, AGENT_1, 1, 0
14.75, AGENT_0, 0, 1
14.75, AGENT_1, 1, 0
15.0, AGENT_0, 0, 1
15.0, AGENT_1, 1, 0
15.25, AGENT_0, 0, 1
15.25, AGENT_1, 1, 0
15.5, AGENT_0, 0, 1
15.5, AGENT_1, 1, 0
15.75, AGENT_0, 0, 1
15.75, AGENT_1, 1, 0
16.0, AGENT_0, 0, 1
16.0, AGENT_1, 1, 0
16.25, AGENT_0, 0, 1
16.25, AGENT_1, 1, 0
16.5, AGENT_0, 0, 1
16.5, AGENT_1, 1, 0
16.75, AGENT_0, 0, 1
16.75, AGENT_1, 1, 0
17.0, AGENT_0, 0, 1
17.0, AGENT_1, 1, 0
17.25, AGENT_0, 0, 1
17.25, AGENT_1, 1, 0
17.5, AGENT_0, 0, 1
17.5, AGENT_1, 1, 0
17.75, AGENT_0, 0, 1
17.75, AGENT_1, 1, 0
18.0, AGENT_0, 0, 1
18.0, AGENT_1, 1, 0
18.25, AGENT_0, 0, 1
18.25, AGENT_1, 1, 0
18.5, AGENT_0, 0, 1
18.5, AGENT_1, 1, 0
18.75, AGENT_0, 0, 1
18.75, AGENT_1, 1, 0
19.0, AGENT_0, 0, 1
19.0, AGENT_1, 1, 0
19.25, AGENT_0, 0, 1
19.25, AGENT_1, 1, 0
19.5, AGENT_0, 0, 1
19.5, AGENT_1, 1, 0
