t, src, dst:AGENT_2, dst:AGENT_3, dst:AGENT_5, dst:AGENT_0, dst:AGENT_6, dst:AGENT_4, dst:AGENT_8, dst:AGENT_1, dst:AGENT_7, dst:AGENT_9
3.5, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
3.5, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
3.5, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
3.5, AGENT_1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
3.5, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
3.5, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
4.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
4.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
4.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
4.0, AGENT_1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
4.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
4.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
4.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
4.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
4.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
4.0, AGENT_1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
4.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
4.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
4.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
4.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
4.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
4.0, AGENT_1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
4.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
4.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
4.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
4.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
4.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
4.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
4.0, AGENT_1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
4.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
4.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
4.5, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
4.5, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
4.5, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
4.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.5, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
4.5, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
4.5, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
4.5, AGENT_1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.5, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
4.5, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
5.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
5.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
5.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
5.0, AGENT_1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
5.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
5.0, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
5.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.0, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
5.0, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
5.0, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
5.0, AGENT_1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.0, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
5.0, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
5.5, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.5, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
5.5, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
5.5, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
5.5, AGENT_1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.5, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
5.5, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
5.5, AGENT_2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_3, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_5, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1
5.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.5, AGENT_6, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
5.5, AGENT_4, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1
5.5, AGENT_8, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
5.5, AGENT_1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.5, AGENT_7, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
5.5, AGENT_9, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
6.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
6.0, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
6.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6.0, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
6.0, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
6.0, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
6.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6.0, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
6.0, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
6.5, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.5, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
6.5, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
6.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6.5, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
6.5, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
6.5, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
6.5, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6.5, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
6.5, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
6.5, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.5, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
6.5, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
6.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6.5, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
6.5, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
6.5, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
6.5, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
6.5, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
6.5, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
7.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.0, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.0, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
7.0, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
7.0, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
7.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7.0, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
7.0, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
7.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.0, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.0, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
7.0, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
7.0, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
7.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7.0, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
7.0, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
7.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.0, AGENT_3, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
7.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.0, AGENT_6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
7.0, AGENT_4, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1
7.0, AGENT_8, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
7.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7.0, AGENT_7, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
7.0, AGENT_9, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
7.5, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.5, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.5, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
7.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
7.5, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
7.5, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
7.5, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
7.5, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7.5, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
7.5, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
8.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
8.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.0, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
8.0, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
8.0, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
8.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8.0, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
8.0, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
8.0, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.0, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
8.0, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.0, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
8.0, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
8.0, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
8.0, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8.0, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
8.0, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
8.5, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.5, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.5, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
8.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.5, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
8.5, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
8.5, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
8.5, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8.5, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
8.5, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
8.5, AGENT_2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.5, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.5, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
8.5, AGENT_0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8.5, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
8.5, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
8.5, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
8.5, AGENT_1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8.5, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
8.5, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
9.0, AGENT_2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
9.0, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.0, AGENT_5, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1
9.0, AGENT_0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
9.0, AGENT_6, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
9.0, AGENT_4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
9.0, AGENT_8, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
9.0, AGENT_1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
9.0, AGENT_7, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
9.0, AGENT_9, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
9.5, AGENT_2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
9.5, AGENT_3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.5, AGENT_5, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1
9.5, AGENT_0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
9.5, AGENT_6, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1
9.5, AGENT_4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.5, AGENT_8, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1
9.5, AGENT_1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
9.5, AGENT_7, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1
9.5, AGENT_9, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
