lat,lon,time,water_level,flood_level
22.21072222,-159.4759444,18000,6.85,6.861731092436976
41.81694444,-87.75388889,21600,-1.76,-2.326912404224477
42.06438889,-78.1629444,21600,0.35,0.3208492663405958
41.42533907,-78.72697208,21600,1.19,1.0068432794199664
29.51745517,-95.178544,21600,2.0,1.1562236564805057
42.1781813,-123.0030974,21600,0.08,-0.12268074735987003
42.34944444,-75.9991667,21600,2.21,1.6683865546218488
40.61293889,-79.71951389,21600,14.96,12.824913071474565
31.83013918,-100.9937215,21600,3.41,2.800597330514074
43.06566537,-124.1470479,21600,13.99,7.456693467336684
40.5497222,-80.2069444,21600,15.9,14.6175639019301
43.71070278,-122.4239389,21600,1225.03,1224.9355210306933
28.41278456,-81.5378509,21600,89.15,88.98923725464367
42.7048333,-71.15313889,21600,12.8,11.914100573742829
44.0525,-123.0827778,21600,11.66,10.981794041450776
44.41479444,-122.6713556,21600,529.52,526.9383678250684
40.4881361,-79.9173333,21600,19.15,17.937172897196263
42.29805556,-75.90888889,21600,3.7,2.8750336134453782
41.0186959,-76.8649637,21600,6.05,4.6562746942615245
29.9622222,-93.5105556,21600,1.86,1.7650381426202322
35.40194444,-97.0988889,21600,1072.53,1071.771089548101
41.31055556,-71.8583333,21600,2.73,-0.14903589743589743
48.2112101,-122.337374,21600,8.47,7.018523076923077
47.90285217,-124.5454886,21600,26.73,26.660109677419353
30.2274186,-90.8995425,21600,1.15,0.919618942427171
32.9586111,-93.9938889,21600,11.52,11.37468118417307
30.5574179,-86.5193954,21600,6.78,6.639012808497345
32.74083333,-92.9030556,21600,9.25,9.055130974885227
28.15001585,-81.4409055,21600,58.76,58.381001688238605
35.1825,-80.82,21600,1.54,1.3567740841248306
33.81071,-80.8670348,21600,6.94,5.9526147760983195
32.7804544,-79.923699,21600,22.39,18.12141101085393
36.23527778,-86.7125,21600,28.67,25.681083521444695
34.68555556,-83.1516667,21600,8.61,8.449105263157895
38.0922222,-88.1561111,21600,13.38,11.91815279060562
28.6441623,-81.87230109,21600,88.49,88.15179578555936
32.52096964,-87.8800143,21600,55.08,40.92350278736395
35.41007829,-86.0697088,21600,10.71,8.652252252252254
29.8360705,-82.7001197,21600,22.5,22.29352074966533
34.0103752,-85.9977494,21600,22.21,21.121171669299628
42.03630556,-78.3423611,25200,4.26,4.170213243546577
41.81694444,-87.75388889,25200,-1.76,-2.326912404224477
42.3622222,-71.0786111,25200,107.52,107.48262482731398
43.11502778,-76.4386111,25200,2.61,1.9809329951948744
39.96586667,-75.2964972,25200,1.82,1.5927661016949153
40.1925531,-76.7279083,25200,4.55,4.248428908091124
29.51745517,-95.178544,25200,1.87,1.1562236564805057
42.1781813,-123.0030974,25200,0.08,-0.12268074735987003
42.66544444,-74.326,25200,6.54,6.00782062780269
42.64791667,-73.846,25200,9.48,9.04717999019127
43.92434167,-122.8056056,25200,638.07,637.9403742911153
29.87633426,-95.0938189,25200,2.6,1.7226409144659045
40.4875,-79.915,25200,13.28,11.858797896318558
40.38555556,-78.6758333,25200,2.27,2.011207177814029
39.7284397,-79.9109193,25200,9.89,9.700626688276607
40.14951635,-79.901437,25200,14.33,12.495292987512006
39.4825605,-84.0643779,25200,7.5,6.552993079584775
33.88841667,-84.1828056,25200,3.88,3.8461409395973156
41.67891099,-88.000967,25200,25.69,24.98787878787879
30.14186928,-92.0756783,25200,3.92,3.081826637907792
38.41341549,-82.500434,25200,29.15,28.117891050583662
30.07607343,-81.86371139,25200,12.26,12.22781732530751
29.9091111,-91.2158333,25200,1.38,1.3244444444444443
42.26652778,-89.0960278,25200,2.31,2.201794364804745
27.94888889,-82.28888889,25200,28.12,28.081769041769043
30.41746058,-81.69648758,25200,2.06,0.0004446914952751513
34.40701667,-96.5399306,25200,5.64,5.301195876288659
48.6252222,-121.3398889,25200,7.89,7.947628865979382
29.6991111,-89.9888611,25200,2.31,1.9117031118587051
36.03175654,-94.9107885,25200,5.03,4.970120218579235
39.18474167,-96.6108417,25200,3.07,2.750740350877193
31.3637786,-87.7649946,25200,11.8,11.527761413843887
28.61610787,-81.8659118,25200,90.57,90.02719221225423
28.643329,-81.87230109,25200,90.78,90.61345179825494
38.0922222,-88.1561111,25200,13.9,11.91815279060562
28.71499294,-81.8842464,25200,84.05,82.3696787709497
32.10014534,-87.39777319,25200,54.2,40.74428632846088
21.4973611,-157.9807222,25200,17.23,14.48345350172216
42.0817221,-79.8503286,28800,4.91,4.798638845553822
40.9583333,-79.5472222,28800,11.06,10.90316054715623
31.33016396,-100.6403767,28800,4.05,3.5480713533438655
40.61293889,-79.71951389,28800,14.92,12.824913071474565
44.7514861,-122.2833778,28800,1113.03,1110.295449033725
40.50525,-80.0898333,28800,17.62,16.014423229912488
41.20758197,-76.7521806,28800,8.8,8.613300970873787
41.0186959,-76.8649637,28800,6.02,4.6562746942615245
41.2748611,-76.3778611,28800,2.8,2.619220779220779
42.77277778,-71.0830556,28800,4.93,4.02796895703199
43.68694444,-70.3472222,28800,5.11,4.76417556346382
42.0925,-75.9147222,28800,4.27,3.827200670498084
39.4825605,-84.0643779,28800,7.5,6.552993079584775
29.70437513,-91.3739966,28800,3.09,2.5935335195530724
38.72913196,-82.9968686,28800,28.26,22.271854171886744
38.41341549,-82.500434,28800,29.17,28.117891050583662
30.38241445,-91.0942712,28800,6.42,6.166072404371584
30.3326939,-90.8520419,28800,2.21,1.908084842030529
30.30769444,-90.6087222,28800,2.4,1.9428852728018597
35.1825,-80.82,28800,1.4,1.3567740841248306
34.26116389,-91.6990833,28800,178.66,178.34165165165166
33.0285,-79.8541111,28800,8.81,7.598509895227008
33.24428056,-79.9913028,28800,8.71,7.54778480142916
33.97677778,-81.2278056,28800,4.02,3.96967032967033
33.47366667,-81.2089167,28800,4.61,4.4170212765957455
28.72304997,-81.6847976,28800,63.06,62.321767391888265
30.45494167,-81.59688889,28800,2.21,0.154058209774849
39.8708333,-89.6138889,28800,27.1,24.6032651434644
32.10070089,-87.3991621,28800,80.48,79.86679099099099
32.40569225,-87.0186007,28800,31.24,21.039129560085836
32.32513829,-86.7847045,28800,125.45,124.84413525698828
21.39416667,-157.749361,28800,6.03,4.403719220874678
40.1925531,-76.7279083,32400,4.56,4.248428908091124
42.42888889,-124.4122222,32400,8.54,4.015995145631068
40.72339156,-82.1548767,32400,7.38,5.709811010682005
31.83013918,-100.9937215,32400,3.41,2.800597330514074
43.15794167,-124.1817944,32400,13.12,8.674925373134329
43.71070278,-122.4239389,32400,1225.01,1224.9355210306933
43.92434167,-122.8056056,32400,638.07,637.9403742911153
45.2073611,-118.0205,32400,27.19,27.139782608695654
45.348454,-122.6200918,32400,57.94,56.1239782978167
40.63589367,-82.2393259,32400,6.56,4.740883116883117
48.69805556,-116.3125,32400,54.67,49.208949112112386
41.12875,-76.3034722,32400,2.25,1.862694063926941
40.2575,-80.1866667,32400,2.47,2.1946177726038028
35.40194444,-97.0988889,32400,1072.55,1071.771089548101
39.7284397,-79.9109193,32400,10.09,9.700626688276607
39.2681306,-81.5637358,32400,23.53,22.460112796577206
39.27339134,-84.4110524,32400,1.9,1.8466449511400653
39.0435753,-84.4197764,32400,8.41,7.503891402714931
47.90285217,-124.5454886,32400,26.71,26.660109677419353
30.2274186,-90.8995425,32400,1.26,0.919618942427171
39.2811561,-86.762228,32400,12.59,6.296783235101507
36.13059444,-94.5609806,32400,910.4,910.1692617449667
30.30130578,-89.83062149,32400,1.63,1.1632363013698628
30.5910972,-88.9068417,32400,4.32,4.2235
34.5858333,-80.5805556,32400,4.44,4.209272821041774
42.74844444,-98.058,32400,31.18,30.78230860393458
28.30806625,-81.5245174,32400,67.31,67.27430621323002
30.63935956,-88.3930674,32400,11.07,7.84
33.9875,-81.0275,32400,1.3,0.9773197139938712
31.48599734,-87.9088882,32400,17.22,9.603679430906613
34.68555556,-83.1516667,32400,8.55,8.449105263157895
28.67943868,-81.88452388,32400,84.52,83.52908906882591
32.40569225,-87.0186007,32400,31.32,21.039129560085836
21.5523611,-158.0655833,32400,25.91,22.973638908327498
41.88836638,-87.6075518,36000,2.05,-0.0025880425880426923
30.17647778,-97.5869167,36000,11.03,10.461380597014925
31.33016396,-100.6403767,36000,4.06,3.5480713533438655
40.61293889,-79.71951389,36000,14.83,12.824913071474565
42.64791667,-73.846,36000,9.59,9.04717999019127
38.0347932,-85.9141301,36000,25.49,19.290706841866786
41.0186959,-76.8649637,36000,6.01,4.6562746942615245
36.42138889,-76.3425,36000,6.48,6.12075875150888
41.12875,-76.3034722,36000,2.25,1.862694063926941
43.68694444,-70.3472222,36000,5.11,4.76417556346382
39.7284397,-79.9109193,36000,10.06,9.700626688276607
41.39482097,-71.96062898,36000,1.3,1.1817522658610273
48.0333506,-106.0005722,36000,47.53,43.72066937708727
33.88841667,-84.1828056,36000,3.88,3.8461409395973156
38.59232159,-80.8845474,36000,4.6,3.478228782287823
39.2206139,-84.4468864,36000,6.08,5.492417391304349
38.01645276,-85.30773099,36000,47.79,47.54228228228228
30.38241445,-91.0942712,36000,6.41,6.166072404371584
30.2754733,-90.7792616,36000,1.74,1.435874070138151
40.11119444,-88.22988889,36000,11.65,11.457428224828144
33.20850056,-79.382558,36000,7.14,5.288294165316045
42.74844444,-98.058,36000,31.15,30.78230860393458
33.1840565,-79.4058929,36000,11.01,9.09036459709379
44.19563889,-89.4174722,36000,99.27,90.06648536895675
36.2875,-86.6883333,36000,28.19,23.872027744982287
33.24042765,-81.40816269,36000,7.24,6.513981481481482
28.8711111,-81.7844444,36000,59.35,58.44172798066595
33.21040097,-88.2886454,36000,112.27,111.09285846929302
22.17583333,-159.5984722,36000,2.0,1.4825046382189238
43.60952778,-73.7375,39600,3.29,3.251794217687075
41.88836638,-87.6075518,39600,1.95,-0.0025880425880426923
42.1781813,-123.0030974,39600,0.07,-0.12268074735987003
42.42888889,-124.4122222,39600,7.66,4.015995145631068
42.7605833,-74.25477778,39600,3.52,2.914520426287744
43.15794167,-124.1817944,39600,13.77,8.674925373134329
44.1305472,-122.2435889,39600,1253.44,1252.841682384006
40.63589367,-82.2393259,39600,6.57,4.740883116883117
48.69805556,-116.3125,39600,54.62,49.208949112112386
36.42138889,-76.3425,39600,6.52,6.12075875150888
40.14805556,-79.8922222,39600,10.16,10.139565445026179
38.59232159,-80.8845474,39600,4.8,3.478228782287823
47.90285217,-124.5454886,39600,26.7,26.660109677419353
29.6991111,-89.9888611,39600,2.34,1.9117031118587051
36.03175654,-94.9107885,39600,5.09,4.970120218579235
47.8686089,-98.3578795,39600,47.15,40.09539345592212
33.2531111,-81.16125,39600,6.5,5.5476785714285715
33.24042765,-81.40816269,39600,7.23,6.513981481481482
33.6111111,-82.0286111,39600,17.83,17.30899782135076
28.643329,-81.87230109,39600,90.79,90.61345179825494
32.52096964,-87.8800143,39600,55.0,40.92350278736395
28.67943868,-81.88452388,39600,84.52,83.52908906882591
32.7773528,-87.841402,39600,86.83,77.31690873015873
38.3097222,-88.9883333,39600,2.52,1.842116845690333
34.62925,-84.9171944,39600,7.67,2.2574736125297923
38.50694444,-89.2733333,39600,6.1,4.734693418090319
38.5364381,-89.3817481,39600,17.99,14.229854426229508
65.00930348,-147.2007725,39600,24.92,24.1037366255144
32.44902654,-85.897458,39600,14.05,5.686205874427379
32.91819444,-85.1878611,39600,565.01,559.7301695941853
21.39416667,-157.749361,39600,6.31,4.403719220874678
21.4973611,-157.9807222,39600,17.23,14.48345350172216
41.9625,-78.63638889,43200,1.19,0.9970218687872763
41.88836638,-87.6075518,43200,1.88,-0.0025880425880426923
40.1925531,-76.7279083,43200,4.56,4.248428908091124
42.1781813,-123.0030974,43200,0.06,-0.12268074735987003
43.06817778,-124.1078444,43200,16.64,8.046525126606934
30.38349444,-97.6020611,43200,5.94,5.849368575624083
39.6206174,-83.2129682,43200,2.42,1.8005991561181436
44.4492944,-122.5496667,43200,701.97,696.0866149773071
48.69805556,-116.3125,43200,54.63,49.208949112112386
32.66191944,-99.9761861,43200,6.39,6.099604743083004
42.0925,-75.9147222,43200,4.26,3.827200670498084
29.9622222,-93.5105556,43200,1.88,1.7650381426202322
44.9305688,-84.69225229,43200,3.58,2.5830978405758467
40.14951635,-79.901437,43200,14.65,12.495292987512006
38.66315555,-80.7095413,43200,14.1,13.313145821955215
39.2681306,-81.5637358,43200,23.66,22.460112796577206
38.59232159,-80.8845474,43200,5.0,3.478228782287823
33.4256647,-86.9527705,43200,1.98,1.7501225490196077
38.41341549,-82.500434,43200,29.36,28.117891050583662
29.9091111,-91.2158333,43200,1.38,1.3244444444444443
42.26652778,-89.0960278,43200,2.28,2.201794364804745
27.94888889,-82.28888889,43200,28.12,28.081769041769043
33.5928611,-82.1232222,43200,15.24,14.936618070554356
48.65913889,-121.2890278,43200,29.39,28.127115384615383
42.9035981,-91.1451296,43200,13.9,13.11562548968399
37.48560237,-87.1363854,43200,7.91,7.746089945574334
28.15001585,-81.4409055,43200,58.76,58.381001688238605
30.45494167,-81.59688889,43200,1.25,0.154058209774849
28.67888315,-81.8845239,43200,88.37,87.39198008298754
32.10014534,-87.39777319,43200,54.93,40.74428632846088
28.8711111,-81.7844444,43200,59.35,58.44172798066595
29.0811111,-81.8808333,43200,58.95,57.840059531863076
38.3097222,-88.9883333,43200,3.93,1.842116845690333
33.86188889,-84.0973611,43200,0.99,0.9321860465116278
31.6251111,-85.0641944,43200,110.16,105.17319675456389
32.91819444,-85.1878611,43200,565.0,559.7301695941853
39.58589537,-83.122687,46800,5.27,4.163070866141733
39.96586667,-75.2964972,46800,1.96,1.5927661016949153
40.81780278,-79.53051389,46800,14.36,12.687726384364822
42.34944444,-75.9991667,46800,2.22,1.6683865546218488
40.61293889,-79.71951389,46800,14.86,12.824913071474565
48.79382868,-116.381871,46800,52.2,46.98639665335615
40.50525,-80.0898333,46800,17.77,16.014423229912488
38.0347932,-85.9141301,46800,26.18,19.290706841866786
41.2748611,-76.3778611,46800,2.8,2.619220779220779
42.77277778,-71.0830556,46800,6.97,4.02796895703199
42.81564687,-70.87283057,46800,1.67,0.7006660499537466
36.37444444,-75.8344444,46800,1.03,0.2361117788461538
41.67891099,-88.000967,46800,25.56,24.98787878787879
33.4256647,-86.9527705,46800,1.96,1.7501225490196077
39.02395294,-84.1499346,46800,17.44,16.908217317487267
42.26652778,-89.0960278,46800,2.28,2.201794364804745
34.40701667,-96.5399306,46800,5.66,5.301195876288659
30.2974169,-90.88370919,46800,1.4,1.2852611828279796
30.5574179,-86.5193954,46800,6.78,6.639012808497345
30.30769444,-90.6087222,46800,2.39,1.9428852728018597
30.44333889,-81.6682,46800,0.83,0.34909422175950033
37.92837769,-87.3750073,46800,27.47,22.6665582124657
45.86134908,-96.5725691,46800,73.3,72.35626790227464
35.1183333,-80.8066667,46800,2.41,2.1288613751934555
33.24428056,-79.9913028,46800,9.84,7.54778480142916
44.19563889,-89.4174722,46800,99.27,90.06648536895675
38.37194444,-88.2330556,46800,19.46,13.373485991379312
33.97677778,-81.2278056,46800,4.01,3.96967032967033
33.24042765,-81.40816269,46800,7.2,6.513981481481482
39.8708333,-89.6138889,46800,27.1,24.6032651434644
28.67888315,-81.8845239,46800,88.36,87.39198008298754
32.52096964,-87.8800143,46800,54.93,40.92350278736395
34.0103752,-85.9977494,46800,22.17,21.121171669299628
21.4973611,-157.9807222,46800,17.23,14.48345350172216
21.52591667,-158.0284167,46800,43.08,40.733940740740735
43.60952778,-73.7375,50400,3.28,3.251794217687075
41.42533907,-78.72697208,50400,1.17,1.0068432794199664
41.1254972,-78.7638861,50400,2.88,2.361928953399542
39.96586667,-75.2964972,50400,1.99,1.5927661016949153
41.88836638,-87.6075518,50400,2.25,-0.0025880425880426923
41.38916667,-81.8355556,50400,1.82,1.81266835016835
40.61293889,-79.71951389,50400,14.9,12.824913071474565
42.66544444,-74.326,50400,6.55,6.00782062780269
30.38349444,-97.6020611,50400,5.94,5.849368575624083
45.2073611,-118.0205,50400,27.18,27.139782608695654
38.0347932,-85.9141301,50400,26.57,19.290706841866786
43.68694444,-70.3472222,50400,5.17,4.76417556346382
40.2575,-80.1866667,50400,3.07,2.1946177726038028
35.40194444,-97.0988889,50400,1072.56,1071.771089548101
33.88841667,-84.1828056,50400,3.87,3.8461409395973156
41.67891099,-88.000967,50400,25.55,24.98787878787879
39.2206139,-84.4468864,50400,11.09,5.492417391304349
38.41341549,-82.500434,50400,29.51,28.117891050583662
38.01645276,-85.30773099,50400,49.59,47.54228228228228
44.8875,-88.4722222,50400,93.97,93.44462755692783
48.2112101,-122.337374,50400,9.74,7.018523076923077
30.38241445,-91.0942712,50400,6.41,6.166072404371584
39.2811561,-86.762228,50400,12.14,6.296783235101507
30.5574179,-86.5193954,50400,6.78,6.639012808497345
28.15001585,-81.4409055,50400,58.76,58.381001688238605
34.26116389,-91.6990833,50400,178.66,178.34165165165166
33.81071,-80.8670348,50400,6.9,5.9526147760983195
47.8686089,-98.3578795,50400,47.13,40.09539345592212
33.6111111,-82.0286111,50400,17.49,17.30899782135076
28.61610787,-81.8659118,50400,90.57,90.02719221225423
28.6441623,-81.87230109,50400,88.49,88.15179578555936
46.2527262,-89.4520913,50400,4.06,3.960996178679668
32.7773528,-87.841402,50400,86.68,77.31690873015873
34.61416667,-84.6747222,50400,689.63,687.5873242306908
38.50694444,-89.2733333,50400,7.19,4.734693418090319
32.44902654,-85.897458,50400,14.16,5.686205874427379
21.39416667,-157.749361,50400,6.84,4.403719220874678
42.3433333,-77.34388889,54000,4.14,3.4738823529411764
41.0497845,-78.8178092,54000,2.37,2.0132167832167833
41.52444444,-81.5141667,54000,0.96,0.6729789029535865
29.43025,-91.3338889,54000,6.53,5.234419109663409
