Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
"Guadalupe Rv at Third Crossing nr Sattler, TX",08167900,29.80368889,-98.1630889,6.143157894736842,6.828999999999999,4.383523385300668,4.64,5.36
"HARDSCRABBLE CK BLW TH RANCH AT SUTCLIFFE, NV",10351950,39.94369167,-119.6180306,5.112105263157894,5.289000000000001,4.806990950226243,5.32,5.6770000000000005
"CALUMET UNION DRAINAGE CANAL NEAR MARKHAM, IL",05536310,41.596701,-87.6664357,3.561578947368421,4.002,2.7419760479041915,3.0,3.3179999999999996
"Allegheny River (lower pool) near Rimer, PA",03033001,40.9548861,-79.5471806,17.80736842105263,19.112000000000002,11.590742382271468,13.06,15.23
"Oyster Ck at CR 42 nr Rosharon, TX",08078930,29.374525,-95.5272861,33.356842105263155,34.091,33.15411764705882,33.67,35.116
CLEAR LK A LAKEPORT CA,11450000,39.0390618,-122.9133292,7.258421052631578,8.611,3.9131573458479987,5.85,7.39
"CHICAGO RIVER AT CHICAGO LOCK AT CHICAGO, IL",05536121,41.88836638,-87.6075518,-0.12000000000000001,0.74,-2.1463254203758657,-1.94,-1.82
"COLORADO RIVER AB DIRTY DEVIL RIVER NR HITE, UT",09328990,37.89146944,-110.3708361,3616.7473684210527,3617.7,3611.9562922868745,3618.1,3629.0299999999997
"Little Blanco Rv at FM 32 nr Fischer, TX",08170890,30.02080556,-98.3305556,4.738421052631579,5.136,3.899807692307692,5.02,5.183
"C-1 CANAL 900 FT ABOVE S-148 NEAR GOULDS, FL",0229070838,25.57027778,-80.3856944,1.8821052631578947,2.105,1.572148337595908,1.78,2.08
Euclid Creek at South Euclid OH,04208677,41.52444444,-81.5141667,1.3773684210526316,1.552,0.6729789029535865,0.74,0.94
MOHAWK RIVER AT LOCK 8 NEAR SCHENECTADY NY,01354330,42.8281583,-73.9903722,18.009473684210526,20.383,12.107546998180716,12.3475,13.54
"San Saba Rv at FM 864 nr Fort McKavett, TX",08143890,30.83455833,-100.0940889,2.5784210526315783,2.9050000000000002,2.2064553314121036,2.21,2.25
"DES PLAINES R AT ALGONQUIN RD AT DES PLAINES, IL",05530100,42.03166667,-87.8780556,13.200526315789475,14.231,10.172,10.92,13.836
"FOX RIVER AT WATERFORD DAM, AT WATERFORD, WI",05544348,42.76527778,-88.2133333,1.8421052631578951,1.889,1.6791422482685137,1.73,1.8
"RED RIVER OF THE NORTH AT PEMBINA, ND",05102490,48.9735988,-97.2417314,40.63842105263157,46.870000000000005,18.37605816077954,21.0575,31.94
Little Killbuck Creek near Burbank OH,03138791,40.995,-82.0202778,7.674736842105263,8.464,5.6502325581395345,5.83,6.22
"DES PLAINES RIVER AT RIVER FOREST, IL",05530750,41.8883333,-87.8327778,12.520526315789473,13.919999999999998,5.865810987573578,7.047499999999999,9.59
"Mahoning Creek at Big Run, PA",03033289,40.9647222,-78.8794444,4.208947368421053,4.571,2.2737585238668268,2.5,2.83
"Clear Ck nr Friendswood, TX",08077600,29.51745517,-95.178544,9.853684210526316,13.214000000000002,1.1562236564805057,1.44,1.99
"Noyes Canal at Diversion pt nr. Menard, TX",08143990,30.92175,-99.8525,2.978947368421052,3.7599999999999993,1.3322718052738338,1.6,3.52
"LITTLE APPLEGATE RIVER NEAR BUNCOM, OR",14365400,42.1781813,-123.0030974,0.22578947368421054,0.413,-0.12268074735987003,-0.02,0.21
"Allegheny River at Lock & Dam 8 nr Templeton, PA",03036150,40.89444444,-79.47638889,14.003157894736844,14.853,10.422662983425415,11.2075,12.531
"Empire Waterway south of Empire, LA",07380260,29.30452778,-89.597,6.31,6.656000000000001,5.486418685121108,5.78,6.03
"Sims Bayou at Houston, TX",08075500,29.67439687,-95.2893807,12.140526315789474,14.806000000000003,4.89095870402337,5.92,6.45
"MILLE LACS LAKE AT COVE BAY NEAR ONAMIA, MN",05284000,46.16069266,-93.7563251,11.946842105263158,12.258999999999999,11.14140054495913,11.62,12.05
"Allegheny R at L&D 8 (lower pool) nr Templeton, PA",03036151,40.8939083,-79.478625,16.616315789473685,17.762000000000004,12.205714285714286,13.387500000000001,14.792000000000002
Mouth of Atchafalaya River at Atchafalaya Bay,073816525,29.43025,-91.3338889,6.223157894736842,6.584999999999999,5.234419109663409,5.52,5.79
"Keegans Bayou at Roark Rd nr Houston, TX",08074800,29.65662136,-95.5621664,68.04315789473685,69.36,62.08521443059982,63.72,63.96
MOHAWK RIVER AT VISCHER FERRY DAM NY,01356000,42.80419444,-73.8476667,13.049473684210525,13.415000000000001,11.264862466725821,12.0,12.28
"Buffalo Bayou nr Fulshear, TX",08072350,29.7230092,-95.7671718,59.06263157894736,62.09499999999999,54.929734675205864,90.11,90.13
"Raystown Branch Juniata River at Wolfsburg, PA",01559790,40.04591376,-78.5289068,7.6031578947368414,8.282,6.0789914945321994,6.54,7.188000000000001
T09N.R03E.07.123S RBEDSW,350141106400810,35.02778889,-106.6690389,4922.243157894736,4922.444,4921.48445115258,4921.657499999999,4921.938999999999
09N.03E.07.113E RB-Stilling Well,350143106402301,35.02783056,-106.6734639,4927.142631578948,4927.7080000000005,4925.8658712259,4925.98,4927.072
"Allegheny River (lower pool) at Kittanning, PA",03036501,40.81780278,-79.53051389,17.87421052631579,19.991999999999997,12.687726384364822,14.45,16.516000000000002
SENECA R (BARGE CANAL) AT CROSS LAKE NR JORDAN NY,04237020,43.10013889,-76.4981667,10.432631578947369,11.040000000000001,9.13431054461182,10.094999999999999,10.956000000000001
"ROGUE RIVER AT HWY 101 BRIDGE, AT WEDDERBURN, OR",14378430,42.42888889,-124.4122222,6.249473684210526,7.427000000000001,4.015995145631068,4.25,4.98
"SUMMIT CONDUIT OUTFALL AT SUMMIT, IL",414745087484901,41.7958333,-87.8136111,1.151578947368421,1.285,1.065,1.05,1.2930000000000001
"LAKE WINNEBAGO NEAR STOCKBRIDGE, WI",04084255,44.07055556,-88.32888889,3.27578947368421,3.397,2.493570125130344,2.88,3.03
T09N.R03E.07.111X RBWDSW-T2,350147106402810,35.02935556,-106.6743583,4923.604210526316,4923.830999999999,4922.991576086956,4923.1425,4923.351000000001
"North Platte River at Scottsbluff, Nebr.",06680500,41.84994444,-103.6755556,7.884736842105263,8.907999999999998,6.214791166586654,6.585,8.05
TIOUGHNIOGA RIVER AT LISLE NY,01509520,42.34944444,-75.9991667,3.927368421052632,4.582,1.6683865546218488,2.16,2.841000000000001
"N FK COQUILLE R NR MYRTLE POINT, OR",14327000,43.06817778,-124.1078444,23.642105263157898,30.786999999999995,8.046525126606934,9.83,16.98
"EAST RIFLE CREEK BELOW ELK PARK ROAD NR RIFLE, CO",393803107435601,39.634147,-107.7328414,1.218421052631579,1.367,0.9858638743455498,1.29,1.4090000000000003
"Eastern Trib to Dry Ck nr Del Valle, TX",08159105,30.17647778,-97.5869167,10.83263157894737,10.980999999999998,10.461380597014925,10.65,10.8
"Spring Ck abv Tankersley, TX",08129300,31.33016396,-100.6403767,4.536842105263158,4.807,3.5480713533438655,4.06,4.16
"CALUMET HARBOR DISPOSAL FACILITY AT CHICAGO, IL",414340087313901,41.7247575,-87.5253225,1.411578947368421,1.6490000000000002,0.48537220309810675,0.84,1.22
Unnamed Tributary to Styx River at Rittman OH,03116192,40.97888889,-81.78,3.046842105263158,3.184,2.652727272727273,2.72,2.81
KOOTENAI RIVER NR COPELAND ID,12318500,48.905,-116.4019444,48.117368421052625,50.622,45.890890269151136,47.1875,50.875
"NOOKSACK RIVER AT MARINE DR BR NR BELLINGHAM, WA",12213145,48.7913111,-122.589375,11.977894736842105,12.698,8.680827679782904,9.71,11.222
SCHOHARIE CREEK AT ESPERANCE NY,01351450,42.7605833,-74.25477778,5.861052631578947,7.435,2.914520426287744,3.73,4.775
"Allegheny River (lower pool) at Natrona, PA",03049501,40.61293889,-79.71951389,17.09421052631579,19.104,12.824913071474565,14.35,16.064
"Cypress Ck at Sharp Rd nr Hockley, TX",08068700,29.92105823,-95.840229,111.90526315789475,117.07000000000001,102.77966608788567,153.42,154.33
"Langham Ck nr Addicks, TX",08072800,29.8357824,-95.6257783,98.27894736842104,99.175,91.36182549097138,92.9,94.93
SCHOHARIE CREEK AT SCHOHARIE NY,01350750,42.66544444,-74.326,8.551578947368421,9.778,6.00782062780269,6.7,7.44
"Ohio River at Montgomery Lock & Dam, Lower Pool",03108500,40.64728794,-80.3886754,21.568421052631578,23.531,14.417030430220358,15.0875,17.215
Lake Fork bl Mohicanville Dam near Mohicanville OH,03135000,40.72339156,-82.1548767,8.098421052631577,8.811,5.709811010682005,7.0,8.76
T10N.R02E.13.414b (projected) cedsw,350530106404803,35.0915861,-106.6800028,4947.573157894737,4947.899,4947.062235649547,4947.53,4947.958
"N Concho Rv at Sterling City, TX",08133500,31.83013918,-100.9937215,6.792105263157896,8.678,2.800597330514074,3.41,3.41
"Clear Ck at Ft Hood, TX",08101330,31.12927778,-97.8181389,4.958947368421053,5.197,4.060205278592376,4.25,4.41
"SF COQUILLE RIVER AT MYRTLE POINT, OR",14326510,43.06566537,-124.1470479,27.818947368421057,31.909000000000002,7.456693467336684,8.8,15.08
"COQUILLE RIVER AT COQUILLE, OR",14327055,43.15794167,-124.1817944,17.592631578947373,21.977999999999998,8.674925373134329,9.21,13.03
"Allegheny R at CW Bill Young (lower) Acmetonia, PA",03049641,40.53609167,-79.8171,17.911052631578944,18.845000000000002,12.96807879114949,14.41,16.128
"Ohio River (lower pool) at Sewickley, PA",03086001,40.5497222,-80.2069444,20.946842105263155,22.265,14.6175639019301,15.46,17.32
"OHIO R US OF MCALPINE DAM @ RRB AT LOUISVILLE, KY",03293551,38.26590376,-85.7688518,22.005789473684207,25.532999999999998,13.466071970518101,12.95,15.728000000000002
"HILLS CREEK DAM TAILWATER NEAR OAKRIDGE, OR",14145110,43.71070278,-122.4239389,1227.617894736842,1228.538,1224.9355210306933,1225.605,1226.84
"Palo Duro Ck at Westline Rd nr Umbarger, TX",07295400,35.03550556,-102.1506,-947367.3142105263,-899998.7969999999,-996922.0706769231,-999999.0,-999999.0
"SOUTH LAKE OUTLET BELOW S-15 NEAR VINELAND, FLA.",02263870,28.41278456,-81.5378509,89.47947368421052,89.605,88.98923725464367,89.2,89.25
"Brickhouse Gully at Costa Rica St, Houston, TX",08074250,29.82800424,-95.469385,57.97736842105263,58.967,52.98913098838134,53.47,53.818000000000005
NORMANS KILL AT KARLSFELD NY,01359525,42.64791667,-73.846,12.91263157894737,13.616999999999999,9.04717999019127,9.33,10.29
Olentangy River at Claridon OH,03223000,40.58283738,-82.9887969,7.969473684210525,9.370000000000001,2.9568659265584967,3.2199999999999998,5.27
"Cole Ck at Deihl Rd, Houston, TX",08074150,29.8513369,-95.4879965,72.22578947368422,73.385,66.74853489611081,67.82,68.17
Black Fork below Charles Mill Dam near Mifflin OH,03130000,40.7378353,-82.36321869,4.788947368421053,5.424,3.0491598023064252,3.64,4.4270000000000005
"Western Trib to Gilleland Ck nr Manor, TX",08159110,30.38349444,-97.6020611,6.593684210526316,7.195,5.849368575624083,5.95,6.12
"LOOKOUT POINT DAM TAILWATER NEAR LOWELL, OR",14149010,43.915375,-122.7536028,694.1015789473684,694.3230000000001,692.7656713579308,693.2,693.58
ST JOE CREEK AT 62ND ST NR PINELLAS PARK FL,02308950,27.81023889,-82.7203611,4.679473684210527,4.904,4.189167533818939,4.22,4.36
"DEXTER DAM TAILWATER AT DEXTER, OR",14149510,43.92434167,-122.8056056,639.8115789473683,640.747,637.9403742911153,638.36,639.006
Clear Fork bl Pleasant Hill Dam nr Perrysville OH,03133500,40.6203379,-82.3243284,2.9189473684210525,3.4589999999999996,1.6660442733397498,2.15,3.1420000000000003
"COUGAR DAM TAILWATER NEAR RAINBOW, OR",14159410,44.1305472,-122.2435889,1254.4194736842105,1255.033,1252.841682384006,1253.26,1253.96
"Crewboat Channel at Wax Lake Outlet nr Calumet, LA",073815925,29.54,-91.4355556,3.468947368421052,3.7670000000000003,2.0586122338992188,2.33,4.23
"Lake Ck at O'Connor Dr nr Round Rock, TX",0810588650,30.4841361,-97.7200389,766.4210526315791,766.61,764.839686078253,765.0775000000001,765.45
"MERRIMACK RIVER AT LAWRENCE, MA",01100500,42.7048333,-71.15313889,19.271578947368422,20.961,11.914100573742829,13.635000000000002,15.878000000000002
CRMS0609-H01-RT,293809092361500,29.63583333,-92.6041667,2.7578947368421054,3.168,1.7423967809657104,2.02,2.3
Camas Creek near Rays Lake,4354421121621,43.91174444,-112.27245,4.342105263157895,4.504,3.5826767676767677,5.175,5.8020000000000005
"Brushy Ck at IH 35, Round Rock, TX",08105883,30.51290556,-97.6864361,5.403157894736842,5.6850000000000005,3.824297853309482,3.99,4.54
"WILLAMETTE RIVER AT EUGENE, OR",14158050,44.0525,-123.0827778,13.27421052631579,14.76,10.981794041450776,11.46,12.83
"EAST BRANCH SHORT CREEK RES NR COLUMBUS, ND",05113750,48.990588,-102.7857303,28.815263157894737,29.349999999999994,27.045981577432357,27.65,28.22
"LAKE ST HELEN AT ST HELEN, MI",442409084274001,44.40271944,-84.46095,7.1089473684210525,7.265000000000001,6.30559501965924,6.51,6.74
"LADD CANYON ABV LADD CREEK, NR HOT LAKE, OR",13321320,45.2073611,-118.0205,27.139999999999997,27.163999999999998,27.139782608695654,27.15,27.17
"FOSTER DAM TAILWATER AT FOSTER, OR",14186610,44.41479444,-122.6713556,530.8815789473684,532.489,526.9383678250684,527.69,529.64
Deer Creek near Pancoastburg OH,03230900,39.6206174,-83.2129682,4.3968421052631586,4.998,1.8005991561181436,1.95,3.7920000000000025
"GREEN PETER DAM TAILWATER NEAR FOSTER, OR",14186110,44.4492944,-122.5496667,702.3199999999999,704.8629999999999,696.0866149773071,696.93,701.5169999999999
"BURNHAMS MARSHES NEAR NOTTINGHAM, NH",430509071092201,43.0858333,-71.1561111,2.263157894736842,2.364,2.2121674876847286,2.24,2.6740000000000004
"DETROIT DAM TAILWATER NEAR DETROIT, OR",14180510,44.722,-122.251,1203.3015789473684,1204.1580000000001,1200.5159849056606,1201.27,1202.131
"BIG CLIFF DAM TAILWATER NEAR NIAGARA, OR",14181410,44.7514861,-122.2833778,1113.822105263158,1115.475,1110.295449033725,1111.01,1112.96
Camas Creek near Moose Pond,4356251121645,43.94016389,-112.2792194,9.902105263157896,10.245,8.415375939849625,11.35,13.175
"Brushy Ck at FM 973 nr Coupland, TX",08105897,30.46938889,-97.4634722,13.442105263157893,15.765,6.044876957494407,6.26,7.346000000000001
"Colorado Rv at Hwy 350 nr Ira, TX",08119500,32.53915278,-101.0552222,4.788947368421053,5.153,3.7111696264543785,3.92,4.1
KOOTENAI R AT KLOCKMANN RANCH NR BONNERS FERRY ID,12314000,48.79382868,-116.381871,55.15894736842105,58.146,46.98639665335615,48.99,52.912
"WILLAMETTE RIVER ABOVE FALLS, AT OREGON CITY, OR",14207740,45.348454,-122.6200918,62.082631578947364,62.885000000000005,56.1239782978167,56.75,58.5
"QUASHNET R. 0.6 MI DS OF JOHNS POND NR MASHPEE, MA",0110588364,41.6331643,-70.5047501,28.318421052631578,28.351,28.260357142857142,28.32,28.38
"NF MILL CR ABV SF MILL CR, NR THE DALLES, OR",14105800,45.53629167,-121.3448417,2.7436842105263164,2.9900000000000007,1.9607309941520468,2.48,2.7649999999999997
"SALT CREEK AT BROOKFIELD, IL",05532300,41.8458333,-87.8525,6.99,8.165000000000001,1.8683502538071066,2.12,3.18
Missouri River at Great Falls MT,06090000,47.5069021,-111.3141412,13.235789473684212,13.883000000000001,11.083542880932555,11.31,12.429
"San Jacinto Rv nr Sheldon, TX",08072050,29.87633426,-95.0938189,9.782631578947369,13.053,1.7226409144659045,2.12,2.71
"SANDY RIVER AT WEMME, OR",14133450,45.3535,-121.9655556,80.53842105263158,80.61300000000001,80.1101976284585,80.36,80.64500000000001
Black Fork at Loudonville OH,03131500,40.63589367,-82.2393259,7.8168421052631585,8.525,4.740883116883117,5.58,7.34
"Clear Lake at Clear Lake, IA",05460000,43.12430556,-93.3839722,5.351578947368421,5.4830000000000005,4.5785149558571625,4.97,5.13
"Allegheny R at L&D 2 (lower pool) at Aspinwall, PA",03049681,40.4881361,-79.9173333,22.41263157894737,24.204,17.937172897196263,18.6025,20.237000000000002
"Lycoming Creek near Williamsport, PA",01550500,41.2670217,-77.04663479,5.828947368421052,6.907000000000001,3.178425196850394,3.68,4.42
