lat,lon,time,water_level,flood_level
30.70583333,-89.8463889,0,62.6,61.98
35.25027778,-80.8083333,0,1.91,1.2890000000000055
35.2108333,-80.8008333,0,2.97,1.43
30.44333889,-81.6682,0,1.85,1.16
35.2061111,-80.8058333,0,3.55,1.46
35.17027778,-80.7855556,0,2.59,1.61
32.34769444,-90.1707222,0,9.2,6.86
35.1825,-80.82,0,2.82,1.73
34.26116389,-91.6990833,0,180.32,180.014
35.17916667,-80.84638889,0,2.63,1.48
35.1183333,-80.8066667,0,5.65,2.87
35.1397222,-80.9111111,0,3.54,1.76
34.5822222,-80.4569444,0,5.77,4.99
32.33153417,-90.1292532,0,30.47,23.457000000000004
34.5512656,-80.5464611,0,10.18,5.979000000000001
33.20850056,-79.382558,0,7.67,6.56
31.34925,-89.306,0,15.9,11.152000000000003
34.5858333,-80.5805556,0,8.26,4.56
34.2133611,-91.6116111,0,177.57,177.426
42.74844444,-98.058,0,32.81,32.38
34.25159444,-91.6357028,0,179.82,179.804
28.30806625,-81.5245174,0,67.7,67.61
33.1840565,-79.4058929,0,11.32,9.97
32.39777778,-90.0647222,0,270.44,266.05
30.63935956,-88.3930674,0,11.21,11.125
32.38805556,-89.9552778,0,298.79,297.29
30.47466944,-87.8026444,0,2.28,1.9759999999999995
34.3594833,-91.6797722,0,183.66,183.684
33.60052778,-90.7500833,0,14.78,11.682000000000002
33.0285,-79.8541111,0,8.94,8.36
33.24428056,-79.9913028,0,9.96,8.26
34.01293324,-80.982035,0,2.0,0.92
32.59416667,-89.8405556,0,299.85,298.12
44.19563889,-89.4174722,0,97.99,98.47
31.9661111,-89.115,0,18.0,12.39
34.75527778,-81.9272222,0,7.81,7.77
33.9875,-81.0275,0,2.11,1.2660000000000036
31.48599734,-87.9088882,0,25.41,23.7
33.97677778,-81.2278056,0,4.44,4.35
47.8686089,-98.3578795,0,49.33,52.49
35.14166667,-82.4086111,0,30.14,30.25
34.8561111,-82.2683333,0,840.24,839.64
32.7804544,-79.923699,0,21.08,18.83
33.60702778,-81.1356111,0,9.82,9.53
32.13014697,-88.0411267,0,49.51,46.800000000000026
33.47366667,-81.2089167,0,5.43,4.677
34.99613889,-82.8278333,0,2.44,2.36
30.45494167,-81.59688889,0,1.71,0.9
33.2531111,-81.16125,0,6.48,5.886
34.20169444,-82.0462778,0,6.88,4.824
33.24042765,-81.40816269,0,7.35,6.944999999999999
33.6111111,-82.0286111,0,19.58,19.516000000000002
34.78613889,-83.4155833,0,0.86,0.8740000000000003
28.67888315,-81.8845239,0,88.68,89.0
32.52096964,-87.8800143,0,63.29,56.87
46.2527262,-89.4520913,0,4.1,4.09
28.67943868,-81.88452388,0,85.59,86.12
28.71499294,-81.8842464,0,84.39,84.55
32.10014534,-87.39777319,0,59.09,51.733
41.08210556,-95.8897556,0,10.13,5.36
32.85235218,-88.1541918,0,97.3,86.44
41.11819444,-95.8787222,0,953.48,4.85
32.7773528,-87.841402,0,87.99,83.65200000000002
33.21040097,-88.2886454,0,123.07,114.91199999999999
30.44838056,-81.5182611,0,2.14,0.77
31.0412902,-85.8521574,0,15.5,10.899000000000006
33.98555556,-88.5511111,0,20.88,14.56
29.0811111,-81.8808333,0,58.95,58.81
34.1615833,-84.0761111,0,920.59,915.07
32.40569225,-87.0186007,0,30.22,26.130000000000003
35.41007829,-86.0697088,0,10.6,11.63
32.32236057,-86.7838712,0,101.98,96.93900000000001
34.62925,-84.9171944,0,8.94,5.3969999999999985
30.70405,-84.8632556,0,55.27,54.19
33.86188889,-84.0973611,0,1.75,1.176
34.1636111,-84.7281944,0,692.59,692.298
32.44902654,-85.897458,0,15.87,13.33
31.6251111,-85.0641944,0,112.87,109.49
33.24122519,-86.4583132,0,14.3,13.96
34.0103752,-85.9977494,0,22.22,21.87
34.01398655,-85.9702488,0,22.56,22.1
32.91819444,-85.1878611,0,565.34,562.2280000000001
21.39416667,-157.749361,0,5.57,5.23
21.4973611,-157.9807222,0,17.23,17.23
22.17583333,-159.5984722,0,4.61,1.93
41.81694444,-87.75388889,1082,-2.0,-2.03
29.0491611,-95.4775222,1082,12.65,12.712000000000002
39.96586667,-75.2964972,1082,1.96,1.71
41.88836638,-87.6075518,1082,0.81,2.2460000000000035
29.30452778,-89.597,1082,6.39,6.03
29.7230092,-95.7671718,1082,91.87,90.13
42.42888889,-124.4122222,1082,7.54,4.98
30.17647778,-97.5869167,1082,11.8,10.8
29.92105823,-95.840229,1082,160.64,154.33
40.72339156,-82.1548767,1082,8.16,8.76
30.38349444,-97.6020611,1082,6.79,6.12
30.51290556,-97.6864361,1082,4.78,4.54
45.2073611,-118.0205,1082,27.48,27.17
44.722,-122.251,1082,1202.53,1202.131
30.46938889,-97.4634722,1082,8.18,7.346000000000001
41.12875,-76.3034722,1082,2.42,2.1840000000000006
36.01938889,-78.8947778,1082,0.72,0.64
47.9127333,-122.1064583,1082,16.44,15.56
42.81564687,-70.87283057,1082,3.97,1.109000000000001
28.68878333,-81.3961583,1082,26.67,26.71
42.0497222,-70.1822222,1082,4.5,0.59
44.9305688,-84.69225229,1082,3.57,3.7
30.35852615,-91.1081603,1082,10.04,8.29
39.7284397,-79.9109193,1082,10.08,9.84
41.39482097,-71.96062898,1082,1.98,1.94
41.31055556,-71.8583333,1082,0.65,0.34
41.6001611,-70.4661167,1082,0.65,0.53
33.88841667,-84.1828056,1082,4.35,4.013
30.07,-92.8788611,1082,11.93,9.65
29.9511111,-92.1563611,1082,5.96,5.88
41.67891099,-88.000967,1082,25.8,25.288999999999998
30.14186928,-92.0756783,1082,6.36,4.7
30.72666667,-93.095,1082,7.25,6.8
31.39629597,-94.1510289,1082,12.92,6.61
30.07075759,-91.8290058,1082,8.97,6.34
30.2174229,-91.9928975,1082,10.88,8.68
31.86017169,-94.8232697,1082,16.05,11.48
33.4256647,-86.9527705,1082,4.09,2.33
31.30316389,-93.8443472,1082,191.66,181.864
30.219367,-91.955952,1082,8.86,6.75
30.36825387,-91.9876184,1082,16.05,11.426999999999998
35.9823333,-78.8245,1082,2.21,1.96
36.05941667,-78.9780833,1082,3.34,3.23
27.0964472,-81.0091722,1082,19.85,19.79
31.8604403,-93.2062789,1082,21.89,20.8
48.2112101,-122.337374,1082,9.29,9.08
35.91538889,-78.8935278,1082,2.07,1.49
30.56602634,-91.8315047,1082,17.44,16.09
31.60416667,-92.7863889,1082,4.28,3.61
30.41746058,-81.69648758,1082,1.58,0.73
32.51681896,-93.9724054,1082,10.38,7.58
33.5928611,-82.1232222,1082,18.2,16.56
31.99878889,-93.2132667,1082,46.33,45.57
30.32138889,-91.0209444,1082,9.16,5.99
35.9419972,-79.0490333,1082,4.51,4.306
30.32125,-91.0207222,1082,6.73,6.36
31.87333333,-92.9663889,1082,11.58,11.06
30.323527,-91.0181576,1082,5.7,5.3149999999999995
48.7184462,-122.2143253,1082,9.34,10.488
32.5125,-93.7983333,1082,172.94,171.2
30.38241445,-91.0942712,1082,9.54,9.47
32.26444444,-93.4311111,1082,22.24,18.9
32.43904276,-93.627121,1082,18.13,12.561000000000002
32.3626553,-93.5029523,1082,27.64,24.078000000000003
32.6459805,-93.8779585,1082,25.18,22.2
32.32833333,-93.4311111,1082,13.14,11.95
30.41796914,-91.0914935,1082,15.55,14.67
32.56138889,-93.6461111,1082,13.12,7.938000000000002
32.5697222,-93.6347222,1082,20.95,18.6
32.6520916,-93.6698995,1082,11.33,10.07
32.9586111,-93.9938889,1082,13.64,12.29
30.2974169,-90.88370919,1082,4.11,2.32
30.34047129,-90.9173216,1082,8.93,3.9640000000000053
33.38444444,-94.4980556,1082,13.92,7.07
34.0475,-94.4127778,1082,7.25,7.163000000000002
32.59759468,-93.3320309,1082,17.94,11.86
32.9051392,-93.4829512,1082,18.45,13.938000000000011
30.2754733,-90.7792616,1082,3.0,2.38
30.3326939,-90.8520419,1082,6.15,2.85
32.2071015,-92.8015434,1082,13.99,10.89
32.74083333,-92.9030556,1082,10.98,10.02
31.7932239,-92.3618064,1082,36.39,31.692
30.55827126,-91.0982722,1082,4.87,4.039000000000006
32.10916667,-92.3211111,1082,10.41,7.843999999999999
30.50574466,-91.0401038,1082,28.48,24.77
32.71329444,-92.3407639,1082,42.13,41.24
30.5429659,-91.020659,1082,28.81,28.54
30.56102103,-91.0209368,1082,3.91,2.73
30.58768705,-91.0248259,1082,63.5,62.86
32.3973687,-91.9945763,1082,58.74,55.956
30.6436856,-91.0074645,1082,26.68,24.384000000000004
30.6707406,-90.9601024,1082,77.03,74.509
30.73629484,-90.84176699,1082,22.01,20.71
30.44369444,-90.3345833,1082,14.45,10.18
32.45777778,-91.4761111,1082,18.5,11.806000000000004
30.72907467,-90.48425869,1082,8.14,7.08
32.38819964,-91.3348363,1082,18.81,15.71
30.4941111,-90.1702222,1082,16.46,13.226999999999999
30.47638889,-90.0894444,1082,2.51,2.37
35.25388889,-80.6480556,1082,2.52,1.96
30.49963635,-90.0845216,1082,6.33,5.73
30.93768029,-90.4903728,1082,5.71,4.49
32.9847222,-91.6986111,1082,20.95,20.76
30.29788889,-89.7022306,1082,6.93,6.59
33.83388889,-79.2519444,1082,14.65,21.21
34.79777778,-92.8455556,1082,40.27,40.21
32.9931799,-91.2626119,1082,18.12,13.163000000000002
30.4625,-89.695,1082,24.49,18.301000000000002
30.70583333,-89.8463889,1082,62.6,61.98
35.25027778,-80.8083333,1082,1.91,1.2890000000000055
35.2108333,-80.8008333,1082,2.97,1.43
30.44333889,-81.6682,1082,1.85,1.16
35.2061111,-80.8058333,1082,3.55,1.46
35.17027778,-80.7855556,1082,2.59,1.61
32.34769444,-90.1707222,1082,8.47,6.86
35.1825,-80.82,1082,2.82,1.73
34.26116389,-91.6990833,1082,180.32,180.014
35.17916667,-80.84638889,1082,2.63,1.48
35.1183333,-80.8066667,1082,5.65,2.87
35.1397222,-80.9111111,1082,3.54,1.76
34.5822222,-80.4569444,1082,5.77,4.99
32.33153417,-90.1292532,1082,30.49,23.457000000000004
34.5512656,-80.5464611,1082,10.18,5.979000000000001
33.20850056,-79.382558,1082,7.67,6.56
31.34925,-89.306,1082,15.9,11.152000000000003
34.5858333,-80.5805556,1082,8.26,4.56
34.2133611,-91.6116111,1082,177.6,177.426
42.74844444,-98.058,1082,32.81,32.38
34.25159444,-91.6357028,1082,179.83,179.804
28.30806625,-81.5245174,1082,67.7,67.61
33.1840565,-79.4058929,1082,11.32,9.97
32.39777778,-90.0647222,1082,270.44,266.05
30.63935956,-88.3930674,1082,11.63,11.125
32.38805556,-89.9552778,1082,298.79,297.29
30.47466944,-87.8026444,1082,2.28,1.9759999999999995
34.3594833,-91.6797722,1082,183.67,183.684
33.60052778,-90.7500833,1082,14.78,11.682000000000002
33.0285,-79.8541111,1082,8.94,8.36
33.24428056,-79.9913028,1082,9.96,8.26
34.01293324,-80.982035,1082,2.0,0.92
32.59416667,-89.8405556,1082,299.85,298.12
44.19563889,-89.4174722,1082,97.99,98.47
31.9661111,-89.115,1082,18.0,12.39
34.75527778,-81.9272222,1082,7.81,7.77
33.9875,-81.0275,1082,2.11,1.2660000000000036
31.48599734,-87.9088882,1082,25.45,23.7
33.97677778,-81.2278056,1082,4.44,4.35
47.8686089,-98.3578795,1082,49.33,52.49
35.14166667,-82.4086111,1082,30.14,30.25
34.8561111,-82.2683333,1082,840.24,839.64
32.7804544,-79.923699,1082,21.08,18.83
33.60702778,-81.1356111,1082,9.82,9.53
32.13014697,-88.0411267,1082,49.67,46.800000000000026
33.47366667,-81.2089167,1082,5.43,4.677
34.99613889,-82.8278333,1082,2.44,2.36
30.45494167,-81.59688889,1082,1.71,0.9
33.2531111,-81.16125,1082,6.49,5.886
34.20169444,-82.0462778,1082,6.91,4.824
33.24042765,-81.40816269,1082,7.36,6.944999999999999
33.6111111,-82.0286111,1082,19.58,19.516000000000002
34.78613889,-83.4155833,1082,0.86,0.8740000000000003
28.67888315,-81.8845239,1082,88.68,89.0
32.52096964,-87.8800143,1082,63.69,56.87
46.2527262,-89.4520913,1082,4.1,4.09
32.10070089,-87.3991621,1082,80.36,80.35
28.67943868,-81.88452388,1082,85.59,86.12
28.71499294,-81.8842464,1082,84.39,84.55
32.10014534,-87.39777319,1082,59.18,51.733
41.08210556,-95.8897556,1082,10.13,5.36
32.85235218,-88.1541918,1082,97.66,86.44
41.11819444,-95.8787222,1082,953.48,4.85
32.7773528,-87.841402,1082,88.14,83.65200000000002
33.21040097,-88.2886454,1082,123.23,114.91199999999999
30.44838056,-81.5182611,1082,2.14,0.77
31.0412902,-85.8521574,1082,15.38,10.899000000000006
33.98555556,-88.5511111,1082,20.88,14.56
29.0811111,-81.8808333,1082,58.95,58.81
34.1615833,-84.0761111,1082,920.59,915.07
32.40569225,-87.0186007,1082,30.41,26.130000000000003
35.41007829,-86.0697088,1082,10.6,11.63
32.32236057,-86.7838712,1082,102.08,96.93900000000001
34.62925,-84.9171944,1082,9.01,5.3969999999999985
30.70405,-84.8632556,1082,55.36,54.19
33.86188889,-84.0973611,1082,1.75,1.176
34.1636111,-84.7281944,1082,692.59,692.298
32.44902654,-85.897458,1082,15.89,13.33
31.6251111,-85.0641944,1082,112.87,109.49
33.24122519,-86.4583132,1082,14.3,13.96
34.0103752,-85.9977494,1082,22.26,21.87
34.01398655,-85.9702488,1082,22.6,22.1
32.91819444,-85.1878611,1082,565.34,562.2280000000001
21.39416667,-157.749361,1082,5.57,5.23
21.4973611,-157.9807222,1082,17.23,17.23
22.17583333,-159.5984722,1082,4.61,1.93
41.81694444,-87.75388889,5646,-1.98,-2.03
29.0491611,-95.4775222,5646,12.65,12.712000000000002
39.96586667,-75.2964972,5646,1.96,1.71
41.88836638,-87.6075518,5646,0.81,2.2460000000000035
29.30452778,-89.597,5646,6.31,6.03
29.43025,-91.3338889,5646,5.87,5.79
29.7230092,-95.7671718,5646,91.84,90.13
42.42888889,-124.4122222,5646,7.54,4.98
30.17647778,-97.5869167,5646,11.78,10.8
29.92105823,-95.840229,5646,160.63,154.33
40.72339156,-82.1548767,5646,8.16,8.76
30.38349444,-97.6020611,5646,6.76,6.12
30.51290556,-97.6864361,5646,4.75,4.54
45.2073611,-118.0205,5646,27.48,27.17
44.722,-122.251,5646,1202.53,1202.131
30.46938889,-97.4634722,5646,8.08,7.346000000000001
41.12875,-76.3034722,5646,2.41,2.1840000000000006
36.01938889,-78.8947778,5646,0.71,0.64
47.9127333,-122.1064583,5646,16.44,15.56
42.81564687,-70.87283057,5646,3.97,1.109000000000001
28.68878333,-81.3961583,5646,26.67,26.71
42.0497222,-70.1822222,5646,4.5,0.59
44.9305688,-84.69225229,5646,3.57,3.7
30.35852615,-91.1081603,5646,10.0,8.29
39.7284397,-79.9109193,5646,10.08,9.84
41.39482097,-71.96062898,5646,1.98,1.94
41.31055556,-71.8583333,5646,0.47,0.34
41.6001611,-70.4661167,5646,0.65,0.53
33.88841667,-84.1828056,5646,4.35,4.013
30.07,-92.8788611,5646,11.92,9.65
29.9511111,-92.1563611,5646,5.96,5.88
41.67891099,-88.000967,5646,25.82,25.288999999999998
30.14186928,-92.0756783,5646,6.36,4.7
30.72666667,-93.095,5646,7.25,6.8
31.39629597,-94.1510289,5646,12.92,6.61
30.07075759,-91.8290058,5646,8.97,6.34
30.2174229,-91.9928975,5646,10.88,8.68
31.86017169,-94.8232697,5646,16.05,11.48
33.4256647,-86.9527705,5646,3.8,2.33
31.30316389,-93.8443472,5646,191.66,181.864
30.219367,-91.955952,5646,8.86,6.75
30.36825387,-91.9876184,5646,16.05,11.426999999999998
35.9823333,-78.8245,5646,2.14,1.96
36.05941667,-78.9780833,5646,3.34,3.23
27.0964472,-81.0091722,5646,19.88,19.79
31.8604403,-93.2062789,5646,21.92,20.8
48.2112101,-122.337374,5646,9.29,9.08
35.91538889,-78.8935278,5646,2.03,1.49
30.56602634,-91.8315047,5646,17.44,16.09
31.60416667,-92.7863889,5646,4.28,3.61
30.41746058,-81.69648758,5646,1.58,0.73
32.51681896,-93.9724054,5646,10.38,7.58
33.5928611,-82.1232222,5646,18.2,16.56
31.99878889,-93.2132667,5646,46.33,45.57
30.32138889,-91.0209444,5646,9.16,5.99
35.9419972,-79.0490333,5646,4.49,4.306
30.32125,-91.0207222,5646,6.73,6.36
31.87333333,-92.9663889,5646,11.6,11.06
30.323527,-91.0181576,5646,5.7,5.3149999999999995
48.7184462,-122.2143253,5646,9.34,10.488
32.5125,-93.7983333,5646,172.94,171.2
30.38241445,-91.0942712,5646,9.54,9.47
32.26444444,-93.4311111,5646,22.31,18.9
32.43904276,-93.627121,5646,18.13,12.561000000000002
32.3626553,-93.5029523,5646,27.64,24.078000000000003
32.6459805,-93.8779585,5646,25.19,22.2
32.32833333,-93.4311111,5646,13.14,11.95
30.41796914,-91.0914935,5646,15.17,14.67
32.56138889,-93.6461111,5646,13.07,7.938000000000002
32.5697222,-93.6347222,5646,20.97,18.6
32.6520916,-93.6698995,5646,11.33,10.07
32.9586111,-93.9938889,5646,13.64,12.29
30.2974169,-90.88370919,5646,4.46,2.32
30.34047129,-90.9173216,5646,8.89,3.9640000000000053
33.38444444,-94.4980556,5646,13.88,7.07
34.0475,-94.4127778,5646,7.25,7.163000000000002
32.59759468,-93.3320309,5646,17.96,11.86
32.9051392,-93.4829512,5646,18.45,13.938000000000011
30.2754733,-90.7792616,5646,3.0,2.38
30.3326939,-90.8520419,5646,6.12,2.85
32.2071015,-92.8015434,5646,13.99,10.89
32.74083333,-92.9030556,5646,10.98,10.02
31.7932239,-92.3618064,5646,36.48,31.692
30.55827126,-91.0982722,5646,4.87,4.039000000000006
32.10916667,-92.3211111,5646,10.41,7.843999999999999
30.50574466,-91.0401038,5646,28.44,24.77
32.71329444,-92.3407639,5646,42.14,41.24
30.5429659,-91.020659,5646,28.81,28.54
30.56102103,-91.0209368,5646,3.91,2.73
30.58768705,-91.0248259,5646,63.5,62.86
32.3973687,-91.9945763,5646,58.76,55.956
30.6436856,-91.0074645,5646,26.68,24.384000000000004
30.6707406,-90.9601024,5646,77.03,74.509
34.8662583,-79.878925,5646,7.73,7.718000000000002
30.73629484,-90.84176699,5646,22.08,20.71
30.44369444,-90.3345833,5646,14.43,10.18
32.45777778,-91.4761111,5646,18.54,11.806000000000004
30.72907467,-90.48425869,5646,8.14,7.08
32.38819964,-91.3348363,5646,18.83,15.71
30.4941111,-90.1702222,5646,16.14,13.226999999999999
30.47638889,-90.0894444,5646,2.51,2.37
35.25388889,-80.6480556,5646,2.52,1.96
30.49963635,-90.0845216,5646,6.3,5.73
30.93768029,-90.4903728,5646,5.71,4.49
32.9847222,-91.6986111,5646,20.95,20.76
30.29788889,-89.7022306,5646,6.93,6.59
33.83388889,-79.2519444,5646,14.65,21.21
34.79777778,-92.8455556,5646,40.27,40.21
32.9931799,-91.2626119,5646,18.12,13.163000000000002
30.4625,-89.695,5646,24.46,18.301000000000002
30.70583333,-89.8463889,5646,62.6,61.98
35.25027778,-80.8083333,5646,1.91,1.2890000000000055
35.2108333,-80.8008333,5646,2.97,1.43
30.44333889,-81.6682,5646,1.85,1.16
35.2061111,-80.8058333,5646,3.55,1.46
35.17027778,-80.7855556,5646,2.59,1.61
32.34769444,-90.1707222,5646,8.28,6.86
35.1825,-80.82,5646,2.82,1.73
34.26116389,-91.6990833,5646,180.32,180.014
35.17916667,-80.84638889,5646,2.63,1.48
35.1183333,-80.8066667,5646,5.65,2.87
35.1397222,-80.9111111,5646,3.54,1.76
34.5822222,-80.4569444,5646,5.77,4.99
32.33153417,-90.1292532,5646,30.52,23.457000000000004
34.5512656,-80.5464611,5646,10.18,5.979000000000001
33.20850056,-79.382558,5646,7.67,6.56
31.34925,-89.306,5646,15.9,11.152000000000003
34.5858333,-80.5805556,5646,8.26,4.56
34.2133611,-91.6116111,5646,177.63,177.426
42.74844444,-98.058,5646,32.81,32.38
34.25159444,-91.6357028,5646,179.84,179.804
28.30806625,-81.5245174,5646,67.7,67.61
33.1840565,-79.4058929,5646,11.32,9.97
32.39777778,-90.0647222,5646,270.44,266.05
30.63935956,-88.3930674,5646,11.97,11.125
32.38805556,-89.9552778,5646,298.83,297.29
30.47466944,-87.8026444,5646,2.28,1.9759999999999995
34.3594833,-91.6797722,5646,183.68,183.684
33.60052778,-90.7500833,5646,14.78,11.682000000000002
33.0285,-79.8541111,5646,8.94,8.36
33.24428056,-79.9913028,5646,9.96,8.26
34.01293324,-80.982035,5646,2.0,0.92
32.59416667,-89.8405556,5646,299.99,298.12
44.19563889,-89.4174722,5646,97.99,98.47
31.9661111,-89.115,5646,18.0,12.39
34.75527778,-81.9272222,5646,7.81,7.77
33.9875,-81.0275,5646,2.11,1.2660000000000036
31.48599734,-87.9088882,5646,25.47,23.7
33.97677778,-81.2278056,5646,4.44,4.35
47.8686089,-98.3578795,5646,49.33,52.49
35.14166667,-82.4086111,5646,30.14,30.25
34.8561111,-82.2683333,5646,840.24,839.64
32.7804544,-79.923699,5646,21.08,18.83
33.60702778,-81.1356111,5646,9.82,9.53
32.13014697,-88.0411267,5646,49.94,46.800000000000026
33.47366667,-81.2089167,5646,5.43,4.677
34.99613889,-82.8278333,5646,2.44,2.36
30.45494167,-81.59688889,5646,1.71,0.9
33.2531111,-81.16125,5646,6.5,5.886
34.20169444,-82.0462778,5646,6.93,4.824
33.24042765,-81.40816269,5646,7.39,6.944999999999999
33.6111111,-82.0286111,5646,19.58,19.516000000000002
34.78613889,-83.4155833,5646,0.86,0.8740000000000003
28.67888315,-81.8845239,5646,88.68,89.0
32.52096964,-87.8800143,5646,63.9,56.87
46.2527262,-89.4520913,5646,4.1,4.09
32.10070089,-87.3991621,5646,80.39,80.35
28.67943868,-81.88452388,5646,85.59,86.12
28.71499294,-81.8842464,5646,84.39,84.55
32.10014534,-87.39777319,5646,59.21,51.733
41.08210556,-95.8897556,5646,10.13,5.36
32.85235218,-88.1541918,5646,98.01,86.44
41.11819444,-95.8787222,5646,953.48,4.85
32.7773528,-87.841402,5646,88.22,83.65200000000002
33.21040097,-88.2886454,5646,123.27,114.91199999999999
30.44838056,-81.5182611,5646,2.14,0.77
31.0412902,-85.8521574,5646,15.27,10.899000000000006
33.98555556,-88.5511111,5646,20.88,14.56
29.0811111,-81.8808333,5646,58.95,58.81
34.1615833,-84.0761111,5646,920.59,915.07
32.40569225,-87.0186007,5646,30.46,26.130000000000003
35.41007829,-86.0697088,5646,10.61,11.63
32.32236057,-86.7838712,5646,102.14,96.93900000000001
34.62925,-84.9171944,5646,9.07,5.3969999999999985
30.70405,-84.8632556,5646,55.43,54.19
33.86188889,-84.0973611,5646,1.75,1.176
34.1636111,-84.7281944,5646,692.59,692.298
32.44902654,-85.897458,5646,15.96,13.33
