lat,lon,time,water_level,flood_level,severity
46.4166052,-87.6468026,14400,38.06,37.9725,1.00230429916387
36.1833333,-86.8652222,14400,18.56,18.27,1.01587301587302
33.20850056,-79.382558,14400,6.75,5.72,1.18006993006993
44.19563889,-89.4174722,14400,99.28,93.04,1.067067927773
43.98244444,-89.5480556,14400,14.44,14.1875,1.01779735682819
28.59249809,-81.8225775,14400,95.05,94.97,1.00084237127514
33.2531111,-81.16125,14400,6.64,5.7025,1.16440157825515
32.10070089,-87.3991621,14400,80.51,80.19,1.00399052250904
32.7773528,-87.841402,14400,87.31,78.41,1.11350593036602
32.40569225,-87.0186007,14400,30.73,21.28,1.44407894736842
32.91819444,-85.1878611,14400,564.98,560.31,1.00833467187807
21.4973611,-157.9807222,14400,17.23,17.22,1.00058072009292
42.1781813,-123.0030974,18000,0.08,-0.02,-4
40.8939083,-79.478625,18000,13.41,13.3875,1.00168067226891
43.06817778,-124.1078444,18000,17.01,9.83,1.73041709053917
30.17647778,-97.5869167,18000,11.02,10.65,1.03474178403756
40.6203379,-82.3243284,18000,3.29,2.15,1.53023255813954
44.4492944,-122.5496667,18000,702.04,696.93,1.00733215674458
47.5069021,-111.3141412,18000,12.04,11.31,1.06454465075155
44.9305688,-84.69225229,18000,3.58,3.34,1.07185628742515
41.31055556,-71.8583333,18000,2.38,0.09,26.4444444444444
30.41746058,-81.69648758,18000,1.24,0.29,4.27586206896552
34.40701667,-96.5399306,18000,5.61,5.58,1.00537634408602
30.44333889,-81.6682,18000,1.1,0.68,1.61764705882353
31.48599734,-87.9088882,18000,16.61,15.51,1.0709219858156
46.2527262,-89.4520913,18000,4.07,4.01,1.01496259351621
39.75366128,-89.5656507,18000,14.59,11.59,1.2588438308887
32.10014534,-87.39777319,18000,53.82,42.22,1.27475130270014
32.85235218,-88.1541918,18000,84.12,78.985,1.06501234411597
38.1875,-88.9272222,18000,12.1,11.79,1.02629346904156
34.01398655,-85.9702488,18000,22.63,21.73,1.04141739530603
22.21072222,-159.4759444,18000,6.85,6.84,1.00146198830409
41.81694444,-87.75388889,21600,-1.76,-2.15,0.818604651162791
29.51745517,-95.178544,21600,2,1.44,1.38888888888889
42.1781813,-123.0030974,21600,0.08,-0.02,-4
42.34944444,-75.9991667,21600,2.21,2.16,1.02314814814815
40.61293889,-79.71951389,21600,14.96,14.35,1.04250871080139
43.06566537,-124.1470479,21600,13.99,8.8,1.58977272727273
40.5497222,-80.2069444,21600,15.9,15.46,1.02846054333765
44.0525,-123.0827778,21600,11.66,11.46,1.0174520069808
44.41479444,-122.6713556,21600,529.52,527.69,1.0034679451951
40.4881361,-79.9173333,21600,19.15,18.6025,1.02943152802043
42.29805556,-75.90888889,21600,3.7,3.65,1.01369863013699
41.31055556,-71.8583333,21600,2.73,0.09,30.3333333333333
48.2112101,-122.337374,21600,8.47,7.54,1.12334217506631
35.1825,-80.82,21600,1.54,1.39,1.10791366906475
32.7804544,-79.923699,21600,22.39,18.49,1.21092482422931
34.68555556,-83.1516667,21600,8.61,8.5,1.01294117647059
32.52096964,-87.8800143,21600,55.08,44.32,1.2427797833935
35.41007829,-86.0697088,21600,10.71,11.47,0.933740191804708
29.8360705,-82.7001197,21600,22.5,22.4,1.00446428571429
34.0103752,-85.9977494,21600,22.21,21.62,1.027289546716
41.81694444,-87.75388889,25200,-1.76,-2.15,0.818604651162791
43.11502778,-76.4386111,25200,2.61,2.49,1.04819277108434
39.96586667,-75.2964972,25200,1.82,1.64,1.10975609756098
29.51745517,-95.178544,25200,1.87,1.44,1.29861111111111
42.1781813,-123.0030974,25200,0.08,-0.02,-4
42.64791667,-73.846,25200,9.48,9.33,1.01607717041801
29.87633426,-95.0938189,25200,2.6,2.12,1.22641509433962
40.4875,-79.915,25200,13.28,12.87,1.03185703185703
40.38555556,-78.6758333,25200,2.27,2.13,1.06572769953052
39.7284397,-79.9109193,25200,9.89,9.775,1.01176470588235
40.14951635,-79.901437,25200,14.33,13.83,1.03615328994939
39.4825605,-84.0643779,25200,7.5,7.36,1.01902173913043
41.67891099,-88.000967,25200,25.69,25.1825,1.02015288394719
30.14186928,-92.0756783,25200,3.92,3.57,1.09803921568627
38.41341549,-82.500434,25200,29.15,28.7975,1.0122406458894
30.41746058,-81.69648758,25200,2.06,0.29,7.10344827586207
34.40701667,-96.5399306,25200,5.64,5.58,1.01075268817204
48.6252222,-121.3398889,25200,7.89,7.83,1.00766283524904
28.71499294,-81.8842464,25200,84.05,84.1,0.999405469678954
32.10014534,-87.39777319,25200,54.2,42.22,1.28375177640928
21.4973611,-157.9807222,25200,17.23,17.22,1.00058072009292
40.61293889,-79.71951389,28800,14.92,14.35,1.0397212543554
44.7514861,-122.2833778,28800,1113.03,1111.01,1.00181816545306
40.50525,-80.0898333,28800,17.62,17.38,1.01380897583429
42.77277778,-71.0830556,28800,4.93,4.89,1.0081799591002
39.4825605,-84.0643779,28800,7.5,7.36,1.01902173913043
29.70437513,-91.3739966,28800,3.09,2.81,1.09964412811388
38.72913196,-82.9968686,28800,28.26,26.195,1.07883183813705
38.41341549,-82.500434,28800,29.17,28.7975,1.01293515062071
30.30769444,-90.6087222,28800,2.4,2.36,1.01694915254237
35.1825,-80.82,28800,1.4,1.39,1.00719424460432
33.0285,-79.8541111,28800,8.81,7.96,1.10678391959799
33.24428056,-79.9913028,28800,8.71,7.9,1.10253164556962
33.47366667,-81.2089167,28800,4.61,4.47,1.03131991051454
28.72304997,-81.6847976,28800,63.06,62.97,1.00142925202477
30.45494167,-81.59688889,28800,2.21,0.45,4.91111111111111
39.8708333,-89.6138889,28800,27.1,26.0725,1.03940933934222
32.10070089,-87.3991621,28800,80.48,80.19,1.00361641102382
32.40569225,-87.0186007,28800,31.24,21.28,1.46804511278195
32.32513829,-86.7847045,28800,125.45,125.21,1.00191677980992
21.39416667,-157.749361,28800,6.03,4.86,1.24074074074074
42.42888889,-124.4122222,32400,8.54,4.25,2.00941176470588
40.72339156,-82.1548767,32400,7.38,7,1.05428571428571
43.15794167,-124.1817944,32400,13.12,9.21,1.42453854505972
45.2073611,-118.0205,32400,27.19,27.15,1.00147329650092
45.348454,-122.6200918,32400,57.94,56.75,1.02096916299559
40.63589367,-82.2393259,32400,6.56,5.58,1.17562724014337
48.69805556,-116.3125,32400,54.67,51.55,1.06052376333657
41.12875,-76.3034722,32400,2.25,1.965,1.14503816793893
40.2575,-80.1866667,32400,2.47,2.33,1.06008583690987
39.7284397,-79.9109193,32400,10.09,9.775,1.03222506393862
39.2681306,-81.5637358,32400,23.53,22.79,1.03247038174638
39.2811561,-86.762228,32400,12.59,7.44,1.69220430107527
36.13059444,-94.5609806,32400,910.4,910.27,1.00014281476924
30.30130578,-89.83062149,32400,1.63,1.53,1.06535947712418
30.5910972,-88.9068417,32400,4.32,4.3,1.0046511627907
34.5858333,-80.5805556,32400,4.44,4.33,1.02540415704388
30.63935956,-88.3930674,32400,11.07,7.7525,1.42792647533054
33.9875,-81.0275,32400,1.3,1.1,1.18181818181818
31.48599734,-87.9088882,32400,17.22,15.51,1.11025145067698
34.68555556,-83.1516667,32400,8.55,8.5,1.00588235294118
28.67943868,-81.88452388,32400,84.52,84.48,1.00047348484848
32.40569225,-87.0186007,32400,31.32,21.28,1.4718045112782
21.5523611,-158.0655833,32400,25.91,23.64,1.09602368866328
41.88836638,-87.6075518,36000,2.05,1.22,1.68032786885246
30.17647778,-97.5869167,36000,11.03,10.65,1.03568075117371
40.61293889,-79.71951389,36000,14.83,14.35,1.03344947735192
42.64791667,-73.846,36000,9.59,9.33,1.02786709539121
38.0347932,-85.9141301,36000,25.49,24.44,1.04296235679214
41.12875,-76.3034722,36000,2.25,1.965,1.14503816793893
39.7284397,-79.9109193,36000,10.06,9.775,1.02915601023018
48.0333506,-106.0005722,36000,47.53,44.26,1.07388160867601
38.59232159,-80.8845474,36000,4.6,4.17,1.1031175059952
39.2206139,-84.4468864,36000,6.08,5.62,1.08185053380783
38.01645276,-85.30773099,36000,47.79,47.52,1.00568181818182
40.11119444,-88.22988889,36000,11.65,11.47,1.01569311246731
33.20850056,-79.382558,36000,7.14,5.72,1.24825174825175
33.1840565,-79.4058929,36000,11.01,9.46,1.16384778012685
44.19563889,-89.4174722,36000,99.27,93.04,1.06696044711952
33.24042765,-81.40816269,36000,7.24,6.66,1.08708708708709
28.8711111,-81.7844444,36000,59.35,59.16,1.00321162947938
33.21040097,-88.2886454,36000,112.27,110.93,1.01207968989453
22.17583333,-159.5984722,36000,2,1.56,1.28205128205128
41.88836638,-87.6075518,39600,1.95,1.22,1.59836065573771
42.1781813,-123.0030974,39600,0.07,-0.02,-3.5
42.42888889,-124.4122222,39600,7.66,4.25,1.80235294117647
43.15794167,-124.1817944,39600,13.77,9.21,1.49511400651466
44.1305472,-122.2435889,39600,1253.44,1253.26,1.00014362542489
40.63589367,-82.2393259,39600,6.57,5.58,1.17741935483871
48.69805556,-116.3125,39600,54.62,51.55,1.05955383123181
38.59232159,-80.8845474,39600,4.8,4.17,1.15107913669065
47.8686089,-98.3578795,39600,47.15,51.32,0.918745128604832
33.2531111,-81.16125,39600,6.5,5.7025,1.13985094256905
33.24042765,-81.40816269,39600,7.23,6.66,1.08558558558559
32.52096964,-87.8800143,39600,55,44.32,1.24097472924188
28.67943868,-81.88452388,39600,84.52,84.48,1.00047348484848
32.7773528,-87.841402,39600,86.83,78.41,1.10738426221145
38.3097222,-88.9883333,39600,2.52,2.06,1.22330097087379
34.62925,-84.9171944,39600,7.67,2.73,2.80952380952381
38.50694444,-89.2733333,39600,6.1,5.14,1.18677042801556
65.00930348,-147.2007725,39600,24.92,24.96,0.998397435897436
32.44902654,-85.897458,39600,14.05,7.13,1.97054698457223
32.91819444,-85.1878611,39600,565.01,560.31,1.00838821366743
21.39416667,-157.749361,39600,6.31,4.86,1.29835390946502
21.4973611,-157.9807222,39600,17.23,17.22,1.00058072009292
41.88836638,-87.6075518,43200,1.88,1.22,1.54098360655738
42.1781813,-123.0030974,43200,0.06,-0.02,-3
43.06817778,-124.1078444,43200,16.64,9.83,1.69277721261445
39.6206174,-83.2129682,43200,2.42,1.95,1.24102564102564
44.4492944,-122.5496667,43200,701.97,696.93,1.00723171624123
48.69805556,-116.3125,43200,54.63,51.55,1.05974781765276
32.66191944,-99.9761861,43200,6.39,6.2,1.03064516129032
44.9305688,-84.69225229,43200,3.58,3.34,1.07185628742515
40.14951635,-79.901437,43200,14.65,13.83,1.05929139551699
39.2681306,-81.5637358,43200,23.66,22.79,1.03817463799912
38.59232159,-80.8845474,43200,5,4.17,1.19904076738609
33.4256647,-86.9527705,43200,1.98,1.82,1.08791208791209
38.41341549,-82.500434,43200,29.36,28.7975,1.01953294556819
33.5928611,-82.1232222,43200,15.24,15.18,1.00395256916996
48.65913889,-121.2890278,43200,29.39,28.1525,1.04395701980286
42.9035981,-91.1451296,43200,13.9,13.59,1.02281089036056
30.45494167,-81.59688889,43200,1.25,0.45,2.77777777777778
32.10014534,-87.39777319,43200,54.93,42.22,1.30104216011369
28.8711111,-81.7844444,43200,59.35,59.16,1.00321162947938
29.0811111,-81.8808333,43200,58.95,58.53,1.00717580727832
38.3097222,-88.9883333,43200,3.93,2.06,1.90776699029126
31.6251111,-85.0641944,43200,110.16,105.63,1.04288554387958
32.91819444,-85.1878611,43200,565,560.31,1.00837036640431
39.58589537,-83.122687,46800,5.27,4.625,1.13945945945946
39.96586667,-75.2964972,46800,1.96,1.64,1.19512195121951
42.34944444,-75.9991667,46800,2.22,2.16,1.02777777777778
40.61293889,-79.71951389,46800,14.86,14.35,1.03554006968641
48.79382868,-116.381871,46800,52.2,48.99,1.06552357624005
40.50525,-80.0898333,46800,17.77,17.38,1.02243958573073
38.0347932,-85.9141301,46800,26.18,24.44,1.07119476268412
42.77277778,-71.0830556,46800,6.97,4.89,1.42535787321063
42.81564687,-70.87283057,46800,1.67,0.81,2.06172839506173
36.37444444,-75.8344444,46800,1.03,0.66,1.56060606060606
41.67891099,-88.000967,46800,25.56,25.1825,1.01499056884741
33.4256647,-86.9527705,46800,1.96,1.82,1.07692307692308
34.40701667,-96.5399306,46800,5.66,5.58,1.01433691756272
30.30769444,-90.6087222,46800,2.39,2.36,1.01271186440678
30.44333889,-81.6682,46800,0.83,0.68,1.22058823529412
45.86134908,-96.5725691,46800,73.3,72.6,1.00964187327824
35.1183333,-80.8066667,46800,2.41,2.2,1.09545454545455
33.24428056,-79.9913028,46800,9.84,7.9,1.24556962025316
44.19563889,-89.4174722,46800,99.27,93.04,1.06696044711952
33.24042765,-81.40816269,46800,7.2,6.66,1.08108108108108
39.8708333,-89.6138889,46800,27.1,26.0725,1.03940933934222
32.52096964,-87.8800143,46800,54.93,44.32,1.23939530685921
34.0103752,-85.9977494,46800,22.17,21.62,1.0254394079556
21.4973611,-157.9807222,46800,17.23,17.22,1.00058072009292
41.1254972,-78.7638861,50400,2.88,2.61,1.10344827586207
39.96586667,-75.2964972,50400,1.99,1.64,1.21341463414634
41.88836638,-87.6075518,50400,2.25,1.22,1.84426229508197
40.61293889,-79.71951389,50400,14.9,14.35,1.0383275261324
45.2073611,-118.0205,50400,27.18,27.15,1.00110497237569
38.0347932,-85.9141301,50400,26.57,24.44,1.08715220949264
40.2575,-80.1866667,50400,3.07,2.33,1.31759656652361
41.67891099,-88.000967,50400,25.55,25.1825,1.01459346768589
39.2206139,-84.4468864,50400,11.09,5.62,1.97330960854093
38.41341549,-82.500434,50400,29.51,28.7975,1.02474173105304
38.01645276,-85.30773099,50400,49.59,47.52,1.04356060606061
44.8875,-88.4722222,50400,93.97,94.22,0.997346635533857
48.2112101,-122.337374,50400,9.74,7.54,1.29177718832891
39.2811561,-86.762228,50400,12.14,7.44,1.63172043010753
47.8686089,-98.3578795,50400,47.13,51.32,0.918355416991426
46.2527262,-89.4520913,50400,4.06,4.01,1.01246882793017
32.7773528,-87.841402,50400,86.68,78.41,1.10547124091315
38.50694444,-89.2733333,50400,7.19,5.14,1.3988326848249
32.44902654,-85.897458,50400,14.16,7.13,1.9859747545582
21.39416667,-157.749361,50400,6.84,4.86,1.40740740740741
42.3433333,-77.34388889,54000,4.14,4.01,1.03241895261845
41.0497845,-78.8178092,54000,2.37,2.23,1.0627802690583
41.52444444,-81.5141667,54000,0.96,0.74,1.2972972972973
29.43025,-91.3338889,54000,6.53,5.52,1.18297101449275
40.04591376,-78.5289068,54000,6.82,6.54,1.04281345565749
30.17647778,-97.5869167,54000,11.03,10.65,1.03568075117371
40.97888889,-81.78,54000,2.77,2.72,1.01838235294118
40.5497222,-80.2069444,54000,16.01,15.46,1.03557567917206
38.26590376,-85.7688518,54000,13.25,12.95,1.02316602316602
44.1305472,-122.2435889,54000,1253.43,1253.26,1.00013564623462
47.5069021,-111.3141412,54000,12.16,11.31,1.07515473032714
40.63589367,-82.2393259,54000,6.77,5.58,1.21326164874552
29.4742722,-90.0066056,54000,7.23,7.09,1.0197461212976
39.2161111,-84.7027778,54000,8.43,4.7,1.7936170212766
36.37444444,-75.8344444,54000,1.1,0.66,1.66666666666667
41.96388889,-87.98388889,54000,7.76,7.64,1.01570680628272
38.01645276,-85.30773099,54000,50.18,47.52,1.05597643097643
43.98244444,-89.5480556,54000,14.44,14.1875,1.01779735682819
28.72304997,-81.6847976,54000,63.04,62.97,1.00111164046371
28.59249809,-81.8225775,54000,95.05,94.97,1.00084237127514
28.67943868,-81.88452388,54000,84.52,84.48,1.00047348484848
33.21040097,-88.2886454,54000,112.23,110.93,1.01171910213648
37.73805556,-88.50138889,54000,25.3,11.015,2.296867907399
29.8,-81.55,54000,0.72,0.69,1.04347826086957
39.58589537,-83.122687,57600,6.92,4.625,1.49621621621622
40.9647222,-78.8794444,57600,2.82,2.5,1.128
29.43025,-91.3338889,57600,6.5,5.52,1.17753623188406
43.06566537,-124.1470479,57600,13.52,8.8,1.53636363636364
43.15794167,-124.1817944,57600,12.49,9.21,1.35613463626493
40.5497222,-80.2069444,57600,16.24,15.46,1.05045278137128
39.6206174,-83.2129682,57600,2.44,1.95,1.25128205128205
40.3839627,-78.7194644,57600,2.29,1.41,1.6241134751773
41.12875,-76.3034722,57600,2.25,1.965,1.14503816793893
39.68777778,-84.2308333,57600,11.8,9.14,1.2910284463895
48.0333506,-106.0005722,57600,47.42,44.26,1.07139629462268
41.67891099,-88.000967,57600,25.53,25.1825,1.01379926536285
39.5250703,-82.0709775,57600,9.69,8.8775,1.09152351450296
38.84396959,-82.139589,57600,26.62,25.72,1.03499222395023
38.72913196,-82.9968686,57600,29.16,26.195,1.11318953998855
38.01645276,-85.30773099,57600,50.64,47.52,1.06565656565657
44.8875,-88.4722222,57600,93.97,94.22,0.997346635533857
30.5910972,-88.9068417,57600,4.31,4.3,1.00232558139535
30.63935956,-88.3930674,57600,11.08,7.7525,1.42921638181232
33.60702778,-81.1356111,57600,9.68,9.325,1.03806970509383
33.24042765,-81.40816269,57600,7.16,6.66,1.07507507507508
38.1875,-88.9272222,57600,12.36,11.79,1.04834605597964
41.80716667,-80.0632778,61200,4.53,4.45,1.01797752808989
39.96586667,-75.2964972,61200,1.86,1.64,1.13414634146341
41.0497845,-78.8178092,61200,2.41,2.23,1.08071748878924
42.34944444,-75.9991667,61200,2.2,2.16,1.01851851851852
30.17647778,-97.5869167,61200,11.03,10.65,1.03568075117371
40.97888889,-81.78,61200,2.92,2.72,1.07352941176471
40.61293889,-79.71951389,61200,14.95,14.35,1.0418118466899
38.26590376,-85.7688518,61200,13.61,12.95,1.05096525096525
40.58283738,-82.9887969,61200,4.99,3.22,1.54968944099379
45.2073611,-118.0205,61200,27.18,27.15,1.00110497237569
48.69805556,-116.3125,61200,54.61,51.55,1.05935984481086
39.68777778,-84.2308333,61200,12.02,9.14,1.31509846827133
29.68083333,-91.4705556,61200,3.4,2.75,1.23636363636364
38.59232159,-80.8845474,61200,6.4,4.17,1.5347721822542
39.27339134,-84.4110524,61200,4.65,1.92,2.421875
35.1183333,-80.8066667,61200,2.92,2.2,1.32727272727273
34.5858333,-80.5805556,61200,4.42,4.33,1.02078521939954
33.24428056,-79.9913028,61200,8.83,7.9,1.11772151898734
30.51825089,-87.4627577,61200,9.55,9.35,1.02139037433155
44.19563889,-89.4174722,61200,99.27,93.04,1.06696044711952
31.48599734,-87.9088882,61200,18.24,15.51,1.17601547388781
43.98244444,-89.5480556,61200,14.43,14.1875,1.01709251101322
32.7804544,-79.923699,61200,20.92,18.49,1.13142239048134
35.41007829,-86.0697088,61200,10.77,11.47,0.93897122929381
43.11502778,-76.4386111,64800,2.6,2.49,1.04417670682731
31.27405465,-100.6309318,64800,3.04,3,1.01333333333333
29.30452778,-89.597,64800,6.91,5.78,1.19550173010381
29.92105823,-95.840229,64800,152.84,153.42,0.996219528092817
40.72339156,-82.1548767,64800,7.6,7,1.08571428571429
43.15794167,-124.1817944,64800,11.85,9.21,1.28664495114007
42.64791667,-73.846,64800,10.15,9.33,1.08788853161844
40.58283738,-82.9887969,64800,5.2,3.22,1.61490683229814
48.69805556,-116.3125,64800,54.61,51.55,1.05935984481086
39.98840049,-82.0804166,64800,7.15,6.38,1.12068965517241
39.4825605,-84.0643779,64800,7.75,7.36,1.05298913043478
41.31055556,-71.8583333,64800,1.51,0.09,16.7777777777778
38.66315555,-80.7095413,64800,14.38,14.15,1.01625441696113
39.2206139,-84.4468864,64800,11.08,5.62,1.97153024911032
38.41341549,-82.500434,64800,30.39,28.7975,1.05529993923084
40.1257222,-85.9675556,64800,7.67,5.7,1.34561403508772
48.65913889,-121.2890278,64800,29.41,28.1525,1.04466743628452
35.7403611,-81.8346667,64800,4.3,3.3375,1.28838951310861
35.1825,-80.82,64800,1.49,1.39,1.07194244604317
33.20850056,-79.382558,64800,6.83,5.72,1.19405594405594
33.60702778,-81.1356111,64800,9.68,9.325,1.03806970509383
30.45494167,-81.59688889,64800,1.03,0.45,2.28888888888889
28.59249809,-81.8225775,64800,95.05,94.97,1.00084237127514
32.10014534,-87.39777319,64800,55.64,42.22,1.31785883467551
34.1615833,-84.0761111,64800,916.74,913.39,1.0036676556564
29.50858114,-81.80480679,64800,20.27,19.69,1.02945657694261
21.39416667,-157.749361,64800,7.28,4.86,1.49794238683128
22.17583333,-159.5984722,64800,1.8,1.56,1.15384615384615
42.0817221,-79.8503286,68400,5.55,5.38,1.03159851301115
29.30452778,-89.597,68400,6.97,5.78,1.20588235294118
40.7378353,-82.36321869,68400,4.67,3.64,1.28296703296703
41.12875,-76.3034722,68400,2.27,1.965,1.15521628498728
42.81564687,-70.87283057,68400,2.23,0.81,2.75308641975309
39.68777778,-84.2308333,68400,12.29,9.14,1.34463894967177
39.82638889,-79.9208333,68400,12.36,11.2875,1.09501661129568
38.66315555,-80.7095413,68400,14.47,14.15,1.0226148409894
46.4421599,-87.8006905,68400,80.66,80.65,1.00012399256045
30.47466944,-87.8026444,68400,2.8,1.6,1.75
30.45494167,-81.59688889,68400,1.49,0.45,3.31111111111111
28.67943868,-81.88452388,68400,84.52,84.48,1.00047348484848
32.40569225,-87.0186007,68400,31.58,21.28,1.48402255639098
38.1875,-88.9272222,68400,12.45,11.79,1.0559796437659
29.50858114,-81.80480679,68400,20.27,19.69,1.02945657694261
29.8360705,-82.7001197,68400,22.49,22.4,1.00401785714286
34.0103752,-85.9977494,68400,22.13,21.62,1.02358926919519
21.5523611,-158.0655833,68400,27.27,23.64,1.15355329949239
29.51745517,-95.178544,72000,1.79,1.44,1.24305555555556
40.61293889,-79.71951389,72000,15.06,14.35,1.04947735191638
45.2073611,-118.0205,72000,27.18,27.15,1.00110497237569
40.3839627,-78.7194644,72000,3.05,1.41,2.16312056737589
29.4742722,-90.0066056,72000,7.85,7.09,1.10719322990127
48.0333506,-106.0005722,72000,47.39,44.26,1.07071848169905
38.84396959,-82.139589,72000,27.52,25.72,1.06998444790047
34.40701667,-96.5399306,72000,5.68,5.58,1.0179211469534
48.65913889,-121.2890278,72000,29.32,28.1525,1.04147056211704
42.9035981,-91.1451296,72000,13.69,13.59,1.00735835172921
35.17027778,-80.7855556,72000,1.48,1.4,1.05714285714286
