lat,lon,time,water_level,flood_level,severity,,,,,,
41.12875,-76.3034722,68400,2.27,1.99842105263158,1.13589676060047,,,,,,
39.68777778,-84.2308333,68400,12.29,12.1015789473684,1.01556995607359,,,,,,
30.47466944,-87.8026444,68400,2.8,2.52263157894737,1.10995201335281,,,,,,
30.45494167,-81.59688889,68400,1.49,1.40210526315789,1.06268768768769,,,,,,
21.5523611,-158.0655833,68400,27.27,25.5478947368421,1.06740693434416,,,,,,
45.2073611,-118.0205,72000,27.18,27.14,1.00147383935151,,,,,,
29.4742722,-90.0066056,72000,7.85,7.43473684210526,1.0558544527821,,,,,,
48.65913889,-121.2890278,72000,29.32,28.1452631578947,1.04173834991398,,,,,,
32.7804544,-79.923699,72000,20.35,19.73,1.03142422706538,,,,,,
30.45494167,-81.59688889,72000,1.74,1.40210526315789,1.24099099099099,,,,,,
29.30452778,-89.597,75600,6.93,6.31,1.09825673534073,,,,,,
39.5250703,-82.0709775,75600,12.87,12.51,1.02877697841727,,,,,,
39.2845023,-84.4327198,75600,8.04,7.65157894736842,1.0507635163021,,,,,,
28.71499294,-81.8842464,75600,84.04,83.8605263157895,1.00214014497756,,,,,,
40.04591376,-78.5289068,79200,7.81,7.60315789473684,1.02720476256403,,,,,,
30.17647778,-97.5869167,79200,11.02,10.8326315789474,1.01729666699057,,,,,,
40.72339156,-82.1548767,79200,8.32,8.09842105263158,1.02736075908234,,,,,,
45.2073611,-118.0205,79200,27.18,27.14,1.00147383935151,,,,,,
44.9305688,-84.69225229,79200,3.58,3.04947368421053,1.17397307559544,,,,,,
39.58339358,-84.030211,79200,9.5,8.24684210526316,1.15195609164593,,,,,,
39.2845023,-84.4327198,79200,7.72,7.65157894736842,1.00894208281744,,,,,,
48.65913889,-121.2890278,79200,28.97,28.1452631578947,1.02930286483656,,,,,,
33.24428056,-79.9913028,79200,9.51,9.49526315789474,1.00155202039798,,,,,,
44.19563889,-89.4174722,79200,99.27,90.3868421052632,1.0982793257053,,,,,,
21.4973611,-157.9807222,79200,17.23,16.4057894736842,1.05023900420262,,,,,,
21.5523611,-158.0655833,79200,27.23,25.5478947368421,1.06584124760512,,,,,,
39.58589537,-83.122687,82800,7.97,7.1278947368421,1.11814221368973,,,,,,
40.72339156,-82.1548767,82800,8.42,8.09842105263158,1.03970884512901,,,,,,
29.4742722,-90.0066056,82800,7.9,7.43473684210526,1.06257964037944,,,,,,
38.65870475,-85.144789,82800,20.66,19.7884210526316,1.04404489600511,,,,,,
44.19563889,-89.4174722,82800,99.27,90.3868421052632,1.0982793257053,,,,,,
33.2531111,-81.16125,82800,6.28,5.61368421052632,1.1186949184324,,,,,,
35.41007829,-86.0697088,82800,10.97,9.46526315789474,1.15897464412811,,,,,,
21.4973611,-157.9807222,82800,17.23,16.4057894736842,1.05023900420262,,,,,,
41.88836638,-87.6075518,86400,2.15,0.808421052631579,2.65950520833333,,,,,,
40.97888889,-81.78,86400,3.08,3.04684210526316,1.01088270858525,,,,,,
48.905,-116.4019444,86400,49.81,48.1173684210526,1.03517714360719,,,,,,
29.4742722,-90.0066056,86400,7.8,7.43473684210526,1.04912926518477,,,,,,
39.58339358,-84.030211,86400,9.59,8.24684210526316,1.16286935988257,,,,,,
38.01645276,-85.30773099,86400,53.28,49.5105263157895,1.07613479323908,,,,,,
30.47466944,-87.8026444,86400,2.94,2.52263157894737,1.16544961402045,,,,,,
47.8686089,-98.3578795,86400,47.13,41.2721052631579,1.14193350931558,,,,,,
28.59249809,-81.8225775,86400,95.05,94.7657894736842,1.00299908361334,,,,,,
37.73805556,-88.50138889,86400,26.68,26.5942105263158,1.00322587029231,,,,,,
41.88836638,-87.6075518,90000,2.14,0.808421052631579,2.64713541666667,,,,,,
48.905,-116.4019444,90000,49.8,48.1173684210526,1.03496931844284,,,,,,
40.63589367,-82.2393259,90000,7.92,7.81684210526316,1.01319687584164,,,,,,
41.39482097,-71.96062898,90000,1.43,1.36473684210526,1.04782105669109,,,,,,
44.8875,-88.4722222,90000,93.97,93.5994736842105,1.00395863674447,,,,,,
38.65870475,-85.144789,90000,21.41,19.7884210526316,1.08194584818341,,,,,,
47.8686089,-98.3578795,90000,47.12,41.2721052631579,1.14169121491513,,,,,,
29.8897222,-85.2547222,90000,1.76,1.71263157894737,1.02765826674862,,,,,,
45.2073611,-118.0205,93600,27.18,27.14,1.00147383935151,,,,,,
29.4742722,-90.0066056,93600,7.44,7.43473684210526,1.00070791448393,,,,,,
44.9305688,-84.69225229,93600,3.58,3.04947368421053,1.17397307559544,,,,,,
39.82638889,-79.9208333,93600,17.78,16.7447368421053,1.06182618261826,,,,,,
44.8875,-88.4722222,93600,93.96,93.5994736842105,1.00385179853688,,,,,,
30.63935956,-88.3930674,93600,11.07,9.24210526315789,1.19777904328018,,,,,,
28.59249809,-81.8225775,93600,95.05,94.7657894736842,1.00299908361334,,,,,,
39.50090375,-82.0851448,97200,11.56,10.2347368421053,1.12948678391443,,,,,,
47.8686089,-98.3578795,97200,47.12,41.2721052631579,1.14169121491513,,,,,,
33.2531111,-81.16125,97200,6.24,5.61368421052632,1.11156947309207,,,,,,
34.78613889,-83.4155833,97200,0.93,0.842631578947369,1.10368519675203,,,,,,
29.0811111,-81.8808333,97200,58.94,58.5989473684211,1.00582011532451,,,,,,
34.88064458,-86.48054629,97200,9.33,6.30263157894737,1.48033402922756,,,,,,
41.88836638,-87.6075518,100800,2.07,0.808421052631579,2.560546875,,,,,,
40.04591376,-78.5289068,100800,8.43,7.60315789473684,1.10874982694171,,,,,,
40.63589367,-82.2393259,100800,8.08,7.81684210526316,1.03366549959601,,,,,,
41.12875,-76.3034722,100800,2.55,1.99842105263158,1.27600737424282,,,,,,
44.9305688,-84.69225229,100800,3.57,3.04947368421053,1.17069382119434,,,,,,
41.39482097,-71.96062898,100800,1.45,1.36473684210526,1.06247589664481,,,,,,
39.9974111,-79.9589417,100800,18.34,17.171052631579,1.06807662835249,,,,,,
47.8686089,-98.3578795,100800,47.13,41.2721052631579,1.14193350931558,,,,,,
29.0811111,-81.8808333,100800,58.94,58.5989473684211,1.00582011532451,,,,,,
39.58339358,-84.030211,104400,9.87,8.24684210526316,1.19682174995214,,,,,,
34.88064458,-86.48054629,104400,9.57,6.30263157894737,1.5184133611691,,,,,,
29.0491611,-95.4775222,108000,12.2,12.0252631578947,1.01453081232493,,,,,,
29.92105823,-95.840229,108000,152.83,111.905263157895,1.36570877622049,,,,,,
44.9305688,-84.69225229,108000,3.58,3.04947368421053,1.17397307559544,,,,,,
32.7804544,-79.923699,108000,22.1,19.73,1.12012164216929,,,,,,
34.78613889,-83.4155833,108000,1.54,0.842631578947369,1.82760774515928,,,,,,
35.41007829,-86.0697088,108000,11.1,9.46526315789474,1.1727090747331,,,,,,
34.88064458,-86.48054629,108000,9.64,6.30263157894737,1.52951983298539,,,,,,
40.04591376,-78.5289068,111600,8.29,7.60315789473684,1.09033642530804,,,,,,
40.63589367,-82.2393259,111600,8.11,7.81684210526316,1.03750336654996,,,,,,
41.12875,-76.3034722,111600,2.58,1.99842105263158,1.2910192257045,,,,,,
39.2161111,-84.7027778,111600,13.14,12.2694736842105,1.07095058339053,,,,,,
40.14951635,-79.901437,111600,22.09,18.3273684210526,1.20530124633852,,,,,,
41.31055556,-71.8583333,111600,3.04,0.921578947368421,3.29868646487721,,,,,,
44.8875,-88.4722222,111600,93.96,93.5994736842105,1.00385179853688,,,,,,
35.2061111,-80.8058333,111600,3.93,3.91263157894737,1.0044390637611,,,,,,
21.39416667,-157.749361,111600,6.75,5.70631578947368,1.18289983397897,,,,,,
41.88836638,-87.6075518,115200,1.73,0.808421052631579,2.13997395833333,,,,,,
48.905,-116.4019444,115200,49.8,48.1173684210526,1.03496931844284,,,,,,
44.722,-122.251,115200,1203.36,1203.30157894737,1.0000485506324,,,,,,
40.63589367,-82.2393259,115200,8.09,7.81684210526316,1.03494478858066,,,,,,
39.68777778,-84.2308333,115200,13.19,12.1015789473684,1.08994041664855,,,,,,
42.0497222,-70.1822222,115200,6.61,1.36210526315789,4.85278207109737,,,,,,
41.31055556,-71.8583333,115200,3.04,0.921578947368421,3.29868646487721,,,,,,
33.88841667,-84.1828056,115200,4.29,4.01315789473684,1.06898360655738,,,,,,
48.65913889,-121.2890278,115200,29.39,28.1452631578947,1.04422544692946,,,,,,
44.19563889,-89.4174722,115200,99.27,90.3868421052632,1.0982793257053,,,,,,
30.45494167,-81.59688889,115200,1.9,1.40210526315789,1.35510510510511,,,,,,
34.78613889,-83.4155833,115200,1.43,0.842631578947369,1.69706433479076,,,,,,
40.72339156,-82.1548767,118800,8.78,8.09842105263158,1.08416195489699,,,,,,
45.2073611,-118.0205,118800,27.18,27.14,1.00147383935151,,,,,,
39.68777778,-84.2308333,118800,13.25,12.1015789473684,1.09489844735354,,,,,,
33.60702778,-81.1356111,118800,9.68,9.60421052631579,1.00789127575625,,,,,,
29.0491611,-95.4775222,122400,12.21,12.0252631578947,1.01536239495798,,,,,,
48.905,-116.4019444,122400,49.79,48.1173684210526,1.0347614932785,,,,,,
40.63589367,-82.2393259,122400,8.06,7.81684210526316,1.03110692162672,,,,,,
41.12875,-76.3034722,122400,2.6,1.99842105263158,1.30102712667896,,,,,,
39.58339358,-84.030211,122400,9.79,8.24684210526316,1.18712106707512,,,,,,
43.98244444,-89.5480556,122400,14.43,13.6047368421053,1.06065998684669,,,,,,
34.99613889,-82.8278333,122400,2.8,2.39736842105263,1.16794731064764,,,,,,
34.78613889,-83.4155833,122400,1.29,0.842631578947369,1.53091817613991,,,,,,
29.0491611,-95.4775222,126000,12.21,12.0252631578947,1.01536239495798,,,,,,
30.17647778,-97.5869167,126000,11.01,10.8326315789474,1.01637353026917,,,,,,
29.92105823,-95.840229,126000,152.83,111.905263157895,1.36570877622049,,,,,,
42.0497222,-70.1822222,126000,7.43,1.36210526315789,5.4547913446677,,,,,,
44.9305688,-84.69225229,126000,3.57,3.04947368421053,1.17069382119434,,,,,,
39.4825605,-84.0643779,126000,9.56,9.53631578947369,1.00248358077157,,,,,,
33.24428056,-79.9913028,126000,12.17,9.49526315789474,1.2816917022338,,,,,,
65.00930348,-147.2007725,126000,24.9,24.8694736842105,1.00122746127148,,,,,,
33.86188889,-84.0973611,126000,1.63,1.30368421052632,1.25030278562778,,,,,,
41.88836638,-87.6075518,129600,1.66,0.808421052631579,2.05338541666667,,,,,,
29.92105823,-95.840229,129600,152.83,111.905263157895,1.36570877622049,,,,,,
40.72339156,-82.1548767,129600,8.8,8.09842105263158,1.08663157210632,,,,,,
40.63589367,-82.2393259,129600,7.95,7.81684210526316,1.01703474279558,,,,,,
41.12875,-76.3034722,129600,2.6,1.99842105263158,1.30102712667896,,,,,,
41.6001611,-70.4661167,129600,3.21,1.16684210526316,2.7510148849797,,,,,,
44.19563889,-89.4174722,129600,99.27,90.3868421052632,1.0982793257053,,,,,,
47.8686089,-98.3578795,129600,47.13,41.2721052631579,1.14193350931558,,,,,,
29.0811111,-81.8808333,129600,58.96,58.5989473684211,1.00616141838366,,,,,,
29.0491611,-95.4775222,133200,12.23,12.0252631578947,1.01702556022409,,,,,,
40.63589367,-82.2393259,133200,7.89,7.81684210526316,1.00935900888769,,,,,,
42.0497222,-70.1822222,133200,3.14,1.36210526315789,2.30525502318393,,,,,,
38.65870475,-85.144789,133200,24.73,19.7884210526316,1.24972072982605,,,,,,
36.13059444,-94.5609806,133200,911.67,910.391052631579,1.0014048329723,,,,,,
28.71499294,-81.8842464,133200,84.05,83.8605263157895,1.00225939059215,,,,,,
34.88064458,-86.48054629,133200,7.7,6.30263157894737,1.22171189979123,,,,,,
21.4973611,-157.9807222,133200,17.23,16.4057894736842,1.05023900420262,,,,,,
40.04591376,-78.5289068,136800,8.7,7.60315789473684,1.14426138723522,,,,,,
29.92105823,-95.840229,136800,152.83,111.905263157895,1.36570877622049,,,,,,
39.9974111,-79.9589417,136800,22.39,17.171052631579,1.30393869731801,,,,,,
39.5250703,-82.0709775,136800,13.5,12.51,1.07913669064748,,,,,,
43.98244444,-89.5480556,136800,14.43,13.6047368421053,1.06065998684669,,,,,,
28.59249809,-81.8225775,136800,95.05,94.7657894736842,1.00299908361334,,,,,,
30.17647778,-97.5869167,140400,11.02,10.8326315789474,1.01729666699057,,,,,,
48.905,-116.4019444,140400,49.79,48.1173684210526,1.0347614932785,,,,,,
39.68777778,-84.2308333,140400,13.24,12.1015789473684,1.09407210890271,,,,,,
38.8650952,-80.6762077,140400,9.67,8.52789473684211,1.13392581620688,,,,,,
43.98244444,-89.5480556,140400,14.43,13.6047368421053,1.06065998684669,,,,,,
34.99613889,-82.8278333,140400,2.63,2.39736842105263,1.09703622392975,,,,,,
33.24042765,-81.40816269,140400,6.93,6.63368421052632,1.04466835925103,,,,,,
29.0811111,-81.8808333,140400,58.96,58.5989473684211,1.00616141838366,,,,,,
39.98840049,-82.0804166,144000,10.29,9.24263157894737,1.11331928705655,,,,,,
39.4825605,-84.0643779,144000,10.41,9.53631578947369,1.09161653512887,,,,,,
39.5250703,-82.0709775,144000,13.94,12.51,1.11430855315747,,,,,,
38.9217307,-81.0947567,144000,27.73,25.7284210526316,1.07779641600524,,,,,,
38.01645276,-85.30773099,144000,55.71,49.5105263157895,1.12521526522802,,,,,,
44.8875,-88.4722222,144000,93.96,93.5994736842105,1.00385179853688,,,,,,
28.59249809,-81.8225775,144000,95.05,94.7657894736842,1.00299908361334,,,,,,
34.68555556,-83.1516667,144000,9.35,9.08105263157895,1.02961632085314,,,,,,
34.78613889,-83.4155833,144000,0.99,0.842631578947369,1.17489069331668,,,,,,
28.71499294,-81.8842464,144000,84.05,83.8605263157895,1.00225939059215,,,,,,
21.4973611,-157.9807222,144000,17.23,16.4057894736842,1.05023900420262,,,,,,
29.0491611,-95.4775222,147600,12.23,12.0252631578947,1.01702556022409,,,,,,
41.12875,-76.3034722,147600,2.57,1.99842105263158,1.28601527521728,,,,,,
41.67891099,-88.000967,147600,25.33,25.2405263157895,1.00354484225452,,,,,,
33.2531111,-81.16125,147600,6.28,5.61368421052632,1.1186949184324,,,,,,
21.39416667,-157.749361,147600,6.49,5.70631578947368,1.1373362848183,,,,,,
21.5523611,-158.0655833,147600,26.16,25.5478947368421,1.02395912733565,,,,,,
29.0491611,-95.4775222,151200,12.2,12.0252631578947,1.01453081232493,,,,,,
41.12875,-76.3034722,151200,2.56,1.99842105263158,1.28101132473005,,,,,,
39.4825605,-84.0643779,151200,10.39,9.53631578947369,1.08951928914399,,,,,,
38.01645276,-85.30773099,151200,55.88,49.5105263157895,1.12864887849474,,,,,,
32.10070089,-87.3991621,151200,80.62,80.6015789473684,1.00022854456292,,,,,,
21.5523611,-158.0655833,151200,26.04,25.5478947368421,1.01926206711852,,,,,,
39.82638889,-79.9208333,154800,21.23,16.7447368421053,1.26786107182147,,,,,,
41.67891099,-88.000967,154800,25.39,25.2405263157895,1.00592197176637,,,,,,
38.9217307,-81.0947567,154800,27.05,25.7284210526316,1.05136650028639,,,,,,
44.8875,-88.4722222,154800,93.95,93.5994736842105,1.00374496032929,,,,,,
34.01293324,-80.982035,154800,2.38,1.69684210526316,1.40260545905707,,,,,,
43.98244444,-89.5480556,154800,14.43,13.6047368421053,1.06065998684669,,,,,,
28.59249809,-81.8225775,154800,95.05,94.7657894736842,1.00299908361334,,,,,,
33.2531111,-81.16125,154800,6.43,5.61368421052632,1.14541533845865,,,,,,
40.50525,-80.0898333,158400,22.17,21.1268421052632,1.04937594977704,,,,,,
40.43944444,-80.0108333,158400,19.32,19.2752631578947,1.0023209458537,,,,,,
39.68777778,-84.2308333,158400,13.02,12.1015789473684,1.07589266298439,,,,,,
39.4825605,-84.0643779,158400,10.44,9.53631578947369,1.09476240410619,,,,,,
38.8650952,-80.6762077,158400,9.62,8.52789473684211,1.12806270443745,,,,,,
38.66315555,-80.7095413,158400,21.79,19.9863157894737,1.09024595776057,,,,,,
38.9217307,-81.0947567,158400,26.7,25.7284210526316,1.03776286719581,,,,,,
39.02395294,-84.1499346,158400,21.72,20.1784210526316,1.07639740212316,,,,,,
30.41746058,-81.69648758,158400,1.51,1.16421052631579,1.29701627486438,,,,,,
34.1615833,-84.0761111,158400,919.27,916.264210526316,1.00328048333565,,,,,,
40.04591376,-78.5289068,162000,8.01,7.60315789473684,1.0535096220407,,,,,,
38.59232159,-80.8845474,162000,10.75,9.68947368421052,1.10945138511678,,,,,,
33.2531111,-81.16125,162000,6.77,5.61368421052632,1.20598162385149,,,,,,
34.78613889,-83.4155833,162000,0.89,0.842631578947369,1.05621486570893,,,,,,
28.71499294,-81.8842464,162000,84.05,83.8605263157895,1.00225939059215,,,,,,
35.41007829,-86.0697088,162000,11.25,9.46526315789474,1.18855649466192,,,,,,
41.12875,-76.3034722,165600,2.52,1.99842105263158,1.26099552278114,,,,,,
30.45494167,-81.59688889,165600,1.65,1.40210526315789,1.1768018018018,,,,,,
30.44838056,-81.5182611,165600,1.96,1.19368421052632,1.64197530864198,,,,,,
29.0811111,-81.8808333,165600,58.96,58.5989473684211,1.00616141838366,,,,,,
40.50525,-80.0898333,169200,22.23,21.1268421052632,1.05221593881567,,,,,,
39.68777778,-84.2308333,169200,12.91,12.1015789473684,1.06680294002523,,,,,,
39.2161111,-84.7027778,169200,12.77,12.2694736842105,1.04079444063143,,,,,,
44.9305688,-84.69225229,169200,3.56,3.04947368421053,1.16741456679323,,,,,,
39.82638889,-79.9208333,169200,20.14,16.7447368421053,1.2027659908848,,,,,,
38.8650952,-80.6762077,169200,9.41,8.52789473684211,1.10343763500586,,,,,,
44.8875,-88.4722222,169200,93.95,93.5994736842105,1.00374496032929,,,,,,
48.65913889,-121.2890278,169200,28.79,28.1452631578947,1.02290747251103,,,,,,
33.0285,-79.8541111,169200,8.97,8.89947368421053,1.00792477378911,,,,,,
33.2531111,-81.16125,169200,6.82,5.61368421052632,1.21488843052691,,,,,,
21.39416667,-157.749361,169200,6.4,5.70631578947368,1.12156428703191,,,,,,
39.68777778,-84.2308333,172800,12.88,12.1015789473684,1.06432392467273,,,,,,
39.82638889,-79.9208333,172800,19.66,16.7447368421053,1.17410026716957,,,,,,
44.19563889,-89.4174722,172800,99.26,90.3868421052632,1.09816869013305,,,,,,
28.59249809,-81.8225775,172800,95.05,94.7657894736842,1.00299908361334,,,,,,
33.2531111,-81.16125,172800,6.84,5.61368421052632,1.21845115319707,,,,,,
33.86188889,-84.0973611,172800,2.21,1.30368421052632,1.69519580137263,,,,,,
39.58589537,-83.122687,176400,8.71,7.1278947368421,1.22195968396958,,,,,,
38.41341549,-82.500434,176400,40.24,39.6926315789474,1.01379017715074,,,,,,
38.01645276,-85.30773099,176400,56.3,49.5105263157895,1.13713192303604,,,,,,
27.0964472,-81.0091722,176400,19.98,19.8063157894737,1.00876913265306,,,,,,
41.12875,-76.3034722,180000,2.49,1.99842105263158,1.24598367131946,,,,,,
39.2161111,-84.7027778,180000,12.32,12.2694736842105,1.00411805078929,,,,,,
39.58339358,-84.030211,180000,9.33,8.24684210526316,1.13134214053226,,,,,,
