lat,lon,time,water_level,flood_level,severity
44.9305688,-84.69225229,1082,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,1082,1.98,1.364736842,1.450829156
33.88841667,-84.1828056,1082,4.35,4.013157895,1.083934426
30.07,-92.8788611,1082,11.93,10.17789474,1.172148102
41.67891099,-88.000967,1082,25.8,25.24052632,1.02216569
31.39629597,-94.1510289,1082,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,1082,16.05,13.77684211,1.164998471
33.4256647,-86.9527705,1082,4.09,3.721052632,1.099151344
31.30316389,-93.8443472,1082,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,1082,19.85,19.80631579,1.00220557
30.56602634,-91.8315047,1082,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,1082,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,1082,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,1082,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,1082,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,1082,172.94,172.2147368,1.004211389
32.43904276,-93.627121,1082,18.13,13.99526316,1.295438306
32.3626553,-93.5029523,1082,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,1082,20.95,18.12473684,1.155878851
32.6520916,-93.6698995,1082,11.33,11.20105263,1.011512076
33.38444444,-94.4980556,1082,13.92,12.58631579,1.105963034
32.59759468,-93.3320309,1082,17.94,17.64947368,1.016460906
32.9051392,-93.4829512,1082,18.45,18.21736842,1.012769769
32.10916667,-92.3211111,1082,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,1082,14.45,14.13157895,1.022532588
30.29788889,-89.7022306,1082,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,1082,14.65,13.83894737,1.058606526
30.4625,-89.695,1082,24.49,21.06368421,1.162664601
30.70583333,-89.8463889,1082,62.6,61.99157895,1.009814576
30.44333889,-81.6682,1082,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,1082,8.47,7.758947368,1.091642925
34.26116389,-91.6990833,1082,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,1082,30.49,22.09421053,1.379999523
34.5512656,-80.5464611,1082,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,1082,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,1082,177.6,174.4394737,1.018118183
42.74844444,-98.058,1082,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,1082,179.83,179.2394737,1.003294622
28.30806625,-81.5245174,1082,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,1082,11.63,9.242105263,1.258371298
34.3594833,-91.6797722,1082,183.67,181.2115789,1.013566578
33.60052778,-90.7500833,1082,14.78,13.19947368,1.119741617
33.0285,-79.8541111,1082,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,1082,9.96,9.495263158,1.048944072
34.01293324,-80.982035,1082,2,1.696842105,1.17866005
44.19563889,-89.4174722,1082,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,1082,7.81,7.598947368,1.02777393
33.9875,-81.0275,1082,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,1082,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,1082,30.14,29.31,1.02831798
32.7804544,-79.923699,1082,21.08,19.73,1.06842372
33.60702778,-81.1356111,1082,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,1082,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,1082,2.44,2.397368421,1.017782656
30.45494167,-81.59688889,1082,1.71,1.402105263,1.219594595
33.2531111,-81.16125,1082,6.49,5.613684211,1.156103506
34.20169444,-82.0462778,1082,6.91,5.390526316,1.281878539
33.24042765,-81.40816269,1082,7.36,6.633684211,1.109489051
34.78613889,-83.4155833,1082,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,1082,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,1082,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,1082,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,1082,10.13,5.191052632,1.951434655
41.11819444,-95.8787222,1082,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,1082,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,1082,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,1082,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,1082,10.6,9.465263158,1.119884342
33.86188889,-84.0973611,1082,1.75,1.303684211,1.342349616
21.4973611,-157.9807222,1082,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,1082,4.61,2.21,2.085972851
29.0491611,-95.4775222,5646,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,5646,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,5646,91.84,59.06263158,1.554959499
42.42888889,-124.4122222,5646,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,5646,11.78,10.83263158,1.087455058
29.92105823,-95.840229,5646,160.63,111.9052632,1.435410591
40.72339156,-82.1548767,5646,8.16,8.098421053,1.007603821
30.38349444,-97.6020611,5646,6.76,6.593684211,1.025223499
45.2073611,-118.0205,5646,27.48,27.14,1.012527634
41.12875,-76.3034722,5646,2.41,1.998421053,1.205952067
28.68878333,-81.3961583,5646,26.67,26.6,1.002631579
42.0497222,-70.1822222,5646,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,5646,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,5646,1.98,1.364736842,1.450829156
33.88841667,-84.1828056,5646,4.35,4.013157895,1.083934426
30.07,-92.8788611,5646,11.92,10.17789474,1.17116558
41.67891099,-88.000967,5646,25.82,25.24052632,1.022958066
31.39629597,-94.1510289,5646,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,5646,16.05,13.77684211,1.164998471
33.4256647,-86.9527705,5646,3.8,3.721052632,1.021216407
31.30316389,-93.8443472,5646,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,5646,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,5646,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,5646,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,5646,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,5646,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,5646,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,5646,172.94,172.2147368,1.004211389
32.43904276,-93.627121,5646,18.13,13.99526316,1.295438306
32.3626553,-93.5029523,5646,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,5646,20.97,18.12473684,1.156982316
32.6520916,-93.6698995,5646,11.33,11.20105263,1.011512076
33.38444444,-94.4980556,5646,13.88,12.58631579,1.102784979
32.59759468,-93.3320309,5646,17.96,17.64947368,1.017594084
32.9051392,-93.4829512,5646,18.45,18.21736842,1.012769769
32.10916667,-92.3211111,5646,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,5646,14.43,14.13157895,1.021117318
30.29788889,-89.7022306,5646,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,5646,14.65,13.83894737,1.058606526
30.4625,-89.695,5646,24.46,21.06368421,1.161240349
30.70583333,-89.8463889,5646,62.6,61.99157895,1.009814576
30.44333889,-81.6682,5646,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,5646,8.28,7.758947368,1.067155067
34.26116389,-91.6990833,5646,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,5646,30.52,22.09421053,1.381357345
34.5512656,-80.5464611,5646,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,5646,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,5646,177.63,174.4394737,1.018290162
42.74844444,-98.058,5646,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,5646,179.84,179.2394737,1.003350413
28.30806625,-81.5245174,5646,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,5646,11.97,9.242105263,1.295159453
34.3594833,-91.6797722,5646,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,5646,14.78,13.19947368,1.119741617
33.0285,-79.8541111,5646,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,5646,9.96,9.495263158,1.048944072
34.01293324,-80.982035,5646,2,1.696842105,1.17866005
44.19563889,-89.4174722,5646,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,5646,7.81,7.598947368,1.02777393
33.9875,-81.0275,5646,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,5646,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,5646,30.14,29.31,1.02831798
32.7804544,-79.923699,5646,21.08,19.73,1.06842372
33.60702778,-81.1356111,5646,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,5646,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,5646,2.44,2.397368421,1.017782656
30.45494167,-81.59688889,5646,1.71,1.402105263,1.219594595
33.2531111,-81.16125,5646,6.5,5.613684211,1.157884868
34.20169444,-82.0462778,5646,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,5646,7.39,6.633684211,1.114011425
34.78613889,-83.4155833,5646,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,5646,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,5646,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,5646,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,5646,10.13,5.191052632,1.951434655
41.11819444,-95.8787222,5646,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,5646,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,5646,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,5646,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,5646,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,5646,1.75,1.303684211,1.342349616
21.4973611,-157.9807222,5646,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,5646,4.61,2.21,2.085972851
29.0491611,-95.4775222,10226,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,10226,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,10226,91.79,59.06263158,1.55411294
42.42888889,-124.4122222,10226,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,10226,11.75,10.83263158,1.084685648
29.92105823,-95.840229,10226,160.6,111.9052632,1.435142507
40.72339156,-82.1548767,10226,8.16,8.098421053,1.007603821
30.38349444,-97.6020611,10226,6.76,6.593684211,1.025223499
45.2073611,-118.0205,10226,27.48,27.14,1.012527634
41.12875,-76.3034722,10226,2.4,1.998421053,1.200948117
28.68878333,-81.3961583,10226,26.67,26.6,1.002631579
42.0497222,-70.1822222,10226,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,10226,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,10226,1.98,1.364736842,1.450829156
33.88841667,-84.1828056,10226,4.3,4.013157895,1.07147541
30.07,-92.8788611,10226,11.91,10.17789474,1.170183059
41.67891099,-88.000967,10226,25.83,25.24052632,1.023354255
31.39629597,-94.1510289,10226,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,10226,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,10226,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,10226,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,10226,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,10226,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,10226,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,10226,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,10226,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,10226,172.94,172.2147368,1.004211389
32.43904276,-93.627121,10226,18.13,13.99526316,1.295438306
32.3626553,-93.5029523,10226,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,10226,20.99,18.12473684,1.15808578
32.6520916,-93.6698995,10226,11.32,11.20105263,1.010619303
33.38444444,-94.4980556,10226,13.85,12.58631579,1.100401438
32.59759468,-93.3320309,10226,18.07,17.64947368,1.023826564
32.9051392,-93.4829512,10226,18.48,18.21736842,1.014416549
32.10916667,-92.3211111,10226,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,10226,14.39,14.13157895,1.018286778
30.29788889,-89.7022306,10226,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,10226,14.65,13.83894737,1.058606526
30.4625,-89.695,10226,24.42,21.06368421,1.159341346
30.70583333,-89.8463889,10226,62.59,61.99157895,1.009653264
30.44333889,-81.6682,10226,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,10226,8.24,7.758947368,1.061999729
34.26116389,-91.6990833,10226,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,10226,30.54,22.09421053,1.38226256
34.5512656,-80.5464611,10226,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,10226,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,10226,177.64,174.4394737,1.018347489
42.74844444,-98.058,10226,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,10226,179.85,179.2394737,1.003406204
28.30806625,-81.5245174,10226,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,10226,12.38,9.242105263,1.33952164
34.3594833,-91.6797722,10226,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,10226,14.78,13.19947368,1.119741617
33.0285,-79.8541111,10226,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,10226,9.96,9.495263158,1.048944072
34.01293324,-80.982035,10226,2,1.696842105,1.17866005
44.19563889,-89.4174722,10226,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,10226,7.81,7.598947368,1.02777393
33.9875,-81.0275,10226,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,10226,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,10226,30.14,29.31,1.02831798
32.7804544,-79.923699,10226,21.08,19.73,1.06842372
33.60702778,-81.1356111,10226,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,10226,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,10226,2.44,2.397368421,1.017782656
30.45494167,-81.59688889,10226,1.71,1.402105263,1.219594595
33.2531111,-81.16125,10226,6.51,5.613684211,1.159666229
34.20169444,-82.0462778,10226,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,10226,7.4,6.633684211,1.115518883
34.78613889,-83.4155833,10226,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,10226,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,10226,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,10226,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,10226,10.18,5.191052632,1.961066612
41.11819444,-95.8787222,10226,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,10226,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,10226,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,10226,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,10226,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,10226,1.75,1.303684211,1.342349616
21.4973611,-157.9807222,10226,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,10226,4.61,2.21,2.085972851
29.0491611,-95.4775222,14375,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,14375,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,14375,91.76,59.06263158,1.553605004
42.42888889,-124.4122222,14375,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,14375,11.73,10.83263158,1.082839374
29.92105823,-95.840229,14375,160.58,111.9052632,1.434963785
40.72339156,-82.1548767,14375,8.16,8.098421053,1.007603821
30.38349444,-97.6020611,14375,6.74,6.593684211,1.022190294
45.2073611,-118.0205,14375,27.48,27.14,1.012527634
41.12875,-76.3034722,14375,2.39,1.998421053,1.195944166
28.68878333,-81.3961583,14375,26.67,26.6,1.002631579
42.0497222,-70.1822222,14375,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,14375,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,14375,1.97,1.364736842,1.443501736
33.88841667,-84.1828056,14375,4.22,4.013157895,1.051540984
30.07,-92.8788611,14375,11.9,10.17789474,1.169200537
41.67891099,-88.000967,14375,25.84,25.24052632,1.023750443
31.39629597,-94.1510289,14375,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,14375,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,14375,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,14375,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,14375,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,14375,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,14375,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,14375,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,14375,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,14375,172.94,172.2147368,1.004211389
32.43904276,-93.627121,14375,18.12,13.99526316,1.294723779
32.3626553,-93.5029523,14375,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,14375,21.01,18.12473684,1.159189244
32.6520916,-93.6698995,14375,11.32,11.20105263,1.010619303
33.38444444,-94.4980556,14375,13.83,12.58631579,1.098812411
32.59759468,-93.3320309,14375,18.1,17.64947368,1.025526332
32.9051392,-93.4829512,14375,18.49,18.21736842,1.014965475
32.10916667,-92.3211111,14375,10.41,6.348947368,1.63964188
30.44369444,-90.3345833,14375,14.37,14.13157895,1.016871508
30.29788889,-89.7022306,14375,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,14375,14.66,13.83894737,1.059329124
30.4625,-89.695,14375,24.39,21.06368421,1.157917094
30.70583333,-89.8463889,14375,62.59,61.99157895,1.009653264
30.44333889,-81.6682,14375,1.85,1.804210526,1.02537923
32.34769444,-90.1707222,14375,8.1,7.758947368,1.043956044
34.26116389,-91.6990833,14375,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,14375,30.54,22.09421053,1.38226256
34.5512656,-80.5464611,14375,10.18,8.197894737,1.241782229
34.5858333,-80.5805556,14375,8.26,6.231578947,1.325506757
34.2133611,-91.6116111,14375,177.65,174.4394737,1.018404815
42.74844444,-98.058,14375,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,14375,179.86,179.2394737,1.003461996
28.30806625,-81.5245174,14375,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,14375,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,14375,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,14375,14.78,13.19947368,1.119741617
33.0285,-79.8541111,14375,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,14375,9.96,9.495263158,1.048944072
34.01293324,-80.982035,14375,2,1.696842105,1.17866005
44.19563889,-89.4174722,14375,97.99,90.38684211,1.084117972
34.75527778,-81.9272222,14375,7.81,7.598947368,1.02777393
33.9875,-81.0275,14375,2.11,2.053157895,1.027685209
47.8686089,-98.3578795,14375,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,14375,30.14,29.31,1.02831798
32.7804544,-79.923699,14375,21.08,19.73,1.06842372
33.60702778,-81.1356111,14375,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,14375,5.43,4.512631579,1.203289013
34.99613889,-82.8278333,14375,2.44,2.397368421,1.017782656
30.45494167,-81.59688889,14375,1.71,1.402105263,1.219594595
33.2531111,-81.16125,14375,6.52,5.613684211,1.16144759
34.20169444,-82.0462778,14375,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,14375,7.41,6.633684211,1.117026341
34.78613889,-83.4155833,14375,0.86,0.842631579,1.020612117
28.67888315,-81.8845239,14375,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,14375,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,14375,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,14375,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,14375,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,14375,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,14375,58.95,58.59894737,1.005990767
34.1615833,-84.0761111,14375,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,14375,10.61,9.465263158,1.120940836
33.86188889,-84.0973611,14375,1.75,1.303684211,1.342349616
21.4973611,-157.9807222,14375,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,14375,4.61,2.21,2.085972851
29.0491611,-95.4775222,18639,12.65,12.02526316,1.051952031
41.88836638,-87.6075518,18639,0.81,0.808421053,1.001953125
29.7230092,-95.7671718,18639,91.72,59.06263158,1.552927757
42.42888889,-124.4122222,18639,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,18639,11.7,10.83263158,1.080069964
29.92105823,-95.840229,18639,160.55,111.9052632,1.434695701
40.72339156,-82.1548767,18639,8.16,8.098421053,1.007603821
30.38349444,-97.6020611,18639,6.63,6.593684211,1.005507663
45.2073611,-118.0205,18639,27.48,27.14,1.012527634
41.12875,-76.3034722,18639,2.38,1.998421053,1.190940216
28.68878333,-81.3961583,18639,26.67,26.6,1.002631579
42.0497222,-70.1822222,18639,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,18639,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,18639,1.96,1.364736842,1.436174316
33.88841667,-84.1828056,18639,4.14,4.013157895,1.031606557
30.07,-92.8788611,18639,11.91,10.17789474,1.170183059
41.67891099,-88.000967,18639,25.9,25.24052632,1.026127572
31.39629597,-94.1510289,18639,12.92,11.79421053,1.09545272
31.86017169,-94.8232697,18639,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,18639,191.66,180.7021053,1.060640659
27.0964472,-81.0091722,18639,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,18639,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,18639,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,18639,10.38,9.117894737,1.138420688
33.5928611,-82.1232222,18639,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,18639,9.34,-52621.70211,-0.000177493
32.5125,-93.7983333,18639,172.94,172.2147368,1.004211389
32.43904276,-93.627121,18639,18.11,13.99526316,1.294009251
32.3626553,-93.5029523,18639,27.64,22.76578947,1.214102416
