lat,lon,time,water_level,flood_level
33.60702778,-81.1356111,0,9.82,9.757
33.47366667,-81.2089167,0,5.43,4.630999999999999
33.2531111,-81.16125,0,6.48,5.790000000000001
34.20169444,-82.0462778,0,6.88,6.346
33.24042765,-81.40816269,0,7.35,6.832999999999998
28.71499294,-81.8842464,0,84.39,84.27499999999999
41.08210556,-95.8897556,0,10.13,5.264
41.11819444,-95.8787222,0,953.48,4.787000000000001
30.44838056,-81.5182611,0,2.14,1.7329999999999999
29.0811111,-81.8808333,0,58.95,58.855999999999995
34.1615833,-84.0761111,0,920.59,917.2349999999999
35.41007829,-86.0697088,0,10.6,10.281
33.86188889,-84.0973611,0,1.75,1.539
21.4973611,-157.9807222,0,17.23,17.168
22.17583333,-159.5984722,0,4.61,2.443
29.0491611,-95.4775222,1082,12.65,12.170000000000002
29.7230092,-95.7671718,1082,91.87,62.09499999999999
42.42888889,-124.4122222,1082,7.54,7.427000000000001
30.17647778,-97.5869167,1082,11.8,10.980999999999998
29.92105823,-95.840229,1082,160.64,117.07000000000001
45.2073611,-118.0205,1082,27.48,27.163999999999998
41.12875,-76.3034722,1082,2.42,2.2059999999999995
28.68878333,-81.3961583,1082,26.67,26.656
42.0497222,-70.1822222,1082,4.5,1.655
44.9305688,-84.69225229,1082,3.57,3.218
41.39482097,-71.96062898,1082,1.98,1.5039999999999998
33.88841667,-84.1828056,1082,4.35,4.091
30.07,-92.8788611,1082,11.93,10.77
41.67891099,-88.000967,1082,25.8,25.332
31.39629597,-94.1510289,1082,12.92,12.172999999999998
31.86017169,-94.8232697,1082,16.05,15.172999999999998
31.30316389,-93.8443472,1082,191.66,181.348
30.56602634,-91.8315047,1082,17.44,17.179000000000002
30.41746058,-81.69648758,1082,1.58,1.573
32.51681896,-93.9724054,1082,10.38,10.139000000000001
32.5125,-93.7983333,1082,172.94,172.76799999999997
32.43904276,-93.627121,1082,18.13,17.082
32.3626553,-93.5029523,1082,27.64,25.909999999999997
32.10916667,-92.3211111,1082,10.41,7.177000000000001
30.29788889,-89.7022306,1082,6.93,6.587000000000001
33.83388889,-79.2519444,1082,14.65,14.440000000000001
30.4625,-89.695,1082,24.49,23.149
30.70583333,-89.8463889,1082,62.6,62.38899999999999
32.34769444,-90.1707222,1082,8.47,8.213
34.26116389,-91.6990833,1082,180.32,179.89100000000002
32.33153417,-90.1292532,1082,30.49,24.009999999999998
34.5512656,-80.5464611,1082,10.18,9.334
34.5858333,-80.5805556,1082,8.26,7.143000000000001
34.2133611,-91.6116111,1082,177.6,175.144
34.25159444,-91.6357028,1082,179.83,179.44400000000002
30.63935956,-88.3930674,1082,11.63,10.465
34.3594833,-91.6797722,1082,183.67,182.21699999999998
33.60052778,-90.7500833,1082,14.78,13.834
33.24428056,-79.9913028,1082,9.96,9.818
34.01293324,-80.982035,1082,2.0,1.8579999999999999
44.19563889,-89.4174722,1082,97.99,91.551
47.8686089,-98.3578795,1082,49.33,43.098
35.14166667,-82.4086111,1082,30.14,29.752000000000002
32.7804544,-79.923699,1082,21.08,19.976000000000003
33.60702778,-81.1356111,1082,9.82,9.757
33.47366667,-81.2089167,1082,5.43,4.630999999999999
33.2531111,-81.16125,1082,6.49,5.790000000000001
34.20169444,-82.0462778,1082,6.91,6.346
33.24042765,-81.40816269,1082,7.36,6.832999999999998
28.71499294,-81.8842464,1082,84.39,84.27499999999999
41.08210556,-95.8897556,1082,10.13,5.264
41.11819444,-95.8787222,1082,953.48,4.787000000000001
30.44838056,-81.5182611,1082,2.14,1.7329999999999999
29.0811111,-81.8808333,1082,58.95,58.855999999999995
34.1615833,-84.0761111,1082,920.59,917.2349999999999
35.41007829,-86.0697088,1082,10.6,10.281
33.86188889,-84.0973611,1082,1.75,1.539
21.4973611,-157.9807222,1082,17.23,17.168
22.17583333,-159.5984722,1082,4.61,2.443
29.0491611,-95.4775222,5646,12.65,12.170000000000002
29.7230092,-95.7671718,5646,91.84,62.09499999999999
42.42888889,-124.4122222,5646,7.54,7.427000000000001
30.17647778,-97.5869167,5646,11.78,10.980999999999998
29.92105823,-95.840229,5646,160.63,117.07000000000001
45.2073611,-118.0205,5646,27.48,27.163999999999998
41.12875,-76.3034722,5646,2.41,2.2059999999999995
28.68878333,-81.3961583,5646,26.67,26.656
42.0497222,-70.1822222,5646,4.5,1.655
44.9305688,-84.69225229,5646,3.57,3.218
41.39482097,-71.96062898,5646,1.98,1.5039999999999998
33.88841667,-84.1828056,5646,4.35,4.091
30.07,-92.8788611,5646,11.92,10.77
41.67891099,-88.000967,5646,25.82,25.332
31.39629597,-94.1510289,5646,12.92,12.172999999999998
31.86017169,-94.8232697,5646,16.05,15.172999999999998
31.30316389,-93.8443472,5646,191.66,181.348
30.56602634,-91.8315047,5646,17.44,17.179000000000002
30.41746058,-81.69648758,5646,1.58,1.573
32.51681896,-93.9724054,5646,10.38,10.139000000000001
32.5125,-93.7983333,5646,172.94,172.76799999999997
32.43904276,-93.627121,5646,18.13,17.082
32.3626553,-93.5029523,5646,27.64,25.909999999999997
32.10916667,-92.3211111,5646,10.41,7.177000000000001
30.29788889,-89.7022306,5646,6.93,6.587000000000001
33.83388889,-79.2519444,5646,14.65,14.440000000000001
30.4625,-89.695,5646,24.46,23.149
30.70583333,-89.8463889,5646,62.6,62.38899999999999
32.34769444,-90.1707222,5646,8.28,8.213
34.26116389,-91.6990833,5646,180.32,179.89100000000002
32.33153417,-90.1292532,5646,30.52,24.009999999999998
34.5512656,-80.5464611,5646,10.18,9.334
34.5858333,-80.5805556,5646,8.26,7.143000000000001
34.2133611,-91.6116111,5646,177.63,175.144
34.25159444,-91.6357028,5646,179.84,179.44400000000002
30.63935956,-88.3930674,5646,11.97,10.465
34.3594833,-91.6797722,5646,183.68,182.21699999999998
33.60052778,-90.7500833,5646,14.78,13.834
33.24428056,-79.9913028,5646,9.96,9.818
34.01293324,-80.982035,5646,2.0,1.8579999999999999
44.19563889,-89.4174722,5646,97.99,91.551
47.8686089,-98.3578795,5646,49.33,43.098
35.14166667,-82.4086111,5646,30.14,29.752000000000002
32.7804544,-79.923699,5646,21.08,19.976000000000003
33.60702778,-81.1356111,5646,9.82,9.757
33.47366667,-81.2089167,5646,5.43,4.630999999999999
33.2531111,-81.16125,5646,6.5,5.790000000000001
34.20169444,-82.0462778,5646,6.93,6.346
33.24042765,-81.40816269,5646,7.39,6.832999999999998
28.71499294,-81.8842464,5646,84.39,84.27499999999999
41.08210556,-95.8897556,5646,10.13,5.264
41.11819444,-95.8787222,5646,953.48,4.787000000000001
30.44838056,-81.5182611,5646,2.14,1.7329999999999999
29.0811111,-81.8808333,5646,58.95,58.855999999999995
34.1615833,-84.0761111,5646,920.59,917.2349999999999
35.41007829,-86.0697088,5646,10.61,10.281
33.86188889,-84.0973611,5646,1.75,1.539
21.4973611,-157.9807222,5646,17.23,17.168
22.17583333,-159.5984722,5646,4.61,2.443
29.0491611,-95.4775222,10226,12.65,12.170000000000002
29.7230092,-95.7671718,10226,91.79,62.09499999999999
42.42888889,-124.4122222,10226,7.54,7.427000000000001
30.17647778,-97.5869167,10226,11.75,10.980999999999998
29.92105823,-95.840229,10226,160.6,117.07000000000001
45.2073611,-118.0205,10226,27.48,27.163999999999998
41.12875,-76.3034722,10226,2.4,2.2059999999999995
28.68878333,-81.3961583,10226,26.67,26.656
42.0497222,-70.1822222,10226,4.5,1.655
44.9305688,-84.69225229,10226,3.57,3.218
41.39482097,-71.96062898,10226,1.98,1.5039999999999998
33.88841667,-84.1828056,10226,4.3,4.091
30.07,-92.8788611,10226,11.91,10.77
41.67891099,-88.000967,10226,25.83,25.332
31.39629597,-94.1510289,10226,12.92,12.172999999999998
31.86017169,-94.8232697,10226,16.05,15.172999999999998
31.30316389,-93.8443472,10226,191.66,181.348
30.56602634,-91.8315047,10226,17.44,17.179000000000002
30.41746058,-81.69648758,10226,1.58,1.573
32.51681896,-93.9724054,10226,10.38,10.139000000000001
32.5125,-93.7983333,10226,172.94,172.76799999999997
32.43904276,-93.627121,10226,18.13,17.082
32.3626553,-93.5029523,10226,27.64,25.909999999999997
32.10916667,-92.3211111,10226,10.41,7.177000000000001
30.29788889,-89.7022306,10226,6.93,6.587000000000001
33.83388889,-79.2519444,10226,14.65,14.440000000000001
30.4625,-89.695,10226,24.42,23.149
30.70583333,-89.8463889,10226,62.59,62.38899999999999
32.34769444,-90.1707222,10226,8.24,8.213
34.26116389,-91.6990833,10226,180.32,179.89100000000002
32.33153417,-90.1292532,10226,30.54,24.009999999999998
34.5512656,-80.5464611,10226,10.18,9.334
34.5858333,-80.5805556,10226,8.26,7.143000000000001
34.2133611,-91.6116111,10226,177.64,175.144
34.25159444,-91.6357028,10226,179.85,179.44400000000002
30.63935956,-88.3930674,10226,12.38,10.465
34.3594833,-91.6797722,10226,183.68,182.21699999999998
33.60052778,-90.7500833,10226,14.78,13.834
33.24428056,-79.9913028,10226,9.96,9.818
34.01293324,-80.982035,10226,2.0,1.8579999999999999
44.19563889,-89.4174722,10226,97.99,91.551
47.8686089,-98.3578795,10226,49.33,43.098
35.14166667,-82.4086111,10226,30.14,29.752000000000002
32.7804544,-79.923699,10226,21.08,19.976000000000003
33.60702778,-81.1356111,10226,9.82,9.757
33.47366667,-81.2089167,10226,5.43,4.630999999999999
33.2531111,-81.16125,10226,6.51,5.790000000000001
34.20169444,-82.0462778,10226,6.93,6.346
33.24042765,-81.40816269,10226,7.4,6.832999999999998
28.71499294,-81.8842464,10226,84.39,84.27499999999999
41.08210556,-95.8897556,10226,10.18,5.264
41.11819444,-95.8787222,10226,953.48,4.787000000000001
30.44838056,-81.5182611,10226,2.14,1.7329999999999999
29.0811111,-81.8808333,10226,58.95,58.855999999999995
34.1615833,-84.0761111,10226,920.59,917.2349999999999
35.41007829,-86.0697088,10226,10.61,10.281
33.86188889,-84.0973611,10226,1.75,1.539
21.4973611,-157.9807222,10226,17.23,17.168
22.17583333,-159.5984722,10226,4.61,2.443
29.0491611,-95.4775222,14375,12.65,12.170000000000002
29.7230092,-95.7671718,14375,91.76,62.09499999999999
42.42888889,-124.4122222,14375,7.54,7.427000000000001
30.17647778,-97.5869167,14375,11.73,10.980999999999998
29.92105823,-95.840229,14375,160.58,117.07000000000001
45.2073611,-118.0205,14375,27.48,27.163999999999998
41.12875,-76.3034722,14375,2.39,2.2059999999999995
28.68878333,-81.3961583,14375,26.67,26.656
42.0497222,-70.1822222,14375,4.5,1.655
44.9305688,-84.69225229,14375,3.57,3.218
41.39482097,-71.96062898,14375,1.97,1.5039999999999998
33.88841667,-84.1828056,14375,4.22,4.091
30.07,-92.8788611,14375,11.9,10.77
41.67891099,-88.000967,14375,25.84,25.332
31.39629597,-94.1510289,14375,12.92,12.172999999999998
31.86017169,-94.8232697,14375,16.05,15.172999999999998
31.30316389,-93.8443472,14375,191.66,181.348
30.56602634,-91.8315047,14375,17.44,17.179000000000002
30.41746058,-81.69648758,14375,1.58,1.573
32.51681896,-93.9724054,14375,10.38,10.139000000000001
32.5125,-93.7983333,14375,172.94,172.76799999999997
32.43904276,-93.627121,14375,18.12,17.082
32.3626553,-93.5029523,14375,27.64,25.909999999999997
32.10916667,-92.3211111,14375,10.41,7.177000000000001
30.29788889,-89.7022306,14375,6.93,6.587000000000001
33.83388889,-79.2519444,14375,14.66,14.440000000000001
30.4625,-89.695,14375,24.39,23.149
30.70583333,-89.8463889,14375,62.59,62.38899999999999
34.26116389,-91.6990833,14375,180.32,179.89100000000002
32.33153417,-90.1292532,14375,30.54,24.009999999999998
34.5512656,-80.5464611,14375,10.18,9.334
34.5858333,-80.5805556,14375,8.26,7.143000000000001
34.2133611,-91.6116111,14375,177.65,175.144
34.25159444,-91.6357028,14375,179.86,179.44400000000002
30.63935956,-88.3930674,14375,12.41,10.465
34.3594833,-91.6797722,14375,183.68,182.21699999999998
33.60052778,-90.7500833,14375,14.78,13.834
33.24428056,-79.9913028,14375,9.96,9.818
34.01293324,-80.982035,14375,2.0,1.8579999999999999
44.19563889,-89.4174722,14375,97.99,91.551
47.8686089,-98.3578795,14375,49.33,43.098
35.14166667,-82.4086111,14375,30.14,29.752000000000002
32.7804544,-79.923699,14375,21.08,19.976000000000003
33.60702778,-81.1356111,14375,9.82,9.757
33.47366667,-81.2089167,14375,5.43,4.630999999999999
33.2531111,-81.16125,14375,6.52,5.790000000000001
34.20169444,-82.0462778,14375,6.93,6.346
33.24042765,-81.40816269,14375,7.41,6.832999999999998
28.71499294,-81.8842464,14375,84.39,84.27499999999999
41.08210556,-95.8897556,14375,10.19,5.264
41.11819444,-95.8787222,14375,953.48,4.787000000000001
30.44838056,-81.5182611,14375,2.14,1.7329999999999999
29.0811111,-81.8808333,14375,58.95,58.855999999999995
34.1615833,-84.0761111,14375,920.59,917.2349999999999
35.41007829,-86.0697088,14375,10.61,10.281
33.86188889,-84.0973611,14375,1.75,1.539
21.4973611,-157.9807222,14375,17.23,17.168
22.17583333,-159.5984722,14375,4.61,2.443
29.0491611,-95.4775222,18639,12.65,12.170000000000002
29.7230092,-95.7671718,18639,91.72,62.09499999999999
42.42888889,-124.4122222,18639,7.54,7.427000000000001
30.17647778,-97.5869167,18639,11.7,10.980999999999998
29.92105823,-95.840229,18639,160.55,117.07000000000001
45.2073611,-118.0205,18639,27.48,27.163999999999998
41.12875,-76.3034722,18639,2.38,2.2059999999999995
28.68878333,-81.3961583,18639,26.67,26.656
42.0497222,-70.1822222,18639,4.5,1.655
44.9305688,-84.69225229,18639,3.57,3.218
41.39482097,-71.96062898,18639,1.96,1.5039999999999998
33.88841667,-84.1828056,18639,4.14,4.091
30.07,-92.8788611,18639,11.91,10.77
41.67891099,-88.000967,18639,25.9,25.332
31.39629597,-94.1510289,18639,12.92,12.172999999999998
31.86017169,-94.8232697,18639,16.05,15.172999999999998
31.30316389,-93.8443472,18639,191.66,181.348
30.56602634,-91.8315047,18639,17.44,17.179000000000002
30.41746058,-81.69648758,18639,1.58,1.573
32.51681896,-93.9724054,18639,10.38,10.139000000000001
32.5125,-93.7983333,18639,172.94,172.76799999999997
32.43904276,-93.627121,18639,18.11,17.082
32.3626553,-93.5029523,18639,27.64,25.909999999999997
32.10916667,-92.3211111,18639,10.41,7.177000000000001
30.29788889,-89.7022306,18639,6.93,6.587000000000001
33.83388889,-79.2519444,18639,14.66,14.440000000000001
30.4625,-89.695,18639,24.33,23.149
30.70583333,-89.8463889,18639,62.59,62.38899999999999
34.26116389,-91.6990833,18639,180.32,179.89100000000002
32.33153417,-90.1292532,18639,30.54,24.009999999999998
34.5512656,-80.5464611,18639,10.18,9.334
34.5858333,-80.5805556,18639,8.26,7.143000000000001
34.2133611,-91.6116111,18639,177.69,175.144
34.25159444,-91.6357028,18639,179.87,179.44400000000002
30.63935956,-88.3930674,18639,12.41,10.465
34.3594833,-91.6797722,18639,183.68,182.21699999999998
33.60052778,-90.7500833,18639,14.78,13.834
33.24428056,-79.9913028,18639,9.96,9.818
34.01293324,-80.982035,18639,2.0,1.8579999999999999
44.19563889,-89.4174722,18639,97.99,91.551
47.8686089,-98.3578795,18639,49.33,43.098
35.14166667,-82.4086111,18639,30.14,29.752000000000002
32.7804544,-79.923699,18639,21.08,19.976000000000003
33.60702778,-81.1356111,18639,9.82,9.757
33.47366667,-81.2089167,18639,5.43,4.630999999999999
33.2531111,-81.16125,18639,6.53,5.790000000000001
34.20169444,-82.0462778,18639,6.93,6.346
33.24042765,-81.40816269,18639,7.42,6.832999999999998
28.71499294,-81.8842464,18639,84.39,84.27499999999999
41.08210556,-95.8897556,18639,10.19,5.264
41.11819444,-95.8787222,18639,953.48,4.787000000000001
30.44838056,-81.5182611,18639,2.14,1.7329999999999999
29.0811111,-81.8808333,18639,58.95,58.855999999999995
34.1615833,-84.0761111,18639,920.59,917.2349999999999
35.41007829,-86.0697088,18639,10.61,10.281
33.86188889,-84.0973611,18639,1.65,1.539
21.4973611,-157.9807222,18639,17.23,17.168
22.17583333,-159.5984722,18639,4.61,2.443
29.0491611,-95.4775222,22862,12.65,12.170000000000002
42.8511111,-73.88725,22862,18.94,14.937000000000001
29.7230092,-95.7671718,22862,91.68,62.09499999999999
42.42888889,-124.4122222,22862,7.54,7.427000000000001
30.17647778,-97.5869167,22862,11.68,10.980999999999998
29.92105823,-95.840229,22862,160.52,117.07000000000001
45.2073611,-118.0205,22862,27.48,27.163999999999998
41.12875,-76.3034722,22862,2.38,2.2059999999999995
28.68878333,-81.3961583,22862,26.67,26.656
42.0497222,-70.1822222,22862,4.5,1.655
44.9305688,-84.69225229,22862,3.57,3.218
41.39482097,-71.96062898,22862,1.96,1.5039999999999998
33.88841667,-84.1828056,22862,4.11,4.091
30.07,-92.8788611,22862,11.91,10.77
41.67891099,-88.000967,22862,25.9,25.332
31.39629597,-94.1510289,22862,12.92,12.172999999999998
31.86017169,-94.8232697,22862,16.05,15.172999999999998
31.30316389,-93.8443472,22862,191.66,181.348
30.56602634,-91.8315047,22862,17.44,17.179000000000002
30.41746058,-81.69648758,22862,1.58,1.573
32.51681896,-93.9724054,22862,10.38,10.139000000000001
32.5125,-93.7983333,22862,172.94,172.76799999999997
32.43904276,-93.627121,22862,18.07,17.082
32.3626553,-93.5029523,22862,27.64,25.909999999999997
32.10916667,-92.3211111,22862,10.41,7.177000000000001
30.29788889,-89.7022306,22862,6.93,6.587000000000001
33.83388889,-79.2519444,22862,14.66,14.440000000000001
30.4625,-89.695,22862,24.29,23.149
30.70583333,-89.8463889,22862,62.59,62.38899999999999
34.26116389,-91.6990833,22862,180.32,179.89100000000002
32.33153417,-90.1292532,22862,30.56,24.009999999999998
34.5512656,-80.5464611,22862,10.18,9.334
34.5858333,-80.5805556,22862,8.26,7.143000000000001
34.2133611,-91.6116111,22862,177.69,175.144
34.25159444,-91.6357028,22862,179.88,179.44400000000002
30.63935956,-88.3930674,22862,12.41,10.465
34.3594833,-91.6797722,22862,183.68,182.21699999999998
33.60052778,-90.7500833,22862,14.78,13.834
33.24428056,-79.9913028,22862,9.96,9.818
34.01293324,-80.982035,22862,2.0,1.8579999999999999
44.19563889,-89.4174722,22862,97.99,91.551
47.8686089,-98.3578795,22862,49.33,43.098
35.14166667,-82.4086111,22862,30.12,29.752000000000002
32.7804544,-79.923699,22862,21.08,19.976000000000003
33.60702778,-81.1356111,22862,9.82,9.757
33.47366667,-81.2089167,22862,5.43,4.630999999999999
33.2531111,-81.16125,22862,6.55,5.790000000000001
34.20169444,-82.0462778,22862,6.93,6.346
33.24042765,-81.40816269,22862,7.43,6.832999999999998
28.71499294,-81.8842464,22862,84.39,84.27499999999999
41.08210556,-95.8897556,22862,10.19,5.264
41.11819444,-95.8787222,22862,953.48,4.787000000000001
30.44838056,-81.5182611,22862,2.14,1.7329999999999999
29.0811111,-81.8808333,22862,58.95,58.855999999999995
34.1615833,-84.0761111,22862,920.59,917.2349999999999
35.41007829,-86.0697088,22862,10.61,10.281
33.86188889,-84.0973611,22862,1.54,1.539
21.4973611,-157.9807222,22862,17.23,17.168
22.17583333,-159.5984722,22862,4.61,2.443
29.0491611,-95.4775222,27124,12.65,12.170000000000002
42.8511111,-73.88725,27124,18.94,14.937000000000001
29.7230092,-95.7671718,27124,91.64,62.09499999999999
42.42888889,-124.4122222,27124,7.54,7.427000000000001
30.17647778,-97.5869167,27124,11.66,10.980999999999998
29.92105823,-95.840229,27124,160.49,117.07000000000001
45.2073611,-118.0205,27124,27.48,27.163999999999998
41.12875,-76.3034722,27124,2.38,2.2059999999999995
28.68878333,-81.3961583,27124,26.67,26.656
42.0497222,-70.1822222,27124,4.5,1.655
44.9305688,-84.69225229,27124,3.57,3.218
41.39482097,-71.96062898,27124,1.96,1.5039999999999998
33.88841667,-84.1828056,27124,4.1,4.091
30.07,-92.8788611,27124,11.91,10.77
41.67891099,-88.000967,27124,25.92,25.332
31.39629597,-94.1510289,27124,12.92,12.172999999999998
31.86017169,-94.8232697,27124,16.05,15.172999999999998
31.30316389,-93.8443472,27124,191.66,181.348
30.56602634,-91.8315047,27124,17.44,17.179000000000002
30.41746058,-81.69648758,27124,1.58,1.573
32.51681896,-93.9724054,27124,10.38,10.139000000000001
32.5125,-93.7983333,27124,172.94,172.76799999999997
32.43904276,-93.627121,27124,17.98,17.082
32.3626553,-93.5029523,27124,27.64,25.909999999999997
32.10916667,-92.3211111,27124,10.41,7.177000000000001
30.29788889,-89.7022306,27124,6.93,6.587000000000001
33.83388889,-79.2519444,27124,14.67,14.440000000000001
30.4625,-89.695,27124,24.25,23.149
30.70583333,-89.8463889,27124,62.59,62.38899999999999
34.26116389,-91.6990833,27124,180.32,179.89100000000002
32.33153417,-90.1292532,27124,30.57,24.009999999999998
34.5512656,-80.5464611,27124,10.18,9.334
34.5858333,-80.5805556,27124,8.26,7.143000000000001
34.2133611,-91.6116111,27124,177.71,175.144
34.25159444,-91.6357028,27124,179.89,179.44400000000002
30.63935956,-88.3930674,27124,12.41,10.465
34.3594833,-91.6797722,27124,183.68,182.21699999999998
33.60052778,-90.7500833,27124,14.78,13.834
33.24428056,-79.9913028,27124,9.96,9.818
34.01293324,-80.982035,27124,2.0,1.8579999999999999
44.19563889,-89.4174722,27124,97.98,91.551
47.8686089,-98.3578795,27124,49.33,43.098
35.14166667,-82.4086111,27124,30.12,29.752000000000002
32.7804544,-79.923699,27124,21.08,19.976000000000003
33.60702778,-81.1356111,27124,9.82,9.757
33.47366667,-81.2089167,27124,5.43,4.630999999999999
33.2531111,-81.16125,27124,6.56,5.790000000000001
34.20169444,-82.0462778,27124,6.93,6.346
33.24042765,-81.40816269,27124,7.45,6.832999999999998
28.71499294,-81.8842464,27124,84.39,84.27499999999999
41.08210556,-95.8897556,27124,10.19,5.264
41.11819444,-95.8787222,27124,953.48,4.787000000000001
30.44838056,-81.5182611,27124,2.14,1.7329999999999999
29.0811111,-81.8808333,27124,58.95,58.855999999999995
34.1615833,-84.0761111,27124,920.59,917.2349999999999
35.41007829,-86.0697088,27124,10.61,10.281
21.4973611,-157.9807222,27124,17.23,17.168
22.17583333,-159.5984722,27124,4.61,2.443
29.0491611,-95.4775222,31347,12.65,12.170000000000002
42.8511111,-73.88725,31347,18.94,14.937000000000001
29.7230092,-95.7671718,31347,91.61,62.09499999999999
42.42888889,-124.4122222,31347,7.54,7.427000000000001
30.17647778,-97.5869167,31347,11.64,10.980999999999998
29.92105823,-95.840229,31347,160.46,117.07000000000001
45.2073611,-118.0205,31347,27.48,27.163999999999998
41.12875,-76.3034722,31347,2.38,2.2059999999999995
28.68878333,-81.3961583,31347,26.67,26.656
42.0497222,-70.1822222,31347,4.5,1.655
44.9305688,-84.69225229,31347,3.57,3.218
41.39482097,-71.96062898,31347,1.96,1.5039999999999998
33.88841667,-84.1828056,31347,4.1,4.091
30.07,-92.8788611,31347,11.91,10.77
41.67891099,-88.000967,31347,25.92,25.332
31.39629597,-94.1510289,31347,12.91,12.172999999999998
31.86017169,-94.8232697,31347,16.05,15.172999999999998
31.30316389,-93.8443472,31347,191.66,181.348
30.56602634,-91.8315047,31347,17.44,17.179000000000002
30.41746058,-81.69648758,31347,1.58,1.573
32.51681896,-93.9724054,31347,10.38,10.139000000000001
32.5125,-93.7983333,31347,172.94,172.76799999999997
32.43904276,-93.627121,31347,17.9,17.082
32.3626553,-93.5029523,31347,27.64,25.909999999999997
32.10916667,-92.3211111,31347,10.41,7.177000000000001
30.29788889,-89.7022306,31347,6.93,6.587000000000001
33.83388889,-79.2519444,31347,14.67,14.440000000000001
30.4625,-89.695,31347,24.21,23.149
30.70583333,-89.8463889,31347,62.59,62.38899999999999
34.26116389,-91.6990833,31347,180.32,179.89100000000002
32.33153417,-90.1292532,31347,30.58,24.009999999999998
34.5512656,-80.5464611,31347,10.18,9.334
34.5858333,-80.5805556,31347,8.26,7.143000000000001
34.2133611,-91.6116111,31347,177.71,175.144
34.25159444,-91.6357028,31347,179.9,179.44400000000002
30.63935956,-88.3930674,31347,12.41,10.465
34.3594833,-91.6797722,31347,183.68,182.21699999999998
33.60052778,-90.7500833,31347,14.78,13.834
33.24428056,-79.9913028,31347,9.96,9.818
34.01293324,-80.982035,31347,1.95,1.8579999999999999
44.19563889,-89.4174722,31347,97.98,91.551
47.8686089,-98.3578795,31347,49.33,43.098
35.14166667,-82.4086111,31347,30.12,29.752000000000002
32.7804544,-79.923699,31347,21.08,19.976000000000003
33.60702778,-81.1356111,31347,9.82,9.757
33.47366667,-81.2089167,31347,5.43,4.630999999999999
33.2531111,-81.16125,31347,6.6,5.790000000000001
34.20169444,-82.0462778,31347,6.93,6.346
33.24042765,-81.40816269,31347,7.45,6.832999999999998
28.71499294,-81.8842464,31347,84.39,84.27499999999999
41.08210556,-95.8897556,31347,10.19,5.264
41.11819444,-95.8787222,31347,953.48,4.787000000000001
30.44838056,-81.5182611,31347,2.14,1.7329999999999999
29.0811111,-81.8808333,31347,58.95,58.855999999999995
34.1615833,-84.0761111,31347,920.59,917.2349999999999
35.41007829,-86.0697088,31347,10.61,10.281
21.4973611,-157.9807222,31347,17.23,17.168
22.17583333,-159.5984722,31347,4.61,2.443
29.0491611,-95.4775222,35572,12.65,12.170000000000002
42.8511111,-73.88725,35572,18.94,14.937000000000001
29.7230092,-95.7671718,35572,91.57,62.09499999999999
42.42888889,-124.4122222,35572,7.54,7.427000000000001
30.17647778,-97.5869167,35572,11.62,10.980999999999998
29.92105823,-95.840229,35572,160.43,117.07000000000001
45.2073611,-118.0205,35572,27.48,27.163999999999998
41.12875,-76.3034722,35572,2.37,2.2059999999999995
