Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2947,661,,0.0,121.0,507.4,7.86,8.48,nan
2947,662,,0.0,122.0,513.7,11.67,12.61,nan
2948,661,,0.0,121.0,515.2,12.36,13.35,nan
2948,662,,0.0,122.0,514.8,12.21,13.19,nan
2949,662,,0.0,122.0,519.7,14.29,15.44,nan
3395,468,,0.0,-72.0,514.7,14.07,15.2,19.88
3396,468,,0.0,-72.0,506.7,10.24,11.05,19.9
3397,468,,0.0,-72.0,502.4,7.34,7.91,19.92
3397,469,,0.0,-71.0,509.5,-11.75,12.68,20.7
3398,468,,0.0,-72.0,501.9,6.94,7.49,19.94
3398,469,,0.0,-71.0,502.3,-7.26,7.83,20.72
3399,109,,1.0,-71.0,511.1,12.58,13.58,20.15
3399,468,,0.0,-72.0,505.2,9.4,10.14,19.96
3399,469,,0.0,-71.0,498.8,-3.35,3.61,20.74
3400,109,,1.0,-71.0,504.1,8.7,9.39,20.17
3400,468,,0.0,-72.0,512.2,13.11,14.15,19.98
3400,469,,0.0,-71.0,499.2,-4.03,4.34,20.76
3400,470,,0.0,-70.0,512.5,-13.23,14.28,21.56
3401,109,,1.0,-71.0,500.8,6.06,6.53,20.19
3401,110,,1.0,-70.0,507.4,-10.78,11.63,21.01
3401,469,,0.0,-71.0,503.3,-8.21,8.86,20.78
3401,470,,0.0,-70.0,510.0,-12.08,13.04,21.58
3402,109,,1.0,-71.0,501.3,6.61,7.13,20.21
3402,110,,1.0,-70.0,501.2,-6.52,7.03,21.03
3402,469,,0.0,-71.0,511.3,-12.72,13.73,20.8
3402,470,,0.0,-70.0,511.2,-12.67,13.68,21.61
3403,109,,1.0,-71.0,505.7,9.82,10.59,20.23
3403,110,,1.0,-70.0,498.8,-3.69,3.98,21.05
3403,470,,0.0,-70.0,516.1,-14.78,15.96,21.63
3404,109,,1.0,-71.0,513.7,13.83,14.94,20.25
3404,110,,1.0,-70.0,500.2,-5.6,6.04,21.07
3404,111,,1.0,-69.0,513.1,-13.55,14.63,21.91
3405,110,,1.0,-70.0,505.4,-9.73,10.5,21.1
3405,111,,1.0,-69.0,511.5,-12.91,13.93,21.93
3406,110,,1.0,-70.0,514.4,-14.13,15.26,21.12
3406,111,,1.0,-69.0,513.8,-13.9,15.0,21.95
3844,275,,1.0,95.0,520.0,-14.65,15.83,nan
3845,275,,1.0,95.0,511.9,-10.96,11.83,nan
3846,275,,1.0,95.0,507.4,-8.18,8.82,nan
3846,276,,1.0,96.0,513.7,11.86,12.81,nan
3847,275,,1.0,95.0,506.7,-7.6,8.2,nan
3847,276,,1.0,96.0,506.3,7.3,7.88,nan
3848,275,,1.0,95.0,509.7,-9.67,10.44,nan
3848,276,,1.0,96.0,502.7,2.97,3.2,nan
3848,636,,0.0,96.0,516.6,-13.18,14.24,nan
3849,275,,1.0,95.0,516.5,-13.11,14.16,nan
3849,276,,1.0,96.0,502.8,3.16,3.41,nan
3849,277,,1.0,97.0,515.3,12.58,13.59,nan
3849,636,,0.0,96.0,509.5,-9.46,10.22,nan
3850,276,,1.0,96.0,506.7,7.53,8.13,nan
3850,277,,1.0,97.0,512.6,11.22,12.11,nan
3850,636,,0.0,96.0,506.0,-6.91,7.46,nan
3850,637,,0.0,97.0,511.8,10.82,11.69,nan
3851,276,,1.0,96.0,514.4,12.09,13.05,nan
3851,277,,1.0,97.0,513.6,11.69,12.63,nan
3851,636,,0.0,96.0,506.3,-7.12,7.69,nan
3851,637,,0.0,97.0,505.5,6.41,6.91,nan
3852,277,,1.0,97.0,518.3,13.8,14.91,nan
3852,636,,0.0,96.0,510.3,-9.92,10.71,nan
3852,637,,0.0,97.0,502.8,2.96,3.19,nan
3853,636,,0.0,96.0,518.1,-13.71,14.81,nan
3853,637,,0.0,97.0,504.0,4.72,5.09,nan
3853,638,,0.0,98.0,516.1,12.83,13.86,nan
3854,637,,0.0,97.0,508.9,8.98,9.69,nan
3854,638,,0.0,98.0,514.3,12.0,12.96,nan
3855,637,,0.0,97.0,517.5,13.43,14.51,nan
3855,638,,0.0,98.0,516.3,12.9,13.94,nan
4302,444,,0.0,-96.0,512.2,13.0,14.03,19.59
4303,444,,0.0,-96.0,505.0,9.2,9.93,19.61
4304,444,,0.0,-96.0,501.6,6.6,7.12,19.63
4304,445,,0.0,-95.0,507.8,-10.84,11.7,20.4
4305,444,,0.0,-96.0,501.9,6.95,7.5,19.65
4305,445,,0.0,-95.0,501.4,-6.46,6.96,20.42
4306,84,,1.0,-96.0,516.1,14.68,15.85,19.04
4306,85,,1.0,-95.0,508.9,11.49,12.4,19.84
4306,444,,0.0,-96.0,506.1,9.93,10.71,19.67
4306,445,,0.0,-95.0,498.8,-3.25,3.5,20.44
4307,84,,1.0,-96.0,516.6,14.89,16.08,19.06
4307,85,,1.0,-95.0,502.7,7.67,8.27,19.86
4307,86,,1.0,-94.0,515.0,-14.29,15.43,20.67
4307,444,,0.0,-96.0,513.9,13.83,14.94,19.69
4307,445,,0.0,-95.0,500.0,-5.1,5.5,20.46
4307,446,,0.0,-94.0,512.4,-13.17,14.22,21.26
4308,85,,1.0,-95.0,500.3,5.47,5.9,19.88
4308,86,,1.0,-94.0,506.0,-9.94,10.72,20.69
4308,445,,0.0,-95.0,505.0,-9.34,10.07,20.48
4308,446,,0.0,-94.0,510.7,-12.42,13.41,21.28
4309,85,,1.0,-95.0,501.7,6.88,7.42,19.9
4309,86,,1.0,-94.0,500.6,-5.91,6.38,20.72
4309,445,,0.0,-95.0,513.8,-13.8,14.9,20.5
4309,446,,0.0,-94.0,512.8,-13.37,14.44,21.3
4310,85,,1.0,-95.0,506.8,10.48,11.31,19.92
4310,86,,1.0,-94.0,499.1,-4.06,4.38,20.74
4311,85,,1.0,-95.0,515.7,14.63,15.8,19.94
4311,86,,1.0,-94.0,501.3,-6.68,7.21,20.76
4311,87,,1.0,-93.0,513.3,-13.62,14.71,21.59
4312,86,,1.0,-94.0,507.4,-10.84,11.7,20.78
4312,87,,1.0,-93.0,512.6,-13.35,14.42,21.61
4313,87,,1.0,-93.0,515.6,-14.64,15.81,21.63
4751,251,,1.0,71.0,517.4,-13.59,14.69,nan
4752,251,,1.0,71.0,510.0,-9.95,10.74,nan
4753,251,,1.0,71.0,506.4,-7.44,8.03,nan
4753,252,,1.0,72.0,511.8,10.91,11.78,nan
4754,251,,1.0,71.0,506.5,-7.52,8.11,nan
4754,252,,1.0,72.0,505.2,6.4,6.91,nan
4755,251,,1.0,71.0,510.4,-10.11,10.91,nan
4755,252,,1.0,72.0,502.4,2.58,2.78,nan
4755,253,,1.0,73.0,520.6,14.84,16.03,nan
4755,612,,0.0,72.0,514.3,-12.11,13.08,nan
4756,251,,1.0,71.0,518.0,-13.77,14.88,nan
4756,252,,1.0,72.0,503.4,4.26,4.6,nan
4756,253,,1.0,73.0,515.1,12.47,13.47,nan
4756,612,,0.0,72.0,507.9,-8.46,9.13,nan
4756,613,,0.0,73.0,519.4,14.34,15.49,nan
4757,252,,1.0,72.0,508.2,8.65,9.34,nan
4757,253,,1.0,73.0,513.2,11.52,12.45,nan
4757,612,,0.0,72.0,505.3,-6.3,6.79,nan
4757,613,,0.0,73.0,510.2,9.93,10.72,nan
4758,252,,1.0,72.0,516.7,13.16,14.21,nan
4758,253,,1.0,73.0,515.0,12.39,13.38,nan
4758,612,,0.0,72.0,506.4,-7.27,7.85,nan
4758,613,,0.0,73.0,504.7,5.66,6.11,nan
4759,253,,1.0,73.0,520.5,14.7,15.89,nan
4759,612,,0.0,72.0,511.3,-10.51,11.35,nan
4759,613,,0.0,73.0,502.9,3.17,3.42,nan
4759,614,,0.0,74.0,520.7,14.78,15.97,nan
4760,612,,0.0,72.0,519.9,-14.45,15.62,nan
4760,613,,0.0,73.0,504.9,5.81,6.27,nan
4760,614,,0.0,74.0,516.1,12.85,13.88,nan
4761,613,,0.0,73.0,510.7,10.09,10.9,nan
4761,614,,0.0,74.0,515.2,12.42,13.41,nan
4762,613,,0.0,73.0,520.1,14.5,15.67,nan
4762,614,,0.0,74.0,518.0,13.64,14.74,nan
5209,420,,0.0,-120.0,510.0,11.92,12.87,19.29
5210,420,,0.0,-120.0,503.6,8.18,8.83,19.31
5210,421,,0.0,-119.0,515.5,-14.37,15.52,20.08
5211,420,,0.0,-120.0,501.0,6.0,6.47,19.33
5211,421,,0.0,-119.0,506.3,-9.96,10.75,20.1
5212,61,,1.0,-119.0,516.0,14.6,15.77,19.51
5212,420,,0.0,-120.0,502.2,7.14,7.71,19.35
5212,421,,0.0,-119.0,500.7,-5.77,6.22,20.12
5213,60,,1.0,-120.0,515.0,14.24,15.37,18.74
5213,61,,1.0,-119.0,506.9,10.4,11.22,19.53
5213,420,,0.0,-120.0,507.2,10.55,11.38,19.37
5213,421,,0.0,-119.0,499.0,-3.54,3.81,20.14
5214,60,,1.0,-120.0,516.3,14.78,15.97,18.76
5214,61,,1.0,-119.0,501.5,6.66,7.18,19.55
5214,62,,1.0,-118.0,513.0,-13.42,14.49,20.36
5214,420,,0.0,-120.0,515.9,14.6,15.77,19.39
5214,421,,0.0,-119.0,501.0,-6.2,6.68,20.16
5214,422,,0.0,-118.0,512.5,-13.21,14.27,20.95
5215,61,,1.0,-119.0,499.9,5.08,5.47,19.57
5215,62,,1.0,-118.0,504.8,-9.16,9.88,20.38
5215,421,,0.0,-119.0,506.9,-10.45,11.28,20.18
5215,422,,0.0,-118.0,511.7,-12.85,13.88,20.97
5216,61,,1.0,-119.0,502.2,7.32,7.89,19.59
5216,62,,1.0,-118.0,500.3,-5.48,5.91,20.4
5216,421,,0.0,-119.0,516.5,-14.87,16.06,20.2
5216,422,,0.0,-118.0,514.6,-14.11,15.24,20.99
5217,61,,1.0,-119.0,508.2,11.22,12.11,19.61
5217,62,,1.0,-118.0,499.6,-4.69,5.06,20.42
5218,62,,1.0,-118.0,502.7,-7.77,8.38,20.45
5218,63,,1.0,-117.0,513.7,-13.78,14.88,21.27
5219,62,,1.0,-118.0,509.6,-11.95,12.9,20.47
5219,63,,1.0,-117.0,513.8,-13.87,14.97,21.29
5658,227,,1.0,47.0,514.9,-12.53,13.54,nan
5659,227,,1.0,47.0,508.4,-8.96,9.67,nan
5659,228,,1.0,48.0,519.5,14.44,15.61,nan
5660,227,,1.0,47.0,505.6,-6.82,7.36,nan
5660,228,,1.0,48.0,510.1,9.98,10.78,nan
5661,227,,1.0,47.0,506.6,-7.6,8.2,nan
5661,228,,1.0,48.0,504.4,5.58,6.03,nan
5662,227,,1.0,47.0,511.4,-10.65,11.5,nan
5662,228,,1.0,48.0,502.5,2.67,2.88,nan
5662,229,,1.0,49.0,519.8,14.5,15.67,nan
5662,587,,0.0,47.0,520.8,-14.92,16.13,nan
5662,588,,0.0,48.0,512.1,-11.04,11.92,nan
5663,227,,1.0,47.0,519.8,-14.49,15.66,nan
5663,228,,1.0,48.0,504.3,5.38,5.81,nan
5663,229,,1.0,49.0,515.0,12.46,13.45,nan
5663,588,,0.0,48.0,506.6,-7.48,8.07,nan
5663,589,,0.0,49.0,517.2,13.44,14.52,nan
5664,228,,1.0,48.0,509.9,9.76,10.54,nan
5664,229,,1.0,49.0,513.9,11.93,12.88,nan
5664,588,,0.0,48.0,504.8,-5.84,6.3,nan
5664,589,,0.0,49.0,508.8,9.08,9.8,nan
5665,228,,1.0,48.0,519.2,14.22,15.37,nan
5665,229,,1.0,49.0,516.6,13.13,14.19,nan
5665,588,,0.0,48.0,506.8,-7.58,8.19,nan
5665,589,,0.0,49.0,504.1,5.07,5.47,nan
5666,588,,0.0,48.0,512.5,-11.17,12.06,nan
5666,589,,0.0,49.0,503.2,3.74,4.04,nan
5666,590,,0.0,50.0,520.1,14.55,15.72,nan
5667,589,,0.0,49.0,506.1,6.92,7.47,nan
5667,590,,0.0,50.0,516.3,12.97,14.01,nan
5668,589,,0.0,49.0,512.7,11.2,12.09,nan
5668,590,,0.0,50.0,516.2,12.92,13.95,nan
5669,590,,0.0,50.0,519.9,14.42,15.58,nan
6115,396,,0.0,-144.0,517.1,14.96,16.16,18.98
6116,395,,0.0,-145.0,516.4,14.71,15.89,18.27
6116,396,,0.0,-144.0,507.9,10.83,11.69,19.0
6117,396,,0.0,-144.0,502.4,7.19,7.75,19.02
6117,397,,0.0,-143.0,513.4,-13.49,14.56,19.78
6118,396,,0.0,-144.0,500.6,5.56,6.0,19.04
6118,397,,0.0,-143.0,505.0,-9.14,9.86,19.8
6119,36,,1.0,-144.0,515.7,14.48,15.64,18.42
6119,37,,1.0,-143.0,513.4,13.52,14.6,19.2
6119,396,,0.0,-144.0,502.6,7.51,8.1,19.06
6119,397,,0.0,-143.0,500.3,-5.24,5.65,19.82
6120,36,,1.0,-144.0,514.1,13.87,14.98,18.44
6120,37,,1.0,-143.0,505.1,9.3,10.03,19.22
6120,396,,0.0,-144.0,508.5,11.24,12.13,19.08
6120,397,,0.0,-143.0,499.4,-4.14,4.46,19.84
6120,398,,0.0,-142.0,516.6,-14.86,16.05,20.62
6121,36,,1.0,-144.0,516.3,14.76,15.94,18.46
6121,37,,1.0,-143.0,500.6,5.7,6.14,19.24
6121,38,,1.0,-142.0,511.2,-12.59,13.59,20.05
6121,397,,0.0,-143.0,502.3,-7.3,7.87,19.86
6121,398,,0.0,-142.0,512.9,-13.35,14.41,20.65
6122,37,,1.0,-143.0,499.9,4.92,5.31,19.26
6122,38,,1.0,-142.0,503.8,-8.45,9.11,20.07
6122,397,,0.0,-143.0,509.0,-11.56,12.48,19.88
6122,398,,0.0,-142.0,512.8,-13.36,14.43,20.67
6123,37,,1.0,-143.0,503.0,7.89,8.52,19.28
6123,38,,1.0,-142.0,500.1,-5.26,5.68,20.09
6123,398,,0.0,-142.0,516.6,-14.9,16.09,20.69
6124,37,,1.0,-143.0,509.8,12.02,12.97,19.31
6124,38,,1.0,-142.0,500.2,-5.49,5.92,20.11
6125,38,,1.0,-142.0,504.2,-8.87,9.56,20.13
6125,39,,1.0,-141.0,514.3,-14.02,15.14,20.96
6126,38,,1.0,-142.0,511.9,-13.04,14.08,20.15
6126,39,,1.0,-141.0,515.3,-14.45,15.6,20.98
6565,203,,1.0,23.0,512.7,-11.47,12.39,nan
