Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
752,187,,21.0,20.357,505.2,11.19,12.07,38.23
752,523,,20.0,19.172,512.1,14.36,15.5,37.02
752,524,,20.0,20.237,495.3,-2.32,2.5,38.01
752,525,,20.0,21.302,505.1,-11.11,11.98,39.01
753,187,,21.0,20.357,501.1,8.76,9.45,38.25
753,188,,21.0,21.429,506.6,11.92,12.86,39.24
753,524,,20.0,20.237,499.0,-7.16,7.72,38.04
753,525,,20.0,21.302,501.5,-8.97,9.68,39.04
754,187,,21.0,20.357,500.9,8.61,9.28,38.27
754,188,,21.0,21.429,499.0,-7.19,7.75,39.27
754,524,,20.0,20.237,506.5,-11.9,12.84,38.06
754,525,,20.0,21.302,501.6,-9.12,9.84,39.06
755,187,,21.0,20.357,504.5,10.82,11.67,38.3
755,188,,21.0,21.429,495.2,-2.37,2.56,39.29
755,189,,21.0,22.5,512.6,-14.59,15.75,40.29
755,525,,20.0,21.302,505.7,-11.46,12.36,39.08
756,187,,21.0,20.357,511.8,14.26,15.39,38.32
756,188,,21.0,21.429,495.3,-2.6,2.8,39.32
756,189,,21.0,22.5,505.4,-11.35,12.24,40.31
756,525,,20.0,21.302,513.4,-14.9,16.09,39.11
757,188,,21.0,21.429,499.2,-7.41,7.99,39.34
757,189,,21.0,22.5,501.9,-9.36,10.09,40.34
758,188,,21.0,21.429,506.9,-12.14,13.1,39.37
758,189,,21.0,22.5,502.2,-9.58,10.34,40.36
759,189,,21.0,22.5,506.4,-11.89,12.83,40.39
1051,305,,21.0,146.786,513.0,-13.17,14.22,nan
1052,305,,21.0,146.786,510.6,-12.03,12.98,nan
1052,306,,21.0,147.857,507.8,-10.6,11.44,nan
1053,305,,21.0,146.786,511.9,-12.63,13.64,nan
1053,306,,21.0,147.857,501.8,-6.33,6.83,nan
1054,305,,21.0,146.786,516.9,-14.74,15.92,nan
1054,306,,21.0,147.857,499.6,-3.53,3.81,nan
1054,307,,21.0,148.929,508.6,10.96,11.83,nan
1055,306,,21.0,147.857,501.2,-5.59,6.03,nan
1055,307,,21.0,148.929,502.9,7.18,7.74,nan
1055,644,,20.0,148.047,511.9,-12.57,13.57,nan
1056,306,,21.0,147.857,506.6,-9.76,10.54,nan
1056,307,,21.0,148.929,500.9,5.25,5.66,nan
1056,644,,20.0,148.047,509.1,-11.19,12.08,nan
1056,645,,20.0,149.112,508.1,-10.64,11.49,nan
1057,306,,21.0,147.857,515.7,-14.17,15.3,nan
1057,307,,21.0,148.929,502.8,7.05,7.61,nan
1057,308,,21.0,150.0,516.3,14.44,15.6,nan
1057,644,,20.0,148.047,510.1,-11.68,12.61,nan
1057,645,,20.0,149.112,501.8,-6.15,6.63,nan
1058,307,,21.0,148.929,508.5,10.8,11.65,nan
1058,308,,21.0,150.0,514.8,13.79,14.89,nan
1058,644,,20.0,148.047,514.9,-13.83,14.93,nan
1058,645,,20.0,149.112,499.3,-2.62,2.83,nan
1058,646,,20.0,150.178,510.2,11.71,12.64,nan
1059,307,,21.0,148.929,517.8,14.97,16.18,nan
1059,308,,21.0,150.0,517.0,14.65,15.82,nan
1059,645,,20.0,149.112,500.7,-4.74,5.12,nan
1059,646,,20.0,150.178,504.3,8.15,8.8,nan
1060,645,,20.0,149.112,505.8,-9.14,9.87,nan
1060,646,,20.0,150.178,502.2,6.34,6.84,nan
1061,645,,20.0,149.112,514.6,-13.66,14.75,nan
1061,646,,20.0,150.178,503.8,7.73,8.33,nan
1062,646,,20.0,150.178,509.3,11.13,12.01,nan
1062,647,,20.0,151.243,517.7,14.88,16.08,nan
1654,500,,20.0,-5.325,512.7,14.49,15.65,36.09
1655,500,,20.0,-5.325,508.8,12.86,13.88,36.12
1655,501,,20.0,-4.26,507.4,12.21,13.18,37.11
1656,500,,20.0,-5.325,508.7,12.83,13.85,36.14
1656,501,,20.0,-4.26,500.1,7.88,8.5,37.14
1657,500,,20.0,-5.325,512.4,14.41,15.56,36.17
1657,501,,20.0,-4.26,496.5,4.38,4.73,37.16
1657,502,,20.0,-3.195,507.3,-12.2,13.16,38.16
1658,164,,21.0,-4.286,512.0,14.29,15.42,37.27
1658,501,,20.0,-4.26,496.8,4.83,5.2,37.19
1658,502,,20.0,-3.195,500.3,-8.12,8.75,38.18
1659,164,,21.0,-4.286,509.4,13.18,14.22,37.29
1659,165,,21.0,-3.214,505.0,11.07,11.94,38.29
1659,501,,20.0,-4.26,501.0,8.6,9.28,37.21
1659,502,,20.0,-3.195,497.1,-5.23,5.64,38.21
1660,164,,21.0,-4.286,510.5,13.68,14.77,37.32
1660,165,,21.0,-3.214,498.9,6.99,7.54,38.31
1660,501,,20.0,-4.26,508.9,12.97,14.0,37.24
1660,502,,20.0,-3.195,497.8,-5.97,6.44,38.23
1660,503,,20.0,-2.13,513.1,-14.75,15.92,39.23
1661,165,,21.0,-3.214,496.5,4.53,4.89,38.34
1661,166,,21.0,-2.143,504.2,-10.65,11.49,39.33
1661,502,,20.0,-3.195,502.3,-9.5,10.24,38.26
1661,503,,20.0,-2.13,510.3,-13.6,14.68,39.25
1662,165,,21.0,-3.214,498.0,6.27,6.76,38.36
1662,166,,21.0,-2.143,498.3,-6.57,7.09,39.36
1662,502,,20.0,-3.195,510.5,-13.7,14.79,38.28
1662,503,,20.0,-2.13,511.2,-14.0,15.11,39.28
1663,165,,21.0,-3.214,503.3,10.2,11.0,38.39
1663,166,,21.0,-2.143,496.3,-4.3,4.64,39.38
1664,165,,21.0,-3.214,512.4,14.51,15.67,38.41
1664,166,,21.0,-2.143,498.1,-6.4,6.9,39.4
1664,167,,21.0,-1.071,510.2,-13.6,14.68,40.4
1665,166,,21.0,-2.143,503.7,-10.44,11.27,39.43
1665,167,,21.0,-1.071,508.4,-12.83,13.84,40.42
1666,166,,21.0,-2.143,513.0,-14.79,15.97,39.45
1666,167,,21.0,-1.071,510.4,-13.72,14.81,40.45
1958,283,,21.0,123.214,509.7,-11.63,12.55,nan
1959,283,,21.0,123.214,505.2,-9.0,9.71,nan
1959,284,,21.0,124.286,511.7,-12.59,13.59,nan
1960,283,,21.0,123.214,504.4,-8.45,9.12,nan
1960,284,,21.0,124.286,503.7,-7.92,8.54,nan
1961,283,,21.0,123.214,507.4,-10.34,11.16,nan
1961,284,,21.0,124.286,499.4,3.13,3.38,nan
1962,283,,21.0,123.214,514.2,-13.62,14.71,nan
1962,284,,21.0,124.286,498.8,1.76,1.9,nan
1962,285,,21.0,125.357,510.0,11.66,12.59,nan
1962,621,,20.0,123.55,516.8,-14.68,15.85,nan
1962,622,,20.0,124.615,509.7,-11.56,12.47,nan
1963,284,,21.0,124.286,502.2,6.55,7.06,nan
1963,285,,21.0,125.357,506.0,9.42,10.16,nan
1963,622,,20.0,124.615,503.9,-8.01,8.64,nan
1963,623,,20.0,125.68,515.7,14.23,15.37,nan
1964,284,,21.0,124.286,509.3,11.26,12.15,nan
1964,285,,21.0,125.357,505.8,9.28,10.01,nan
1964,622,,20.0,124.615,501.9,-6.25,6.74,nan
1964,623,,20.0,125.68,506.6,9.73,10.5,nan
1965,285,,21.0,125.357,509.4,11.32,12.21,nan
1965,622,,20.0,124.615,503.7,-7.74,8.35,nan
1965,623,,20.0,125.68,501.0,5.29,5.7,nan
1966,285,,21.0,125.357,516.7,14.57,15.74,nan
1966,622,,20.0,124.615,509.2,-11.19,12.08,nan
1966,623,,20.0,125.68,499.3,2.56,2.76,nan
1966,624,,20.0,126.746,515.9,14.24,15.38,nan
1967,623,,20.0,125.68,501.4,5.62,6.06,nan
1967,624,,20.0,126.746,510.8,11.98,12.94,nan
1968,623,,20.0,125.68,507.3,10.08,10.88,nan
1968,624,,20.0,126.746,509.5,11.3,12.19,nan
1969,623,,20.0,125.68,516.9,14.57,15.74,nan
1969,624,,20.0,126.746,512.0,12.47,13.47,nan
2561,478,,20.0,-28.757,510.0,13.38,14.44,36.29
2562,478,,20.0,-28.757,503.1,9.91,10.69,36.31
2563,478,,20.0,-28.757,500.0,7.82,8.43,36.34
2563,479,,20.0,-27.692,504.5,-10.72,11.56,37.33
2564,478,,20.0,-28.757,500.7,8.38,9.03,36.36
2564,479,,20.0,-27.692,497.9,-6.0,6.47,37.36
2565,142,,21.0,-27.857,507.9,12.5,13.49,37.33
2565,478,,20.0,-28.757,505.3,11.17,12.05,36.38
2565,479,,20.0,-27.692,495.1,-1.57,1.69,37.38
2565,480,,20.0,-26.627,511.6,-14.13,15.25,38.38
2566,142,,21.0,-27.857,503.2,10.04,10.83,37.36
2566,143,,21.0,-26.786,508.4,12.71,13.72,38.35
2566,478,,20.0,-28.757,513.5,14.89,16.07,36.41
2566,479,,20.0,-27.692,496.2,-4.04,4.35,37.41
2566,480,,20.0,-26.627,505.5,-11.3,12.19,38.4
2567,142,,21.0,-27.857,502.3,9.5,10.24,37.38
2567,143,,21.0,-26.786,500.1,8.01,8.64,38.38
2567,479,,20.0,-27.692,501.2,-8.76,9.44,37.43
2567,480,,20.0,-26.627,503.1,-9.97,10.75,38.43
2568,142,,21.0,-27.857,505.2,11.19,12.07,37.41
2568,143,,21.0,-26.786,495.7,3.22,3.47,38.4
2568,144,,21.0,-25.714,512.8,-14.63,15.8,39.4
2568,479,,20.0,-27.692,509.9,-13.41,14.48,37.45
2568,480,,20.0,-26.627,504.5,-10.79,11.63,38.45
2569,142,,21.0,-27.857,511.8,14.26,15.4,37.43
2569,143,,21.0,-26.786,495.1,1.84,1.99,38.42
2569,144,,21.0,-25.714,504.9,-11.06,11.93,39.42
2569,480,,20.0,-26.627,509.6,-13.33,14.38,38.47
2570,143,,21.0,-26.786,498.4,6.61,7.13,38.45
2570,144,,21.0,-25.714,500.8,-8.56,9.23,39.44
2571,143,,21.0,-26.786,505.4,11.35,12.25,38.47
2571,144,,21.0,-25.714,500.5,-8.35,9.0,39.47
2572,144,,21.0,-25.714,504.0,-10.59,11.42,39.49
2573,144,,21.0,-25.714,511.2,-14.06,15.18,39.52
2864,260,,21.0,98.571,515.8,-14.4,15.55,nan
2865,260,,21.0,98.571,512.8,-13.11,14.16,nan
2865,261,,21.0,99.643,509.8,-11.71,12.63,nan
2866,260,,21.0,98.571,513.5,-13.4,14.47,nan
2866,261,,21.0,99.643,503.2,-7.6,8.2,nan
2867,261,,21.0,99.643,500.3,-4.75,5.12,nan
2867,262,,21.0,100.714,509.0,11.23,12.12,nan
2868,261,,21.0,99.643,501.3,-5.79,6.24,nan
2868,262,,21.0,100.714,502.6,7.07,7.62,nan
2868,599,,20.0,100.118,513.7,-13.42,14.49,nan
2869,261,,21.0,99.643,506.0,-9.49,10.23,nan
2869,262,,21.0,100.714,500.1,4.26,4.59,nan
2869,599,,20.0,100.118,508.4,-10.85,11.71,nan
2869,600,,20.0,101.183,514.0,-13.56,14.64,nan
2870,261,,21.0,99.643,514.5,-13.73,14.82,nan
2870,262,,21.0,100.714,501.3,5.71,6.16,nan
2870,263,,21.0,101.786,514.5,13.75,14.84,nan
2870,599,,20.0,100.118,506.8,-9.93,10.72,nan
2870,600,,20.0,101.183,505.2,-8.95,9.65,nan
2871,262,,21.0,100.714,506.3,9.62,10.38,nan
2871,263,,21.0,101.786,512.3,12.77,13.78,nan
2871,599,,20.0,100.118,509.0,-11.14,12.03,nan
2871,600,,20.0,101.183,500.2,-4.27,4.61,nan
2871,601,,20.0,102.249,517.7,14.98,16.18,nan
2872,262,,21.0,100.714,515.1,13.93,15.05,nan
2872,263,,21.0,101.786,513.9,13.43,14.5,nan
2872,599,,20.0,100.118,514.9,-13.88,14.99,nan
2872,600,,20.0,101.183,498.9,-1.45,1.56,nan
2872,601,,20.0,102.249,509.3,11.26,12.15,nan
2873,600,,20.0,101.183,501.4,-5.7,6.15,nan
2873,601,,20.0,102.249,504.6,8.39,9.05,nan
2874,600,,20.0,101.183,507.8,-10.38,11.2,nan
2874,601,,20.0,102.249,503.7,7.67,8.28,nan
2875,600,,20.0,101.183,517.7,-14.93,16.13,nan
2875,601,,20.0,102.249,506.5,9.63,10.39,nan
2876,601,,20.0,102.249,513.2,13.03,14.07,nan
3468,455,,20.0,-53.254,508.6,12.73,13.74,35.49
3468,456,,20.0,-52.189,513.9,14.96,16.15,36.48
3469,455,,20.0,-53.254,505.9,11.44,12.34,35.51
3469,456,,20.0,-52.189,504.1,10.44,11.26,36.51
3470,455,,20.0,-53.254,507.0,12.02,12.97,35.54
3470,456,,20.0,-52.189,497.9,5.94,6.4,36.53
3471,455,,20.0,-53.254,511.9,14.21,15.34,35.56
3471,456,,20.0,-52.189,495.6,2.66,2.87,36.55
3471,457,,20.0,-51.124,505.9,-11.47,12.37,37.55
3472,119,,21.0,-52.5,512.1,14.29,15.42,36.41
3472,120,,21.0,-51.429,507.4,12.24,13.2,37.4
3472,456,,20.0,-52.189,497.1,5.12,5.52,36.58
3472,457,,20.0,-51.124,500.1,-7.92,8.53,37.57
3473,119,,21.0,-52.5,512.5,14.49,15.64,36.43
3473,120,,21.0,-51.429,500.6,8.32,8.97,37.42
3473,456,,20.0,-52.189,502.5,9.57,10.32,36.6
3473,457,,20.0,-51.124,498.1,-6.24,6.73,37.6
3474,120,,21.0,-51.429,497.6,5.75,6.2,37.45
3474,121,,21.0,-50.357,505.0,-11.04,11.91,38.44
3474,456,,20.0,-52.189,511.5,14.11,15.23,36.63
3474,457,,20.0,-51.124,500.0,-7.87,8.49,37.62
3475,120,,21.0,-51.429,498.4,6.61,7.13,37.47
3475,121,,21.0,-50.357,498.5,-6.64,7.15,38.46
3475,457,,20.0,-51.124,505.6,-11.41,12.31,37.65
3475,458,,20.0,-50.059,513.1,-14.73,15.9,38.64
3476,120,,21.0,-51.429,503.1,10.02,10.81,37.49
3476,121,,21.0,-50.357,495.8,-3.35,3.62,38.49
3477,120,,21.0,-51.429,511.5,14.14,15.26,37.52
3477,121,,21.0,-50.357,496.9,-5.07,5.46,38.51
3477,122,,21.0,-49.286,508.7,-12.94,13.97,39.51
3478,121,,21.0,-50.357,501.9,-9.3,10.03,38.54
3478,122,,21.0,-49.286,506.3,-11.81,12.74,39.53
3479,121,,21.0,-50.357,510.6,-13.78,14.87,38.56
3479,122,,21.0,-49.286,507.7,-12.49,13.48,39.56
3480,122,,21.0,-49.286,512.8,-14.7,15.87,39.58
3771,238,,21.0,75.0,512.3,-12.9,13.92,nan
3772,238,,21.0,75.0,507.1,-10.27,11.08,nan
3772,239,,21.0,76.071,513.4,-13.37,14.44,nan
3773,238,,21.0,75.0,505.7,-9.4,10.15,nan
3773,239,,21.0,76.071,504.7,-8.73,9.42,nan
3774,238,,21.0,75.0,508.1,-10.78,11.64,nan
3774,239,,21.0,76.071,499.8,-4.0,4.31,nan
3775,238,,21.0,75.0,514.2,-13.68,14.78,nan
3775,239,,21.0,76.071,498.6,-1.19,1.29,nan
3775,240,,21.0,77.143,509.4,11.44,12.35,nan
3775,576,,20.0,75.621,515.0,-14.01,15.13,nan
3775,577,,20.0,76.686,514.6,-13.83,14.94,nan
3776,239,,21.0,76.071,501.3,-5.79,6.25,nan
3776,240,,21.0,77.143,504.8,8.7,9.39,nan
3776,576,,20.0,75.621,513.9,-13.53,14.61,nan
3776,577,,20.0,76.686,506.3,-9.66,10.42,nan
3777,239,,21.0,76.071,507.8,-10.5,11.33,nan
3777,240,,21.0,77.143,504.0,8.08,8.71,nan
3777,576,,20.0,75.621,516.6,-14.59,15.76,nan
3777,577,,20.0,76.686,501.7,-6.11,6.59,nan
3777,578,,20.0,77.751,513.0,13.09,14.14,nan
3778,240,,21.0,77.143,506.9,10.0,10.79,nan
3778,577,,20.0,76.686,500.8,-5.17,5.57,nan
3778,578,,20.0,77.751,505.0,8.74,9.43,nan
3779,240,,21.0,77.143,513.6,13.34,14.41,nan
3779,577,,20.0,76.686,503.8,-7.89,8.51,nan
3779,578,,20.0,77.751,500.7,4.91,5.29,nan
3780,577,,20.0,76.686,510.6,-11.89,12.84,nan
3780,578,,20.0,77.751,500.2,4.19,4.52,nan
3780,579,,20.0,78.817,516.2,14.4,15.56,nan
3781,578,,20.0,77.751,503.5,7.56,8.16,nan
3781,579,,20.0,78.817,512.4,12.75,13.77,nan
3782,578,,20.0,77.751,510.6,11.86,12.8,nan
3782,579,,20.0,78.817,512.3,12.68,13.69,nan
3783,579,,20.0,78.817,515.9,14.22,15.36,nan
4375,433,,20.0,-76.686,506.0,11.47,12.38,35.68
4376,433,,20.0,-76.686,500.3,7.99,8.62,35.7
4376,434,,20.0,-75.621,511.5,-14.02,15.13,36.7
4377,433,,20.0,-76.686,498.4,6.42,6.92,35.73
4377,434,,20.0,-75.621,502.4,-9.47,10.21,36.72
4378,97,,21.0,-76.071,511.0,13.81,14.9,36.45
4378,433,,20.0,-76.686,500.4,8.07,8.7,35.75
4378,434,,20.0,-75.621,497.1,-4.99,5.38,36.75
4379,97,,21.0,-76.071,505.6,11.32,12.22,36.47
4379,98,,21.0,-75.0,510.4,13.59,14.67,37.46
4379,433,,20.0,-76.686,506.1,11.59,12.5,35.78
4379,434,,20.0,-75.621,495.5,-2.52,2.72,36.77
4379,435,,20.0,-74.556,511.5,-14.05,15.16,37.77
4380,97,,21.0,-76.071,504.0,10.48,11.31,36.49
4380,98,,21.0,-75.0,501.6,8.97,9.67,37.49
4380,434,,20.0,-75.621,497.8,-5.93,6.39,36.8
4380,435,,20.0,-74.556,506.5,-11.81,12.74,37.79
4381,97,,21.0,-76.071,506.3,11.69,12.61,36.52
4381,98,,21.0,-75.0,496.5,4.35,4.69,37.51
4381,99,,21.0,-73.929,513.2,-14.78,15.95,38.5
4381,434,,20.0,-75.621,504.0,-10.46,11.29,36.82
4381,435,,20.0,-74.556,505.3,-11.2,12.08,37.82
4382,97,,21.0,-76.071,512.2,14.39,15.53,36.54
4382,98,,21.0,-75.0,495.2,1.95,2.1,37.53
4382,99,,21.0,-73.929,504.7,-10.92,11.78,38.53
4382,434,,20.0,-75.621,513.8,-14.99,16.19,36.85
4382,435,,20.0,-74.556,507.9,-12.5,13.49,37.84
4383,98,,21.0,-75.0,497.8,6.01,6.48,37.56
4383,99,,21.0,-73.929,500.0,-7.89,8.51,38.55
4384,98,,21.0,-75.0,504.2,10.67,11.5,37.58
4384,99,,21.0,-73.929,499.0,-7.13,7.69,38.58
4385,99,,21.0,-73.929,501.9,-9.27,9.99,38.6
4386,99,,21.0,-73.929,508.5,-12.85,13.86,38.62
4678,215,,21.0,50.357,515.3,-14.22,15.35,nan
4678,216,,21.0,51.429,512.1,-12.83,13.85,nan
4679,215,,21.0,50.357,515.4,-14.23,15.37,nan
4679,216,,21.0,51.429,504.8,-8.88,9.58,nan
4680,216,,21.0,51.429,501.3,-6.02,6.49,nan
4680,217,,21.0,52.5,509.7,11.66,12.58,nan
4681,216,,21.0,51.429,501.7,-6.27,6.76,nan
4681,217,,21.0,52.5,502.7,7.22,7.79,nan
4681,554,,20.0,52.189,517.4,-15.0,16.2,nan
4682,216,,21.0,51.429,505.8,-9.39,10.13,nan
4682,217,,21.0,52.5,499.5,3.53,3.81,nan
4682,554,,20.0,52.189,509.6,-11.57,12.48,nan
4683,216,,21.0,51.429,513.6,-13.39,14.46,nan
4683,217,,21.0,52.5,500.1,4.37,4.72,nan
4683,218,,21.0,53.571,513.0,13.13,14.18,nan
4683,554,,20.0,52.189,505.5,-9.18,9.9,nan
4683,555,,20.0,53.254,510.6,-12.04,13.0,nan
4684,217,,21.0,52.5,504.5,8.47,9.14,nan
4684,218,,21.0,53.571,510.1,11.78,12.72,nan
4684,554,,20.0,52.189,505.1,-8.9,9.6,nan
4684,555,,20.0,53.254,503.0,-7.35,7.93,nan
4685,217,,21.0,52.5,512.6,12.92,13.95,nan
4685,218,,21.0,53.571,511.1,12.2,13.17,nan
4685,554,,20.0,52.189,508.5,-10.92,11.78,nan
4685,555,,20.0,53.254,499.1,-2.55,2.75,nan
4685,556,,20.0,54.32,516.2,14.43,15.58,nan
4686,218,,21.0,53.571,515.7,14.22,15.36,nan
4686,554,,20.0,52.189,515.7,-14.2,15.33,nan
4686,555,,20.0,53.254,499.1,2.29,2.47,nan
4686,556,,20.0,54.32,509.0,11.13,12.02,nan
4687,555,,20.0,53.254,502.8,7.1,7.66,nan
4687,556,,20.0,54.32,505.5,9.06,9.78,nan
4688,555,,20.0,53.254,510.4,11.79,12.73,nan
4688,556,,20.0,54.32,505.8,9.23,9.96,nan
4689,556,,20.0,54.32,509.9,11.53,12.44,nan
4690,556,,20.0,54.32,517.6,14.91,16.1,nan
5281,410,,20.0,-101.183,510.4,13.5,14.57,34.86
5282,410,,20.0,-101.183,505.1,10.99,11.86,34.88
5282,411,,20.0,-100.118,510.0,13.36,14.42,35.87
5283,410,,20.0,-101.183,503.7,10.18,10.98,34.9
5283,411,,20.0,-100.118,501.3,8.71,9.4,35.9
5284,410,,20.0,-101.183,506.0,11.48,12.39,34.93
5284,411,,20.0,-100.118,496.4,4.02,4.34,35.92
5284,412,,20.0,-99.053,513.4,-14.78,15.95,36.92
5285,75,,21.0,-99.643,510.1,13.43,14.49,36.51
5285,410,,20.0,-101.183,512.1,14.27,15.4,34.95
5285,411,,20.0,-100.118,495.3,1.73,1.86,35.95
5285,412,,20.0,-99.053,505.1,-11.03,11.9,36.94
5286,75,,21.0,-99.643,502.7,9.64,10.4,36.53
5286,411,,20.0,-100.118,498.0,6.09,6.57,35.97
5286,412,,20.0,-99.053,500.5,-8.2,8.84,36.97
5287,75,,21.0,-99.643,499.0,7.02,7.57,36.56
5287,76,,21.0,-98.571,506.1,-11.58,12.49,37.55
5287,411,,20.0,-100.118,504.6,10.8,11.64,36.0
5287,412,,20.0,-99.053,499.8,-7.64,8.23,36.99
5288,75,,21.0,-99.643,499.2,7.2,7.76,36.58
5288,76,,21.0,-98.571,498.9,-6.97,7.51,37.57
5288,412,,20.0,-99.053,502.8,-9.78,10.54,37.02
5289,75,,21.0,-99.643,503.2,10.02,10.81,36.61
5289,76,,21.0,-98.571,495.5,-2.78,3.0,37.6
5289,412,,20.0,-99.053,509.6,-13.29,14.35,37.04
5290,75,,21.0,-99.643,510.9,13.87,14.97,36.63
5290,76,,21.0,-98.571,496.0,-3.76,4.05,37.62
5290,77,,21.0,-97.5,507.6,-12.39,13.37,38.62
5291,76,,21.0,-98.571,500.4,-8.2,8.84,37.65
5291,77,,21.0,-97.5,504.6,-10.85,11.71,38.64
5292,76,,21.0,-98.571,508.5,-12.81,13.82,37.67
5292,77,,21.0,-97.5,505.3,-11.26,12.15,38.66
5293,77,,21.0,-97.5,509.8,-13.43,14.49,38.69
5584,193,,21.0,26.786,515.1,-14.15,15.29,nan
5585,193,,21.0,26.786,509.3,-11.53,12.45,nan
5585,194,,21.0,27.857,515.3,-14.23,15.37,nan
5586,193,,21.0,26.786,507.3,-10.43,11.25,nan
5586,194,,21.0,27.857,506.0,-9.67,10.43,nan
5587,193,,21.0,26.786,509.1,-11.36,12.26,nan
5587,194,,21.0,27.857,500.5,-5.08,5.48,nan
5588,193,,21.0,26.786,514.6,-13.87,14.98,nan
5588,194,,21.0,27.857,498.7,-1.85,1.99,nan
5588,195,,21.0,28.929,509.2,11.37,12.27,nan
5588,531,,20.0,27.692,515.2,-14.13,15.26,nan
5589,194,,21.0,27.857,500.7,-5.26,5.67,nan
5589,195,,21.0,28.929,503.9,8.14,8.78,nan
5589,531,,20.0,27.692,511.6,-12.53,13.53,nan
5589,532,,20.0,28.757,510.6,-12.07,13.03,nan
5590,194,,21.0,27.857,506.5,-9.85,10.63,nan
5590,195,,21.0,28.929,502.4,6.92,7.47,nan
5590,531,,20.0,27.692,511.7,-12.55,13.55,nan
5590,532,,20.0,28.757,503.4,-7.75,8.36,nan
5591,194,,21.0,27.857,516.0,-14.4,15.56,nan
5591,195,,21.0,28.929,504.8,8.68,9.36,nan
5591,531,,20.0,27.692,515.5,-14.19,15.32,nan
5591,532,,20.0,28.757,500.0,-4.24,4.57,nan
5591,533,,20.0,29.822,510.8,12.14,13.1,nan
5592,195,,21.0,28.929,510.8,12.11,13.07,nan
5592,532,,20.0,28.757,500.4,-4.71,5.07,nan
5592,533,,20.0,29.822,504.0,8.12,8.76,nan
5593,532,,20.0,28.757,504.6,-8.5,9.17,nan
5593,533,,20.0,29.822,500.9,5.31,5.72,nan
5594,532,,20.0,28.757,512.5,-12.85,13.87,nan
5594,533,,20.0,29.822,501.7,6.04,6.51,nan
5594,534,,20.0,30.888,517.2,14.82,16.01,nan
5595,533,,20.0,29.822,506.2,9.5,10.25,nan
5595,534,,20.0,30.888,514.6,13.74,14.84,nan
5596,533,,20.0,29.822,514.4,13.65,14.74,nan
5596,534,,20.0,30.888,515.7,14.17,15.31,nan
6188,387,,20.0,-125.68,512.3,14.29,15.43,34.06
6188,388,,20.0,-124.615,510.9,13.71,14.8,35.05
6189,387,,20.0,-125.68,511.2,13.87,14.97,34.08
6189,388,,20.0,-124.615,502.7,9.54,10.29,35.07
6190,387,,20.0,-125.68,513.9,14.96,16.16,34.1
