GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
1128,349,1.0,169.0
1128,708,0.0,168.0
1129,347,1.0,167.0
1129,348,1.0,168.0
1129,349,1.0,169.0
1129,708,0.0,168.0
1129,709,0.0,169.0
1130,348,1.0,168.0
1130,349,1.0,169.0
1130,708,0.0,168.0
1130,709,0.0,169.0
1131,348,1.0,168.0
1131,349,1.0,169.0
1131,708,0.0,168.0
1131,709,0.0,169.0
1132,349,1.0,169.0
1132,708,0.0,168.0
1132,709,0.0,169.0
1132,710,0.0,170.0
1133,709,0.0,169.0
1133,710,0.0,170.0
1134,709,0.0,169.0
1134,710,0.0,170.0
1135,709,0.0,169.0
1135,710,0.0,170.0
1582,516,0.0,-24.0
1583,516,0.0,-24.0
1583,517,0.0,-23.0
1584,516,0.0,-24.0
1584,517,0.0,-23.0
1585,157,1.0,-23.0
1585,516,0.0,-24.0
1585,517,0.0,-23.0
1586,157,1.0,-23.0
1586,516,0.0,-24.0
1586,517,0.0,-23.0
1586,518,0.0,-22.0
1587,157,1.0,-23.0
1587,158,1.0,-22.0
1587,517,0.0,-23.0
1587,518,0.0,-22.0
1588,157,1.0,-23.0
1588,158,1.0,-22.0
1588,517,0.0,-23.0
1588,518,0.0,-22.0
1589,157,1.0,-23.0
1589,158,1.0,-22.0
1589,518,0.0,-22.0
1590,157,1.0,-23.0
1590,158,1.0,-22.0
1590,159,1.0,-21.0
1591,158,1.0,-22.0
1591,159,1.0,-21.0
1592,158,1.0,-22.0
1592,159,1.0,-21.0
1593,159,1.0,-21.0
2031,323,1.0,143.0
2032,323,1.0,143.0
2032,324,1.0,144.0
2033,323,1.0,143.0
2033,324,1.0,144.0
2034,323,1.0,143.0
2034,324,1.0,144.0
2035,323,1.0,143.0
2035,324,1.0,144.0
2035,325,1.0,145.0
2035,684,0.0,144.0
2036,324,1.0,144.0
2036,325,1.0,145.0
2036,684,0.0,144.0
2036,685,0.0,145.0
2037,324,1.0,144.0
2037,325,1.0,145.0
2037,684,0.0,144.0
2037,685,0.0,145.0
2038,324,1.0,144.0
2038,325,1.0,145.0
2038,684,0.0,144.0
2038,685,0.0,145.0
2039,325,1.0,145.0
2039,684,0.0,144.0
2039,685,0.0,145.0
2039,686,0.0,146.0
2040,685,0.0,145.0
2040,686,0.0,146.0
2041,685,0.0,145.0
2041,686,0.0,146.0
2042,686,0.0,146.0
2489,492,0.0,-48.0
2490,492,0.0,-48.0
2490,493,0.0,-47.0
2491,492,0.0,-48.0
2491,493,0.0,-47.0
2492,133,1.0,-47.0
2492,492,0.0,-48.0
2492,493,0.0,-47.0
2493,133,1.0,-47.0
2493,492,0.0,-48.0
2493,493,0.0,-47.0
2493,494,0.0,-46.0
2494,133,1.0,-47.0
2494,134,1.0,-46.0
2494,493,0.0,-47.0
2494,494,0.0,-46.0
2495,133,1.0,-47.0
2495,134,1.0,-46.0
2495,493,0.0,-47.0
2495,494,0.0,-46.0
2496,133,1.0,-47.0
2496,134,1.0,-46.0
2496,494,0.0,-46.0
2497,133,1.0,-47.0
2497,134,1.0,-46.0
2497,135,1.0,-45.0
2498,134,1.0,-46.0
2498,135,1.0,-45.0
2499,134,1.0,-46.0
2499,135,1.0,-45.0
2938,299,1.0,119.0
2939,299,1.0,119.0
2939,300,1.0,120.0
2940,299,1.0,119.0
2940,300,1.0,120.0
2941,299,1.0,119.0
2941,300,1.0,120.0
2941,660,0.0,120.0
2942,299,1.0,119.0
2942,300,1.0,120.0
2942,301,1.0,121.0
2942,660,0.0,120.0
2943,300,1.0,120.0
2943,301,1.0,121.0
2943,660,0.0,120.0
2943,661,0.0,121.0
2944,300,1.0,120.0
2944,301,1.0,121.0
2944,660,0.0,120.0
2944,661,0.0,121.0
2945,301,1.0,121.0
2945,660,0.0,120.0
2945,661,0.0,121.0
2946,660,0.0,120.0
2946,661,0.0,121.0
2946,662,0.0,122.0
2947,661,0.0,121.0
2947,662,0.0,122.0
2948,661,0.0,121.0
2948,662,0.0,122.0
2949,662,0.0,122.0
3395,468,0.0,-72.0
3396,468,0.0,-72.0
3397,468,0.0,-72.0
3397,469,0.0,-71.0
3398,468,0.0,-72.0
3398,469,0.0,-71.0
3399,109,1.0,-71.0
3399,468,0.0,-72.0
3399,469,0.0,-71.0
3400,109,1.0,-71.0
3400,468,0.0,-72.0
3400,469,0.0,-71.0
3400,470,0.0,-70.0
3401,109,1.0,-71.0
3401,110,1.0,-70.0
3401,469,0.0,-71.0
3401,470,0.0,-70.0
3402,109,1.0,-71.0
3402,110,1.0,-70.0
3402,469,0.0,-71.0
3402,470,0.0,-70.0
3403,109,1.0,-71.0
3403,110,1.0,-70.0
3403,470,0.0,-70.0
3404,109,1.0,-71.0
3404,110,1.0,-70.0
3404,111,1.0,-69.0
3405,110,1.0,-70.0
3405,111,1.0,-69.0
3406,110,1.0,-70.0
3406,111,1.0,-69.0
3844,275,1.0,95.0
3845,275,1.0,95.0
3846,275,1.0,95.0
3846,276,1.0,96.0
3847,275,1.0,95.0
3847,276,1.0,96.0
3848,275,1.0,95.0
3848,276,1.0,96.0
3848,636,0.0,96.0
3849,275,1.0,95.0
3849,276,1.0,96.0
3849,277,1.0,97.0
3849,636,0.0,96.0
3850,276,1.0,96.0
3850,277,1.0,97.0
3850,636,0.0,96.0
3850,637,0.0,97.0
3851,276,1.0,96.0
3851,277,1.0,97.0
3851,636,0.0,96.0
3851,637,0.0,97.0
3852,277,1.0,97.0
3852,636,0.0,96.0
3852,637,0.0,97.0
3853,636,0.0,96.0
3853,637,0.0,97.0
3853,638,0.0,98.0
3854,637,0.0,97.0
3854,638,0.0,98.0
3855,637,0.0,97.0
3855,638,0.0,98.0
4302,444,0.0,-96.0
4303,444,0.0,-96.0
4304,444,0.0,-96.0
4304,445,0.0,-95.0
4305,444,0.0,-96.0
4305,445,0.0,-95.0
4306,84,1.0,-96.0
4306,85,1.0,-95.0
4306,444,0.0,-96.0
4306,445,0.0,-95.0
4307,84,1.0,-96.0
4307,85,1.0,-95.0
4307,86,1.0,-94.0
4307,444,0.0,-96.0
4307,445,0.0,-95.0
4307,446,0.0,-94.0
4308,85,1.0,-95.0
4308,86,1.0,-94.0
4308,445,0.0,-95.0
4308,446,0.0,-94.0
4309,85,1.0,-95.0
4309,86,1.0,-94.0
4309,445,0.0,-95.0
4309,446,0.0,-94.0
4310,85,1.0,-95.0
4310,86,1.0,-94.0
4311,85,1.0,-95.0
4311,86,1.0,-94.0
4311,87,1.0,-93.0
4312,86,1.0,-94.0
4312,87,1.0,-93.0
4313,87,1.0,-93.0
4751,251,1.0,71.0
4752,251,1.0,71.0
4753,251,1.0,71.0
4753,252,1.0,72.0
4754,251,1.0,71.0
4754,252,1.0,72.0
4755,251,1.0,71.0
4755,252,1.0,72.0
4755,253,1.0,73.0
4755,612,0.0,72.0
4756,251,1.0,71.0
4756,252,1.0,72.0
4756,253,1.0,73.0
4756,612,0.0,72.0
4756,613,0.0,73.0
4757,252,1.0,72.0
4757,253,1.0,73.0
4757,612,0.0,72.0
4757,613,0.0,73.0
4758,252,1.0,72.0
4758,253,1.0,73.0
4758,612,0.0,72.0
4758,613,0.0,73.0
4759,253,1.0,73.0
4759,612,0.0,72.0
4759,613,0.0,73.0
4759,614,0.0,74.0
4760,612,0.0,72.0
4760,613,0.0,73.0
4760,614,0.0,74.0
4761,613,0.0,73.0
4761,614,0.0,74.0
4762,613,0.0,73.0
4762,614,0.0,74.0
5209,420,0.0,-120.0
5210,420,0.0,-120.0
5210,421,0.0,-119.0
5211,420,0.0,-120.0
5211,421,0.0,-119.0
5212,61,1.0,-119.0
5212,420,0.0,-120.0
5212,421,0.0,-119.0
5213,60,1.0,-120.0
5213,61,1.0,-119.0
5213,420,0.0,-120.0
5213,421,0.0,-119.0
5214,60,1.0,-120.0
5214,61,1.0,-119.0
5214,62,1.0,-118.0
5214,420,0.0,-120.0
5214,421,0.0,-119.0
5214,422,0.0,-118.0
5215,61,1.0,-119.0
5215,62,1.0,-118.0
5215,421,0.0,-119.0
5215,422,0.0,-118.0
5216,61,1.0,-119.0
5216,62,1.0,-118.0
5216,421,0.0,-119.0
5216,422,0.0,-118.0
5217,61,1.0,-119.0
5217,62,1.0,-118.0
5218,62,1.0,-118.0
5218,63,1.0,-117.0
5219,62,1.0,-118.0
5219,63,1.0,-117.0
5658,227,1.0,47.0
5659,227,1.0,47.0
5659,228,1.0,48.0
5660,227,1.0,47.0
5660,228,1.0,48.0
5661,227,1.0,47.0
5661,228,1.0,48.0
5662,227,1.0,47.0
5662,228,1.0,48.0
5662,229,1.0,49.0
5662,587,0.0,47.0
5662,588,0.0,48.0
5663,227,1.0,47.0
5663,228,1.0,48.0
5663,229,1.0,49.0
5663,588,0.0,48.0
5663,589,0.0,49.0
5664,228,1.0,48.0
5664,229,1.0,49.0
5664,588,0.0,48.0
5664,589,0.0,49.0
5665,228,1.0,48.0
5665,229,1.0,49.0
5665,588,0.0,48.0
5665,589,0.0,49.0
5666,588,0.0,48.0
5666,589,0.0,49.0
5666,590,0.0,50.0
5667,589,0.0,49.0
5667,590,0.0,50.0
5668,589,0.0,49.0
5668,590,0.0,50.0
5669,590,0.0,50.0
6115,396,0.0,-144.0
6116,395,0.0,-145.0
6116,396,0.0,-144.0
6117,396,0.0,-144.0
6117,397,0.0,-143.0
6118,396,0.0,-144.0
6118,397,0.0,-143.0
6119,36,1.0,-144.0
6119,37,1.0,-143.0
6119,396,0.0,-144.0
6119,397,0.0,-143.0
6120,36,1.0,-144.0
6120,37,1.0,-143.0
6120,396,0.0,-144.0
6120,397,0.0,-143.0
6120,398,0.0,-142.0
6121,36,1.0,-144.0
6121,37,1.0,-143.0
6121,38,1.0,-142.0
6121,397,0.0,-143.0
6121,398,0.0,-142.0
6122,37,1.0,-143.0
6122,38,1.0,-142.0
6122,397,0.0,-143.0
6122,398,0.0,-142.0
6123,37,1.0,-143.0
6123,38,1.0,-142.0
6123,398,0.0,-142.0
6124,37,1.0,-143.0
6124,38,1.0,-142.0
6125,38,1.0,-142.0
6125,39,1.0,-141.0
6126,38,1.0,-142.0
6126,39,1.0,-141.0
6565,203,1.0,23.0
6566,203,1.0,23.0
6566,204,1.0,24.0
6567,203,1.0,23.0
6567,204,1.0,24.0
6568,203,1.0,23.0
6568,204,1.0,24.0
6568,564,0.0,24.0
6569,203,1.0,23.0
6569,204,1.0,24.0
6569,205,1.0,25.0
6569,563,0.0,23.0
6569,564,0.0,24.0
6570,204,1.0,24.0
6570,205,1.0,25.0
6570,564,0.0,24.0
6570,565,0.0,25.0
6571,204,1.0,24.0
6571,205,1.0,25.0
6571,564,0.0,24.0
6571,565,0.0,25.0
6572,205,1.0,25.0
6572,564,0.0,24.0
6572,565,0.0,25.0
6573,564,0.0,24.0
6573,565,0.0,25.0
6573,566,0.0,26.0
6574,565,0.0,25.0
6574,566,0.0,26.0
6575,565,0.0,25.0
6575,566,0.0,26.0
7022,371,0.0,-169.0
7022,372,0.0,-168.0
7023,371,0.0,-169.0
7023,372,0.0,-168.0
7024,372,0.0,-168.0
7024,373,0.0,-167.0
7025,372,0.0,-168.0
7025,373,0.0,-167.0
7026,12,1.0,-168.0
7026,13,1.0,-167.0
7026,372,0.0,-168.0
7026,373,0.0,-167.0
7027,12,1.0,-168.0
7027,13,1.0,-167.0
7027,372,0.0,-168.0
7027,373,0.0,-167.0
7027,374,0.0,-166.0
7028,12,1.0,-168.0
7028,13,1.0,-167.0
7028,14,1.0,-166.0
7028,373,0.0,-167.0
7028,374,0.0,-166.0
7029,13,1.0,-167.0
7029,14,1.0,-166.0
7029,373,0.0,-167.0
7029,374,0.0,-166.0
7030,13,1.0,-167.0
7030,14,1.0,-166.0
7031,13,1.0,-167.0
7031,14,1.0,-166.0
7032,14,1.0,-166.0
7032,15,1.0,-165.0
7033,14,1.0,-166.0
7471,179,1.0,-1.0
7472,179,1.0,-1.0
7473,179,1.0,-1.0
7473,180,1.0,0.0
7474,179,1.0,-1.0
7474,180,1.0,0.0
7475,179,1.0,-1.0
7475,180,1.0,0.0
7475,539,0.0,-1.0
7475,540,0.0,0.0
7476,179,1.0,-1.0
7476,180,1.0,0.0
7476,181,1.0,1.0
7476,539,0.0,-1.0
7476,540,0.0,0.0
7477,180,1.0,0.0
7477,181,1.0,1.0
7477,540,0.0,0.0
7477,541,0.0,1.0
7478,180,1.0,0.0
7478,181,1.0,1.0
7478,540,0.0,0.0
7478,541,0.0,1.0
7479,181,1.0,1.0
7479,540,0.0,0.0
7479,541,0.0,1.0
7480,540,0.0,0.0
7480,541,0.0,1.0
7480,542,0.0,2.0
7481,541,0.0,1.0
7481,542,0.0,2.0
7482,541,0.0,1.0
7482,542,0.0,2.0
7929,707,0.0,167.0
7929,708,0.0,168.0
7930,707,0.0,167.0
7930,708,0.0,168.0
7931,708,0.0,168.0
7931,709,0.0,169.0
7932,348,1.0,168.0
7932,708,0.0,168.0
7932,709,0.0,169.0
7933,348,1.0,168.0
7933,349,1.0,169.0
7933,708,0.0,168.0
7933,709,0.0,169.0
7934,348,1.0,168.0
7934,349,1.0,169.0
7934,708,0.0,168.0
7934,709,0.0,169.0
7934,710,0.0,170.0
7935,348,1.0,168.0
7935,349,1.0,169.0
7935,350,1.0,170.0
7935,709,0.0,169.0
7935,710,0.0,170.0
7936,349,1.0,169.0
7936,350,1.0,170.0
7936,709,0.0,169.0
7936,710,0.0,170.0
7937,349,1.0,169.0
7937,350,1.0,170.0
7938,349,1.0,169.0
7938,350,1.0,170.0
7939,350,1.0,170.0
7939,351,1.0,171.0
8378,155,1.0,-25.0
8379,154,1.0,-26.0
8379,155,1.0,-25.0
8380,155,1.0,-25.0
8380,156,1.0,-24.0
8381,155,1.0,-25.0
8381,156,1.0,-24.0
8382,155,1.0,-25.0
8382,156,1.0,-24.0
8382,515,0.0,-25.0
8382,516,0.0,-24.0
8383,155,1.0,-25.0
8383,156,1.0,-24.0
8383,157,1.0,-23.0
8383,515,0.0,-25.0
8383,516,0.0,-24.0
8384,156,1.0,-24.0
8384,157,1.0,-23.0
8384,516,0.0,-24.0
8384,517,0.0,-23.0
8385,156,1.0,-24.0
8385,157,1.0,-23.0
8385,516,0.0,-24.0
8385,517,0.0,-23.0
8386,516,0.0,-24.0
8386,517,0.0,-23.0
8387,516,0.0,-24.0
8387,517,0.0,-23.0
8387,518,0.0,-22.0
8388,517,0.0,-23.0
8388,518,0.0,-22.0
8389,517,0.0,-23.0
8389,518,0.0,-22.0
8836,683,0.0,143.0
8836,684,0.0,144.0
8837,683,0.0,143.0
8837,684,0.0,144.0
8838,684,0.0,144.0
8838,685,0.0,145.0
8839,324,1.0,144.0
8839,325,1.0,145.0
8839,684,0.0,144.0
8839,685,0.0,145.0
8840,324,1.0,144.0
8840,325,1.0,145.0
8840,684,0.0,144.0
8840,685,0.0,145.0
8841,324,1.0,144.0
8841,325,1.0,145.0
8841,326,1.0,146.0
8841,684,0.0,144.0
8841,685,0.0,145.0
8841,686,0.0,146.0
8842,325,1.0,145.0
8842,326,1.0,146.0
8842,685,0.0,145.0
8842,686,0.0,146.0
8843,325,1.0,145.0
8843,326,1.0,146.0
8843,685,0.0,145.0
8844,325,1.0,145.0
8844,326,1.0,146.0
8845,325,1.0,145.0
8845,326,1.0,146.0
8846,326,1.0,146.0
9285,130,1.0,-50.0
9285,131,1.0,-49.0
9286,130,1.0,-50.0
9286,131,1.0,-49.0
9287,131,1.0,-49.0
9287,132,1.0,-48.0
9288,131,1.0,-49.0
9288,132,1.0,-48.0
9288,491,0.0,-49.0
9289,131,1.0,-49.0
9289,132,1.0,-48.0
9289,491,0.0,-49.0
9289,492,0.0,-48.0
9290,131,1.0,-49.0
9290,132,1.0,-48.0
9290,133,1.0,-47.0
9290,491,0.0,-49.0
9290,492,0.0,-48.0
9290,493,0.0,-47.0
9291,132,1.0,-48.0
9291,133,1.0,-47.0
9291,492,0.0,-48.0
9291,493,0.0,-47.0
9292,132,1.0,-48.0
9292,133,1.0,-47.0
9292,492,0.0,-48.0
9292,493,0.0,-47.0
9293,492,0.0,-48.0
9293,493,0.0,-47.0
9294,492,0.0,-48.0
9294,493,0.0,-47.0
9294,494,0.0,-46.0
9295,493,0.0,-47.0
9295,494,0.0,-46.0
9742,659,0.0,119.0
9742,660,0.0,120.0
9743,659,0.0,119.0
9743,660,0.0,120.0
9744,659,0.0,119.0
9744,660,0.0,120.0
9744,661,0.0,121.0
9745,660,0.0,120.0
9745,661,0.0,121.0
9746,300,1.0,120.0
9746,301,1.0,121.0
9746,660,0.0,120.0
9746,661,0.0,121.0
9747,300,1.0,120.0
9747,301,1.0,121.0
9747,660,0.0,120.0
9747,661,0.0,121.0
9748,300,1.0,120.0
9748,301,1.0,121.0
9748,302,1.0,122.0
9748,660,0.0,120.0
9748,661,0.0,121.0
9748,662,0.0,122.0
9749,301,1.0,121.0
9749,302,1.0,122.0
9749,661,0.0,121.0
9749,662,0.0,122.0
9750,301,1.0,121.0
9750,302,1.0,122.0
9751,301,1.0,121.0
9751,302,1.0,122.0
9752,302,1.0,122.0
9753,302,1.0,122.0
10192,106,1.0,-74.0
10192,107,1.0,-73.0
10193,106,1.0,-74.0
10193,107,1.0,-73.0
10193,108,1.0,-72.0
10194,107,1.0,-73.0
10194,108,1.0,-72.0
10195,107,1.0,-73.0
10195,108,1.0,-72.0
10195,467,0.0,-73.0
10195,468,0.0,-72.0
10196,107,1.0,-73.0
10196,108,1.0,-72.0
10196,467,0.0,-73.0
10196,468,0.0,-72.0
10197,107,1.0,-73.0
10197,108,1.0,-72.0
10197,109,1.0,-71.0
10197,467,0.0,-73.0
10197,468,0.0,-72.0
10197,469,0.0,-71.0
10198,108,1.0,-72.0
10198,109,1.0,-71.0
10198,468,0.0,-72.0
10198,469,0.0,-71.0
10199,468,0.0,-72.0
10199,469,0.0,-71.0
10200,468,0.0,-72.0
10200,469,0.0,-71.0
10201,469,0.0,-71.0
10201,470,0.0,-70.0
10202,469,0.0,-71.0
10202,470,0.0,-70.0
10649,635,0.0,95.0
10649,636,0.0,96.0
10650,635,0.0,95.0
10650,636,0.0,96.0
10651,635,0.0,95.0
10651,636,0.0,96.0
10651,637,0.0,97.0
10652,276,1.0,96.0
10652,636,0.0,96.0
10652,637,0.0,97.0
10653,276,1.0,96.0
10653,277,1.0,97.0
10653,636,0.0,96.0
10653,637,0.0,97.0
10654,276,1.0,96.0
10654,277,1.0,97.0
10654,636,0.0,96.0
10654,637,0.0,97.0
10655,276,1.0,96.0
10655,277,1.0,97.0
10655,278,1.0,98.0
10655,637,0.0,97.0
10656,277,1.0,97.0
10656,278,1.0,98.0
10656,637,0.0,97.0
10657,277,1.0,97.0
10657,278,1.0,98.0
10658,277,1.0,97.0
10658,278,1.0,98.0
10659,278,1.0,98.0
10660,278,1.0,98.0
11098,82,1.0,-98.0
11098,83,1.0,-97.0
11099,82,1.0,-98.0
11099,83,1.0,-97.0
11100,82,1.0,-98.0
11100,83,1.0,-97.0
11100,84,1.0,-96.0
11101,83,1.0,-97.0
11101,84,1.0,-96.0
11102,83,1.0,-97.0
11102,84,1.0,-96.0
11102,443,0.0,-97.0
11102,444,0.0,-96.0
11103,83,1.0,-97.0
11103,84,1.0,-96.0
11103,443,0.0,-97.0
11103,444,0.0,-96.0
11104,84,1.0,-96.0
11104,85,1.0,-95.0
11104,443,0.0,-97.0
11104,444,0.0,-96.0
11104,445,0.0,-95.0
11105,84,1.0,-96.0
11105,85,1.0,-95.0
11105,444,0.0,-96.0
11105,445,0.0,-95.0
11106,444,0.0,-96.0
11106,445,0.0,-95.0
11107,444,0.0,-96.0
11107,445,0.0,-95.0
11108,445,0.0,-95.0
11108,446,0.0,-94.0
11109,445,0.0,-95.0
11556,611,0.0,71.0
11556,612,0.0,72.0
11557,611,0.0,71.0
11557,612,0.0,72.0
11558,611,0.0,71.0
11558,612,0.0,72.0
11558,613,0.0,73.0
11559,252,1.0,72.0
11559,612,0.0,72.0
11559,613,0.0,73.0
11560,252,1.0,72.0
11560,253,1.0,73.0
11560,612,0.0,72.0
11560,613,0.0,73.0
11561,252,1.0,72.0
11561,253,1.0,73.0
11561,612,0.0,72.0
11561,613,0.0,73.0
11562,252,1.0,72.0
11562,253,1.0,73.0
11562,254,1.0,74.0
11562,613,0.0,73.0
11563,253,1.0,73.0
11563,254,1.0,74.0
11563,613,0.0,73.0
11564,253,1.0,73.0
11564,254,1.0,74.0
11565,253,1.0,73.0
11565,254,1.0,74.0
11566,254,1.0,74.0
12005,58,1.0,-122.0
12005,59,1.0,-121.0
12006,58,1.0,-122.0
12006,59,1.0,-121.0
12007,58,1.0,-122.0
12007,59,1.0,-121.0
12007,60,1.0,-120.0
12008,59,1.0,-121.0
12008,60,1.0,-120.0
12008,419,0.0,-121.0
12009,59,1.0,-121.0
12009,60,1.0,-120.0
12009,419,0.0,-121.0
12009,420,0.0,-120.0
12010,59,1.0,-121.0
12010,60,1.0,-120.0
12010,419,0.0,-121.0
12010,420,0.0,-120.0
12011,60,1.0,-120.0
12011,61,1.0,-119.0
12011,419,0.0,-121.0
12011,420,0.0,-120.0
12011,421,0.0,-119.0
12012,60,1.0,-120.0
12012,61,1.0,-119.0
12012,420,0.0,-120.0
12012,421,0.0,-119.0
12013,420,0.0,-120.0
12013,421,0.0,-119.0
12014,420,0.0,-120.0
12014,421,0.0,-119.0
12015,421,0.0,-119.0
12016,421,0.0,-119.0
12462,587,0.0,47.0
12463,587,0.0,47.0
12463,588,0.0,48.0
12464,587,0.0,47.0
12464,588,0.0,48.0
12465,587,0.0,47.0
12465,588,0.0,48.0
12465,589,0.0,49.0
12466,228,1.0,48.0
12466,229,1.0,49.0
12466,588,0.0,48.0
12466,589,0.0,49.0
12467,228,1.0,48.0
12467,229,1.0,49.0
12467,588,0.0,48.0
12467,589,0.0,49.0
12468,228,1.0,48.0
12468,229,1.0,49.0
12468,588,0.0,48.0
12468,589,0.0,49.0
12469,228,1.0,48.0
12469,229,1.0,49.0
12469,230,1.0,50.0
12469,589,0.0,49.0
12470,229,1.0,49.0
12470,230,1.0,50.0
12470,589,0.0,49.0
12471,229,1.0,49.0
12471,230,1.0,50.0
12472,229,1.0,49.0
12472,230,1.0,50.0
12473,230,1.0,50.0
12911,34,1.0,-146.0
12912,34,1.0,-146.0
12912,35,1.0,-145.0
12913,34,1.0,-146.0
12913,35,1.0,-145.0
12914,34,1.0,-146.0
12914,35,1.0,-145.0
12914,36,1.0,-144.0
12915,35,1.0,-145.0
12915,36,1.0,-144.0
12915,395,0.0,-145.0
12916,35,1.0,-145.0
12916,36,1.0,-144.0
12916,395,0.0,-145.0
12916,396,0.0,-144.0
12917,35,1.0,-145.0
12917,36,1.0,-144.0
12917,395,0.0,-145.0
12917,396,0.0,-144.0
12918,36,1.0,-144.0
12918,37,1.0,-143.0
12918,395,0.0,-145.0
12918,396,0.0,-144.0
12918,397,0.0,-143.0
12919,36,1.0,-144.0
12919,396,0.0,-144.0
12919,397,0.0,-143.0
12920,396,0.0,-144.0
12920,397,0.0,-143.0
12921,396,0.0,-144.0
12921,397,0.0,-143.0
12922,397,0.0,-143.0
13369,563,0.0,23.0
13370,563,0.0,23.0
13370,564,0.0,24.0
13371,563,0.0,23.0
13371,564,0.0,24.0
13372,204,1.0,24.0
13372,563,0.0,23.0
13372,564,0.0,24.0
13372,565,0.0,25.0
13373,204,1.0,24.0
13373,205,1.0,25.0
13373,564,0.0,24.0
13373,565,0.0,25.0
13374,204,1.0,24.0
13374,205,1.0,25.0
13374,564,0.0,24.0
13374,565,0.0,25.0
13375,204,1.0,24.0
13375,205,1.0,25.0
13375,206,1.0,26.0
13375,564,0.0,24.0
13375,565,0.0,25.0
13376,204,1.0,24.0
13376,205,1.0,25.0
13376,206,1.0,26.0
13376,565,0.0,25.0
13377,205,1.0,25.0
13377,206,1.0,26.0
13378,205,1.0,25.0
13378,206,1.0,26.0
13379,205,1.0,25.0
13379,206,1.0,26.0
13380,206,1.0,26.0
13818,10,1.0,-170.0
13819,10,1.0,-170.0
13819,11,1.0,-169.0
13820,10,1.0,-170.0
13820,11,1.0,-169.0
13821,10,1.0,-170.0
13821,11,1.0,-169.0
13821,12,1.0,-168.0
13822,11,1.0,-169.0
13822,12,1.0,-168.0
13822,371,0.0,-169.0
13822,372,0.0,-168.0
13823,11,1.0,-169.0
13823,12,1.0,-168.0
13823,371,0.0,-169.0
13823,372,0.0,-168.0
13824,11,1.0,-169.0
13824,12,1.0,-168.0
13824,371,0.0,-169.0
13824,372,0.0,-168.0
13824,373,0.0,-167.0
13825,12,1.0,-168.0
13825,371,0.0,-169.0
13825,372,0.0,-168.0
13825,373,0.0,-167.0
13826,372,0.0,-168.0
13826,373,0.0,-167.0
13827,372,0.0,-168.0
13827,373,0.0,-167.0
13828,372,0.0,-168.0
13828,373,0.0,-167.0
13829,373,0.0,-167.0
14276,539,0.0,-1.0
14276,540,0.0,0.0
14277,539,0.0,-1.0
14277,540,0.0,0.0
14278,539,0.0,-1.0
14278,540,0.0,0.0
14278,541,0.0,1.0
14279,180,1.0,0.0
14279,539,0.0,-1.0
14279,540,0.0,0.0
14279,541,0.0,1.0
14280,180,1.0,0.0
14280,181,1.0,1.0
14280,540,0.0,0.0
14280,541,0.0,1.0
14281,180,1.0,0.0
14281,181,1.0,1.0
14281,540,0.0,0.0
14281,541,0.0,1.0
14282,180,1.0,0.0
14282,181,1.0,1.0
14282,182,1.0,2.0
14282,540,0.0,0.0
14282,541,0.0,1.0
14283,180,1.0,0.0
14283,181,1.0,1.0
14283,182,1.0,2.0
14283,541,0.0,1.0
