GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
4684,217,21.0,52.5
4684,555,20.0,53.254
4685,555,20.0,53.254
4686,555,20.0,53.254
4687,555,20.0,53.254
5283,411,20.0,-100.118
5284,411,20.0,-100.118
5285,411,20.0,-100.118
5286,411,20.0,-100.118
5288,76,21.0,-98.571
5289,76,21.0,-98.571
5290,76,21.0,-98.571
5291,76,21.0,-98.571
5586,194,21.0,27.857
5587,194,21.0,27.857
5588,194,21.0,27.857
5589,194,21.0,27.857
5590,194,21.0,27.857
5590,532,20.0,28.757
5591,532,20.0,28.757
5592,532,20.0,28.757
5592,533,20.0,29.822
5593,532,20.0,28.757
6191,389,20.0,-123.55
6192,388,20.0,-124.615
6192,389,20.0,-123.55
6193,53,21.0,-123.214
6193,389,20.0,-123.55
6194,53,21.0,-123.214
6194,389,20.0,-123.55
6195,53,21.0,-123.214
6196,53,21.0,-123.214
6197,53,21.0,-123.214
6494,172,21.0,4.286
6495,172,21.0,4.286
6496,172,21.0,4.286
6497,172,21.0,4.286
6498,510,20.0,5.325
6499,510,20.0,5.325
6500,510,20.0,5.325
6501,510,20.0,5.325
7097,366,20.0,-148.047
7098,366,20.0,-148.047
7099,366,20.0,-148.047
7100,366,20.0,-148.047
7101,31,21.0,-146.786
7102,31,21.0,-146.786
7103,31,21.0,-146.786
7104,31,21.0,-146.786
7400,149,21.0,-20.357
7401,149,21.0,-20.357
7402,149,21.0,-20.357
7403,149,21.0,-20.357
7403,487,20.0,-19.172
7404,487,20.0,-19.172
7405,487,20.0,-19.172
7406,487,20.0,-19.172
7407,487,20.0,-19.172
8003,343,20.0,-172.544
8004,343,20.0,-172.544
8005,343,20.0,-172.544
8005,344,20.0,-171.479
8006,343,20.0,-172.544
8006,344,20.0,-171.479
8007,8,21.0,-171.429
8008,8,21.0,-171.429
8009,8,21.0,-171.429
8009,9,21.0,-170.357
8010,8,21.0,-171.429
8010,9,21.0,-170.357
8307,127,21.0,-43.929
8308,127,21.0,-43.929
8309,127,21.0,-43.929
8310,127,21.0,-43.929
8311,465,20.0,-42.604
8312,465,20.0,-42.604
8313,465,20.0,-42.604
8314,465,20.0,-42.604
8315,465,20.0,-42.604
8911,659,20.0,164.024
8912,659,20.0,164.024
8913,659,20.0,164.024
8914,322,21.0,165.0
8914,659,20.0,164.024
8915,322,21.0,165.0
8916,322,21.0,165.0
8917,322,21.0,165.0
9213,104,21.0,-68.571
9214,104,21.0,-68.571
9215,104,21.0,-68.571
9215,105,21.0,-67.5
9216,104,21.0,-68.571
9216,105,21.0,-67.5
9217,105,21.0,-67.5
9217,442,20.0,-67.101
9218,442,20.0,-67.101
9219,442,20.0,-67.101
9220,442,20.0,-67.101
9816,636,20.0,139.527
9817,636,20.0,139.527
9818,636,20.0,139.527
9819,636,20.0,139.527
9820,636,20.0,139.527
9822,299,21.0,140.357
9822,300,21.0,141.429
9823,299,21.0,140.357
9823,300,21.0,141.429
9824,300,21.0,141.429
9825,300,21.0,141.429
10120,82,21.0,-92.143
10121,82,21.0,-92.143
10122,82,21.0,-92.143
10123,82,21.0,-92.143
10125,419,20.0,-91.598
10125,420,20.0,-90.533
10126,419,20.0,-91.598
10126,420,20.0,-90.533
10127,420,20.0,-90.533
10128,420,20.0,-90.533
10724,614,20.0,116.095
10725,614,20.0,116.095
10726,614,20.0,116.095
10727,277,21.0,116.786
10727,614,20.0,116.095
10728,277,21.0,116.786
10729,277,21.0,116.786
10730,277,21.0,116.786
11028,59,21.0,-116.786
11028,60,21.0,-115.714
11029,59,21.0,-116.786
11029,60,21.0,-115.714
11030,60,21.0,-115.714
11031,60,21.0,-115.714
11031,397,20.0,-115.03
11032,397,20.0,-115.03
11033,397,20.0,-115.03
11034,397,20.0,-115.03
11630,591,20.0,91.598
11631,591,20.0,91.598
11632,591,20.0,91.598
11633,591,20.0,91.598
11635,255,21.0,93.214
11636,255,21.0,93.214
11637,255,21.0,93.214
11638,255,21.0,93.214
11933,37,21.0,-140.357
11934,37,21.0,-140.357
11935,37,21.0,-140.357
11936,37,21.0,-140.357
11937,37,21.0,-140.357
11937,374,20.0,-139.527
11938,374,20.0,-139.527
11939,374,20.0,-139.527
11939,375,20.0,-138.462
11940,374,20.0,-139.527
12538,569,20.0,68.166
12539,568,20.0,67.101
12539,569,20.0,68.166
12540,232,21.0,68.571
12540,569,20.0,68.166
12541,232,21.0,68.571
12541,569,20.0,68.166
12542,232,21.0,68.571
12543,232,21.0,68.571
12544,232,21.0,68.571
12841,15,21.0,-163.929
12842,15,21.0,-163.929
12843,15,21.0,-163.929
12844,15,21.0,-163.929
12845,352,20.0,-162.959
12846,352,20.0,-162.959
12847,352,20.0,-162.959
12848,352,20.0,-162.959
13444,546,20.0,43.669
13445,546,20.0,43.669
13446,546,20.0,43.669
13447,546,20.0,43.669
13448,210,21.0,45.0
13449,210,21.0,45.0
13450,210,21.0,45.0
13451,210,21.0,45.0
13747,328,21.0,171.429
13748,328,21.0,171.429
13749,328,21.0,171.429
13750,328,21.0,171.429
13750,667,20.0,172.544
13751,667,20.0,172.544
13752,667,20.0,172.544
13753,667,20.0,172.544
13754,667,20.0,172.544
14350,523,20.0,19.172
14351,523,20.0,19.172
14352,523,20.0,19.172
14352,524,20.0,20.237
14353,523,20.0,19.172
14353,524,20.0,20.237
14354,187,21.0,20.357
14355,187,21.0,20.357
14356,187,21.0,20.357
14357,187,21.0,20.357
14654,306,21.0,147.857
14655,306,21.0,147.857
14656,306,21.0,147.857
14657,306,21.0,147.857
14658,645,20.0,149.112
14659,645,20.0,149.112
14660,645,20.0,149.112
14661,645,20.0,149.112
15258,501,20.0,-4.26
15259,501,20.0,-4.26
15260,501,20.0,-4.26
15261,165,21.0,-3.214
15261,501,20.0,-4.26
15262,165,21.0,-3.214
15263,165,21.0,-3.214
15264,165,21.0,-3.214
15560,283,21.0,123.214
15561,283,21.0,123.214
15562,283,21.0,123.214
15563,283,21.0,123.214
15564,622,20.0,124.615
15565,622,20.0,124.615
15566,622,20.0,124.615
15567,622,20.0,124.615
16163,478,20.0,-28.757
16164,478,20.0,-28.757
16165,478,20.0,-28.757
16166,478,20.0,-28.757
16167,142,21.0,-27.857
16167,478,20.0,-28.757
16168,142,21.0,-27.857
16169,142,21.0,-27.857
16169,143,21.0,-26.786
16170,142,21.0,-27.857
16170,143,21.0,-26.786
16171,143,21.0,-26.786
16172,143,21.0,-26.786
16467,261,21.0,99.643
16468,261,21.0,99.643
16469,261,21.0,99.643
16470,261,21.0,99.643
16471,261,21.0,99.643
16472,599,20.0,100.118
16472,600,20.0,101.183
16473,599,20.0,100.118
16473,600,20.0,101.183
16474,600,20.0,101.183
16475,600,20.0,101.183
17071,456,20.0,-52.189
17072,456,20.0,-52.189
17073,456,20.0,-52.189
17074,120,21.0,-51.429
17074,456,20.0,-52.189
17075,120,21.0,-51.429
17076,120,21.0,-51.429
17077,120,21.0,-51.429
17078,120,21.0,-51.429
17373,238,21.0,75.0
17374,238,21.0,75.0
17375,238,21.0,75.0
17375,239,21.0,76.071
17376,238,21.0,75.0
17376,239,21.0,76.071
17377,239,21.0,76.071
17378,239,21.0,76.071
17378,577,20.0,76.686
17379,577,20.0,76.686
17380,577,20.0,76.686
17381,577,20.0,76.686
17977,433,20.0,-76.686
17978,433,20.0,-76.686
17979,433,20.0,-76.686
17980,433,20.0,-76.686
17982,98,21.0,-75.0
17983,98,21.0,-75.0
17984,98,21.0,-75.0
17985,98,21.0,-75.0
18280,216,21.0,51.429
18281,216,21.0,51.429
18282,216,21.0,51.429
18283,216,21.0,51.429
18284,216,21.0,51.429
18284,554,20.0,52.189
18285,554,20.0,52.189
18286,554,20.0,52.189
18286,555,20.0,53.254
18287,554,20.0,52.189
18885,411,20.0,-100.118
18886,410,20.0,-101.183
18886,411,20.0,-100.118
18887,411,20.0,-100.118
18888,75,21.0,-99.643
18888,411,20.0,-100.118
18889,75,21.0,-99.643
18890,75,21.0,-99.643
18891,75,21.0,-99.643
19188,194,21.0,27.857
19189,194,21.0,27.857
19190,194,21.0,27.857
19191,194,21.0,27.857
19191,532,20.0,28.757
19192,532,20.0,28.757
19193,532,20.0,28.757
19194,532,20.0,28.757
19195,532,20.0,28.757
19791,388,20.0,-124.615
19792,388,20.0,-124.615
19793,388,20.0,-124.615
19794,388,20.0,-124.615
19795,53,21.0,-123.214
19796,53,21.0,-123.214
19797,53,21.0,-123.214
19798,53,21.0,-123.214
20094,171,21.0,3.214
20095,171,21.0,3.214
20096,171,21.0,3.214
20097,171,21.0,3.214
20097,509,20.0,4.26
20098,509,20.0,4.26
20099,509,20.0,4.26
20100,509,20.0,4.26
20101,509,20.0,4.26
20697,365,20.0,-149.112
20698,365,20.0,-149.112
20699,365,20.0,-149.112
20699,366,20.0,-148.047
20700,365,20.0,-149.112
20700,366,20.0,-148.047
20701,30,21.0,-147.857
20702,30,21.0,-147.857
20703,30,21.0,-147.857
20704,30,21.0,-147.857
21001,149,21.0,-20.357
21002,149,21.0,-20.357
21003,149,21.0,-20.357
21004,149,21.0,-20.357
21005,487,20.0,-19.172
21006,487,20.0,-19.172
21007,487,20.0,-19.172
21008,487,20.0,-19.172
21604,343,20.0,-172.544
21605,343,20.0,-172.544
21606,343,20.0,-172.544
21607,343,20.0,-172.544
21608,8,21.0,-171.429
21608,343,20.0,-172.544
21609,8,21.0,-171.429
21610,8,21.0,-171.429
21611,8,21.0,-171.429
21907,126,21.0,-45.0
21908,126,21.0,-45.0
21909,126,21.0,-45.0
21910,126,21.0,-45.0
21911,464,20.0,-43.669
21912,464,20.0,-43.669
21913,464,20.0,-43.669
21914,464,20.0,-43.669
22510,658,20.0,162.959
22511,658,20.0,162.959
22512,658,20.0,162.959
22513,658,20.0,162.959
22514,321,21.0,163.929
22515,321,21.0,163.929
22516,321,21.0,163.929
22516,322,21.0,165.0
22517,321,21.0,163.929
22517,322,21.0,165.0
22814,104,21.0,-68.571
22815,104,21.0,-68.571
22816,104,21.0,-68.571
22817,104,21.0,-68.571
22818,104,21.0,-68.571
22819,441,20.0,-68.166
22819,442,20.0,-67.101
22820,441,20.0,-68.166
22820,442,20.0,-67.101
22821,442,20.0,-67.101
22822,442,20.0,-67.101
23418,636,20.0,139.527
23419,636,20.0,139.527
23420,636,20.0,139.527
23421,299,21.0,140.357
23421,636,20.0,139.527
23422,299,21.0,140.357
23423,299,21.0,140.357
23424,299,21.0,140.357
23425,299,21.0,140.357
23720,81,21.0,-93.214
23721,81,21.0,-93.214
23722,81,21.0,-93.214
23722,82,21.0,-92.143
23723,81,21.0,-93.214
23723,82,21.0,-92.143
23724,82,21.0,-92.143
23725,419,20.0,-91.598
23726,419,20.0,-91.598
23727,419,20.0,-91.598
23728,419,20.0,-91.598
24324,613,20.0,115.03
24325,613,20.0,115.03
24326,613,20.0,115.03
24327,613,20.0,115.03
24329,276,21.0,115.714
24329,277,21.0,116.786
24330,276,21.0,115.714
24330,277,21.0,116.786
24331,277,21.0,116.786
24332,277,21.0,116.786
24628,59,21.0,-116.786
24629,59,21.0,-116.786
24630,59,21.0,-116.786
24631,59,21.0,-116.786
24631,396,20.0,-116.095
24632,396,20.0,-116.095
24633,396,20.0,-116.095
24633,397,20.0,-115.03
24634,396,20.0,-116.095
25232,590,20.0,90.533
25232,591,20.0,91.598
25233,590,20.0,90.533
25233,591,20.0,91.598
25234,591,20.0,91.598
25235,254,21.0,92.143
25235,591,20.0,91.598
25236,254,21.0,92.143
25237,254,21.0,92.143
25238,254,21.0,92.143
25535,36,21.0,-141.429
25535,37,21.0,-140.357
25536,36,21.0,-141.429
25536,37,21.0,-140.357
25537,37,21.0,-140.357
25538,37,21.0,-140.357
25538,374,20.0,-139.527
25539,374,20.0,-139.527
25540,374,20.0,-139.527
25541,374,20.0,-139.527
25542,374,20.0,-139.527
26138,568,20.0,67.101
26139,568,20.0,67.101
26140,568,20.0,67.101
26141,568,20.0,67.101
26142,232,21.0,68.571
26143,232,21.0,68.571
26144,232,21.0,68.571
26145,232,21.0,68.571
26441,14,21.0,-165.0
26442,14,21.0,-165.0
26443,14,21.0,-165.0
26444,14,21.0,-165.0
26444,351,20.0,-164.024
26445,351,20.0,-164.024
26446,351,20.0,-164.024
26447,351,20.0,-164.024
27044,545,20.0,42.604
27045,545,20.0,42.604
27046,545,20.0,42.604
27046,546,20.0,43.669
27047,545,20.0,42.604
27048,209,21.0,43.929
27049,209,21.0,43.929
27050,209,21.0,43.929
27051,209,21.0,43.929
27348,328,21.0,171.429
27349,328,21.0,171.429
27350,328,21.0,171.429
27351,328,21.0,171.429
27352,667,20.0,172.544
27353,667,20.0,172.544
27354,667,20.0,172.544
27355,667,20.0,172.544
27951,523,20.0,19.172
27952,523,20.0,19.172
27953,523,20.0,19.172
27954,523,20.0,19.172
27955,187,21.0,20.357
27955,523,20.0,19.172
27956,187,21.0,20.357
27957,187,21.0,20.357
27958,187,21.0,20.357
28254,305,21.0,146.786
28255,305,21.0,146.786
28256,305,21.0,146.786
28257,305,21.0,146.786
28258,644,20.0,148.047
28259,644,20.0,148.047
28260,644,20.0,148.047
28261,644,20.0,148.047
28857,500,20.0,-5.325
28858,500,20.0,-5.325
28859,500,20.0,-5.325
28860,500,20.0,-5.325
28861,164,21.0,-4.286
28862,164,21.0,-4.286
28863,164,21.0,-4.286
28864,164,21.0,-4.286
29161,283,21.0,123.214
29162,283,21.0,123.214
29163,283,21.0,123.214
29164,283,21.0,123.214
29165,283,21.0,123.214
29166,621,20.0,123.55
29166,622,20.0,124.615
29167,621,20.0,123.55
29167,622,20.0,124.615
29168,622,20.0,124.615
29169,622,20.0,124.615
29765,478,20.0,-28.757
29766,478,20.0,-28.757
29767,478,20.0,-28.757
29768,142,21.0,-27.857
29768,478,20.0,-28.757
29769,142,21.0,-27.857
29770,142,21.0,-27.857
29771,142,21.0,-27.857
29772,142,21.0,-27.857
30067,260,21.0,98.571
30068,260,21.0,98.571
30069,260,21.0,98.571
30070,260,21.0,98.571
30072,599,20.0,100.118
30073,599,20.0,100.118
30074,599,20.0,100.118
30075,599,20.0,100.118
30671,455,20.0,-53.254
30672,455,20.0,-53.254
30673,455,20.0,-53.254
30674,119,21.0,-52.5
30674,455,20.0,-53.254
30675,119,21.0,-52.5
30676,119,21.0,-52.5
30676,120,21.0,-51.429
30677,119,21.0,-52.5
30677,120,21.0,-51.429
30678,120,21.0,-51.429
30679,120,21.0,-51.429
30975,238,21.0,75.0
30976,238,21.0,75.0
30977,238,21.0,75.0
30977,576,20.0,75.621
30978,238,21.0,75.0
30978,576,20.0,75.621
30979,576,20.0,75.621
30979,577,20.0,76.686
30980,576,20.0,75.621
30980,577,20.0,76.686
30981,576,20.0,75.621
31579,432,20.0,-77.751
31579,433,20.0,-76.686
31580,432,20.0,-77.751
31580,433,20.0,-76.686
31581,433,20.0,-76.686
31582,97,21.0,-76.071
31582,433,20.0,-76.686
31583,97,21.0,-76.071
31584,97,21.0,-76.071
31585,97,21.0,-76.071
31880,215,21.0,50.357
31881,215,21.0,50.357
31882,215,21.0,50.357
31882,216,21.0,51.429
31883,215,21.0,50.357
31883,216,21.0,51.429
31884,216,21.0,51.429
31885,216,21.0,51.429
31885,554,20.0,52.189
31886,554,20.0,52.189
31887,554,20.0,52.189
31888,554,20.0,52.189
31889,554,20.0,52.189
32485,410,20.0,-101.183
32486,410,20.0,-101.183
32487,410,20.0,-101.183
32488,410,20.0,-101.183
32489,75,21.0,-99.643
32490,75,21.0,-99.643
32491,75,21.0,-99.643
32492,75,21.0,-99.643
32788,193,21.0,26.786
32789,193,21.0,26.786
32790,193,21.0,26.786
32791,193,21.0,26.786
32791,531,20.0,27.692
32792,531,20.0,27.692
32793,531,20.0,27.692
32794,531,20.0,27.692
33390,387,20.0,-125.68
33391,387,20.0,-125.68
33392,387,20.0,-125.68
33392,388,20.0,-124.615
33393,387,20.0,-125.68
33393,388,20.0,-124.615
33394,387,20.0,-125.68
33395,52,21.0,-124.286
33396,52,21.0,-124.286
33397,52,21.0,-124.286
33398,52,21.0,-124.286
33695,171,21.0,3.214
33696,171,21.0,3.214
33697,171,21.0,3.214
33698,171,21.0,3.214
33699,171,21.0,3.214
33699,509,20.0,4.26
33700,509,20.0,4.26
33701,509,20.0,4.26
33702,509,20.0,4.26
34298,365,20.0,-149.112
34299,365,20.0,-149.112
34300,365,20.0,-149.112
34301,365,20.0,-149.112
34302,30,21.0,-147.857
34303,30,21.0,-147.857
34304,30,21.0,-147.857
34305,30,21.0,-147.857
34306,30,21.0,-147.857
34601,148,21.0,-21.429
34602,148,21.0,-21.429
34603,148,21.0,-21.429
34604,148,21.0,-21.429
34605,486,20.0,-20.237
34606,486,20.0,-20.237
34607,486,20.0,-20.237
34608,486,20.0,-20.237
35204,342,20.0,-173.609
35205,342,20.0,-173.609
35206,342,20.0,-173.609
35207,342,20.0,-173.609
35208,7,21.0,-172.5
35209,7,21.0,-172.5
35210,7,21.0,-172.5
35211,7,21.0,-172.5
35509,126,21.0,-45.0
35510,126,21.0,-45.0
35511,126,21.0,-45.0
35512,126,21.0,-45.0
35513,463,20.0,-44.734
35513,464,20.0,-43.669
35514,463,20.0,-44.734
35514,464,20.0,-43.669
35515,464,20.0,-43.669
35516,464,20.0,-43.669
36112,658,20.0,162.959
36113,658,20.0,162.959
36114,658,20.0,162.959
36115,658,20.0,162.959
36116,321,21.0,163.929
36117,321,21.0,163.929
36118,321,21.0,163.929
36119,321,21.0,163.929
36414,103,21.0,-69.643
36415,103,21.0,-69.643
36416,103,21.0,-69.643
36417,103,21.0,-69.643
36419,441,20.0,-68.166
36420,441,20.0,-68.166
36421,441,20.0,-68.166
36422,441,20.0,-68.166
37018,635,20.0,138.462
37019,635,20.0,138.462
37020,635,20.0,138.462
37021,298,21.0,139.286
37021,635,20.0,138.462
37022,298,21.0,139.286
37023,298,21.0,139.286
37023,299,21.0,140.357
37024,298,21.0,139.286
37024,299,21.0,140.357
37322,81,21.0,-93.214
37323,81,21.0,-93.214
37324,81,21.0,-93.214
37324,418,20.0,-92.663
37325,81,21.0,-93.214
37325,418,20.0,-92.663
37326,418,20.0,-92.663
37326,419,20.0,-91.598
37327,418,20.0,-92.663
37327,419,20.0,-91.598
37328,418,20.0,-92.663
37926,612,20.0,113.964
37926,613,20.0,115.03
37927,612,20.0,113.964
37927,613,20.0,115.03
37928,613,20.0,115.03
37929,276,21.0,115.714
37929,613,20.0,115.03
37930,276,21.0,115.714
37931,276,21.0,115.714
37932,276,21.0,115.714
38227,58,21.0,-117.857
38228,58,21.0,-117.857
38229,58,21.0,-117.857
38229,59,21.0,-116.786
38230,58,21.0,-117.857
38230,59,21.0,-116.786
38231,59,21.0,-116.786
38232,396,20.0,-116.095
38233,396,20.0,-116.095
38234,396,20.0,-116.095
38235,396,20.0,-116.095
38832,590,20.0,90.533
38833,590,20.0,90.533
38834,590,20.0,90.533
38835,590,20.0,90.533
38836,253,21.0,91.071
38836,254,21.0,92.143
38837,253,21.0,91.071
38837,254,21.0,92.143
38838,254,21.0,92.143
38839,254,21.0,92.143
39135,36,21.0,-141.429
39136,36,21.0,-141.429
39137,36,21.0,-141.429
39138,36,21.0,-141.429
39138,373,20.0,-140.592
39139,373,20.0,-140.592
39140,373,20.0,-140.592
39141,373,20.0,-140.592
39737,567,20.0,66.036
39738,567,20.0,66.036
39739,567,20.0,66.036
39739,568,20.0,67.101
39740,567,20.0,66.036
39740,568,20.0,67.101
39741,567,20.0,66.036
39742,231,21.0,67.5
39743,231,21.0,67.5
39744,231,21.0,67.5
39745,231,21.0,67.5
40042,13,21.0,-166.071
40042,14,21.0,-165.0
40043,13,21.0,-166.071
40043,14,21.0,-165.0
40044,13,21.0,-166.071
40044,14,21.0,-165.0
40045,14,21.0,-165.0
40046,14,21.0,-165.0
40046,351,20.0,-164.024
40047,351,20.0,-164.024
40048,351,20.0,-164.024
40049,351,20.0,-164.024
40645,545,20.0,42.604
40646,545,20.0,42.604
40647,545,20.0,42.604
40648,545,20.0,42.604
40649,209,21.0,43.929
40650,209,21.0,43.929
40651,209,21.0,43.929
40652,209,21.0,43.929
40653,209,21.0,43.929
40948,327,21.0,170.357
40949,327,21.0,170.357
40950,327,21.0,170.357
40951,327,21.0,170.357
40952,666,20.0,171.479
40953,666,20.0,171.479
40954,666,20.0,171.479
40955,666,20.0,171.479
41551,522,20.0,18.107
41552,522,20.0,18.107
41553,522,20.0,18.107
41554,522,20.0,18.107
41555,186,21.0,19.286
41556,186,21.0,19.286
41557,186,21.0,19.286
41558,186,21.0,19.286
41856,305,21.0,146.786
41857,305,21.0,146.786
41858,305,21.0,146.786
41859,305,21.0,146.786
41860,643,20.0,146.982
41860,644,20.0,148.047
41861,643,20.0,146.982
41861,644,20.0,148.047
41862,644,20.0,148.047
41863,644,20.0,148.047
42459,500,20.0,-5.325
42460,500,20.0,-5.325
42461,500,20.0,-5.325
42462,500,20.0,-5.325
42463,164,21.0,-4.286
42464,164,21.0,-4.286
42465,164,21.0,-4.286
42466,164,21.0,-4.286
42761,282,21.0,122.143
42762,282,21.0,122.143
42763,282,21.0,122.143
42764,282,21.0,122.143
42766,621,20.0,123.55
42767,621,20.0,123.55
42768,621,20.0,123.55
42769,621,20.0,123.55
43365,477,20.0,-29.822
43366,477,20.0,-29.822
43367,477,20.0,-29.822
43368,141,21.0,-28.929
43368,477,20.0,-29.822
43369,141,21.0,-28.929
43370,141,21.0,-28.929
43371,141,21.0,-28.929
43669,260,21.0,98.571
43670,260,21.0,98.571
43671,260,21.0,98.571
43671,598,20.0,99.053
43672,260,21.0,98.571
43672,598,20.0,99.053
43673,598,20.0,99.053
43673,599,20.0,100.118
43674,598,20.0,99.053
43674,599,20.0,100.118
43675,598,20.0,99.053
44273,454,20.0,-54.32
44273,455,20.0,-53.254
44274,454,20.0,-54.32
44274,455,20.0,-53.254
44275,455,20.0,-53.254
44276,119,21.0,-52.5
44276,455,20.0,-53.254
44277,119,21.0,-52.5
44278,119,21.0,-52.5
44279,119,21.0,-52.5
44574,237,21.0,73.929
44575,237,21.0,73.929
44576,237,21.0,73.929
44577,237,21.0,73.929
44579,576,20.0,75.621
44580,576,20.0,75.621
44581,576,20.0,75.621
44582,576,20.0,75.621
45178,432,20.0,-77.751
45179,432,20.0,-77.751
45180,432,20.0,-77.751
45181,96,21.0,-77.143
45181,432,20.0,-77.751
45182,96,21.0,-77.143
45182,432,20.0,-77.751
45183,96,21.0,-77.143
45183,97,21.0,-76.071
45184,96,21.0,-77.143
45184,97,21.0,-76.071
45185,96,21.0,-77.143
45185,97,21.0,-76.071
45186,97,21.0,-76.071
45187,97,21.0,-76.071
45482,215,21.0,50.357
45483,215,21.0,50.357
45484,215,21.0,50.357
45485,215,21.0,50.357
45485,553,20.0,51.124
45486,553,20.0,51.124
45487,553,20.0,51.124
45488,553,20.0,51.124
46084,409,20.0,-102.249
46085,409,20.0,-102.249
46086,409,20.0,-102.249
46086,410,20.0,-101.183
46087,409,20.0,-102.249
46087,410,20.0,-101.183
46089,74,21.0,-100.714
46090,74,21.0,-100.714
46091,74,21.0,-100.714
46092,74,21.0,-100.714
46387,192,21.0,25.714
46388,192,21.0,25.714
46389,192,21.0,25.714
46389,193,21.0,26.786
46390,192,21.0,25.714
46390,193,21.0,26.786
46391,192,21.0,25.714
46391,193,21.0,26.786
46392,193,21.0,26.786
46393,193,21.0,26.786
46393,531,20.0,27.692
46394,531,20.0,27.692
46395,531,20.0,27.692
46396,531,20.0,27.692
46992,387,20.0,-125.68
46993,387,20.0,-125.68
46994,387,20.0,-125.68
46995,387,20.0,-125.68
46996,52,21.0,-124.286
46997,52,21.0,-124.286
46998,51,21.0,-125.357
46998,52,21.0,-124.286
46999,52,21.0,-124.286
47000,52,21.0,-124.286
47295,170,21.0,2.143
47296,170,21.0,2.143
47297,170,21.0,2.143
47298,170,21.0,2.143
47299,508,20.0,3.195
47300,508,20.0,3.195
47301,508,20.0,3.195
47302,508,20.0,3.195
47898,364,20.0,-150.178
47899,364,20.0,-150.178
47900,364,20.0,-150.178
47901,364,20.0,-150.178
47902,29,21.0,-148.929
47903,29,21.0,-148.929
47904,29,21.0,-148.929
47905,29,21.0,-148.929
48203,148,21.0,-21.429
48204,148,21.0,-21.429
48205,148,21.0,-21.429
48206,148,21.0,-21.429
48206,485,20.0,-21.302
48207,485,20.0,-21.302
48207,486,20.0,-20.237
48208,485,20.0,-21.302
48208,486,20.0,-20.237
48209,486,20.0,-20.237
48210,486,20.0,-20.237
48806,342,20.0,-173.609
48807,342,20.0,-173.609
48808,342,20.0,-173.609
48809,342,20.0,-173.609
48810,7,21.0,-172.5
48811,7,21.0,-172.5
48812,7,21.0,-172.5
48813,7,21.0,-172.5
49108,125,21.0,-46.071
49109,125,21.0,-46.071
49110,125,21.0,-46.071
49111,125,21.0,-46.071
