Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
7027,373,,0.0,-167.0,500.0,-4.94,5.32,19.55
7028,13,,1.0,-167.0,499.8,4.81,5.19,18.94
7028,373,,0.0,-167.0,503.8,-8.41,9.07,19.57
7029,13,,1.0,-167.0,500.0,5.04,5.43,18.96
7029,14,,1.0,-166.0,503.0,-7.84,8.46,19.76
7030,13,,1.0,-167.0,503.9,8.58,9.26,18.98
7474,180,,1.0,0.0,507.4,8.25,8.91,nan
7475,180,,1.0,0.0,503.4,4.4,4.75,nan
7476,180,,1.0,0.0,503.1,3.99,4.31,nan
7477,180,,1.0,0.0,506.7,7.62,8.23,nan
7478,540,,0.0,0.0,504.4,-5.55,5.99,nan
7478,541,,0.0,1.0,506.7,7.58,8.18,nan
7479,540,,0.0,0.0,508.2,-8.63,9.32,nan
7479,541,,0.0,1.0,503.7,4.56,4.92,nan
7480,541,,0.0,1.0,504.4,5.45,5.88,nan
7481,541,,0.0,1.0,509.0,9.14,9.86,nan
7931,708,,0.0,168.0,500.5,5.36,5.78,18.45
7932,708,,0.0,168.0,500.5,5.36,5.78,18.47
7932,709,,0.0,169.0,503.0,-7.7,8.31,19.21
7933,708,,0.0,168.0,504.2,8.64,9.32,18.49
7933,709,,0.0,169.0,500.0,-4.86,5.24,19.23
7934,349,,1.0,169.0,502.2,7.09,7.64,18.62
7934,709,,0.0,169.0,500.8,-5.85,6.31,19.25
7935,349,,1.0,169.0,499.3,4.05,4.37,18.64
7936,349,,1.0,169.0,500.3,5.39,5.82,18.66
7937,349,,1.0,169.0,505.1,9.35,10.09,18.68
8381,156,,1.0,-24.0,506.3,7.49,8.08,nan
8382,156,,1.0,-24.0,503.2,4.17,4.49,nan
8383,156,,1.0,-24.0,503.8,4.93,5.32,nan
8384,156,,1.0,-24.0,508.2,8.74,9.43,nan
8384,516,,0.0,-24.0,503.8,-4.92,5.31,nan
8385,516,,0.0,-24.0,504.6,-5.75,6.2,nan
8385,517,,0.0,-23.0,505.9,6.97,7.53,nan
8386,516,,0.0,-24.0,509.2,-9.31,10.06,nan
8386,517,,0.0,-23.0,503.8,4.71,5.09,nan
8387,517,,0.0,-23.0,505.4,6.43,6.94,nan
8837,684,,0.0,144.0,502.9,7.56,8.15,18.15
8838,684,,0.0,144.0,499.9,4.6,4.96,18.17
8839,684,,0.0,144.0,500.7,5.62,6.06,18.19
8839,685,,0.0,145.0,502.3,-7.15,7.71,18.92
8840,325,,1.0,145.0,506.8,10.22,11.03,18.3
8840,684,,0.0,144.0,505.3,9.36,10.1,18.2
8841,325,,1.0,145.0,501.0,5.99,6.46,18.32
8842,325,,1.0,145.0,499.0,3.51,3.79,18.34
8843,325,,1.0,145.0,500.9,5.96,6.42,18.36
8844,325,,1.0,145.0,506.5,10.19,10.99,18.38
9288,132,,1.0,-48.0,505.5,6.82,7.35,nan
9289,131,,1.0,-49.0,509.1,-9.4,10.15,nan
9289,132,,1.0,-48.0,503.2,4.24,4.57,nan
9289,492,,0.0,-48.0,511.4,-10.77,11.63,nan
9290,132,,1.0,-48.0,504.7,5.93,6.4,nan
9290,492,,0.0,-48.0,505.5,-6.73,7.27,nan
9291,132,,1.0,-48.0,509.9,9.85,10.63,nan
9291,492,,0.0,-48.0,503.3,-4.34,4.68,nan
9291,493,,0.0,-47.0,510.4,10.16,10.96,nan
9292,492,,0.0,-48.0,505.0,-6.16,6.64,nan
9292,493,,0.0,-47.0,505.4,6.52,7.03,nan
9293,492,,0.0,-48.0,510.4,-10.07,10.88,nan
9743,660,,0.0,120.0,507.7,10.6,11.44,17.85
9744,660,,0.0,120.0,501.7,6.47,6.98,17.87
9745,660,,0.0,120.0,499.5,4.03,4.34,17.89
9746,660,,0.0,120.0,501.2,6.08,6.56,17.91
9747,301,,1.0,121.0,505.0,9.1,9.82,18.0
9747,660,,0.0,120.0,506.7,10.15,10.95,17.92
9748,301,,1.0,121.0,500.0,4.9,5.28,18.02
9749,301,,1.0,121.0,498.9,3.3,3.56,18.04
9750,301,,1.0,121.0,501.6,6.67,7.19,18.06
10194,107,,1.0,-73.0,503.5,-4.86,5.24,nan
10194,108,,1.0,-72.0,510.1,10.11,10.91,nan
10195,107,,1.0,-73.0,505.0,-6.38,6.88,nan
10195,108,,1.0,-72.0,504.9,6.28,6.77,nan
10196,107,,1.0,-73.0,510.2,-10.11,10.92,nan
10196,108,,1.0,-72.0,503.4,4.6,4.97,nan
10196,468,,0.0,-72.0,509.5,-9.66,10.43,nan
10197,108,,1.0,-72.0,505.8,6.97,7.52,nan
10197,468,,0.0,-72.0,504.4,-5.68,6.13,nan
10198,468,,0.0,-72.0,503.1,-4.0,4.31,nan
10199,468,,0.0,-72.0,505.6,-6.73,7.27,nan
10650,636,,0.0,96.0,505.8,9.49,10.24,17.57
10651,636,,0.0,96.0,500.7,5.4,5.83,17.59
10652,636,,0.0,96.0,499.4,3.73,4.02,17.61
10653,636,,0.0,96.0,501.9,6.71,7.24,17.63
10654,277,,1.0,97.0,503.4,7.97,8.6,17.71
10655,277,,1.0,97.0,499.3,3.84,4.14,17.73
10656,277,,1.0,97.0,499.1,3.48,3.76,17.75
10657,277,,1.0,97.0,502.6,7.48,8.07,17.77
11099,83,,1.0,-97.0,509.9,-10.06,10.86,nan
11100,83,,1.0,-97.0,504.7,-6.19,6.67,nan
11101,83,,1.0,-97.0,503.2,-4.46,4.82,nan
11101,84,,1.0,-96.0,508.9,9.37,10.12,nan
11102,83,,1.0,-97.0,505.5,-6.88,7.42,nan
11102,84,,1.0,-96.0,504.5,5.91,6.38,nan
11103,444,,0.0,-96.0,507.7,-8.55,9.23,nan
11104,444,,0.0,-96.0,503.5,-4.67,5.04,nan
11105,444,,0.0,-96.0,503.0,-3.97,4.28,nan
11106,444,,0.0,-96.0,506.4,-7.44,8.03,nan
11557,612,,0.0,72.0,504.2,8.37,9.02,17.3
11558,612,,0.0,72.0,499.9,4.37,4.71,17.32
11559,612,,0.0,72.0,499.4,3.77,4.06,17.34
11560,612,,0.0,72.0,502.8,7.46,8.05,17.36
11561,253,,1.0,73.0,502.0,6.84,7.38,17.41
11562,253,,1.0,73.0,498.8,2.85,3.07,17.43
11563,253,,1.0,73.0,499.4,4.0,4.32,17.45
11564,253,,1.0,73.0,503.8,8.37,9.02,17.47
12006,59,,1.0,-121.0,508.1,-8.95,9.66,nan
12007,59,,1.0,-121.0,503.7,-5.19,5.6,nan
12008,59,,1.0,-121.0,503.1,-4.35,4.69,nan
12008,60,,1.0,-120.0,507.9,8.72,9.41,nan
12009,59,,1.0,-121.0,506.3,-7.51,8.11,nan
12010,420,,0.0,-120.0,506.2,-7.43,8.02,nan
12011,420,,0.0,-120.0,502.8,-3.72,4.02,nan
12012,420,,0.0,-120.0,503.2,-4.26,4.6,nan
12013,420,,0.0,-120.0,507.4,-8.24,8.89,nan
12464,588,,0.0,48.0,502.7,7.24,7.81,17.03
12465,588,,0.0,48.0,499.3,3.4,3.67,17.05
12466,588,,0.0,48.0,499.7,4.14,4.47,17.07
12467,229,,1.0,49.0,507.0,10.29,11.1,17.11
12467,588,,0.0,48.0,503.9,8.3,8.95,17.09
12468,229,,1.0,49.0,500.9,5.7,6.15,17.13
12469,229,,1.0,49.0,498.5,2.04,2.2,17.14
12470,229,,1.0,49.0,500.0,4.75,5.12,17.16
12471,229,,1.0,49.0,505.2,9.3,10.03,17.18
12913,35,,1.0,-145.0,506.5,-7.84,8.46,nan
12914,35,,1.0,-145.0,502.9,-4.26,4.6,nan
12915,35,,1.0,-145.0,503.2,-4.52,4.88,nan
12916,35,,1.0,-145.0,507.2,-8.25,8.91,nan
12917,396,,0.0,-144.0,504.9,-6.31,6.81,nan
12918,396,,0.0,-144.0,502.3,-2.92,3.15,nan
12919,396,,0.0,-144.0,503.6,-4.82,5.2,nan
12920,396,,0.0,-144.0,508.6,-9.1,9.82,nan
13371,564,,0.0,24.0,501.5,6.1,6.58,16.77
13372,564,,0.0,24.0,498.9,2.59,2.79,16.78
13373,564,,0.0,24.0,500.2,4.77,5.15,16.8
13374,205,,1.0,25.0,505.3,9.18,9.91,16.82
13374,564,,0.0,24.0,505.3,9.19,9.92,16.82
13375,205,,1.0,25.0,499.9,4.56,4.91,16.84
13376,205,,1.0,25.0,498.4,1.68,1.81,16.86
13377,205,,1.0,25.0,500.7,5.62,6.07,16.88
13820,11,,1.0,-169.0,505.1,-6.73,7.26,nan
13821,11,,1.0,-169.0,502.4,-3.47,3.74,nan
13822,11,,1.0,-169.0,503.5,-4.97,5.36,nan
13823,11,,1.0,-169.0,508.4,-9.07,9.79,nan
13823,372,,0.0,-168.0,509.2,-9.62,10.38,nan
13824,372,,0.0,-168.0,503.8,-5.18,5.59,nan
13825,372,,0.0,-168.0,502.1,-2.42,2.61,nan
13826,372,,0.0,-168.0,504.2,-5.55,5.99,nan
13827,372,,0.0,-168.0,510.1,-10.01,10.81,nan
14277,540,,0.0,0.0,506.0,9.5,10.25,16.49
14278,540,,0.0,0.0,500.5,4.96,5.35,16.51
14279,540,,0.0,0.0,498.8,2.11,2.28,16.52
14280,540,,0.0,0.0,500.9,5.57,6.0,16.54
14281,181,,1.0,1.0,503.7,8.08,8.71,16.54
14281,540,,0.0,0.0,506.8,10.13,10.93,16.56
14282,181,,1.0,1.0,499.2,3.41,3.68,16.56
14283,181,,1.0,1.0,498.6,2.04,2.2,16.58
14284,181,,1.0,1.0,501.7,6.58,7.1,16.59
14726,347,,1.0,167.0,509.6,-9.95,10.74,nan
14727,347,,1.0,167.0,503.9,-5.61,6.05,nan
14728,347,,1.0,167.0,502.1,-2.91,3.14,nan
14729,347,,1.0,167.0,504.0,-5.61,6.05,nan
14730,347,,1.0,167.0,509.7,-9.95,10.74,nan
14730,708,,0.0,168.0,507.5,-8.51,9.18,nan
14731,708,,0.0,168.0,502.9,-4.05,4.37,nan
14732,708,,0.0,168.0,502.0,-2.4,2.59,nan
14733,708,,0.0,168.0,505.0,-6.4,6.91,nan
15184,516,,0.0,-24.0,504.3,8.38,9.04,16.23
15185,516,,0.0,-24.0,499.7,3.82,4.12,16.25
15186,516,,0.0,-24.0,498.8,2.21,2.39,16.26
15187,516,,0.0,-24.0,501.8,6.46,6.97,16.28
15188,157,,1.0,-23.0,502.3,6.97,7.52,16.26
15189,157,,1.0,-23.0,498.7,2.26,2.43,16.28
15190,157,,1.0,-23.0,498.9,2.86,3.08,16.3
15191,157,,1.0,-23.0,503.0,7.59,8.18,16.31
15633,323,,1.0,143.0,507.8,-8.84,9.54,nan
15634,323,,1.0,143.0,503.0,-4.5,4.86,nan
15635,323,,1.0,143.0,502.0,-2.75,2.97,nan
15636,323,,1.0,143.0,504.8,-6.39,6.89,nan
15637,684,,0.0,144.0,506.0,-7.39,7.97,nan
15638,684,,0.0,144.0,502.2,-2.94,3.17,nan
15639,684,,0.0,144.0,502.2,-2.89,3.11,nan
15640,684,,0.0,144.0,506.0,-7.33,7.91,nan
16091,492,,0.0,-48.0,502.9,7.27,7.84,15.98
16092,492,,0.0,-48.0,499.1,2.69,2.9,15.99
16093,492,,0.0,-48.0,499.1,2.83,3.05,16.01
16094,492,,0.0,-48.0,503.0,7.42,8.01,16.03
16095,133,,1.0,-47.0,501.2,5.86,6.32,15.98
16096,133,,1.0,-47.0,498.4,1.11,1.19,16.0
16097,133,,1.0,-47.0,499.5,3.85,4.15,16.02
16098,133,,1.0,-47.0,504.4,-8.62,9.3,16.04
16540,299,,1.0,119.0,506.2,-7.72,8.33,nan
16541,299,,1.0,119.0,502.2,-3.41,3.67,nan
16542,299,,1.0,119.0,502.1,-3.05,3.29,nan
16543,299,,1.0,119.0,505.7,-7.26,7.84,nan
16544,660,,0.0,120.0,504.7,-6.27,6.76,nan
16545,660,,0.0,120.0,501.7,-1.85,1.99,nan
16546,660,,0.0,120.0,502.6,-3.68,3.97,nan
16547,660,,0.0,120.0,507.3,-8.3,8.96,nan
16998,468,,0.0,-72.0,501.7,6.15,6.63,15.73
16999,468,,0.0,-72.0,498.7,1.56,1.68,15.74
17000,468,,0.0,-72.0,499.6,3.7,3.99,15.76
17001,109,,1.0,-71.0,506.0,9.53,10.29,15.69
17001,468,,0.0,-72.0,504.3,8.42,9.09,15.78
17002,109,,1.0,-71.0,500.3,4.77,5.15,15.71
17003,109,,1.0,-71.0,498.4,0.07,0.08,15.73
17004,109,,1.0,-71.0,500.3,-4.9,5.29,15.75
17005,109,,1.0,-71.0,506.0,-9.66,10.43,15.76
17447,275,,1.0,95.0,504.8,-6.59,7.11,nan
17448,275,,1.0,95.0,501.7,-2.36,2.54,nan
17449,275,,1.0,95.0,502.4,-3.69,3.98,nan
17450,275,,1.0,95.0,506.9,-8.19,8.84,nan
17450,636,,0.0,96.0,509.4,-9.83,10.61,nan
17451,636,,0.0,96.0,503.6,-5.14,5.55,nan
17452,636,,0.0,96.0,501.5,-0.91,0.99,nan
17453,636,,0.0,96.0,503.2,-4.62,4.98,nan
17454,636,,0.0,96.0,508.8,-9.31,10.05,nan
17904,444,,0.0,-96.0,506.6,9.77,10.54,15.47
17905,444,,0.0,-96.0,500.7,5.03,5.43,15.48
17906,444,,0.0,-96.0,498.6,0.57,0.61,15.5
17907,444,,0.0,-96.0,500.3,4.7,5.07,15.52
17908,85,,1.0,-95.0,504.4,8.48,9.15,15.42
17908,444,,0.0,-96.0,505.9,9.45,10.19,15.53
17909,85,,1.0,-95.0,499.6,-3.71,4.0,15.44
17910,85,,1.0,-95.0,498.5,-1.2,1.3,15.46
17911,85,,1.0,-95.0,501.3,-5.99,6.46,15.48
18353,251,,1.0,71.0,509.6,-10.1,10.9,nan
18354,251,,1.0,71.0,503.6,-5.46,5.89,nan
18355,251,,1.0,71.0,501.4,-1.46,1.58,nan
18356,251,,1.0,71.0,503.0,-4.54,4.89,nan
18357,251,,1.0,71.0,508.3,-9.17,9.89,nan
18357,612,,0.0,72.0,507.7,-8.76,9.45,nan
18358,612,,0.0,72.0,502.7,-4.02,4.34,nan
18359,612,,0.0,72.0,501.5,-0.95,1.02,nan
18360,612,,0.0,72.0,504.1,-5.63,6.07,nan
18811,420,,0.0,-120.0,505.0,8.7,9.39,15.23
18812,420,,0.0,-120.0,499.9,3.92,4.23,15.24
18813,420,,0.0,-120.0,498.7,0.93,1.0,15.26
18814,420,,0.0,-120.0,501.3,-5.75,6.2,15.28
18815,61,,1.0,-119.0,503.1,-7.45,8.03,15.16
18816,61,,1.0,-119.0,499.1,-2.71,2.92,15.18
18817,61,,1.0,-119.0,498.9,-2.36,2.54,15.19
18818,61,,1.0,-119.0,502.5,-7.09,7.64,15.21
19260,227,,1.0,47.0,507.8,-9.01,9.72,nan
19261,227,,1.0,47.0,502.7,-4.32,4.67,nan
19262,227,,1.0,47.0,501.3,-1.16,1.25,nan
19263,227,,1.0,47.0,503.7,-5.49,5.92,nan
19264,588,,0.0,48.0,506.2,-7.69,8.29,nan
19265,588,,0.0,48.0,502.0,-2.92,3.15,nan
19266,588,,0.0,48.0,501.7,-1.9,2.05,nan
19267,588,,0.0,48.0,505.1,6.68,7.21,nan
19718,396,,0.0,-144.0,503.6,7.64,8.24,14.99
19719,396,,0.0,-144.0,499.3,-2.85,3.07,15.01
19720,396,,0.0,-144.0,499.0,-2.02,2.18,15.02
19721,396,,0.0,-144.0,502.4,-6.82,7.36,15.04
19722,37,,1.0,-143.0,502.0,-6.44,6.94,14.9
19723,37,,1.0,-143.0,498.8,-1.89,2.04,14.91
19724,37,,1.0,-143.0,499.5,-3.51,3.78,14.93
19725,37,,1.0,-143.0,503.9,-8.19,8.84,14.95
20167,203,,1.0,23.0,506.3,-7.92,8.55,nan
20168,203,,1.0,23.0,501.9,-3.19,3.44,nan
20169,203,,1.0,23.0,501.4,-1.79,1.93,nan
20170,203,,1.0,23.0,504.7,-6.5,7.01,nan
20171,564,,0.0,24.0,504.9,-6.63,7.15,nan
20172,564,,0.0,24.0,501.6,1.86,2.0,nan
20173,564,,0.0,24.0,502.1,2.99,3.23,nan
20174,564,,0.0,24.0,506.4,7.75,8.36,nan
20625,372,,0.0,-168.0,502.3,-6.6,7.11,14.77
20626,372,,0.0,-168.0,499.0,-1.86,2.0,14.78
20627,372,,0.0,-168.0,499.5,-3.15,3.4,14.79
20628,372,,0.0,-168.0,503.8,-7.91,8.53,14.81
20629,13,,1.0,-167.0,501.0,-5.47,5.9,14.64
20630,13,,1.0,-167.0,498.7,-1.57,1.69,14.66
20631,13,,1.0,-167.0,500.3,-4.65,5.02,14.68
20632,13,,1.0,-167.0,505.6,-9.29,10.03,14.69
21074,179,,1.0,-1.0,504.9,-6.84,7.38,nan
21075,179,,1.0,-1.0,501.4,-2.06,2.22,nan
21076,179,,1.0,-1.0,501.8,-2.78,2.99,nan
21077,179,,1.0,-1.0,505.9,7.54,8.14,nan
21078,540,,0.0,0.0,503.8,5.59,6.03,nan
21079,540,,0.0,0.0,501.3,1.0,1.08,nan
21080,540,,0.0,0.0,502.7,4.11,4.44,nan
21081,540,,0.0,0.0,507.8,8.83,9.53,nan
21532,708,,0.0,168.0,501.4,-5.58,6.02,14.54
21533,708,,0.0,168.0,498.9,-1.2,1.3,14.56
21534,708,,0.0,168.0,500.2,-4.29,4.62,14.57
21535,349,,1.0,169.0,505.6,-9.15,9.87,14.37
21535,708,,0.0,168.0,505.4,-9.0,9.71,14.58
21536,349,,1.0,169.0,500.3,-4.59,4.95,14.39
21537,349,,1.0,169.0,498.9,-2.0,2.16,14.41
21538,349,,1.0,169.0,501.3,-5.8,6.25,14.42
21981,155,,1.0,-25.0,503.7,-5.77,6.22,nan
21982,155,,1.0,-25.0,501.1,0.98,1.06,nan
21983,155,,1.0,-25.0,502.3,3.85,4.15,nan
21984,155,,1.0,-25.0,507.3,8.6,9.28,nan
21984,516,,0.0,-24.0,508.3,9.27,10.01,nan
21985,516,,0.0,-24.0,502.9,4.6,4.96,nan
21986,516,,0.0,-24.0,501.3,1.1,1.19,nan
21987,516,,0.0,-24.0,503.5,5.24,5.65,nan
21988,516,,0.0,-24.0,509.5,9.91,10.7,nan
22438,684,,0.0,144.0,506.0,-9.28,10.01,14.31
22439,684,,0.0,144.0,500.6,-4.63,4.99,14.32
22440,684,,0.0,144.0,498.9,-1.45,1.56,14.34
22441,684,,0.0,144.0,501.2,-5.43,5.85,14.35
22442,325,,1.0,145.0,504.3,-8.21,8.86,14.13
22442,684,,0.0,144.0,507.1,-10.09,10.89,14.37
22443,325,,1.0,145.0,499.9,-3.85,4.15,14.14
22444,325,,1.0,145.0,499.3,-2.87,3.09,14.16
22445,325,,1.0,145.0,502.5,-6.93,7.48,14.18
22887,131,,1.0,-49.0,508.4,9.44,10.19,nan
22888,131,,1.0,-49.0,502.8,4.72,5.09,nan
22889,131,,1.0,-49.0,501.0,0.56,0.6,nan
22890,131,,1.0,-49.0,503.1,4.95,5.34,nan
22891,131,,1.0,-49.0,508.9,9.67,10.43,nan
22891,492,,0.0,-48.0,506.8,8.28,8.94,nan
22892,492,,0.0,-48.0,502.3,3.69,3.98,nan
22893,492,,0.0,-48.0,501.5,2.01,2.17,nan
22894,492,,0.0,-48.0,504.6,6.37,6.87,nan
