GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
10197,468,0.0,-72.0
10198,468,0.0,-72.0
10199,468,0.0,-72.0
10650,636,0.0,96.0
10651,636,0.0,96.0
10652,636,0.0,96.0
10653,636,0.0,96.0
10654,277,1.0,97.0
10655,277,1.0,97.0
10656,277,1.0,97.0
10657,277,1.0,97.0
11099,83,1.0,-97.0
11100,83,1.0,-97.0
11101,83,1.0,-97.0
11101,84,1.0,-96.0
11102,83,1.0,-97.0
11102,84,1.0,-96.0
11103,444,0.0,-96.0
11104,444,0.0,-96.0
11105,444,0.0,-96.0
11106,444,0.0,-96.0
11557,612,0.0,72.0
11558,612,0.0,72.0
11559,612,0.0,72.0
11560,612,0.0,72.0
11561,253,1.0,73.0
11562,253,1.0,73.0
11563,253,1.0,73.0
11564,253,1.0,73.0
12006,59,1.0,-121.0
12007,59,1.0,-121.0
12008,59,1.0,-121.0
12008,60,1.0,-120.0
12009,59,1.0,-121.0
12010,420,0.0,-120.0
12011,420,0.0,-120.0
12012,420,0.0,-120.0
12013,420,0.0,-120.0
12464,588,0.0,48.0
12465,588,0.0,48.0
12466,588,0.0,48.0
12467,229,1.0,49.0
12467,588,0.0,48.0
12468,229,1.0,49.0
12469,229,1.0,49.0
12470,229,1.0,49.0
12471,229,1.0,49.0
12913,35,1.0,-145.0
12914,35,1.0,-145.0
12915,35,1.0,-145.0
12916,35,1.0,-145.0
12917,396,0.0,-144.0
12918,396,0.0,-144.0
12919,396,0.0,-144.0
12920,396,0.0,-144.0
13371,564,0.0,24.0
13372,564,0.0,24.0
13373,564,0.0,24.0
13374,205,1.0,25.0
13374,564,0.0,24.0
13375,205,1.0,25.0
13376,205,1.0,25.0
13377,205,1.0,25.0
13820,11,1.0,-169.0
13821,11,1.0,-169.0
13822,11,1.0,-169.0
13823,11,1.0,-169.0
13823,372,0.0,-168.0
13824,372,0.0,-168.0
13825,372,0.0,-168.0
13826,372,0.0,-168.0
13827,372,0.0,-168.0
14277,540,0.0,0.0
14278,540,0.0,0.0
14279,540,0.0,0.0
14280,540,0.0,0.0
14281,181,1.0,1.0
14281,540,0.0,0.0
14282,181,1.0,1.0
14283,181,1.0,1.0
14284,181,1.0,1.0
14726,347,1.0,167.0
14727,347,1.0,167.0
14728,347,1.0,167.0
14729,347,1.0,167.0
14730,347,1.0,167.0
14730,708,0.0,168.0
14731,708,0.0,168.0
14732,708,0.0,168.0
14733,708,0.0,168.0
15184,516,0.0,-24.0
15185,516,0.0,-24.0
15186,516,0.0,-24.0
15187,516,0.0,-24.0
15188,157,1.0,-23.0
15189,157,1.0,-23.0
15190,157,1.0,-23.0
15191,157,1.0,-23.0
15633,323,1.0,143.0
15634,323,1.0,143.0
15635,323,1.0,143.0
15636,323,1.0,143.0
15637,684,0.0,144.0
15638,684,0.0,144.0
15639,684,0.0,144.0
15640,684,0.0,144.0
16091,492,0.0,-48.0
16092,492,0.0,-48.0
16093,492,0.0,-48.0
16094,492,0.0,-48.0
16095,133,1.0,-47.0
16096,133,1.0,-47.0
16097,133,1.0,-47.0
16098,133,1.0,-47.0
16540,299,1.0,119.0
16541,299,1.0,119.0
16542,299,1.0,119.0
16543,299,1.0,119.0
16544,660,0.0,120.0
16545,660,0.0,120.0
16546,660,0.0,120.0
16547,660,0.0,120.0
16998,468,0.0,-72.0
16999,468,0.0,-72.0
17000,468,0.0,-72.0
17001,109,1.0,-71.0
17001,468,0.0,-72.0
17002,109,1.0,-71.0
17003,109,1.0,-71.0
17004,109,1.0,-71.0
17005,109,1.0,-71.0
17447,275,1.0,95.0
17448,275,1.0,95.0
17449,275,1.0,95.0
17450,275,1.0,95.0
17450,636,0.0,96.0
17451,636,0.0,96.0
17452,636,0.0,96.0
17453,636,0.0,96.0
17454,636,0.0,96.0
17904,444,0.0,-96.0
17905,444,0.0,-96.0
17906,444,0.0,-96.0
17907,444,0.0,-96.0
17908,85,1.0,-95.0
17908,444,0.0,-96.0
17909,85,1.0,-95.0
17910,85,1.0,-95.0
17911,85,1.0,-95.0
18353,251,1.0,71.0
18354,251,1.0,71.0
18355,251,1.0,71.0
18356,251,1.0,71.0
18357,251,1.0,71.0
18357,612,0.0,72.0
18358,612,0.0,72.0
18359,612,0.0,72.0
18360,612,0.0,72.0
18811,420,0.0,-120.0
18812,420,0.0,-120.0
18813,420,0.0,-120.0
18814,420,0.0,-120.0
18815,61,1.0,-119.0
18816,61,1.0,-119.0
18817,61,1.0,-119.0
18818,61,1.0,-119.0
19260,227,1.0,47.0
19261,227,1.0,47.0
19262,227,1.0,47.0
19263,227,1.0,47.0
19264,588,0.0,48.0
19265,588,0.0,48.0
19266,588,0.0,48.0
19267,588,0.0,48.0
19718,396,0.0,-144.0
19719,396,0.0,-144.0
19720,396,0.0,-144.0
19721,396,0.0,-144.0
19722,37,1.0,-143.0
19723,37,1.0,-143.0
19724,37,1.0,-143.0
19725,37,1.0,-143.0
20167,203,1.0,23.0
20168,203,1.0,23.0
20169,203,1.0,23.0
20170,203,1.0,23.0
20171,564,0.0,24.0
20172,564,0.0,24.0
20173,564,0.0,24.0
20174,564,0.0,24.0
20625,372,0.0,-168.0
20626,372,0.0,-168.0
20627,372,0.0,-168.0
20628,372,0.0,-168.0
20629,13,1.0,-167.0
20630,13,1.0,-167.0
20631,13,1.0,-167.0
20632,13,1.0,-167.0
21074,179,1.0,-1.0
21075,179,1.0,-1.0
21076,179,1.0,-1.0
21077,179,1.0,-1.0
21078,540,0.0,0.0
21079,540,0.0,0.0
21080,540,0.0,0.0
21081,540,0.0,0.0
21532,708,0.0,168.0
21533,708,0.0,168.0
21534,708,0.0,168.0
21535,349,1.0,169.0
21535,708,0.0,168.0
21536,349,1.0,169.0
21537,349,1.0,169.0
21538,349,1.0,169.0
21981,155,1.0,-25.0
21982,155,1.0,-25.0
21983,155,1.0,-25.0
21984,155,1.0,-25.0
21984,516,0.0,-24.0
21985,516,0.0,-24.0
21986,516,0.0,-24.0
21987,516,0.0,-24.0
21988,516,0.0,-24.0
22438,684,0.0,144.0
22439,684,0.0,144.0
22440,684,0.0,144.0
22441,684,0.0,144.0
22442,325,1.0,145.0
22442,684,0.0,144.0
22443,325,1.0,145.0
22444,325,1.0,145.0
22445,325,1.0,145.0
22887,131,1.0,-49.0
22888,131,1.0,-49.0
22889,131,1.0,-49.0
22890,131,1.0,-49.0
22891,131,1.0,-49.0
22891,492,0.0,-48.0
22892,492,0.0,-48.0
22893,492,0.0,-48.0
22894,492,0.0,-48.0
23345,660,0.0,120.0
23346,660,0.0,120.0
23347,660,0.0,120.0
23348,660,0.0,120.0
23349,301,1.0,121.0
23350,301,1.0,121.0
23351,301,1.0,121.0
23352,301,1.0,121.0
23794,107,1.0,-73.0
23795,107,1.0,-73.0
23796,107,1.0,-73.0
23797,107,1.0,-73.0
23798,468,0.0,-72.0
23799,468,0.0,-72.0
23800,468,0.0,-72.0
23801,468,0.0,-72.0
24252,636,0.0,96.0
24253,636,0.0,96.0
24254,636,0.0,96.0
24255,636,0.0,96.0
24256,277,1.0,97.0
24257,277,1.0,97.0
24258,277,1.0,97.0
24259,277,1.0,97.0
24701,83,1.0,-97.0
24702,83,1.0,-97.0
24703,83,1.0,-97.0
24704,83,1.0,-97.0
24705,444,0.0,-96.0
24706,444,0.0,-96.0
24707,444,0.0,-96.0
24708,444,0.0,-96.0
25159,612,0.0,72.0
25160,612,0.0,72.0
25161,612,0.0,72.0
25162,253,1.0,73.0
25162,612,0.0,72.0
25163,253,1.0,73.0
25164,253,1.0,73.0
25165,253,1.0,73.0
25166,253,1.0,73.0
25608,59,1.0,-121.0
25609,59,1.0,-121.0
25610,59,1.0,-121.0
25611,59,1.0,-121.0
25611,420,0.0,-120.0
25612,420,0.0,-120.0
25613,420,0.0,-120.0
25614,420,0.0,-120.0
25615,420,0.0,-120.0
26065,588,0.0,48.0
26066,588,0.0,48.0
26067,588,0.0,48.0
26068,588,0.0,48.0
26069,229,1.0,49.0
26069,588,0.0,48.0
26070,229,1.0,49.0
26071,229,1.0,49.0
26072,229,1.0,49.0
26514,35,1.0,-145.0
26515,35,1.0,-145.0
26516,35,1.0,-145.0
26517,35,1.0,-145.0
26518,35,1.0,-145.0
26518,396,0.0,-144.0
26519,396,0.0,-144.0
26520,396,0.0,-144.0
26521,396,0.0,-144.0
26972,564,0.0,24.0
26973,564,0.0,24.0
26974,564,0.0,24.0
26975,564,0.0,24.0
26976,205,1.0,25.0
26977,204,1.0,24.0
26977,205,1.0,25.0
26978,205,1.0,25.0
26979,205,1.0,25.0
27421,11,1.0,-169.0
27422,11,1.0,-169.0
27423,11,1.0,-169.0
27424,11,1.0,-169.0
27425,372,0.0,-168.0
27426,372,0.0,-168.0
27427,372,0.0,-168.0
27428,372,0.0,-168.0
27879,540,0.0,0.0
27880,540,0.0,0.0
27881,540,0.0,0.0
27882,180,1.0,0.0
27882,540,0.0,0.0
27883,180,1.0,0.0
27883,181,1.0,1.0
27884,180,1.0,0.0
27884,181,1.0,1.0
27885,181,1.0,1.0
27886,181,1.0,1.0
28328,347,1.0,167.0
28329,347,1.0,167.0
28330,347,1.0,167.0
28331,347,1.0,167.0
28332,708,0.0,168.0
28333,708,0.0,168.0
28334,708,0.0,168.0
28335,708,0.0,168.0
28786,516,0.0,-24.0
28787,516,0.0,-24.0
28788,156,1.0,-24.0
28788,516,0.0,-24.0
28789,156,1.0,-24.0
28789,516,0.0,-24.0
28790,156,1.0,-24.0
28790,157,1.0,-23.0
28791,156,1.0,-24.0
28791,157,1.0,-23.0
29235,323,1.0,143.0
29236,323,1.0,143.0
29237,323,1.0,143.0
29238,323,1.0,143.0
29239,684,0.0,144.0
29240,683,0.0,143.0
29240,684,0.0,144.0
29241,684,0.0,144.0
29242,684,0.0,144.0
29693,491,0.0,-49.0
29693,492,0.0,-48.0
29694,132,1.0,-48.0
29694,491,0.0,-49.0
29694,492,0.0,-48.0
29695,132,1.0,-48.0
29695,492,0.0,-48.0
29696,132,1.0,-48.0
29696,133,1.0,-47.0
29696,492,0.0,-48.0
29697,132,1.0,-48.0
29698,132,1.0,-48.0
30142,299,1.0,119.0
30143,299,1.0,119.0
30144,299,1.0,119.0
30145,299,1.0,119.0
30145,659,0.0,119.0
30145,660,0.0,120.0
30146,659,0.0,119.0
30146,660,0.0,120.0
30147,659,0.0,119.0
30147,660,0.0,120.0
30148,660,0.0,120.0
30149,660,0.0,120.0
30598,467,0.0,-73.0
30599,467,0.0,-73.0
30599,468,0.0,-72.0
30600,467,0.0,-73.0
30600,468,0.0,-72.0
30601,108,1.0,-72.0
30601,467,0.0,-73.0
30601,468,0.0,-72.0
30602,108,1.0,-72.0
30603,108,1.0,-72.0
30604,108,1.0,-72.0
31048,275,1.0,95.0
31049,275,1.0,95.0
31050,274,1.0,94.0
31050,275,1.0,95.0
31050,635,0.0,95.0
31051,275,1.0,95.0
31051,635,0.0,95.0
31052,275,1.0,95.0
31052,635,0.0,95.0
31052,636,0.0,96.0
31053,635,0.0,95.0
31053,636,0.0,96.0
31054,636,0.0,96.0
31504,443,0.0,-97.0
31505,443,0.0,-97.0
31506,443,0.0,-97.0
31506,444,0.0,-96.0
31507,443,0.0,-97.0
31508,84,1.0,-96.0
31509,84,1.0,-96.0
31510,84,1.0,-96.0
31511,84,1.0,-96.0
31955,251,1.0,71.0
31956,250,1.0,70.0
31956,251,1.0,71.0
31957,250,1.0,70.0
31957,251,1.0,71.0
31957,611,0.0,71.0
31958,251,1.0,71.0
31958,611,0.0,71.0
31959,611,0.0,71.0
31959,612,0.0,72.0
31960,611,0.0,71.0
32411,419,0.0,-121.0
32412,419,0.0,-121.0
32413,419,0.0,-121.0
32414,419,0.0,-121.0
32415,60,1.0,-120.0
32416,60,1.0,-120.0
32417,60,1.0,-120.0
32418,60,1.0,-120.0
32861,226,1.0,46.0
32862,226,1.0,46.0
32862,227,1.0,47.0
32863,226,1.0,46.0
32863,227,1.0,47.0
32864,227,1.0,47.0
32864,587,0.0,47.0
32865,587,0.0,47.0
32866,587,0.0,47.0
32867,587,0.0,47.0
33318,395,0.0,-145.0
33319,395,0.0,-145.0
33320,395,0.0,-145.0
33321,395,0.0,-145.0
33322,36,1.0,-144.0
33323,36,1.0,-144.0
33324,36,1.0,-144.0
33325,36,1.0,-144.0
33767,202,1.0,22.0
33768,202,1.0,22.0
33769,202,1.0,22.0
33769,203,1.0,23.0
33770,202,1.0,22.0
33771,563,0.0,23.0
33772,563,0.0,23.0
33773,563,0.0,23.0
33774,563,0.0,23.0
34225,371,0.0,-169.0
34226,371,0.0,-169.0
34227,371,0.0,-169.0
34228,12,1.0,-168.0
34228,371,0.0,-169.0
34229,12,1.0,-168.0
34230,12,1.0,-168.0
34231,12,1.0,-168.0
34232,12,1.0,-168.0
34674,178,1.0,-2.0
34675,178,1.0,-2.0
34676,178,1.0,-2.0
34677,178,1.0,-2.0
34677,539,0.0,-1.0
34678,539,0.0,-1.0
34679,539,0.0,-1.0
34680,539,0.0,-1.0
34681,539,0.0,-1.0
35131,707,0.0,167.0
35132,707,0.0,167.0
35133,707,0.0,167.0
35134,707,0.0,167.0
35135,348,1.0,168.0
35135,707,0.0,167.0
35136,348,1.0,168.0
35137,348,1.0,168.0
35138,348,1.0,168.0
35580,154,1.0,-26.0
35581,154,1.0,-26.0
35582,154,1.0,-26.0
35583,154,1.0,-26.0
35584,154,1.0,-26.0
35584,515,0.0,-25.0
35585,515,0.0,-25.0
35586,515,0.0,-25.0
35587,515,0.0,-25.0
36038,683,0.0,143.0
36039,683,0.0,143.0
36040,683,0.0,143.0
36041,683,0.0,143.0
36042,324,1.0,144.0
36043,324,1.0,144.0
36044,324,1.0,144.0
36045,324,1.0,144.0
36487,130,1.0,-50.0
36488,130,1.0,-50.0
36489,130,1.0,-50.0
36490,130,1.0,-50.0
36491,491,0.0,-49.0
36492,491,0.0,-49.0
36493,491,0.0,-49.0
36494,491,0.0,-49.0
36945,659,0.0,119.0
36946,659,0.0,119.0
36947,659,0.0,119.0
36948,659,0.0,119.0
36949,300,1.0,120.0
36950,300,1.0,120.0
36951,300,1.0,120.0
36952,300,1.0,120.0
37394,106,1.0,-74.0
37395,106,1.0,-74.0
37396,106,1.0,-74.0
37397,106,1.0,-74.0
37398,467,0.0,-73.0
37399,467,0.0,-73.0
37400,467,0.0,-73.0
37401,467,0.0,-73.0
37852,635,0.0,95.0
37853,635,0.0,95.0
37854,635,0.0,95.0
37855,276,1.0,96.0
37855,635,0.0,95.0
37856,276,1.0,96.0
37857,276,1.0,96.0
37858,276,1.0,96.0
37859,276,1.0,96.0
38301,82,1.0,-98.0
38302,82,1.0,-98.0
38303,82,1.0,-98.0
38304,82,1.0,-98.0
38304,443,0.0,-97.0
38305,443,0.0,-97.0
38306,443,0.0,-97.0
38307,443,0.0,-97.0
38308,443,0.0,-97.0
38758,611,0.0,71.0
38759,611,0.0,71.0
38760,611,0.0,71.0
38761,611,0.0,71.0
38762,252,1.0,72.0
38762,611,0.0,71.0
38763,252,1.0,72.0
38764,252,1.0,72.0
38765,252,1.0,72.0
39208,58,1.0,-122.0
39209,58,1.0,-122.0
39210,58,1.0,-122.0
39211,58,1.0,-122.0
39211,419,0.0,-121.0
39212,419,0.0,-121.0
39213,419,0.0,-121.0
39214,419,0.0,-121.0
39665,587,0.0,47.0
39666,587,0.0,47.0
39667,587,0.0,47.0
39668,587,0.0,47.0
39669,228,1.0,48.0
39670,228,1.0,48.0
39671,228,1.0,48.0
39672,228,1.0,48.0
40114,34,1.0,-146.0
40115,34,1.0,-146.0
40116,34,1.0,-146.0
40117,34,1.0,-146.0
40118,34,1.0,-146.0
40118,395,0.0,-145.0
40119,395,0.0,-145.0
40120,395,0.0,-145.0
40121,395,0.0,-145.0
40572,563,0.0,23.0
40573,563,0.0,23.0
40574,563,0.0,23.0
40575,563,0.0,23.0
40576,204,1.0,24.0
40577,204,1.0,24.0
40578,204,1.0,24.0
40579,204,1.0,24.0
41021,10,1.0,-170.0
41022,10,1.0,-170.0
41023,10,1.0,-170.0
41024,10,1.0,-170.0
41025,371,0.0,-169.0
41026,371,0.0,-169.0
41027,371,0.0,-169.0
41028,371,0.0,-169.0
41479,539,0.0,-1.0
41480,539,0.0,-1.0
41481,539,0.0,-1.0
41482,539,0.0,-1.0
41483,180,1.0,0.0
41484,180,1.0,0.0
41485,180,1.0,0.0
41486,180,1.0,0.0
41928,346,1.0,166.0
41929,346,1.0,166.0
41930,346,1.0,166.0
41931,346,1.0,166.0
41932,707,0.0,167.0
41933,707,0.0,167.0
41934,707,0.0,167.0
41935,707,0.0,167.0
42386,515,0.0,-25.0
42387,515,0.0,-25.0
42388,515,0.0,-25.0
42389,156,1.0,-24.0
42389,515,0.0,-25.0
42390,156,1.0,-24.0
42391,156,1.0,-24.0
42392,156,1.0,-24.0
42393,156,1.0,-24.0
42835,322,1.0,142.0
42836,322,1.0,142.0
42837,322,1.0,142.0
42838,322,1.0,142.0
42838,683,0.0,143.0
42839,683,0.0,143.0
42840,683,0.0,143.0
42841,683,0.0,143.0
42842,683,0.0,143.0
43292,491,0.0,-49.0
43293,491,0.0,-49.0
43294,491,0.0,-49.0
43295,491,0.0,-49.0
43296,132,1.0,-48.0
43296,491,0.0,-49.0
43297,132,1.0,-48.0
43298,132,1.0,-48.0
43299,132,1.0,-48.0
43741,298,1.0,118.0
43742,298,1.0,118.0
43743,298,1.0,118.0
43744,298,1.0,118.0
43745,298,1.0,118.0
43745,659,0.0,119.0
43746,659,0.0,119.0
43747,659,0.0,119.0
43748,659,0.0,119.0
44199,467,0.0,-73.0
44200,467,0.0,-73.0
44201,467,0.0,-73.0
44202,467,0.0,-73.0
44203,108,1.0,-72.0
44204,108,1.0,-72.0
44205,108,1.0,-72.0
44206,108,1.0,-72.0
44648,274,1.0,94.0
44649,274,1.0,94.0
44650,274,1.0,94.0
44651,274,1.0,94.0
44652,635,0.0,95.0
44653,635,0.0,95.0
44654,635,0.0,95.0
44655,635,0.0,95.0
45106,443,0.0,-97.0
45107,443,0.0,-97.0
45108,443,0.0,-97.0
45109,443,0.0,-97.0
45110,84,1.0,-96.0
45111,84,1.0,-96.0
45112,84,1.0,-96.0
45113,84,1.0,-96.0
45555,250,1.0,70.0
45556,250,1.0,70.0
45557,250,1.0,70.0
45558,250,1.0,70.0
45559,611,0.0,71.0
45560,611,0.0,71.0
45561,611,0.0,71.0
45562,611,0.0,71.0
46013,419,0.0,-121.0
46014,419,0.0,-121.0
46015,419,0.0,-121.0
46016,60,1.0,-120.0
46016,419,0.0,-121.0
46017,60,1.0,-120.0
46018,60,1.0,-120.0
46019,60,1.0,-120.0
46020,60,1.0,-120.0
46462,226,1.0,46.0
46463,226,1.0,46.0
46464,226,1.0,46.0
46465,226,1.0,46.0
46466,587,0.0,47.0
46467,587,0.0,47.0
46468,587,0.0,47.0
46469,587,0.0,47.0
46919,395,0.0,-145.0
46920,395,0.0,-145.0
46921,395,0.0,-145.0
46922,395,0.0,-145.0
46923,36,1.0,-144.0
46923,395,0.0,-145.0
46924,36,1.0,-144.0
46925,36,1.0,-144.0
46926,36,1.0,-144.0
47369,202,1.0,22.0
47370,202,1.0,22.0
47371,202,1.0,22.0
47372,202,1.0,22.0
47372,563,0.0,23.0
47373,563,0.0,23.0
47374,563,0.0,23.0
47375,563,0.0,23.0
47826,371,0.0,-169.0
47827,371,0.0,-169.0
47828,371,0.0,-169.0
47829,371,0.0,-169.0
47830,12,1.0,-168.0
47831,12,1.0,-168.0
47832,12,1.0,-168.0
47833,12,1.0,-168.0
48275,178,1.0,-2.0
48276,178,1.0,-2.0
48277,178,1.0,-2.0
48278,178,1.0,-2.0
48279,178,1.0,-2.0
48279,539,0.0,-1.0
48280,539,0.0,-1.0
48281,539,0.0,-1.0
48282,539,0.0,-1.0
48733,707,0.0,167.0
48734,707,0.0,167.0
48735,707,0.0,167.0
48736,707,0.0,167.0
48737,348,1.0,168.0
48738,348,1.0,168.0
48739,348,1.0,168.0
48740,348,1.0,168.0
49182,154,1.0,-26.0
49183,154,1.0,-26.0
49184,154,1.0,-26.0
49185,154,1.0,-26.0
49186,515,0.0,-25.0
49187,515,0.0,-25.0
49188,515,0.0,-25.0
49189,515,0.0,-25.0
49640,683,0.0,143.0
49641,683,0.0,143.0
49642,683,0.0,143.0
49643,683,0.0,143.0
49644,323,1.0,143.0
49644,324,1.0,144.0
49645,323,1.0,143.0
49645,324,1.0,144.0
49646,324,1.0,144.0
49647,324,1.0,144.0
50089,130,1.0,-50.0
50090,130,1.0,-50.0
50091,130,1.0,-50.0
50092,130,1.0,-50.0
50093,491,0.0,-49.0
50094,491,0.0,-49.0
50095,491,0.0,-49.0
50096,491,0.0,-49.0
50547,659,0.0,119.0
50548,659,0.0,119.0
50549,299,1.0,119.0
50549,659,0.0,119.0
50550,299,1.0,119.0
50550,300,1.0,120.0
50550,659,0.0,119.0
50551,299,1.0,119.0
50551,300,1.0,120.0
50552,299,1.0,119.0
50552,300,1.0,120.0
50996,106,1.0,-74.0
50997,106,1.0,-74.0
50998,106,1.0,-74.0
50999,106,1.0,-74.0
50999,467,0.0,-73.0
51000,467,0.0,-73.0
51001,467,0.0,-73.0
51002,467,0.0,-73.0
51003,467,0.0,-73.0
51453,635,0.0,95.0
51454,634,0.0,94.0
51454,635,0.0,95.0
51455,275,1.0,95.0
51455,634,0.0,94.0
51455,635,0.0,95.0
51456,275,1.0,95.0
51456,635,0.0,95.0
51457,275,1.0,95.0
51457,276,1.0,96.0
51457,635,0.0,95.0
51458,275,1.0,95.0
51458,276,1.0,96.0
51902,82,1.0,-98.0
51903,82,1.0,-98.0
51904,82,1.0,-98.0
51905,82,1.0,-98.0
51906,82,1.0,-98.0
51906,443,0.0,-97.0
51907,442,0.0,-98.0
51907,443,0.0,-97.0
51908,442,0.0,-98.0
51908,443,0.0,-97.0
51909,443,0.0,-97.0
