GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
2870,600,20.0,101.183
2871,262,21.0,100.714
2871,263,21.0,101.786
2871,599,20.0,100.118
2871,600,20.0,101.183
2871,601,20.0,102.249
2872,262,21.0,100.714
2872,263,21.0,101.786
2872,599,20.0,100.118
2872,600,20.0,101.183
2872,601,20.0,102.249
2873,600,20.0,101.183
2873,601,20.0,102.249
2874,600,20.0,101.183
2874,601,20.0,102.249
2875,600,20.0,101.183
2875,601,20.0,102.249
2876,601,20.0,102.249
3468,455,20.0,-53.254
3468,456,20.0,-52.189
3469,455,20.0,-53.254
3469,456,20.0,-52.189
3470,455,20.0,-53.254
3470,456,20.0,-52.189
3471,455,20.0,-53.254
3471,456,20.0,-52.189
3471,457,20.0,-51.124
3472,119,21.0,-52.5
3472,120,21.0,-51.429
3472,456,20.0,-52.189
3472,457,20.0,-51.124
3473,119,21.0,-52.5
3473,120,21.0,-51.429
3473,456,20.0,-52.189
3473,457,20.0,-51.124
3474,120,21.0,-51.429
3474,121,21.0,-50.357
3474,456,20.0,-52.189
3474,457,20.0,-51.124
3475,120,21.0,-51.429
3475,121,21.0,-50.357
3475,457,20.0,-51.124
3475,458,20.0,-50.059
3476,120,21.0,-51.429
3476,121,21.0,-50.357
3477,120,21.0,-51.429
3477,121,21.0,-50.357
3477,122,21.0,-49.286
3478,121,21.0,-50.357
3478,122,21.0,-49.286
3479,121,21.0,-50.357
3479,122,21.0,-49.286
3480,122,21.0,-49.286
3771,238,21.0,75.0
3772,238,21.0,75.0
3772,239,21.0,76.071
3773,238,21.0,75.0
3773,239,21.0,76.071
3774,238,21.0,75.0
3774,239,21.0,76.071
3775,238,21.0,75.0
3775,239,21.0,76.071
3775,240,21.0,77.143
3775,576,20.0,75.621
3775,577,20.0,76.686
3776,239,21.0,76.071
3776,240,21.0,77.143
3776,576,20.0,75.621
3776,577,20.0,76.686
3777,239,21.0,76.071
3777,240,21.0,77.143
3777,576,20.0,75.621
3777,577,20.0,76.686
3777,578,20.0,77.751
3778,240,21.0,77.143
3778,577,20.0,76.686
3778,578,20.0,77.751
3779,240,21.0,77.143
3779,577,20.0,76.686
3779,578,20.0,77.751
3780,577,20.0,76.686
3780,578,20.0,77.751
3780,579,20.0,78.817
3781,578,20.0,77.751
3781,579,20.0,78.817
3782,578,20.0,77.751
3782,579,20.0,78.817
3783,579,20.0,78.817
4375,433,20.0,-76.686
4376,433,20.0,-76.686
4376,434,20.0,-75.621
4377,433,20.0,-76.686
4377,434,20.0,-75.621
4378,97,21.0,-76.071
4378,433,20.0,-76.686
4378,434,20.0,-75.621
4379,97,21.0,-76.071
4379,98,21.0,-75.0
4379,433,20.0,-76.686
4379,434,20.0,-75.621
4379,435,20.0,-74.556
4380,97,21.0,-76.071
4380,98,21.0,-75.0
4380,434,20.0,-75.621
4380,435,20.0,-74.556
4381,97,21.0,-76.071
4381,98,21.0,-75.0
4381,99,21.0,-73.929
4381,434,20.0,-75.621
4381,435,20.0,-74.556
4382,97,21.0,-76.071
4382,98,21.0,-75.0
4382,99,21.0,-73.929
4382,434,20.0,-75.621
4382,435,20.0,-74.556
4383,98,21.0,-75.0
4383,99,21.0,-73.929
4384,98,21.0,-75.0
4384,99,21.0,-73.929
4385,99,21.0,-73.929
4386,99,21.0,-73.929
4678,215,21.0,50.357
4678,216,21.0,51.429
4679,215,21.0,50.357
4679,216,21.0,51.429
4680,216,21.0,51.429
4680,217,21.0,52.5
4681,216,21.0,51.429
4681,217,21.0,52.5
4681,554,20.0,52.189
4682,216,21.0,51.429
4682,217,21.0,52.5
4682,554,20.0,52.189
4683,216,21.0,51.429
4683,217,21.0,52.5
4683,218,21.0,53.571
4683,554,20.0,52.189
4683,555,20.0,53.254
4684,217,21.0,52.5
4684,218,21.0,53.571
4684,554,20.0,52.189
4684,555,20.0,53.254
4685,217,21.0,52.5
4685,218,21.0,53.571
4685,554,20.0,52.189
4685,555,20.0,53.254
4685,556,20.0,54.32
4686,218,21.0,53.571
4686,554,20.0,52.189
4686,555,20.0,53.254
4686,556,20.0,54.32
4687,555,20.0,53.254
4687,556,20.0,54.32
4688,555,20.0,53.254
4688,556,20.0,54.32
4689,556,20.0,54.32
4690,556,20.0,54.32
5281,410,20.0,-101.183
5282,410,20.0,-101.183
5282,411,20.0,-100.118
5283,410,20.0,-101.183
5283,411,20.0,-100.118
5284,410,20.0,-101.183
5284,411,20.0,-100.118
5284,412,20.0,-99.053
5285,75,21.0,-99.643
5285,410,20.0,-101.183
5285,411,20.0,-100.118
5285,412,20.0,-99.053
5286,75,21.0,-99.643
5286,411,20.0,-100.118
5286,412,20.0,-99.053
5287,75,21.0,-99.643
5287,76,21.0,-98.571
5287,411,20.0,-100.118
5287,412,20.0,-99.053
5288,75,21.0,-99.643
5288,76,21.0,-98.571
5288,412,20.0,-99.053
5289,75,21.0,-99.643
5289,76,21.0,-98.571
5289,412,20.0,-99.053
5290,75,21.0,-99.643
5290,76,21.0,-98.571
5290,77,21.0,-97.5
5291,76,21.0,-98.571
5291,77,21.0,-97.5
5292,76,21.0,-98.571
5292,77,21.0,-97.5
5293,77,21.0,-97.5
5584,193,21.0,26.786
5585,193,21.0,26.786
5585,194,21.0,27.857
5586,193,21.0,26.786
5586,194,21.0,27.857
5587,193,21.0,26.786
5587,194,21.0,27.857
5588,193,21.0,26.786
5588,194,21.0,27.857
5588,195,21.0,28.929
5588,531,20.0,27.692
5589,194,21.0,27.857
5589,195,21.0,28.929
5589,531,20.0,27.692
5589,532,20.0,28.757
5590,194,21.0,27.857
5590,195,21.0,28.929
5590,531,20.0,27.692
5590,532,20.0,28.757
5591,194,21.0,27.857
5591,195,21.0,28.929
5591,531,20.0,27.692
5591,532,20.0,28.757
5591,533,20.0,29.822
5592,195,21.0,28.929
5592,532,20.0,28.757
5592,533,20.0,29.822
5593,532,20.0,28.757
5593,533,20.0,29.822
5594,532,20.0,28.757
5594,533,20.0,29.822
5594,534,20.0,30.888
5595,533,20.0,29.822
5595,534,20.0,30.888
5596,533,20.0,29.822
5596,534,20.0,30.888
6188,387,20.0,-125.68
6188,388,20.0,-124.615
6189,387,20.0,-125.68
6189,388,20.0,-124.615
6190,387,20.0,-125.68
6190,388,20.0,-124.615
6190,389,20.0,-123.55
6191,388,20.0,-124.615
6191,389,20.0,-123.55
6192,52,21.0,-124.286
6192,53,21.0,-123.214
6192,388,20.0,-124.615
6192,389,20.0,-123.55
6193,52,21.0,-124.286
6193,53,21.0,-123.214
6193,388,20.0,-124.615
6193,389,20.0,-123.55
6193,390,20.0,-122.485
6194,52,21.0,-124.286
6194,53,21.0,-123.214
6194,389,20.0,-123.55
6194,390,20.0,-122.485
6195,52,21.0,-124.286
6195,53,21.0,-123.214
6195,54,21.0,-122.143
6195,389,20.0,-123.55
6195,390,20.0,-122.485
6196,53,21.0,-123.214
6196,54,21.0,-122.143
6196,390,20.0,-122.485
6197,53,21.0,-123.214
6197,54,21.0,-122.143
6198,53,21.0,-123.214
6198,54,21.0,-122.143
6198,55,21.0,-121.071
6199,54,21.0,-122.143
6199,55,21.0,-121.071
6491,171,21.0,3.214
6492,171,21.0,3.214
6493,171,21.0,3.214
6493,172,21.0,4.286
6494,171,21.0,3.214
6494,172,21.0,4.286
6495,171,21.0,3.214
6495,172,21.0,4.286
6495,509,20.0,4.26
6496,171,21.0,3.214
6496,172,21.0,4.286
6496,173,21.0,5.357
6496,509,20.0,4.26
6497,172,21.0,4.286
6497,173,21.0,5.357
6497,509,20.0,4.26
6497,510,20.0,5.325
6498,172,21.0,4.286
6498,173,21.0,5.357
6498,509,20.0,4.26
6498,510,20.0,5.325
6499,173,21.0,5.357
6499,509,20.0,4.26
6499,510,20.0,5.325
6499,511,20.0,6.391
6500,509,20.0,4.26
6500,510,20.0,5.325
6500,511,20.0,6.391
6501,510,20.0,5.325
6501,511,20.0,6.391
6502,510,20.0,5.325
6502,511,20.0,6.391
6503,511,20.0,6.391
7095,365,20.0,-149.112
7096,365,20.0,-149.112
7096,366,20.0,-148.047
7097,365,20.0,-149.112
7097,366,20.0,-148.047
7098,30,21.0,-147.857
7098,365,20.0,-149.112
7098,366,20.0,-148.047
7098,367,20.0,-146.982
7099,30,21.0,-147.857
7099,365,20.0,-149.112
7099,366,20.0,-148.047
7099,367,20.0,-146.982
7100,30,21.0,-147.857
7100,31,21.0,-146.786
7100,366,20.0,-148.047
7100,367,20.0,-146.982
7101,30,21.0,-147.857
7101,31,21.0,-146.786
7101,366,20.0,-148.047
7101,367,20.0,-146.982
7102,30,21.0,-147.857
7102,31,21.0,-146.786
7102,367,20.0,-146.982
7103,30,21.0,-147.857
7103,31,21.0,-146.786
7103,32,21.0,-145.714
7104,31,21.0,-146.786
7104,32,21.0,-145.714
7105,31,21.0,-146.786
7105,32,21.0,-145.714
7106,32,21.0,-145.714
7398,148,21.0,-21.429
7399,148,21.0,-21.429
7399,149,21.0,-20.357
7400,148,21.0,-21.429
7400,149,21.0,-20.357
7401,148,21.0,-21.429
7401,149,21.0,-20.357
7401,150,21.0,-19.286
7402,149,21.0,-20.357
7402,150,21.0,-19.286
7402,486,20.0,-20.237
7402,487,20.0,-19.172
7403,149,21.0,-20.357
7403,150,21.0,-19.286
7403,486,20.0,-20.237
7403,487,20.0,-19.172
7404,149,21.0,-20.357
7404,150,21.0,-19.286
7404,486,20.0,-20.237
7404,487,20.0,-19.172
7405,150,21.0,-19.286
7405,151,21.0,-18.214
7405,486,20.0,-20.237
7405,487,20.0,-19.172
7405,488,20.0,-18.107
7406,150,21.0,-19.286
7406,487,20.0,-19.172
7406,488,20.0,-18.107
7407,487,20.0,-19.172
7407,488,20.0,-18.107
7408,487,20.0,-19.172
7408,488,20.0,-18.107
7409,488,20.0,-18.107
7409,489,20.0,-17.041
8001,342,20.0,-173.609
8002,342,20.0,-173.609
8002,343,20.0,-172.544
8003,342,20.0,-173.609
8003,343,20.0,-172.544
8004,342,20.0,-173.609
8004,343,20.0,-172.544
8004,344,20.0,-171.479
8005,7,21.0,-172.5
8005,343,20.0,-172.544
8005,344,20.0,-171.479
8006,7,21.0,-172.5
8006,8,21.0,-171.429
8006,343,20.0,-172.544
8006,344,20.0,-171.479
8007,7,21.0,-172.5
8007,8,21.0,-171.429
8007,343,20.0,-172.544
8007,344,20.0,-171.479
8007,345,20.0,-170.414
8008,8,21.0,-171.429
8008,9,21.0,-170.357
8008,344,20.0,-171.479
8008,345,20.0,-170.414
8009,8,21.0,-171.429
8009,9,21.0,-170.357
8009,344,20.0,-171.479
8009,345,20.0,-170.414
8010,8,21.0,-171.429
8010,9,21.0,-170.357
8011,8,21.0,-171.429
8011,9,21.0,-170.357
8011,10,21.0,-169.286
8012,9,21.0,-170.357
8012,10,21.0,-169.286
8013,9,21.0,-170.357
8013,10,21.0,-169.286
8305,126,21.0,-45.0
8306,126,21.0,-45.0
8306,127,21.0,-43.929
8307,126,21.0,-45.0
8307,127,21.0,-43.929
8308,126,21.0,-45.0
8308,127,21.0,-43.929
8309,126,21.0,-45.0
8309,127,21.0,-43.929
8309,128,21.0,-42.857
8309,463,20.0,-44.734
8309,464,20.0,-43.669
8310,127,21.0,-43.929
8310,128,21.0,-42.857
8310,464,20.0,-43.669
8310,465,20.0,-42.604
8311,127,21.0,-43.929
8311,128,21.0,-42.857
8311,464,20.0,-43.669
8311,465,20.0,-42.604
8312,128,21.0,-42.857
8312,464,20.0,-43.669
8312,465,20.0,-42.604
8313,128,21.0,-42.857
8313,464,20.0,-43.669
8313,465,20.0,-42.604
8313,466,20.0,-41.538
8314,465,20.0,-42.604
8314,466,20.0,-41.538
8315,465,20.0,-42.604
8315,466,20.0,-41.538
8316,465,20.0,-42.604
8316,466,20.0,-41.538
8908,658,20.0,162.959
8909,658,20.0,162.959
8909,659,20.0,164.024
8910,658,20.0,162.959
8910,659,20.0,164.024
8911,658,20.0,162.959
8911,659,20.0,164.024
8912,321,21.0,163.929
8912,658,20.0,162.959
8912,659,20.0,164.024
8912,660,20.0,165.089
8913,321,21.0,163.929
8913,322,21.0,165.0
8913,659,20.0,164.024
8913,660,20.0,165.089
8914,321,21.0,163.929
8914,322,21.0,165.0
8914,659,20.0,164.024
8914,660,20.0,165.089
8915,321,21.0,163.929
8915,322,21.0,165.0
8915,659,20.0,164.024
8915,660,20.0,165.089
8916,321,21.0,163.929
8916,322,21.0,165.0
8916,323,21.0,166.071
8916,660,20.0,165.089
8917,322,21.0,165.0
8917,323,21.0,166.071
8918,322,21.0,165.0
8918,323,21.0,166.071
8919,323,21.0,166.071
8920,323,21.0,166.071
9211,103,21.0,-69.643
9212,103,21.0,-69.643
9212,104,21.0,-68.571
9213,103,21.0,-69.643
9213,104,21.0,-68.571
9214,103,21.0,-69.643
9214,104,21.0,-68.571
9214,105,21.0,-67.5
9215,104,21.0,-68.571
9215,105,21.0,-67.5
9215,441,20.0,-68.166
9216,104,21.0,-68.571
9216,105,21.0,-67.5
9216,441,20.0,-68.166
9216,442,20.0,-67.101
9217,104,21.0,-68.571
9217,105,21.0,-67.5
9217,106,21.0,-66.429
9217,441,20.0,-68.166
9217,442,20.0,-67.101
9218,105,21.0,-67.5
9218,106,21.0,-66.429
9218,441,20.0,-68.166
9218,442,20.0,-67.101
9218,443,20.0,-66.036
9219,105,21.0,-67.5
9219,106,21.0,-66.429
9219,441,20.0,-68.166
9219,442,20.0,-67.101
9219,443,20.0,-66.036
9220,442,20.0,-67.101
9220,443,20.0,-66.036
9221,442,20.0,-67.101
9221,443,20.0,-66.036
9222,443,20.0,-66.036
9223,443,20.0,-66.036
9815,635,20.0,138.462
9815,636,20.0,139.527
9816,635,20.0,138.462
9816,636,20.0,139.527
9817,635,20.0,138.462
9817,636,20.0,139.527
9818,635,20.0,138.462
9818,636,20.0,139.527
9818,637,20.0,140.592
9819,298,21.0,139.286
9819,299,21.0,140.357
9819,636,20.0,139.527
9819,637,20.0,140.592
9820,298,21.0,139.286
9820,299,21.0,140.357
9820,636,20.0,139.527
9820,637,20.0,140.592
9821,299,21.0,140.357
9821,300,21.0,141.429
9821,636,20.0,139.527
9821,637,20.0,140.592
9822,299,21.0,140.357
9822,300,21.0,141.429
9822,637,20.0,140.592
9822,638,20.0,141.657
9823,299,21.0,140.357
9823,300,21.0,141.429
9824,299,21.0,140.357
9824,300,21.0,141.429
9824,301,21.0,142.5
9825,300,21.0,141.429
9825,301,21.0,142.5
9826,300,21.0,141.429
9826,301,21.0,142.5
9827,301,21.0,142.5
10118,81,21.0,-93.214
10119,81,21.0,-93.214
10119,82,21.0,-92.143
10120,81,21.0,-93.214
10120,82,21.0,-92.143
10121,81,21.0,-93.214
10121,82,21.0,-92.143
10122,81,21.0,-93.214
10122,82,21.0,-92.143
10122,83,21.0,-91.071
10122,418,20.0,-92.663
10122,419,20.0,-91.598
10123,82,21.0,-92.143
10123,83,21.0,-91.071
10123,418,20.0,-92.663
10123,419,20.0,-91.598
10124,82,21.0,-92.143
10124,83,21.0,-91.071
10124,418,20.0,-92.663
10124,419,20.0,-91.598
10124,420,20.0,-90.533
10125,82,21.0,-92.143
10125,83,21.0,-91.071
10125,419,20.0,-91.598
10125,420,20.0,-90.533
10126,83,21.0,-91.071
10126,419,20.0,-91.598
10126,420,20.0,-90.533
10127,419,20.0,-91.598
10127,420,20.0,-90.533
10127,421,20.0,-89.467
10128,420,20.0,-90.533
10128,421,20.0,-89.467
10129,420,20.0,-90.533
10129,421,20.0,-89.467
10130,421,20.0,-89.467
10722,613,20.0,115.03
10723,613,20.0,115.03
10723,614,20.0,116.095
10724,613,20.0,115.03
10724,614,20.0,116.095
10725,276,21.0,115.714
10725,613,20.0,115.03
10725,614,20.0,116.095
10726,276,21.0,115.714
10726,277,21.0,116.786
10726,613,20.0,115.03
10726,614,20.0,116.095
10726,615,20.0,117.16
10727,276,21.0,115.714
10727,277,21.0,116.786
10727,614,20.0,116.095
10727,615,20.0,117.16
10728,276,21.0,115.714
10728,277,21.0,116.786
10728,614,20.0,116.095
10728,615,20.0,117.16
10729,276,21.0,115.714
10729,277,21.0,116.786
10729,278,21.0,117.857
10729,615,20.0,117.16
10730,277,21.0,116.786
10730,278,21.0,117.857
10731,277,21.0,116.786
10731,278,21.0,117.857
10732,277,21.0,116.786
10732,278,21.0,117.857
10733,278,21.0,117.857
11025,58,21.0,-117.857
11025,59,21.0,-116.786
11026,58,21.0,-117.857
11026,59,21.0,-116.786
11027,59,21.0,-116.786
11027,60,21.0,-115.714
11028,59,21.0,-116.786
11028,60,21.0,-115.714
11028,396,20.0,-116.095
11029,59,21.0,-116.786
11029,60,21.0,-115.714
11029,396,20.0,-116.095
11030,59,21.0,-116.786
11030,60,21.0,-115.714
11030,61,21.0,-114.643
11030,396,20.0,-116.095
11030,397,20.0,-115.03
11031,60,21.0,-115.714
11031,61,21.0,-114.643
11031,396,20.0,-116.095
11031,397,20.0,-115.03
11032,60,21.0,-115.714
11032,61,21.0,-114.643
11032,396,20.0,-116.095
11032,397,20.0,-115.03
11032,398,20.0,-113.964
11033,61,21.0,-114.643
11033,396,20.0,-116.095
11033,397,20.0,-115.03
11033,398,20.0,-113.964
11034,397,20.0,-115.03
11034,398,20.0,-113.964
11035,397,20.0,-115.03
11035,398,20.0,-113.964
11036,398,20.0,-113.964
11628,590,20.0,90.533
11629,590,20.0,90.533
11629,591,20.0,91.598
11630,590,20.0,90.533
11630,591,20.0,91.598
11631,590,20.0,90.533
11631,591,20.0,91.598
11631,592,20.0,92.663
11632,253,21.0,91.071
11632,254,21.0,92.143
11632,590,20.0,90.533
11632,591,20.0,91.598
11632,592,20.0,92.663
11633,253,21.0,91.071
11633,254,21.0,92.143
11633,591,20.0,91.598
11633,592,20.0,92.663
11634,254,21.0,92.143
11634,255,21.0,93.214
11634,591,20.0,91.598
11634,592,20.0,92.663
11635,254,21.0,92.143
11635,255,21.0,93.214
11635,592,20.0,92.663
11636,254,21.0,92.143
11636,255,21.0,93.214
11636,592,20.0,92.663
11637,254,21.0,92.143
11637,255,21.0,93.214
11637,256,21.0,94.286
11638,255,21.0,93.214
11638,256,21.0,94.286
11639,255,21.0,93.214
11639,256,21.0,94.286
11640,256,21.0,94.286
11931,36,21.0,-141.429
11932,36,21.0,-141.429
11932,37,21.0,-140.357
11933,36,21.0,-141.429
11933,37,21.0,-140.357
11934,36,21.0,-141.429
11934,37,21.0,-140.357
11935,36,21.0,-141.429
11935,37,21.0,-140.357
11935,38,21.0,-139.286
11935,373,20.0,-140.592
11936,37,21.0,-140.357
11936,38,21.0,-139.286
11936,373,20.0,-140.592
11936,374,20.0,-139.527
11937,37,21.0,-140.357
11937,38,21.0,-139.286
11937,373,20.0,-140.592
11937,374,20.0,-139.527
11938,37,21.0,-140.357
11938,38,21.0,-139.286
11938,373,20.0,-140.592
11938,374,20.0,-139.527
11938,375,20.0,-138.462
11939,38,21.0,-139.286
11939,374,20.0,-139.527
11939,375,20.0,-138.462
11940,374,20.0,-139.527
11940,375,20.0,-138.462
11941,374,20.0,-139.527
11941,375,20.0,-138.462
11941,376,20.0,-137.396
11942,375,20.0,-138.462
11942,376,20.0,-137.396
11943,375,20.0,-138.462
11943,376,20.0,-137.396
12535,567,20.0,66.036
12535,568,20.0,67.101
12536,567,20.0,66.036
12536,568,20.0,67.101
12537,568,20.0,67.101
12537,569,20.0,68.166
12538,231,21.0,67.5
12538,568,20.0,67.101
12538,569,20.0,68.166
12539,231,21.0,67.5
12539,232,21.0,68.571
12539,568,20.0,67.101
12539,569,20.0,68.166
12540,231,21.0,67.5
12540,232,21.0,68.571
12540,568,20.0,67.101
12540,569,20.0,68.166
12540,570,20.0,69.231
12541,231,21.0,67.5
12541,232,21.0,68.571
12541,569,20.0,68.166
12541,570,20.0,69.231
12542,231,21.0,67.5
12542,232,21.0,68.571
12542,233,21.0,69.643
12542,569,20.0,68.166
12542,570,20.0,69.231
12543,232,21.0,68.571
12543,233,21.0,69.643
12543,570,20.0,69.231
12544,232,21.0,68.571
12544,233,21.0,69.643
12545,232,21.0,68.571
12545,233,21.0,69.643
12546,233,21.0,69.643
12546,234,21.0,70.714
12838,13,21.0,-166.071
12838,14,21.0,-165.0
12839,13,21.0,-166.071
12839,14,21.0,-165.0
12840,14,21.0,-165.0
12840,15,21.0,-163.929
12841,14,21.0,-165.0
12841,15,21.0,-163.929
12842,14,21.0,-165.0
12842,15,21.0,-163.929
12842,351,20.0,-164.024
12843,14,21.0,-165.0
12843,15,21.0,-163.929
12843,16,21.0,-162.857
12843,351,20.0,-164.024
12843,352,20.0,-162.959
12844,15,21.0,-163.929
12844,16,21.0,-162.857
12844,351,20.0,-164.024
12844,352,20.0,-162.959
12845,15,21.0,-163.929
12845,16,21.0,-162.857
12845,351,20.0,-164.024
12845,352,20.0,-162.959
12846,16,21.0,-162.857
12846,351,20.0,-164.024
12846,352,20.0,-162.959
12846,353,20.0,-161.893
12847,352,20.0,-162.959
12847,353,20.0,-161.893
12848,352,20.0,-162.959
12848,353,20.0,-161.893
12849,352,20.0,-162.959
12849,353,20.0,-161.893
12850,353,20.0,-161.893
13441,545,20.0,42.604
13442,545,20.0,42.604
13443,545,20.0,42.604
13443,546,20.0,43.669
13444,545,20.0,42.604
13444,546,20.0,43.669
13445,209,21.0,43.929
13445,545,20.0,42.604
13445,546,20.0,43.669
13445,547,20.0,44.734
13446,209,21.0,43.929
13446,545,20.0,42.604
13446,546,20.0,43.669
13446,547,20.0,44.734
13447,209,21.0,43.929
13447,210,21.0,45.0
13447,546,20.0,43.669
13447,547,20.0,44.734
13448,209,21.0,43.929
13448,210,21.0,45.0
13448,546,20.0,43.669
13448,547,20.0,44.734
13449,209,21.0,43.929
13449,210,21.0,45.0
