Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2569,143,,21.0,-26.786,495.1,1.84,1.99,38.42
2570,143,,21.0,-26.786,498.4,6.61,7.13,38.45
2866,261,,21.0,99.643,503.2,-7.6,8.2,nan
2867,261,,21.0,99.643,500.3,-4.75,5.12,nan
2868,261,,21.0,99.643,501.3,-5.79,6.24,nan
2868,262,,21.0,100.714,502.6,7.07,7.62,nan
2869,261,,21.0,99.643,506.0,-9.49,10.23,nan
2869,262,,21.0,100.714,500.1,4.26,4.59,nan
2870,262,,21.0,100.714,501.3,5.71,6.16,nan
2870,600,,20.0,101.183,505.2,-8.95,9.65,nan
2871,262,,21.0,100.714,506.3,9.62,10.38,nan
2871,600,,20.0,101.183,500.2,-4.27,4.61,nan
2872,600,,20.0,101.183,498.9,-1.45,1.56,nan
2873,600,,20.0,101.183,501.4,-5.7,6.15,nan
3469,456,,20.0,-52.189,504.1,10.44,11.26,36.51
3470,456,,20.0,-52.189,497.9,5.94,6.4,36.53
3471,456,,20.0,-52.189,495.6,2.66,2.87,36.55
3472,456,,20.0,-52.189,497.1,5.12,5.52,36.58
3473,456,,20.0,-52.189,502.5,9.57,10.32,36.6
3475,121,,21.0,-50.357,498.5,-6.64,7.15,38.46
3476,121,,21.0,-50.357,495.8,-3.35,3.62,38.49
3477,121,,21.0,-50.357,496.9,-5.07,5.46,38.51
3478,121,,21.0,-50.357,501.9,-9.3,10.03,38.54
3773,239,,21.0,76.071,504.7,-8.73,9.42,nan
3774,239,,21.0,76.071,499.8,-4.0,4.31,nan
3775,239,,21.0,76.071,498.6,-1.19,1.29,nan
3776,239,,21.0,76.071,501.3,-5.79,6.25,nan
3778,577,,20.0,76.686,500.8,-5.17,5.57,nan
3778,578,,20.0,77.751,505.0,8.74,9.43,nan
3779,577,,20.0,76.686,503.8,-7.89,8.51,nan
3779,578,,20.0,77.751,500.7,4.91,5.29,nan
3780,578,,20.0,77.751,500.2,4.19,4.52,nan
3781,578,,20.0,77.751,503.5,7.56,8.16,nan
4377,434,,20.0,-75.621,502.4,-9.47,10.21,36.72
4378,434,,20.0,-75.621,497.1,-4.99,5.38,36.75
4379,434,,20.0,-75.621,495.5,-2.52,2.72,36.77
4380,98,,21.0,-75.0,501.6,8.97,9.67,37.49
4380,434,,20.0,-75.621,497.8,-5.93,6.39,36.8
4381,98,,21.0,-75.0,496.5,4.35,4.69,37.51
4382,98,,21.0,-75.0,495.2,1.95,2.1,37.53
4383,98,,21.0,-75.0,497.8,6.01,6.48,37.56
4681,217,,21.0,52.5,502.7,7.22,7.79,nan
4682,217,,21.0,52.5,499.5,3.53,3.81,nan
4683,217,,21.0,52.5,500.1,4.37,4.72,nan
4684,217,,21.0,52.5,504.5,8.47,9.14,nan
4684,555,,20.0,53.254,503.0,-7.35,7.93,nan
4685,555,,20.0,53.254,499.1,-2.55,2.75,nan
4686,555,,20.0,53.254,499.1,2.29,2.47,nan
4687,555,,20.0,53.254,502.8,7.1,7.66,nan
5283,411,,20.0,-100.118,501.3,8.71,9.4,35.9
5284,411,,20.0,-100.118,496.4,4.02,4.34,35.92
5285,411,,20.0,-100.118,495.3,1.73,1.86,35.95
5286,411,,20.0,-100.118,498.0,6.09,6.57,35.97
5288,76,,21.0,-98.571,498.9,-6.97,7.51,37.57
5289,76,,21.0,-98.571,495.5,-2.78,3.0,37.6
5290,76,,21.0,-98.571,496.0,-3.76,4.05,37.62
5291,76,,21.0,-98.571,500.4,-8.2,8.84,37.65
5586,194,,21.0,27.857,506.0,-9.67,10.43,nan
5587,194,,21.0,27.857,500.5,-5.08,5.48,nan
5588,194,,21.0,27.857,498.7,-1.85,1.99,nan
5589,194,,21.0,27.857,500.7,-5.26,5.67,nan
5590,194,,21.0,27.857,506.5,-9.85,10.63,nan
5590,532,,20.0,28.757,503.4,-7.75,8.36,nan
5591,532,,20.0,28.757,500.0,-4.24,4.57,nan
5592,532,,20.0,28.757,500.4,-4.71,5.07,nan
5592,533,,20.0,29.822,504.0,8.12,8.76,nan
5593,532,,20.0,28.757,504.6,-8.5,9.17,nan
6191,389,,20.0,-123.55,501.0,-8.48,9.15,36.12
6192,388,,20.0,-124.615,500.6,8.25,8.9,35.15
6192,389,,20.0,-123.55,496.8,-4.67,5.03,36.14
6193,53,,21.0,-123.214,503.3,10.01,10.8,36.6
6193,389,,20.0,-123.55,496.5,-4.27,4.6,36.17
6194,53,,21.0,-123.214,497.5,5.58,6.02,36.62
6194,389,,20.0,-123.55,500.0,-7.85,8.46,36.19
6195,53,,21.0,-123.214,495.6,2.83,3.05,36.65
6196,53,,21.0,-123.214,497.6,5.67,6.11,36.67
6197,53,,21.0,-123.214,503.3,10.1,10.9,36.69
6494,172,,21.0,4.286,503.1,7.62,8.22,nan
6495,172,,21.0,4.286,499.2,3.24,3.49,nan
6496,172,,21.0,4.286,499.2,3.04,3.28,nan
6497,172,,21.0,4.286,502.9,7.37,7.95,nan
6498,510,,20.0,5.325,501.4,5.97,6.44,nan
6499,510,,20.0,5.325,498.8,1.64,1.77,nan
6500,510,,20.0,5.325,499.9,4.05,4.36,nan
6501,510,,20.0,5.325,504.9,8.71,9.39,nan
7097,366,,20.0,-148.047,499.3,7.09,7.65,35.29
7098,366,,20.0,-148.047,495.5,2.25,2.42,35.32
7099,366,,20.0,-148.047,495.7,-2.64,2.84,35.34
7100,366,,20.0,-148.047,499.6,-7.48,8.06,35.36
7101,31,,21.0,-146.786,499.7,-7.52,8.11,36.68
7102,31,,21.0,-146.786,495.6,-2.81,3.03,36.71
7103,31,,21.0,-146.786,495.5,-2.49,2.69,36.73
7104,31,,21.0,-146.786,499.2,-7.19,7.75,36.76
7400,149,,21.0,-20.357,501.5,-6.26,6.75,nan
7401,149,,21.0,-20.357,499.0,-3.01,3.25,nan
7402,149,,21.0,-20.357,500.4,-5.05,5.44,nan
7403,149,,21.0,-20.357,505.6,-9.35,10.08,nan
7403,487,,20.0,-19.172,507.2,-10.32,11.13,nan
7404,487,,20.0,-19.172,501.2,-5.83,6.28,nan
7405,487,,20.0,-19.172,499.0,-2.53,2.73,nan
7406,487,,20.0,-19.172,500.6,-5.04,5.44,nan
7407,487,,20.0,-19.172,506.0,-9.48,10.23,nan
8003,343,,20.0,-172.544,499.9,7.6,8.19,34.47
8004,343,,20.0,-172.544,496.6,4.23,4.56,34.49
8005,343,,20.0,-172.544,497.2,5.01,5.4,34.52
8005,344,,20.0,-171.479,500.2,-7.87,8.49,35.51
8006,343,,20.0,-172.544,501.6,8.88,9.57,34.54
8006,344,,20.0,-171.479,497.3,-5.15,5.55,35.53
8007,8,,21.0,-171.429,498.9,6.86,7.4,35.73
8008,8,,21.0,-171.429,496.3,4.0,4.31,35.76
8009,8,,21.0,-171.429,497.6,5.66,6.1,35.78
8009,9,,21.0,-170.357,499.2,-7.17,7.73,36.77
8010,8,,21.0,-171.429,502.7,9.71,10.47,35.8
8010,9,,21.0,-170.357,496.9,-4.9,5.28,36.8
8307,127,,21.0,-43.929,503.8,8.21,8.85,nan
8308,127,,21.0,-43.929,499.2,3.48,3.76,nan
8309,127,,21.0,-43.929,498.5,1.73,1.87,nan
8310,127,,21.0,-43.929,501.7,6.36,6.86,nan
8311,465,,20.0,-42.604,505.7,9.41,10.15,nan
8312,465,,20.0,-42.604,500.5,4.99,5.39,nan
8313,465,,20.0,-42.604,499.0,2.62,2.82,nan
8314,465,,20.0,-42.604,501.4,5.95,6.41,nan
8315,465,,20.0,-42.604,507.6,10.42,11.25,nan
8911,659,,20.0,164.024,497.8,-5.69,6.13,34.69
8912,659,,20.0,164.024,495.3,-1.39,1.5,34.71
8913,659,,20.0,164.024,496.7,-4.35,4.69,34.73
8914,322,,21.0,165.0,500.7,8.27,8.92,35.8
8914,659,,20.0,164.024,501.9,-9.07,9.78,34.76
8915,322,,21.0,165.0,496.0,3.45,3.72,35.82
8916,322,,21.0,165.0,495.2,-1.43,1.55,35.84
8917,322,,21.0,165.0,498.2,-6.29,6.78,35.87
9213,104,,21.0,-68.571,502.8,-7.49,8.08,nan
9214,104,,21.0,-68.571,499.7,-4.28,4.62,nan
9215,104,,21.0,-68.571,500.4,-5.18,5.59,nan
9215,105,,21.0,-67.5,503.0,7.62,8.22,nan
9216,104,,21.0,-68.571,505.0,-9.01,9.72,nan
9216,105,,21.0,-67.5,500.2,4.89,5.27,nan
9217,105,,21.0,-67.5,501.3,5.99,6.46,nan
9217,442,,20.0,-67.101,504.4,-8.61,9.29,nan
9218,442,,20.0,-67.101,499.6,-3.94,4.24,nan
9219,442,,20.0,-67.101,498.6,-1.65,1.78,nan
9220,442,,20.0,-67.101,501.5,-6.05,6.52,nan
9816,636,,20.0,139.527,503.8,10.13,10.93,33.84
9817,636,,20.0,139.527,497.9,5.65,6.09,33.86
9818,636,,20.0,139.527,495.8,2.61,2.81,33.89
9819,636,,20.0,139.527,497.6,5.39,5.81,33.91
9820,636,,20.0,139.527,503.2,9.86,10.63,33.94
9822,299,,21.0,140.357,498.0,5.97,6.43,34.89
9822,300,,21.0,141.429,499.3,-7.18,7.74,35.88
9823,299,,21.0,140.357,502.4,9.47,10.22,34.92
9823,300,,21.0,141.429,496.4,-4.0,4.31,35.91
9824,300,,21.0,141.429,497.3,-5.25,5.66,35.93
9825,300,,21.0,141.429,502.0,-9.24,9.97,35.96
10120,82,,21.0,-92.143,504.7,-8.96,9.67,nan
10121,82,,21.0,-92.143,499.6,-4.19,4.51,nan
10122,82,,21.0,-92.143,498.2,-0.68,0.74,nan
10123,82,,21.0,-92.143,500.7,5.49,5.92,nan
10125,419,,20.0,-91.598,500.6,-5.26,5.67,nan
10125,420,,20.0,-90.533,504.2,8.44,9.11,nan
10126,419,,20.0,-91.598,503.9,-8.15,8.8,nan
10126,420,,20.0,-90.533,500.2,4.71,5.08,nan
10127,420,,20.0,-90.533,500.0,4.36,4.7,nan
10128,420,,20.0,-90.533,503.6,7.88,8.5,nan
10724,614,,20.0,116.095,502.2,-9.16,9.88,34.06
10725,614,,20.0,116.095,497.1,-4.72,5.09,34.08
10726,614,,20.0,116.095,495.8,-2.62,2.83,34.1
10727,277,,21.0,116.786,502.1,9.16,9.87,34.91
10727,614,,20.0,116.095,498.3,-6.22,6.71,34.13
10728,277,,21.0,116.786,496.7,4.43,4.77,34.93
10729,277,,21.0,116.786,495.2,1.29,1.39,34.96
10730,277,,21.0,116.786,497.6,5.58,6.02,34.98
11028,59,,21.0,-116.786,500.7,-5.66,6.1,nan
11028,60,,21.0,-115.714,503.0,7.71,8.32,nan
11029,59,,21.0,-116.786,504.7,-8.87,9.57,nan
11029,60,,21.0,-115.714,499.6,4.17,4.49,nan
11030,60,,21.0,-115.714,500.0,4.64,5.01,nan
11031,60,,21.0,-115.714,504.2,8.47,9.14,nan
11031,397,,20.0,-115.03,502.3,-7.01,7.56,nan
11032,397,,20.0,-115.03,498.7,-2.2,2.37,nan
11033,397,,20.0,-115.03,498.9,2.65,2.85,nan
11034,397,,20.0,-115.03,503.0,7.45,8.03,nan
11630,591,,20.0,91.598,501.1,8.4,9.05,33.23
11631,591,,20.0,91.598,496.4,3.72,4.01,33.26
11632,591,,20.0,91.598,495.6,1.93,2.09,33.28
11633,591,,20.0,91.598,498.6,6.4,6.9,33.31
11635,255,,21.0,93.214,499.7,-7.42,8.0,35.0
11636,255,,21.0,93.214,496.1,-3.41,3.67,35.02
11637,255,,21.0,93.214,496.3,-3.9,4.2,35.05
11638,255,,21.0,93.214,500.4,-8.1,8.73,35.07
11933,37,,21.0,-140.357,506.0,-9.84,10.61,nan
11934,37,,21.0,-140.357,500.2,-5.15,5.56,nan
11935,37,,21.0,-140.357,498.2,-1.27,1.37,nan
11936,37,,21.0,-140.357,500.1,-4.84,5.22,nan
11937,37,,21.0,-140.357,505.7,-9.52,10.27,nan
11937,374,,20.0,-139.527,502.7,-7.44,8.03,nan
11938,374,,20.0,-139.527,499.6,-4.08,4.4,nan
11939,374,,20.0,-139.527,500.3,-4.92,5.31,nan
11939,375,,20.0,-138.462,503.4,7.86,8.48,nan
11940,374,,20.0,-139.527,504.7,-8.81,9.5,nan
12538,569,,20.0,68.166,500.8,-8.2,8.84,33.45
12539,568,,20.0,67.101,501.2,8.49,9.15,32.49
12539,569,,20.0,68.166,496.9,-4.49,4.84,33.48
12540,232,,21.0,68.571,503.7,10.13,10.93,34.02
12540,569,,20.0,68.166,496.9,-4.44,4.79,33.5
12541,232,,21.0,68.571,497.7,5.57,6.0,34.05
12541,569,,20.0,68.166,500.6,-8.13,8.77,33.52
12542,232,,21.0,68.571,495.6,2.26,2.43,34.07
12543,232,,21.0,68.571,497.3,5.15,5.55,34.1
12544,232,,21.0,68.571,502.9,9.69,10.45,34.12
12841,15,,21.0,-163.929,503.3,8.02,8.65,nan
12842,15,,21.0,-163.929,499.2,3.8,4.1,nan
12843,15,,21.0,-163.929,499.0,3.29,3.54,nan
12844,15,,21.0,-163.929,502.6,7.32,7.89,nan
12845,352,,20.0,-162.959,500.8,5.64,6.08,nan
12846,352,,20.0,-162.959,498.4,1.46,1.57,nan
12847,352,,20.0,-162.959,499.9,4.39,4.73,nan
12848,352,,20.0,-162.959,505.1,9.05,9.77,nan
13444,546,,20.0,43.669,499.1,6.77,7.3,32.63
13445,546,,20.0,43.669,495.6,1.92,2.07,32.65
13446,546,,20.0,43.669,496.0,-2.96,3.19,32.68
13447,546,,20.0,43.669,500.2,-7.79,8.4,32.7
13448,210,,21.0,45.0,500.4,-7.9,8.52,34.11
13449,210,,21.0,45.0,496.1,-3.32,3.58,34.14
13450,210,,21.0,45.0,495.7,-2.56,2.76,34.16
13451,210,,21.0,45.0,499.2,-7.01,7.56,34.19
13747,328,,21.0,171.429,501.2,-6.26,6.75,nan
13748,328,,21.0,171.429,498.5,-2.54,2.74,nan
13749,328,,21.0,171.429,499.7,-4.51,4.87,nan
13750,328,,21.0,171.429,504.7,-8.95,9.65,nan
13750,667,,20.0,172.544,506.3,-9.99,10.78,nan
13751,667,,20.0,172.544,500.6,-5.51,5.95,nan
13752,667,,20.0,172.544,498.7,-2.48,2.68,nan
13753,667,,20.0,172.544,500.6,-5.35,5.77,nan
13754,667,,20.0,172.544,506.2,-9.81,10.59,nan
14350,523,,20.0,19.172,499.8,7.31,7.89,31.81
14351,523,,20.0,19.172,496.8,4.1,4.42,31.83
14352,523,,20.0,19.172,497.6,5.21,5.61,31.86
14352,524,,20.0,20.237,500.1,-7.64,8.23,32.85
14353,523,,20.0,19.172,502.2,9.15,9.87,31.88
14353,524,,20.0,20.237,497.5,-5.09,5.49,32.87
14354,187,,21.0,20.357,499.1,6.79,7.32,33.17
14355,187,,21.0,20.357,496.3,3.5,3.77,33.19
14356,187,,21.0,20.357,497.3,5.05,5.45,33.21
14357,187,,21.0,20.357,502.2,9.23,9.95,33.24
14654,306,,21.0,147.857,503.9,8.54,9.22,nan
14655,306,,21.0,147.857,499.2,3.92,4.23,nan
14656,306,,21.0,147.857,498.3,1.93,2.08,nan
14657,306,,21.0,147.857,501.2,6.23,6.71,nan
14658,645,,20.0,149.112,504.9,9.09,9.81,nan
14659,645,,20.0,149.112,499.9,4.71,5.08,nan
14660,645,,20.0,149.112,498.8,2.73,2.94,nan
14661,645,,20.0,149.112,501.5,6.27,6.76,nan
15258,501,,20.0,-4.26,497.8,-5.38,5.8,32.03
15259,501,,20.0,-4.26,495.5,-1.28,1.38,32.05
15260,501,,20.0,-4.26,497.1,-4.66,5.02,32.08
15261,165,,21.0,-3.214,501.4,-8.57,9.24,33.23
15261,501,,20.0,-4.26,502.6,-9.38,10.11,32.1
15262,165,,21.0,-3.214,496.4,-3.77,4.07,33.25
15263,165,,21.0,-3.214,495.4,-1.26,1.36,33.28
15264,165,,21.0,-3.214,498.2,-6.02,6.49,33.3
15560,283,,21.0,123.214,502.4,-7.44,8.02,nan
15561,283,,21.0,123.214,499.1,-3.87,4.17,nan
15562,283,,21.0,123.214,499.6,-4.59,4.95,nan
15563,283,,21.0,123.214,504.0,-8.55,9.23,nan
15564,622,,20.0,124.615,503.7,-8.28,8.93,nan
15565,622,,20.0,124.615,499.1,-3.61,3.89,nan
15566,622,,20.0,124.615,498.4,-1.89,2.04,nan
15567,622,,20.0,124.615,501.5,-6.39,6.89,nan
16163,478,,20.0,-28.757,503.5,9.82,10.59,31.18
16164,478,,20.0,-28.757,497.8,5.35,5.77,31.21
16165,478,,20.0,-28.757,496.0,2.6,2.8,31.23
16166,478,,20.0,-28.757,498.0,5.66,6.11,31.26
16167,142,,21.0,-27.857,500.7,8.05,8.68,32.29
16167,478,,20.0,-28.757,503.9,10.15,10.95,31.28
16168,142,,21.0,-27.857,497.2,4.81,5.19,32.31
16169,142,,21.0,-27.857,497.6,5.32,5.73,32.33
16169,143,,21.0,-26.786,500.2,-7.72,8.32,33.32
16170,142,,21.0,-27.857,501.8,8.94,9.64,32.36
16170,143,,21.0,-26.786,497.0,-4.63,4.99,33.34
16171,143,,21.0,-26.786,497.7,-5.5,5.93,33.37
16172,143,,21.0,-26.786,502.2,-9.24,9.96,33.39
16467,261,,21.0,99.643,504.8,9.23,9.96,nan
16468,261,,21.0,99.643,499.5,4.46,4.81,nan
16469,261,,21.0,99.643,497.9,0.57,0.61,nan
16470,261,,21.0,99.643,500.2,5.25,5.66,nan
16471,261,,21.0,99.643,506.3,10.0,10.79,nan
16472,599,,20.0,100.118,500.4,-5.37,5.79,nan
16472,600,,20.0,101.183,503.5,8.15,8.79,nan
16473,599,,20.0,100.118,503.9,-8.43,9.09,nan
16473,600,,20.0,101.183,499.7,4.53,4.88,nan
16474,600,,20.0,101.183,499.8,4.55,4.91,nan
16475,600,,20.0,101.183,503.7,8.19,8.83,nan
17071,456,,20.0,-52.189,502.0,-8.86,9.55,31.4
17072,456,,20.0,-52.189,497.1,-4.46,4.8,31.43
17073,456,,20.0,-52.189,496.1,-2.75,2.97,31.45
17074,120,,21.0,-51.429,502.6,9.37,10.11,32.35
17074,456,,20.0,-52.189,498.9,-6.52,7.03,31.47
17075,120,,21.0,-51.429,497.1,4.59,4.95,32.37
17076,120,,21.0,-51.429,495.4,0.65,0.7,32.4
17077,120,,21.0,-51.429,497.5,5.21,5.62,32.42
17078,120,,21.0,-51.429,503.5,9.98,10.77,32.44
17373,238,,21.0,75.0,503.9,-8.65,9.33,nan
17374,238,,21.0,75.0,500.0,-5.2,5.61,nan
17375,238,,21.0,75.0,499.9,-5.03,5.42,nan
17375,239,,21.0,76.071,503.4,8.21,8.86,nan
17376,238,,21.0,75.0,503.6,-8.34,9.0,nan
17376,239,,21.0,76.071,499.7,4.79,5.17,nan
17377,239,,21.0,76.071,499.9,4.98,5.37,nan
17378,239,,21.0,76.071,503.9,8.52,9.19,nan
17378,577,,20.0,76.686,501.6,-6.67,7.2,nan
17379,577,,20.0,76.686,498.3,-1.85,2.0,nan
17380,577,,20.0,76.686,498.8,3.0,3.23,nan
17381,577,,20.0,76.686,503.1,7.8,8.41,nan
17977,433,,20.0,-76.686,500.9,8.08,8.71,30.58
17978,433,,20.0,-76.686,496.5,3.41,3.67,30.61
17979,433,,20.0,-76.686,495.9,2.17,2.34,30.63
17980,433,,20.0,-76.686,499.1,6.71,7.23,30.66
17982,98,,21.0,-75.0,500.5,-7.9,8.52,32.44
17983,98,,21.0,-75.0,496.7,-4.05,4.36,32.46
17984,98,,21.0,-75.0,496.7,-4.14,4.46,32.49
17985,98,,21.0,-75.0,500.6,-8.04,8.67,32.51
18280,216,,21.0,51.429,506.1,-10.04,10.83,nan
18281,216,,21.0,51.429,500.0,-5.31,5.72,nan
18282,216,,21.0,51.429,497.8,-0.8,0.86,nan
18283,216,,21.0,51.429,499.5,-4.47,4.82,nan
18284,216,,21.0,51.429,504.9,-9.22,9.94,nan
18284,554,,20.0,52.189,502.1,-7.15,7.71,nan
18285,554,,20.0,52.189,499.2,-3.95,4.25,nan
18286,554,,20.0,52.189,500.1,-5.15,5.55,nan
18286,555,,20.0,53.254,502.7,7.61,8.21,nan
18287,554,,20.0,52.189,504.9,-9.12,9.84,nan
18885,411,,20.0,-100.118,500.7,-7.92,8.54,30.8
18886,410,,20.0,-101.183,501.8,8.73,9.42,29.84
18886,411,,20.0,-100.118,497.0,-4.33,4.67,30.83
18887,411,,20.0,-100.118,497.2,-4.63,5.0,30.85
18888,75,,21.0,-99.643,498.0,5.63,6.07,31.5
18888,411,,20.0,-100.118,501.3,-8.42,9.08,30.87
18889,75,,21.0,-99.643,495.7,1.73,1.87,31.52
18890,75,,21.0,-99.643,497.1,4.65,5.02,31.54
18891,75,,21.0,-99.643,502.5,9.3,10.03,31.57
19188,194,,21.0,27.857,503.6,8.46,9.13,nan
19189,194,,21.0,27.857,499.3,4.4,4.74,nan
19190,194,,21.0,27.857,498.9,3.63,3.91,nan
19191,194,,21.0,27.857,502.2,7.31,7.89,nan
19191,532,,20.0,28.757,506.1,9.98,10.77,nan
19192,532,,20.0,28.757,500.2,5.31,5.72,nan
19193,532,,20.0,28.757,498.1,1.35,1.46,nan
19194,532,,20.0,28.757,499.8,4.72,5.09,nan
19195,532,,20.0,28.757,505.3,9.4,10.14,nan
19791,388,,20.0,-124.615,499.0,6.45,6.95,29.99
19792,388,,20.0,-124.615,495.8,1.6,1.72,30.01
19793,388,,20.0,-124.615,496.4,-3.28,3.53,30.03
19794,388,,20.0,-124.615,500.9,-8.1,8.74,30.06
19795,53,,21.0,-123.214,501.1,-8.31,8.96,31.56
19796,53,,21.0,-123.214,496.7,-3.88,4.18,31.58
19797,53,,21.0,-123.214,496.0,-2.78,2.99,31.61
19798,53,,21.0,-123.214,499.3,-6.89,7.43,31.63
20094,171,,21.0,3.214,500.9,-6.32,6.81,nan
20095,171,,21.0,3.214,498.1,-2.16,2.33,nan
20096,171,,21.0,3.214,499.0,-4.02,4.33,nan
20097,171,,21.0,3.214,503.9,-8.58,9.26,nan
20097,509,,20.0,4.26,505.5,-9.67,10.43,nan
20098,509,,20.0,4.26,500.0,-5.21,5.61,nan
20099,509,,20.0,4.26,498.4,-2.48,2.68,nan
20100,509,,20.0,4.26,500.5,-5.65,6.1,nan
20101,509,,20.0,4.26,506.5,-10.14,10.94,nan
20697,365,,20.0,-149.112,499.7,7.03,7.58,29.17
20698,365,,20.0,-149.112,496.9,3.99,4.3,29.2
20699,365,,20.0,-149.112,498.0,5.42,5.84,29.22
20699,366,,20.0,-148.047,500.1,-7.4,7.98,30.2
20700,365,,20.0,-149.112,502.9,9.43,10.17,29.24
20700,366,,20.0,-148.047,497.7,-5.06,5.45,30.23
20701,30,,21.0,-147.857,499.3,6.78,7.31,30.62
20702,30,,21.0,-147.857,496.3,3.06,3.3,30.64
20703,30,,21.0,-147.857,497.1,4.46,4.8,30.67
20704,30,,21.0,-147.857,501.7,8.76,9.45,30.69
21001,149,,21.0,-20.357,504.2,8.92,9.62,nan
21002,149,,21.0,-20.357,499.2,4.41,4.75,nan
21003,149,,21.0,-20.357,498.1,2.29,2.47,nan
21004,149,,21.0,-20.357,500.8,6.15,6.63,nan
21005,487,,20.0,-19.172,504.1,8.77,9.46,nan
21006,487,,20.0,-19.172,499.4,4.43,4.78,nan
21007,487,,20.0,-19.172,498.5,2.87,3.1,nan
21008,487,,20.0,-19.172,501.5,6.59,7.11,nan
21604,343,,20.0,-172.544,503.6,-9.77,10.54,29.36
21605,343,,20.0,-172.544,497.8,-5.06,5.46,29.39
21606,343,,20.0,-172.544,495.8,-1.23,1.33,29.41
21607,343,,20.0,-172.544,497.6,-4.97,5.36,29.44
21608,8,,21.0,-171.429,502.1,-8.89,9.58,30.68
21608,343,,20.0,-172.544,503.3,-9.69,10.45,29.46
21609,8,,21.0,-171.429,496.9,-4.16,4.49,30.71
21610,8,,21.0,-171.429,495.6,-1.41,1.52,30.73
21611,8,,21.0,-171.429,498.2,-5.83,6.28,30.75
21907,126,,21.0,-45.0,502.1,-7.44,8.02,nan
